3.25,5.44,3.26,70.10,394.00,0
3.18,12.68,3.19,77.30,176.00,0
3.25,5.31,3.25,53.00,174.00,0
3.25,5.37,3.26,53.70,174.00,0
3.25,5.44,3.26,54.10,174.00,0
3.25,5.32,3.26,53.40,174.00,0
3.25,5.37,3.25,53.70,174.00,0
3.25,5.31,3.25,53.20,174.00,0
3.26,5.35,3.26,54.10,176.00,0
3.25,5.42,3.26,53.70,174.00,0
3.25,5.32,3.26,53.10,174.00,0
3.25,5.33,3.26,53.50,174.00,0
3.25,5.38,3.26,54.10,174.00,0
3.25,5.41,3.25,53.70,174.00,0
3.25,5.38,3.26,53.70,174.00,0
3.25,5.37,3.26,53.30,174.00,0
3.25,5.34,3.25,53.30,174.00,0
3.25,5.41,3.26,54.40,176.00,0
3.25,5.39,3.26,53.10,174.00,0
3.25,5.30,3.25,53.00,174.00,0
3.25,5.37,3.26,53.60,174.00,0
3.25,5.39,3.25,53.90,174.00,0
3.25,5.38,3.26,53.80,174.00,0
3.18,12.64,3.19,131.30,502.00,0
3.15,21.24,3.17,245.70,760.00,0
3.16,12.86,3.18,145.90,458.00,0
3.15,14.64,3.17,146.50,458.00,1
3.15,14.57,3.17,145.20,458.00,1
3.16,14.52,3.17,145.90,458.00,1
3.14,15.75,3.15,146.60,462.00,1
3.15,15.12,3.17,145.90,458.00,1
3.16,13.98,3.17,145.00,458.00,1
3.15,14.44,3.17,144.70,456.00,1
3.14,21.97,3.16,134.50,416.00,1
3.18,12.75,3.19,127.60,404.00,1
3.17,12.70,3.18,125.90,400.00,1
3.18,12.65,3.19,126.80,404.00,1
3.17,12.68,3.18,126.50,400.00,1
3.18,12.65,3.19,126.50,404.00,1
3.18,12.74,3.19,127.00,404.00,1
3.17,12.64,3.18,126.40,400.00,1
3.17,12.63,3.18,126.30,404.00,1
3.18,12.67,3.19,126.90,404.00,1
3.17,12.68,3.18,126.80,404.00,1
3.17,13.87,3.19,126.80,412.00,1
3.17,12.70,3.18,127.50,250.00,1
3.25,5.30,3.26,53.10,174.00,1
3.25,5.35,3.26,54.10,176.00,1
3.25,5.39,3.25,53.10,174.00,1
3.25,5.26,3.26,52.70,170.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.37,3.26,53.80,174.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.32,3.26,53.20,174.00,1
3.25,5.30,3.26,53.00,174.00,1
3.25,5.29,3.25,53.40,174.00,1
3.25,5.39,3.26,53.90,176.00,1
3.25,5.30,3.26,52.90,170.00,1
3.25,5.25,3.26,53.00,174.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.31,3.26,53.40,174.00,1
3.25,5.37,3.26,53.10,174.00,1
3.25,5.34,3.25,53.00,174.00,1
3.25,5.28,3.25,52.70,170.00,1
3.25,5.35,3.25,53.80,174.00,1
3.25,5.38,3.26,53.30,174.00,1
3.25,5.29,3.25,52.80,170.00,1
3.18,12.59,3.19,126.60,344.00,1
3.25,5.32,3.26,52.90,174.00,1
3.25,5.32,3.25,53.90,174.00,1
3.25,5.34,3.26,53.10,174.00,1
3.25,5.25,3.26,52.80,170.00,1
3.25,5.33,3.26,53.00,174.00,1
3.25,5.37,3.26,54.00,176.00,1
3.25,5.35,3.26,52.70,170.00,1
3.25,5.32,3.26,53.60,174.00,1
3.25,5.32,3.26,53.00,174.00,1
3.25,5.31,3.26,53.00,174.00,1
3.26,5.35,3.26,54.10,174.00,1
3.25,5.32,3.26,52.70,170.00,1
3.25,5.27,3.26,52.80,170.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.34,3.26,53.30,174.00,1
3.25,5.29,3.26,53.10,174.00,1
3.25,5.34,3.25,53.00,174.00,1
3.25,5.30,3.26,52.90,170.00,1
3.25,5.37,3.25,53.50,176.00,1
3.25,5.38,3.26,53.50,174.00,1
3.25,5.31,3.26,52.80,170.00,1
3.17,12.46,3.18,126.00,406.00,1
3.25,5.43,3.26,53.30,174.00,1
3.25,5.33,3.25,53.20,174.00,1
3.26,5.33,3.26,53.30,174.00,1
3.25,5.30,3.25,52.80,170.00,1
3.25,5.27,3.26,53.70,174.00,1
3.25,5.39,3.26,54.10,176.00,1
3.25,5.30,3.25,52.50,170.00,1
3.25,5.27,3.26,53.10,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.31,3.26,53.40,174.00,1
3.25,5.31,3.25,53.20,174.00,1
3.25,5.33,3.26,53.50,174.00,1
3.25,5.29,3.26,52.90,170.00,1
3.25,5.34,3.26,53.70,174.00,1
3.25,5.41,3.25,53.20,170.00,1
3.25,5.25,3.26,52.60,170.00,1
3.25,5.32,3.26,52.90,170.00,1
3.25,5.31,3.25,53.00,174.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.32,3.25,53.40,174.00,1
3.25,5.30,3.26,52.70,170.00,1
3.18,11.97,3.19,125.60,400.00,1
3.25,5.69,3.25,54.10,176.00,1
3.25,5.30,3.25,52.80,170.00,1
3.25,5.27,3.26,53.20,174.00,1
3.25,5.31,3.26,53.20,174.00,1
3.25,5.30,3.25,53.10,174.00,1
3.26,5.37,3.26,53.30,174.00,1
3.25,5.33,3.26,52.70,170.00,1
3.25,5.29,3.26,52.80,170.00,1
3.25,5.33,3.26,53.40,174.00,1
3.25,5.42,3.25,53.40,174.00,1
3.25,5.27,3.26,52.70,174.00,1
3.25,5.32,3.25,53.10,174.00,1
3.26,5.29,3.26,53.00,174.00,1
3.25,5.33,3.26,53.90,174.00,1
3.25,5.37,3.26,53.20,174.00,1
3.25,5.27,3.26,53.00,174.00,1
3.25,5.27,3.25,52.70,170.00,1
3.25,5.34,3.26,53.90,174.00,1
3.25,5.33,3.26,53.30,170.00,1
3.25,5.31,3.26,53.00,174.00,1
3.25,5.33,3.25,52.70,170.00,1
3.18,9.72,3.19,124.40,400.00,1
3.25,6.48,3.25,54.60,174.00,1
3.25,5.33,3.26,52.40,170.00,1
3.25,5.28,3.26,52.90,170.00,1
3.25,5.31,3.26,53.20,174.00,1
3.25,5.35,3.25,53.30,174.00,1
3.25,5.32,3.26,53.20,174.00,1
3.25,5.33,3.26,53.50,174.00,1
3.16,16.07,3.17,152.80,400.00,1
3.16,12.59,3.18,126.90,400.00,1
3.17,12.66,3.18,126.30,400.00,1
3.17,12.57,3.18,126.70,400.00,1
3.18,12.44,3.19,131.30,404.00,1
3.18,12.63,3.19,126.10,400.00,1
3.17,12.61,3.18,126.00,400.00,1
3.18,12.64,3.19,126.20,400.00,1
3.17,12.61,3.18,125.90,400.00,1
3.18,12.56,3.19,126.00,400.00,1
3.18,12.66,3.19,127.00,400.00,1
3.17,12.60,3.18,125.80,400.00,1
3.18,12.61,3.19,126.00,400.00,1
3.18,12.65,3.19,125.90,400.00,1
3.17,12.88,3.18,126.50,400.00,1
3.14,13.56,3.15,127.00,404.00,1
3.18,12.62,3.19,62.40,204.00,1
3.25,5.26,3.26,52.90,174.00,1
3.25,5.33,3.25,53.80,174.00,1
3.25,5.37,3.26,53.40,174.00,1
3.25,5.28,3.26,53.30,174.00,1
3.25,5.32,3.26,53.30,174.00,1
3.26,5.28,3.26,53.10,174.00,1
3.25,5.34,3.26,53.90,174.00,1
3.25,5.35,3.26,53.10,174.00,1
3.26,5.26,3.26,52.60,170.00,1
3.25,5.30,3.25,53.10,174.00,1
3.25,5.34,3.26,53.40,174.00,1
3.25,5.35,3.25,52.80,170.00,1
3.26,5.33,3.26,53.30,174.00,1
3.25,5.33,3.25,52.70,170.00,1
3.25,5.29,3.26,53.30,174.00,1
3.25,5.35,3.26,54.10,174.00,1
3.25,5.29,3.25,52.70,170.00,1
3.25,5.25,3.26,53.10,174.00,1
3.25,5.34,3.25,53.70,174.00,1
3.25,5.32,3.25,102.60,396.00,1
3.22,12.83,3.23,61.10,174.00,1
3.26,5.31,3.26,52.90,170.00,1
3.25,5.27,3.25,52.90,170.00,1
3.25,5.36,3.25,53.70,176.00,1
3.26,5.37,3.26,53.00,174.00,1
3.25,5.27,3.25,52.60,170.00,1
3.26,5.30,3.26,53.20,174.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.35,3.26,53.40,174.00,1
3.26,5.31,3.26,53.50,174.00,1
3.25,5.28,3.25,52.90,170.00,1
3.25,5.30,3.25,53.10,174.00,1
3.25,5.39,3.26,53.50,174.00,1
3.25,5.29,3.25,53.00,174.00,1
3.26,5.30,3.26,53.40,174.00,1
3.25,5.33,3.26,53.50,174.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.37,3.26,53.30,174.00,1
3.25,5.32,3.26,53.10,170.00,1
3.25,5.26,3.26,52.40,170.00,1
3.25,5.33,3.25,54.00,176.00,1
3.25,5.37,3.26,61.30,396.00,1
3.17,12.56,3.18,85.00,180.00,1
3.25,5.33,3.26,53.20,174.00,1
3.25,5.26,3.26,53.20,174.00,1
3.25,5.33,3.26,53.70,174.00,1
3.25,5.35,3.25,53.40,174.00,1
3.25,5.30,3.26,52.80,170.00,1
3.25,5.25,3.26,53.10,174.00,1
3.25,5.39,3.25,53.90,174.00,1
3.25,5.30,3.26,52.70,170.00,1
3.25,5.30,3.26,53.20,174.00,1
3.25,5.32,3.25,52.60,170.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.38,3.26,53.80,174.00,1
3.25,5.31,3.26,52.90,170.00,1
3.26,5.26,3.26,52.80,174.00,1
3.25,5.31,3.26,53.50,174.00,1
3.25,5.35,3.26,53.40,174.00,1
3.25,5.27,3.26,53.00,174.00,1
3.25,5.32,3.26,53.00,174.00,1
3.25,5.27,3.26,52.70,170.00,1
3.25,5.34,3.25,53.70,174.00,1
3.25,5.34,3.26,53.20,348.00,1
3.18,12.57,3.19,125.50,396.00,1
3.18,12.64,3.19,126.10,400.00,1
3.25,5.49,3.25,53.80,174.00,1
3.25,5.28,3.26,53.00,170.00,1
3.25,5.32,3.26,53.20,174.00,1
3.25,5.33,3.26,52.80,170.00,1
3.25,5.28,3.26,53.10,174.00,1
3.25,5.41,3.26,53.70,176.00,1
3.25,5.26,3.26,52.70,170.00,1
3.25,5.28,3.26,53.00,174.00,1
3.25,5.32,3.26,53.10,174.00,1
3.25,5.34,3.26,53.30,174.00,1
3.25,5.33,3.26,52.90,170.00,1
3.25,5.33,3.26,53.10,174.00,1
3.25,5.27,3.26,52.70,170.00,1
3.25,5.32,3.25,53.80,174.00,1
3.25,5.38,3.26,52.90,170.00,1
3.25,5.26,3.25,52.70,170.00,1
3.25,5.30,3.26,53.10,174.00,1
3.25,5.32,3.26,53.00,174.00,1
3.25,5.32,3.25,53.50,174.00,1
3.25,5.30,3.26,53.20,200.00,1
3.18,12.59,3.19,126.40,416.00,1
3.18,12.71,3.19,126.50,404.00,1
3.25,12.79,3.26,54.50,176.00,1
3.25,5.27,3.25,52.70,170.00,1
3.26,5.31,3.26,53.20,174.00,1
3.23,7.66,3.24,71.50,232.00,1
3.21,7.22,3.22,177.70,422.00,1
3.17,12.66,3.18,126.30,404.00,1
3.18,12.64,3.19,125.70,400.00,1
3.17,12.58,3.18,125.70,400.00,1
3.18,12.62,3.19,126.30,404.00,1
3.18,12.62,3.19,126.10,400.00,1
3.17,12.57,3.18,126.40,400.00,1
3.17,12.62,3.18,126.60,404.00,1
3.17,12.59,3.18,125.80,400.00,1
3.17,12.65,3.18,126.60,404.00,1
3.18,12.65,3.19,126.00,400.00,1
3.14,12.57,3.16,138.10,440.00,1
3.18,12.61,3.19,126.10,212.00,1
3.25,5.39,3.26,53.20,174.00,1
3.25,5.35,3.26,52.90,170.00,1
3.25,5.33,3.26,53.20,174.00,1
3.17,12.51,3.18,125.70,390.00,1
3.25,5.30,3.26,53.70,174.00,1
3.25,5.37,3.26,53.90,174.00,1
3.25,5.28,3.26,52.50,170.00,1
3.25,5.28,3.25,53.00,174.00,1
3.25,5.32,3.26,53.20,174.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.32,3.26,53.50,174.00,1
3.25,5.34,3.26,53.00,170.00,1
3.25,5.27,3.26,52.60,170.00,1
3.25,5.34,3.25,53.90,174.00,1
3.26,5.38,3.26,53.10,170.00,1
3.25,5.28,3.26,52.60,174.00,1
3.25,5.31,3.26,53.10,174.00,1
3.25,5.33,3.26,53.30,174.00,1
3.25,5.34,3.26,53.30,174.00,1
3.25,5.32,3.26,53.10,174.00,1
3.26,5.28,3.26,52.90,170.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.38,3.26,53.80,176.00,1
3.25,5.29,3.26,52.90,170.00,1
3.25,5.27,3.26,53.20,174.00,1
3.18,12.38,3.19,126.20,404.00,1
3.25,5.47,3.26,53.50,174.00,1
3.25,5.38,3.26,53.10,174.00,1
3.25,5.35,3.26,53.00,174.00,1
3.26,5.28,3.26,53.00,174.00,1
3.25,5.33,3.26,53.20,174.00,1
3.25,5.35,3.26,53.20,174.00,1
3.25,5.27,3.26,53.00,174.00,1
3.25,5.30,3.25,53.00,174.00,1
3.25,5.25,3.26,52.90,170.00,1
3.25,5.29,3.26,53.80,174.00,1
3.26,5.34,3.26,53.30,174.00,1
3.25,5.27,3.26,52.50,170.00,1
3.25,5.30,3.25,53.00,174.00,1
3.25,5.39,3.26,53.40,174.00,1
3.26,5.30,3.26,52.90,170.00,1
3.25,5.33,3.26,53.20,174.00,1
3.26,5.30,3.26,52.60,170.00,1
3.25,5.28,3.25,53.00,174.00,1
3.25,5.36,3.26,53.40,174.00,1
3.25,5.29,3.25,52.80,170.00,1
3.25,5.26,3.25,52.90,170.00,1
3.17,5.30,3.18,126.20,400.00,1
3.25,5.84,3.25,53.80,174.00,1
3.25,5.28,3.26,52.90,170.00,1
3.25,5.34,3.25,53.00,174.00,1
3.25,5.29,3.26,52.60,170.00,1
3.25,5.35,3.26,53.80,174.00,1
3.25,5.37,3.26,52.90,170.00,1
3.25,5.26,3.25,52.70,170.00,1
3.25,5.32,3.26,53.20,174.00,1
3.25,5.34,3.26,53.20,174.00,1
3.25,5.34,3.26,53.20,174.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.26,3.25,52.80,170.00,1
3.25,5.26,3.26,53.30,174.00,1
3.25,5.37,3.25,53.70,174.00,1
3.25,5.26,3.26,52.60,170.00,1
3.25,5.28,3.25,52.80,170.00,1
3.26,5.30,3.26,53.30,174.00,1
3.26,5.30,3.26,53.20,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.26,5.32,3.26,53.30,170.00,1
3.25,5.28,3.25,52.70,170.00,1
3.18,7.39,3.19,123.60,400.00,1
3.24,7.52,3.25,54.90,174.00,1
3.25,5.27,3.26,52.70,170.00,1
3.25,5.32,3.25,53.00,174.00,1
3.25,5.25,3.26,53.10,174.00,1
3.25,5.35,3.26,53.40,174.00,1
3.25,5.34,3.26,53.30,174.00,1
3.25,5.28,3.26,52.40,170.00,1
3.25,5.26,3.26,53.20,174.00,1
3.25,5.39,3.25,53.80,174.00,1
3.25,5.31,3.25,52.80,170.00,1
3.25,5.28,3.26,53.20,174.00,1
3.25,5.30,3.25,53.10,170.00,1
3.25,5.27,3.26,52.80,174.00,1
3.26,5.34,3.26,53.90,174.00,1
3.25,5.33,3.26,52.70,170.00,1
3.25,5.26,3.25,52.70,174.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.35,3.26,53.40,174.00,1
3.25,5.31,3.25,52.90,174.00,1
3.25,5.30,3.26,53.00,174.00,1
3.25,5.30,3.25,52.60,170.00,1
3.25,5.31,3.26,118.60,376.00,1
3.23,11.95,3.24,58.00,174.00,1
3.26,5.27,3.26,53.00,170.00,1
3.14,13.30,3.16,126.60,404.00,1
3.18,12.67,3.19,126.70,404.00,1
3.18,12.62,3.19,126.00,400.00,1
3.18,12.61,3.19,126.00,400.00,1
3.18,12.60,3.19,125.50,396.00,1
3.18,12.54,3.19,125.80,400.00,1
3.18,12.67,3.19,126.60,404.00,1
3.18,12.55,3.19,125.40,396.00,1
3.17,12.57,3.18,125.90,400.00,1
3.17,12.64,3.18,125.90,400.00,1
3.17,12.61,3.18,126.10,400.00,1
3.17,15.86,3.18,126.50,404.00,1
3.18,12.62,3.19,54.20,176.00,1
3.25,5.27,3.26,52.80,174.00,1
3.25,5.35,3.25,53.80,174.00,1
3.25,5.40,3.25,53.20,174.00,1
3.25,5.30,3.26,52.60,170.00,1
3.26,5.33,3.26,53.20,174.00,1
3.25,5.29,3.26,52.90,174.00,1
3.25,5.33,3.25,92.90,294.00,1
3.19,12.64,3.20,73.20,240.00,1
3.25,5.29,3.25,52.40,170.00,1
3.25,5.29,3.26,53.20,174.00,1
3.25,5.38,3.26,53.50,174.00,1
3.25,5.29,3.26,52.60,170.00,1
3.25,5.32,3.25,53.10,174.00,1
3.26,5.32,3.26,52.70,170.00,1
3.26,5.29,3.26,53.10,174.00,1
3.25,5.34,3.26,53.70,174.00,1
3.25,5.31,3.26,52.80,170.00,1
3.25,5.26,3.26,53.00,174.00,1
3.25,5.30,3.26,53.40,174.00,1
3.25,5.30,3.26,53.20,174.00,1
3.25,5.26,3.26,53.10,174.00,1
3.25,5.31,3.26,53.30,174.00,1
3.25,5.28,3.26,52.70,170.00,1
3.25,5.34,3.26,53.50,174.00,1
3.25,5.39,3.26,53.10,174.00,1
3.25,5.27,3.26,52.70,170.00,1
3.25,5.30,3.25,53.20,174.00,1
3.26,5.35,3.26,53.40,174.00,1
3.25,5.31,3.25,52.70,170.00,1
3.18,12.51,3.19,111.80,360.00,1
3.25,5.32,3.26,52.60,170.00,1
3.25,5.27,3.26,52.90,174.00,1
3.25,5.37,3.25,54.10,176.00,1
3.25,5.30,3.26,52.70,170.00,1
3.25,5.28,3.26,53.30,174.00,1
3.25,5.31,3.26,53.10,174.00,1
3.25,5.32,3.26,53.40,174.00,1
3.25,5.32,3.25,52.90,170.00,1
3.25,5.31,3.26,53.10,174.00,1
3.25,5.28,3.26,52.40,170.00,1
3.25,5.31,3.25,54.10,176.00,1
3.26,5.39,3.26,53.30,170.00,1
3.25,5.28,3.26,52.80,170.00,1
3.25,5.30,3.26,53.00,174.00,1
3.25,5.32,3.26,53.10,174.00,1
3.25,5.35,3.25,53.10,174.00,1
3.25,5.30,3.26,53.00,174.00,1
3.25,5.30,3.26,52.70,170.00,1
3.25,5.27,3.25,53.00,174.00,1
3.25,5.37,3.26,53.80,174.00,1
3.24,5.31,3.25,52.70,170.00,1
3.18,12.67,3.19,126.60,404.00,1
3.25,5.43,3.25,52.90,170.00,1
3.25,5.31,3.25,53.00,174.00,1
3.25,5.39,3.25,53.20,174.00,1
3.25,5.31,3.25,52.90,170.00,1
3.26,5.25,3.26,52.70,170.00,1
3.26,5.31,3.26,53.40,174.00,1
3.25,5.39,3.26,53.10,174.00,1
3.25,5.28,3.26,52.60,170.00,1
3.25,5.29,3.26,53.30,174.00,1
3.25,5.27,3.26,52.70,170.00,1
3.25,5.32,3.25,53.70,174.00,1
3.25,5.37,3.26,53.10,174.00,1
3.26,5.26,3.26,52.80,170.00,1
3.25,5.27,3.26,53.10,174.00,1
3.25,5.33,3.26,54.00,176.00,1
3.25,5.34,3.26,53.00,174.00,1
3.25,5.31,3.26,53.00,174.00,1
3.25,5.31,3.26,52.90,170.00,1
3.26,5.25,3.26,52.90,170.00,1
3.26,5.35,3.26,53.80,174.00,1
3.25,5.34,3.25,52.70,170.00,1
3.17,11.84,3.18,125.10,400.00,1
3.25,5.66,3.26,53.10,174.00,1
3.25,5.37,3.25,53.40,174.00,1
3.25,5.29,3.26,52.90,174.00,1
3.25,5.33,3.26,53.30,174.00,1
3.25,5.30,3.26,52.50,170.00,1
3.25,5.30,3.26,53.50,174.00,1
3.25,5.39,3.26,53.80,174.00,1
3.25,5.29,3.26,52.80,170.00,1
3.25,5.29,3.26,53.10,174.00,1
3.25,5.33,3.26,53.30,174.00,1
3.25,5.31,3.26,53.20,174.00,1
3.25,5.32,3.26,53.20,174.00,1
3.26,5.30,3.26,52.80,170.00,1
3.25,5.26,3.25,52.60,170.00,1
3.25,5.37,3.25,53.60,174.00,1
3.25,5.37,3.26,52.50,170.00,1
3.25,5.25,3.26,53.00,174.00,1
3.26,5.32,3.26,53.10,174.00,1
3.25,5.31,3.26,53.00,174.00,1
3.25,5.30,3.26,53.20,174.00,1
3.25,5.32,3.26,53.30,174.00,1
3.18,9.03,3.19,123.60,396.00,1
3.17,15.94,3.18,157.20,494.00,1
3.16,16.59,3.17,145.30,458.00,1
3.15,14.90,3.16,148.70,502.00,1
3.14,20.37,3.16,209.00,980.00,1
3.12,24.25,3.14,155.70,488.00,1
3.00,16.91,3.01,162.20,422.00,1
3.17,13.36,3.18,141.80,468.00,1
3.14,15.19,3.15,153.40,458.00,1
3.16,13.73,3.18,272.30,852.00,1
3.15,15.40,3.17,162.70,658.00,1
3.15,14.99,3.17,130.90,416.00,1
3.17,13.85,3.18,143.80,456.00,1
3.15,16.03,3.16,144.90,656.00,1
3.17,13.33,3.19,130.00,466.00,1
3.15,15.30,3.16,141.60,448.00,1
3.12,15.89,3.14,132.00,420.00,1
3.15,14.38,3.16,154.60,466.00,1
3.15,14.91,3.17,149.20,468.00,1
3.16,14.94,3.17,141.80,448.00,1
3.15,14.24,3.16,153.70,426.00,1
3.17,13.01,3.19,141.70,478.00,1
3.16,14.93,3.17,135.80,430.00,1
3.16,15.43,3.18,148.00,468.00,1
3.15,14.77,3.16,159.30,482.00,1
3.16,13.11,3.17,145.70,458.00,1
3.16,18.96,3.18,130.40,412.00,1
3.14,15.18,3.16,146.30,452.00,1
3.14,20.57,3.16,162.80,458.00,1
3.11,25.06,3.14,145.50,458.00,1
3.14,26.94,3.17,149.40,462.00,1
3.17,15.45,3.18,130.10,416.00,1
3.16,13.02,3.18,131.90,458.00,1
3.00,15.41,3.02,132.40,420.00,1
3.16,13.50,3.18,150.70,476.00,1
3.13,15.35,3.15,141.70,488.00,1
3.15,14.12,3.17,152.90,482.00,1
3.16,17.57,3.18,126.50,400.00,1
3.15,14.17,3.16,160.60,462.00,1
3.16,15.70,3.17,158.70,468.00,1
3.17,13.39,3.18,293.50,918.00,1
3.16,13.60,3.17,148.70,488.00,1
3.17,13.23,3.18,134.40,702.00,1
3.17,14.13,3.18,154.40,484.00,1
3.14,15.83,3.15,177.80,554.00,1
3.15,18.80,3.17,150.20,432.00,1
3.17,14.40,3.18,140.30,442.00,1
3.15,13.14,3.17,136.50,430.00,1
