3.26,5.41,3.27,121.90,390.00,0
3.25,10.72,3.26,55.80,174.00,0
3.26,5.39,3.27,54.40,176.00,0
3.26,5.42,3.27,53.50,174.00,0
3.26,5.34,3.26,53.20,176.00,0
3.26,5.38,3.27,53.90,176.00,0
3.26,5.37,3.27,53.40,174.00,0
3.26,5.36,3.27,54.20,176.00,0
3.26,5.40,3.27,54.10,176.00,0
3.26,5.31,3.27,53.30,174.00,0
3.26,5.31,3.26,53.80,174.00,0
3.26,5.43,3.26,54.80,176.00,0
3.26,5.36,3.27,53.40,174.00,0
3.26,5.38,3.26,53.50,174.00,0
3.26,5.38,3.27,53.60,174.00,0
3.26,5.34,3.27,53.70,174.00,0
3.26,5.43,3.26,54.00,176.00,0
3.26,5.39,3.27,53.40,174.00,0
3.26,5.33,3.27,53.40,174.00,0
3.26,5.35,3.27,53.70,176.00,0
3.26,5.42,3.27,54.00,174.00,0
3.26,5.32,3.27,53.40,174.00,0
3.26,5.39,3.27,90.50,288.00,0
3.18,12.68,3.20,173.30,446.00,0
3.06,13.16,3.07,227.90,482.00,0
3.17,14.73,3.19,146.50,466.00,1
3.18,14.57,3.19,145.70,462.00,1
3.17,14.60,3.19,146.10,462.00,1
3.17,14.73,3.19,146.00,466.00,1
3.16,15.89,3.18,146.00,462.00,1
3.18,14.65,3.19,145.80,462.00,1
3.18,14.58,3.19,145.90,462.00,1
3.18,14.53,3.19,146.30,466.00,1
3.18,15.34,3.20,133.90,410.00,1
3.19,12.69,3.20,127.10,404.00,1
3.19,12.63,3.20,126.80,406.00,1
3.19,12.69,3.20,127.10,406.00,1
3.19,12.54,3.20,126.30,404.00,1
3.19,12.64,3.20,126.40,404.00,1
3.19,12.67,3.20,126.40,404.00,1
3.19,12.63,3.20,126.30,404.00,1
3.19,12.68,3.20,127.30,406.00,1
3.19,12.75,3.20,126.80,406.00,1
3.19,12.62,3.20,126.30,404.00,1
3.19,12.94,3.20,128.50,406.00,1
3.19,12.94,3.20,57.30,186.00,1
3.26,5.35,3.26,54.00,176.00,1
3.26,5.38,3.26,53.50,174.00,1
3.26,5.29,3.27,52.70,170.00,1
3.26,5.32,3.27,53.70,174.00,1
3.26,5.41,3.27,54.10,176.00,1
3.26,5.32,3.27,53.20,170.00,1
3.26,5.34,3.27,53.20,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.36,3.27,53.90,174.00,1
3.26,5.34,3.27,53.10,174.00,1
3.26,5.31,3.27,52.90,174.00,1
3.26,5.38,3.27,53.70,176.00,1
3.26,5.37,3.27,53.30,174.00,1
3.26,5.29,3.27,53.30,174.00,1
3.26,5.37,3.26,53.80,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.26,5.37,3.26,53.80,174.00,1
3.26,5.38,3.27,53.50,174.00,1
3.26,5.28,3.27,53.00,174.00,1
3.26,5.35,3.27,53.40,278.00,1
3.19,12.66,3.20,63.80,206.00,1
3.26,5.33,3.27,53.00,174.00,1
3.26,5.37,3.26,53.40,174.00,1
3.26,5.33,3.27,52.90,174.00,1
3.26,5.29,3.27,53.70,174.00,1
3.26,5.39,3.27,53.80,174.00,1
3.26,5.31,3.26,52.80,174.00,1
3.26,5.28,3.27,53.40,174.00,1
3.26,5.34,3.27,53.80,176.00,1
3.26,5.35,3.27,53.70,174.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.34,3.27,53.50,174.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.42,3.26,53.80,176.00,1
3.26,5.40,3.27,53.00,174.00,1
3.26,5.28,3.27,52.80,174.00,1
3.26,5.32,3.27,53.30,174.00,1
3.26,5.39,3.27,53.30,174.00,1
3.25,5.32,3.26,53.10,174.00,1
3.26,5.35,3.27,53.20,174.00,1
3.26,5.32,3.26,53.00,170.00,1
3.26,5.28,3.27,53.00,174.00,1
3.19,12.67,3.20,107.30,348.00,1
3.26,5.33,3.26,53.00,174.00,1
3.26,5.29,3.27,53.70,174.00,1
3.26,5.33,3.27,53.30,174.00,1
3.26,5.32,3.26,53.30,174.00,1
3.26,5.35,3.27,53.70,174.00,1
3.26,5.34,3.27,53.90,174.00,1
3.26,5.31,3.27,52.90,174.00,1
3.26,5.35,3.27,53.90,176.00,1
3.26,5.40,3.26,53.30,174.00,1
3.26,5.29,3.27,52.90,170.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.35,3.27,52.90,174.00,1
3.26,5.34,3.27,53.10,176.00,1
3.26,5.35,3.27,53.40,174.00,1
3.26,5.30,3.26,52.80,174.00,1
3.26,5.26,3.26,53.30,174.00,1
3.26,5.40,3.27,54.10,176.00,1
3.26,5.32,3.27,52.90,174.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.30,3.27,53.20,174.00,1
3.20,12.60,3.21,127.00,404.00,1
3.19,12.58,3.20,126.50,404.00,1
3.25,11.50,3.26,55.30,174.00,1
3.26,5.34,3.27,53.80,174.00,1
3.26,5.43,3.26,53.50,174.00,1
3.26,5.31,3.26,52.80,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.27,3.27,52.90,174.00,1
3.26,5.35,3.27,53.90,176.00,1
3.26,5.40,3.27,53.70,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.26,5.27,3.27,53.50,174.00,1
3.26,5.35,3.27,54.10,176.00,1
3.26,5.35,3.27,53.00,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.35,3.27,52.90,174.00,1
3.26,5.29,3.27,53.10,174.00,1
3.26,5.40,3.26,54.00,176.00,1
3.26,5.33,3.26,52.90,174.00,1
3.26,5.28,3.27,52.80,170.00,1
3.26,5.34,3.26,53.70,174.00,1
3.26,5.36,3.26,53.40,174.00,1
3.19,12.13,3.20,126.10,404.00,1
3.26,5.60,3.27,53.70,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.30,3.26,53.50,176.00,1
3.26,5.38,3.27,53.80,176.00,1
3.26,5.32,3.26,52.70,170.00,1
3.26,5.34,3.27,53.20,174.00,1
3.26,5.32,3.27,53.80,174.00,1
3.26,5.38,3.27,105.00,330.00,1
3.19,12.99,3.20,125.70,400.00,1
3.19,13.02,3.21,125.90,462.00,1
3.19,12.96,3.20,126.20,404.00,1
3.19,12.76,3.20,125.00,400.00,1
3.19,12.73,3.20,125.90,400.00,1
3.19,12.45,3.20,124.80,404.00,1
3.19,12.63,3.20,126.60,404.00,1
3.19,12.62,3.20,126.50,404.00,1
3.19,12.64,3.20,126.40,404.00,1
3.19,12.67,3.20,126.60,404.00,1
3.19,12.59,3.20,126.20,404.00,1
3.19,12.64,3.20,126.60,404.00,1
3.19,12.70,3.20,126.70,404.00,1
3.19,12.94,3.20,126.40,400.00,1
3.19,13.35,3.21,129.30,412.00,1
3.19,12.66,3.20,126.60,404.00,1
3.19,12.70,3.20,127.00,406.00,1
3.19,12.70,3.20,127.10,406.00,1
3.19,12.66,3.20,126.50,404.00,1
3.19,12.65,3.20,127.00,406.00,1
3.19,12.71,3.20,127.40,406.00,1
3.19,12.69,3.20,126.50,404.00,1
3.19,12.68,3.20,126.50,406.00,1
3.19,12.69,3.20,126.70,404.00,1
3.19,12.66,3.20,126.60,404.00,1
3.19,16.46,3.20,128.20,404.00,1
3.19,12.62,3.20,99.80,176.00,1
3.26,5.30,3.27,53.40,174.00,1
3.26,5.32,3.26,53.70,174.00,1
3.26,5.35,3.26,53.50,174.00,1
3.26,5.30,3.27,53.20,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.26,5.30,3.26,52.80,174.00,1
3.26,5.39,3.26,53.70,176.00,1
3.26,5.39,3.27,53.50,174.00,1
3.22,5.40,3.23,125.50,400.00,1
3.25,10.11,3.26,53.70,174.00,1
3.26,5.37,3.26,53.30,174.00,1
3.26,5.36,3.27,53.60,174.00,1
3.26,5.34,3.27,53.70,174.00,1
3.26,5.38,3.26,53.00,174.00,1
3.26,5.28,3.26,53.00,174.00,1
3.26,5.38,3.27,54.20,176.00,1
3.26,5.37,3.27,53.10,174.00,1
3.26,5.32,3.27,53.00,174.00,1
3.26,5.38,3.27,53.70,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.26,5.34,3.26,53.30,174.00,1
3.26,5.35,3.26,53.50,174.00,1
3.26,5.28,3.26,52.60,174.00,1
3.26,5.33,3.27,53.80,176.00,1
3.26,5.41,3.27,53.60,174.00,1
3.26,5.27,3.27,52.90,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.26,5.34,3.27,53.10,174.00,1
3.26,5.38,3.26,53.40,174.00,1
3.26,5.34,3.27,53.70,174.00,1
3.26,5.34,3.26,125.20,400.00,1
3.21,12.62,3.22,53.90,176.00,1
3.26,5.37,3.27,54.00,176.00,1
3.26,5.34,3.27,52.60,170.00,1
3.26,5.27,3.27,53.40,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.30,3.27,53.20,174.00,1
3.26,5.39,3.26,53.50,174.00,1
3.26,5.35,3.27,53.00,174.00,1
3.26,5.28,3.27,52.80,174.00,1
3.26,5.34,3.27,53.50,174.00,1
3.26,5.40,3.26,53.80,176.00,1
3.26,5.31,3.27,52.80,174.00,1
3.26,5.35,3.27,53.50,174.00,1
3.26,5.32,3.27,52.90,170.00,1
3.26,5.33,3.26,53.70,174.00,1
3.26,5.36,3.27,53.70,174.00,1
3.26,5.33,3.27,52.70,174.00,1
3.26,5.28,3.26,53.10,174.00,1
3.26,5.33,3.27,54.00,176.00,1
3.26,5.35,3.27,53.00,174.00,1
3.26,5.30,3.27,53.40,174.00,1
3.26,5.34,3.26,122.00,390.00,1
3.19,12.63,3.20,55.20,180.00,1
3.26,5.40,3.27,54.20,176.00,1
3.26,5.32,3.27,53.10,174.00,1
3.26,5.27,3.27,53.00,174.00,1
