3.26,5.37,3.27,54.40,180.00,0
3.18,12.55,3.20,127.10,406.00,0
3.26,5.95,3.27,53.40,174.00,0
3.26,5.35,3.26,54.00,176.00,0
3.26,5.34,3.26,53.30,174.00,0
3.25,5.44,3.26,54.80,176.00,0
3.26,5.48,3.27,53.90,176.00,0
3.26,5.33,3.26,53.40,174.00,0
3.26,5.32,3.26,53.80,174.00,0
3.26,5.44,3.26,55.00,180.00,0
3.26,5.43,3.26,53.80,174.00,0
3.26,5.38,3.26,53.80,176.00,0
3.26,5.40,3.26,53.60,174.00,0
3.26,5.34,3.26,54.10,176.00,0
3.26,5.48,3.26,54.90,180.00,0
3.26,5.39,3.26,53.50,174.00,0
3.26,5.31,3.26,53.10,174.00,0
3.26,5.38,3.26,54.10,176.00,0
3.26,5.47,3.26,54.40,176.00,0
3.26,5.37,3.26,53.10,176.00,0
3.26,5.39,3.26,53.80,174.00,0
3.26,5.37,3.26,53.10,174.00,0
3.25,5.38,3.26,54.60,176.00,0
3.18,12.06,3.20,127.10,406.00,0
3.17,15.79,3.19,194.80,616.00,0
3.16,20.15,3.18,149.40,472.00,0
3.17,14.60,3.18,143.40,462.00,1
3.17,14.61,3.18,146.10,462.00,1
3.17,14.57,3.19,146.00,462.00,1
3.17,14.55,3.18,145.00,458.00,1
3.16,14.53,3.18,145.00,478.00,1
3.17,14.69,3.18,141.10,448.00,1
3.17,14.60,3.18,145.10,458.00,1
3.18,14.47,3.19,161.30,992.00,1
3.12,25.06,3.15,141.20,406.00,1
3.19,12.70,3.20,127.30,406.00,1
3.19,12.74,3.20,127.00,406.00,1
3.18,12.66,3.20,126.10,404.00,1
3.18,12.62,3.20,125.90,400.00,1
3.19,12.64,3.20,127.90,406.00,1
3.18,12.85,3.19,127.30,406.00,1
3.18,12.65,3.20,126.80,404.00,1
3.19,12.68,3.20,127.00,404.00,1
3.18,12.62,3.20,126.30,404.00,1
3.19,12.68,3.20,128.00,406.00,1
3.18,16.19,3.20,128.20,404.00,1
3.25,7.63,3.26,53.00,174.00,1
3.26,5.33,3.26,53.70,174.00,1
3.25,5.43,3.26,54.40,176.00,1
