3.25,5.34,3.25,53.40,174.00,0
3.16,12.33,3.18,126.50,400.00,0
3.24,5.33,3.25,53.30,174.00,0
3.25,5.41,3.25,54.50,176.00,0
3.25,5.41,3.25,53.40,174.00,0
3.24,5.32,3.25,53.70,174.00,0
3.25,5.35,3.25,53.50,174.00,0
3.24,5.35,3.25,53.70,174.00,0
3.25,5.38,3.25,54.00,176.00,0
3.25,5.36,3.25,53.70,174.00,0
3.25,5.34,3.25,53.00,174.00,0
3.25,5.34,3.25,53.80,174.00,0
3.25,5.41,3.25,53.90,174.00,0
3.25,5.32,3.25,53.20,174.00,0
3.25,5.32,3.25,53.50,174.00,0
3.25,5.38,3.25,53.40,174.00,0
3.25,5.38,3.25,53.70,176.00,0
3.25,5.43,3.25,53.90,174.00,0
3.25,5.31,3.25,53.30,174.00,0
3.25,5.31,3.25,53.40,174.00,0
3.25,5.40,3.25,54.20,176.00,0
3.25,5.37,3.25,53.60,174.00,0
3.25,5.30,3.25,53.50,174.00,0
3.17,11.71,3.18,126.60,400.00,0
3.00,15.95,3.02,186.80,390.00,0
3.16,14.82,3.17,128.80,488.00,0
3.14,14.56,3.16,145.50,458.00,1
3.14,14.56,3.16,145.60,458.00,1
3.15,14.57,3.16,145.80,458.00,1
3.14,14.58,3.16,145.60,494.00,1
3.14,14.61,3.16,150.00,472.00,1
3.15,14.55,3.16,139.80,440.00,1
3.14,14.53,3.16,145.00,456.00,1
3.14,14.49,3.16,189.50,412.00,1
3.16,13.10,3.18,126.40,400.00,1
3.16,12.65,3.18,126.60,400.00,1
3.17,12.68,3.18,126.90,400.00,1
3.17,12.69,3.18,126.50,400.00,1
3.16,12.66,3.18,126.40,400.00,1
3.17,12.61,3.18,126.40,400.00,1
3.17,12.59,3.18,126.00,400.00,1
3.17,12.58,3.18,126.40,400.00,1
3.17,12.68,3.18,126.90,404.00,1
3.17,12.60,3.18,126.00,396.00,1
3.12,12.61,3.14,133.40,400.00,1
3.16,12.91,3.18,126.30,400.00,1
3.25,7.67,3.26,53.50,174.00,1
