3.18,12.60,3.19,62.50,204.00,0
3.26,5.48,3.26,54.80,176.00,0
3.26,5.37,3.26,53.30,174.00,0
3.26,5.38,3.26,53.90,176.00,0
3.26,5.39,3.26,53.90,176.00,0
3.26,5.38,3.26,54.60,176.00,0
3.26,5.45,3.26,54.20,176.00,0
3.26,5.40,3.26,53.30,174.00,0
3.26,5.31,3.26,53.50,174.00,0
3.26,5.39,3.27,54.70,180.00,0
3.26,5.48,3.26,54.10,176.00,0
3.25,5.32,3.26,54.00,176.00,0
3.26,5.40,3.27,53.90,176.00,0
3.26,5.34,3.26,53.30,174.00,0
3.25,5.48,3.26,54.90,180.00,0
3.26,5.44,3.26,54.00,176.00,0
3.26,5.32,3.26,53.20,174.00,0
3.26,5.38,3.26,54.00,176.00,0
3.26,5.43,3.26,54.50,176.00,0
3.26,5.43,3.26,53.50,174.00,0
3.26,5.38,3.26,53.80,174.00,0
3.26,5.38,3.26,53.70,184.00,0
3.18,12.61,3.19,131.50,416.00,0
3.01,15.45,3.03,138.90,420.00,0
3.16,15.59,3.18,146.30,462.00,0
3.17,14.23,3.18,145.30,462.00,1
3.17,14.56,3.19,145.90,462.00,1
3.16,14.65,3.18,146.60,466.00,1
3.16,14.59,3.17,158.70,468.00,1
3.17,14.53,3.18,146.30,462.00,1
3.16,14.56,3.17,145.60,462.00,1
3.16,14.70,3.18,147.40,466.00,1
3.18,16.41,3.20,127.20,404.00,1
3.19,12.61,3.20,126.30,404.00,1
3.18,12.69,3.20,126.90,404.00,1
3.18,12.68,3.20,127.10,404.00,1
3.18,12.73,3.20,127.10,406.00,1
3.19,12.65,3.20,126.80,404.00,1
3.19,12.61,3.20,126.00,404.00,1
3.18,12.64,3.20,127.00,404.00,1
3.19,12.78,3.20,127.00,404.00,1
3.19,12.63,3.20,126.20,404.00,1
3.19,12.66,3.20,126.70,404.00,1
3.18,13.12,3.20,126.40,404.00,1
3.18,12.71,3.20,127.80,256.00,1
3.26,5.43,3.26,53.90,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.33,3.26,53.40,174.00,1
3.26,5.43,3.26,54.80,176.00,1
3.26,5.42,3.27,53.80,174.00,1
3.26,5.32,3.26,53.50,174.00,1
3.26,5.38,3.26,53.70,174.00,1
3.26,5.32,3.26,53.40,174.00,1
3.26,5.44,3.27,54.50,176.00,1
3.26,5.35,3.27,52.90,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.44,3.27,54.40,176.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.36,3.27,53.40,174.00,1
3.26,5.30,3.26,53.20,170.00,1
3.26,5.35,3.26,54.20,176.00,1
3.26,5.48,3.27,54.10,176.00,1
3.26,5.30,3.26,52.90,174.00,1
3.26,5.32,3.26,53.00,174.00,1
3.26,5.34,3.26,54.20,176.00,1
3.19,12.33,3.20,126.60,404.00,1
3.19,12.69,3.20,127.20,406.00,1
3.19,12.64,3.20,126.40,230.00,1
3.26,5.30,3.26,53.20,174.00,1
3.26,5.45,3.26,54.50,176.00,1
3.25,5.36,3.26,52.80,170.00,1
3.26,5.29,3.26,52.90,174.00,1
3.26,5.36,3.26,53.30,174.00,1
3.26,5.36,3.26,54.10,176.00,1
3.26,5.38,3.27,54.10,174.00,1
3.26,5.33,3.27,53.30,174.00,1
3.26,5.29,3.26,53.00,174.00,1
3.26,5.29,3.27,53.90,174.00,1
3.26,5.47,3.26,54.40,176.00,1
3.26,5.27,3.26,52.90,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.35,3.26,53.20,174.00,1
3.26,5.41,3.26,53.90,176.00,1
3.26,5.41,3.26,53.50,174.00,1
3.26,5.36,3.26,52.80,170.00,1
3.25,5.27,3.26,53.00,174.00,1
3.26,5.42,3.27,54.60,176.00,1
3.19,12.12,3.20,126.10,404.00,1
3.26,5.75,3.26,53.20,174.00,1
3.26,5.34,3.26,53.30,174.00,1
3.26,5.33,3.26,53.60,174.00,1
3.26,5.41,3.26,54.30,176.00,1
3.26,5.34,3.27,54.20,176.00,1
3.26,5.27,3.26,52.80,174.00,1
3.26,5.31,3.26,53.10,176.00,1
3.26,5.45,3.27,54.20,176.00,1
3.26,5.39,3.26,53.00,174.00,1
3.26,5.32,3.27,53.70,174.00,1
3.26,5.33,3.26,53.00,174.00,1
3.26,5.33,3.26,54.20,176.00,1
3.26,5.46,3.27,54.00,176.00,1
3.26,5.30,3.26,52.90,174.00,1
3.26,5.28,3.26,52.60,174.00,1
3.26,5.34,3.27,54.10,176.00,1
3.26,5.41,3.26,53.90,176.00,1
3.26,5.30,3.26,53.40,174.00,1
3.25,5.37,3.26,53.50,174.00,1
3.26,5.30,3.26,53.00,174.00,1
3.26,5.38,3.26,54.70,176.00,1
3.19,7.02,3.20,124.20,400.00,1
3.25,7.60,3.26,54.10,174.00,1
3.26,5.34,3.26,53.30,174.00,1
3.26,5.36,3.27,54.20,176.00,1
3.26,5.38,3.26,53.70,174.00,1
3.26,5.34,3.27,53.20,174.00,1
3.26,5.35,3.26,53.00,174.00,1
3.26,5.30,3.27,53.80,174.00,1
3.26,5.45,3.26,54.50,176.00,1
3.26,5.30,3.26,52.80,170.00,1
3.26,5.29,3.27,53.30,174.00,1
3.26,5.35,3.27,53.40,176.00,1
3.26,5.41,3.26,54.10,176.00,1
3.26,5.37,3.26,53.20,174.00,1
3.26,5.36,3.27,53.50,174.00,1
3.26,5.30,3.27,52.70,170.00,1
3.26,5.41,3.26,54.30,176.00,1
3.26,5.45,3.26,53.40,174.00,1
3.26,5.29,3.27,52.80,174.00,1
3.26,5.33,3.26,53.50,174.00,1
3.26,5.34,3.26,53.40,174.00,1
3.26,5.40,3.26,53.90,176.00,1
3.26,5.35,3.26,118.10,376.00,1
3.24,12.32,3.25,57.40,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.26,5.40,3.26,54.60,176.00,1
3.26,5.39,3.26,53.00,174.00,1
3.26,5.31,3.26,53.10,174.00,1
3.26,5.33,3.26,53.40,174.00,1
3.26,5.33,3.26,53.80,174.00,1
3.26,5.43,3.26,53.80,186.00,1
3.18,13.20,3.20,126.60,400.00,1
3.19,12.59,3.20,125.80,400.00,1
3.19,12.63,3.20,128.60,410.00,1
3.18,12.70,3.20,126.50,404.00,1
3.18,12.59,3.20,125.90,404.00,1
3.18,12.64,3.20,126.40,404.00,1
3.19,12.60,3.20,125.90,404.00,1
3.18,12.68,3.20,127.60,404.00,1
3.18,12.70,3.20,126.80,404.00,1
3.19,12.60,3.20,126.10,404.00,1
3.19,12.63,3.20,126.50,404.00,1
3.19,12.80,3.20,126.90,404.00,1
3.25,6.83,3.26,53.30,174.00,1
3.26,5.32,3.26,84.80,272.00,1
3.18,12.66,3.20,131.50,396.00,1
3.18,12.47,3.19,160.20,586.00,1
3.18,14.72,3.20,127.40,406.00,1
3.18,12.63,3.20,125.90,400.00,1
3.19,12.61,3.20,126.10,404.00,1
3.19,12.67,3.20,126.80,406.00,1
3.19,12.70,3.20,126.90,404.00,1
3.18,12.65,3.20,126.70,404.00,1
3.18,12.64,3.20,126.40,404.00,1
3.19,12.58,3.20,126.20,404.00,1
3.19,12.70,3.20,127.60,406.00,1
3.19,12.70,3.20,126.40,404.00,1
3.19,12.62,3.20,126.00,404.00,1
3.19,12.86,3.20,126.70,404.00,1
3.26,10.84,3.27,53.70,174.00,1
3.25,5.42,3.26,54.20,174.00,1
3.25,5.34,3.26,53.60,174.00,1
3.26,5.30,3.26,53.10,174.00,1
3.26,5.34,3.26,53.80,176.00,1
3.26,5.46,3.27,54.40,176.00,1
3.26,5.34,3.27,53.00,174.00,1
3.26,5.32,3.27,53.40,170.00,1
3.18,12.65,3.20,132.40,400.00,1
3.19,13.27,3.20,127.10,406.00,1
3.19,12.76,3.20,54.80,180.00,1
