3.25,5.33,3.26,53.40,220.00,0
3.17,12.70,3.18,126.90,252.00,0
3.25,5.36,3.26,53.20,174.00,0
3.25,5.32,3.26,53.50,174.00,0
3.25,5.37,3.26,54.50,176.00,0
3.25,5.38,3.26,53.40,174.00,0
3.25,5.29,3.26,53.50,174.00,0
3.25,5.37,3.26,53.70,174.00,0
3.25,5.29,3.26,53.20,174.00,0
3.25,5.42,3.25,54.10,176.00,0
3.25,5.40,3.26,53.40,174.00,0
3.25,5.31,3.25,52.90,170.00,0
3.25,5.35,3.26,53.70,174.00,0
3.25,5.40,3.26,53.80,174.00,0
3.25,5.37,3.26,53.10,174.00,0
3.25,5.34,3.26,53.50,174.00,0
3.25,5.34,3.25,53.20,174.00,0
3.25,5.30,3.26,54.40,176.00,0
3.25,5.43,3.26,54.30,174.00,0
3.25,5.32,3.26,52.90,174.00,0
3.25,5.31,3.25,53.40,174.00,0
3.25,5.39,3.26,53.70,174.00,0
3.25,5.37,3.26,53.50,174.00,0
3.18,12.58,3.19,126.40,412.00,0
3.16,14.73,3.17,127.70,376.00,0
3.17,14.58,3.19,245.20,748.00,0
3.16,16.80,3.18,130.40,468.00,1
3.16,14.58,3.17,145.40,458.00,1
3.16,14.57,3.17,145.80,458.00,1
3.15,14.81,3.17,145.90,458.00,1
3.15,15.52,3.17,146.60,456.00,1
3.16,14.57,3.17,143.70,452.00,1
3.16,14.10,3.17,144.80,456.00,1
3.15,14.47,3.17,144.40,456.00,1
2.97,19.06,2.99,169.30,848.00,1
3.00,28.26,3.03,128.20,406.00,1
3.17,12.61,3.18,126.50,404.00,1
3.17,12.66,3.18,126.30,404.00,1
3.17,12.63,3.18,126.30,400.00,1
3.18,12.65,3.19,127.10,404.00,1
3.18,12.69,3.19,126.60,404.00,1
3.18,12.57,3.19,125.50,400.00,1
3.17,12.65,3.18,126.20,400.00,1
3.17,12.65,3.18,126.40,400.00,1
3.17,12.63,3.18,126.10,400.00,1
3.18,12.66,3.19,126.50,400.00,1
3.16,16.25,3.18,126.00,400.00,1
3.17,12.57,3.18,55.60,180.00,1
3.25,5.39,3.25,54.00,174.00,1
3.25,5.28,3.26,53.00,170.00,1
3.25,5.29,3.25,53.30,174.00,1
3.25,5.34,3.26,53.50,174.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.34,3.26,53.40,174.00,1
3.25,5.34,3.25,52.90,170.00,1
3.25,5.28,3.25,52.80,170.00,1
3.25,5.37,3.26,53.90,174.00,1
3.25,5.41,3.25,53.00,174.00,1
3.25,5.30,3.26,52.70,174.00,1
3.25,5.33,3.26,53.30,174.00,1
3.25,5.31,3.26,53.70,174.00,1
3.25,5.32,3.26,54.00,176.00,1
3.25,5.32,3.26,53.40,174.00,1
3.25,5.26,3.25,52.40,170.00,1
3.25,5.27,3.26,53.30,174.00,1
3.25,5.39,3.26,53.80,174.00,1
3.25,5.30,3.26,52.70,170.00,1
3.18,12.06,3.19,126.50,400.00,1
3.18,12.67,3.19,135.00,430.00,1
3.17,12.80,3.18,126.60,404.00,1
3.25,5.74,3.25,53.70,174.00,1
3.25,5.34,3.26,52.60,170.00,1
3.25,5.28,3.25,53.00,174.00,1
3.25,5.37,3.26,53.80,174.00,1
3.25,5.36,3.26,53.40,174.00,1
3.25,5.27,3.26,52.90,174.00,1
3.25,5.33,3.25,53.20,174.00,1
3.25,5.29,3.26,52.80,170.00,1
3.25,5.36,3.25,54.00,174.00,1
3.25,5.39,3.26,53.40,174.00,1
3.25,5.27,3.26,52.80,170.00,1
3.25,5.33,3.26,53.40,174.00,1
3.25,5.40,3.25,53.90,174.00,1
3.25,5.32,3.26,53.00,174.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.34,3.26,52.90,170.00,1
3.25,5.29,3.25,53.70,174.00,1
3.25,5.40,3.25,54.00,176.00,1
3.25,5.26,3.26,52.70,170.00,1
3.18,10.24,3.19,125.90,400.00,1
3.25,6.22,3.26,53.50,174.00,1
3.25,5.35,3.25,53.10,174.00,1
3.25,5.33,3.26,53.20,174.00,1
3.25,5.32,3.25,53.30,174.00,1
3.26,5.29,3.26,52.60,170.00,1
3.25,5.35,3.25,54.00,176.00,1
3.25,5.40,3.26,53.20,174.00,1
3.25,5.28,3.26,52.90,170.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.33,3.26,53.20,174.00,1
3.25,5.35,3.26,53.50,174.00,1
3.25,5.31,3.26,53.30,174.00,1
3.25,5.29,3.26,52.50,170.00,1
3.25,5.28,3.25,53.00,174.00,1
3.25,5.35,3.26,54.30,174.00,1
3.25,5.31,3.25,52.60,170.00,1
3.25,5.28,3.26,53.30,174.00,1
3.25,5.32,3.26,53.10,174.00,1
3.25,5.30,3.26,53.10,174.00,1
3.25,5.35,3.26,53.20,174.00,1
3.25,5.31,3.26,52.80,170.00,1
3.20,5.54,3.20,121.70,400.00,1
3.24,9.75,3.25,54.10,176.00,1
3.25,5.41,3.26,53.40,174.00,1
3.25,5.27,3.26,52.80,170.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.28,3.26,52.90,170.00,1
3.25,5.34,3.25,53.50,174.00,1
3.25,5.37,3.26,53.20,174.00,1
3.25,5.27,3.25,52.70,170.00,1
3.25,5.29,3.26,53.30,174.00,1
3.25,5.37,3.26,53.90,174.00,1
3.25,5.34,3.26,53.00,170.00,1
3.25,5.31,3.26,53.50,174.00,1
3.25,5.32,3.26,53.00,174.00,1
3.25,5.29,3.26,53.20,174.00,1
3.25,5.41,3.25,53.80,174.00,1
3.25,5.33,3.26,53.00,174.00,1
3.25,5.27,3.26,52.70,170.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.35,3.25,53.40,174.00,1
3.25,5.26,3.26,52.70,170.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.29,3.25,103.30,396.00,1
3.20,12.74,3.22,54.20,176.00,1
3.25,5.38,3.25,53.30,174.00,1
3.25,5.28,3.26,52.60,170.00,1
3.25,5.32,3.26,53.20,174.00,1
3.25,5.30,3.25,53.20,174.00,1
3.25,5.32,3.25,53.30,174.00,1
3.26,5.33,3.26,53.10,174.00,1
3.18,6.74,3.19,124.40,396.00,1
3.18,12.36,3.19,141.50,448.00,1
3.18,12.54,3.19,136.40,420.00,1
3.17,12.71,3.18,125.90,404.00,1
3.18,12.62,3.19,126.70,404.00,1
3.18,12.56,3.19,125.50,406.00,1
3.18,12.67,3.19,126.30,400.00,1
3.18,12.67,3.19,126.70,404.00,1
3.18,12.67,3.19,126.50,400.00,1
3.17,12.63,3.18,126.20,400.00,1
3.17,12.66,3.18,127.30,404.00,1
3.18,12.67,3.19,126.40,400.00,1
3.18,12.61,3.19,126.60,404.00,1
3.18,12.66,3.19,126.80,404.00,1
3.17,12.61,3.18,126.80,404.00,1
3.17,13.47,3.19,126.40,404.00,1
3.17,12.68,3.18,163.20,406.00,1
3.17,12.58,3.18,88.20,286.00,1
3.25,5.34,3.25,53.10,174.00,1
3.25,5.36,3.26,53.70,174.00,1
3.25,5.31,3.26,52.60,174.00,1
3.25,5.30,3.25,53.20,174.00,1
3.25,5.33,3.26,52.70,170.00,1
3.25,5.31,3.25,53.80,174.00,1
3.25,5.37,3.26,53.80,174.00,1
3.25,5.29,3.26,52.70,170.00,1
3.25,5.31,3.25,53.20,174.00,1
3.26,5.32,3.26,53.70,174.00,1
3.25,5.32,3.25,53.20,174.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.31,3.26,53.00,170.00,1
3.25,5.29,3.26,52.70,170.00,1
3.26,5.38,3.26,54.10,176.00,1
3.25,5.37,3.26,52.70,170.00,1
3.25,5.28,3.25,52.60,174.00,1
3.26,5.30,3.26,53.40,174.00,1
3.25,5.32,3.25,109.70,348.00,1
3.22,12.62,3.24,58.90,174.00,1
3.25,5.31,3.26,53.30,174.00,1
3.25,5.29,3.26,52.70,170.00,1
3.25,5.27,3.26,53.70,174.00,1
3.25,5.40,3.25,53.80,174.00,1
3.25,5.29,3.26,52.60,170.00,1
3.25,5.31,3.26,52.90,170.00,1
3.25,5.33,3.26,52.90,174.00,1
3.25,5.35,3.25,53.50,174.00,1
3.25,5.33,3.26,53.10,174.00,1
3.25,5.31,3.25,52.70,170.00,1
3.25,5.25,3.26,52.60,174.00,1
3.25,5.37,3.25,53.90,174.00,1
3.25,5.34,3.26,53.00,174.00,1
3.25,5.27,3.25,53.10,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.28,3.26,53.00,174.00,1
3.25,5.32,3.26,53.70,174.00,1
3.25,5.30,3.26,53.30,170.00,1
3.25,5.27,3.25,52.60,170.00,1
3.25,5.30,3.25,53.30,174.00,1
3.25,5.38,3.26,66.60,212.00,1
3.18,12.60,3.19,77.70,176.00,1
3.26,5.31,3.26,53.20,174.00,1
3.25,5.33,3.26,52.60,170.00,1
3.25,5.30,3.26,53.50,174.00,1
3.25,5.40,3.25,53.40,174.00,1
3.25,5.28,3.26,52.90,170.00,1
3.25,5.25,3.26,53.10,174.00,1
3.25,5.34,3.26,53.70,174.00,1
3.25,5.33,3.26,53.40,174.00,1
3.25,5.30,3.26,53.10,174.00,1
3.26,5.32,3.26,53.00,174.00,1
3.25,5.24,3.25,52.90,170.00,1
3.25,5.37,3.26,54.10,176.00,1
3.25,5.37,3.25,52.70,170.00,1
3.25,5.28,3.26,52.70,170.00,1
3.25,5.32,3.26,53.10,174.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.37,3.26,53.00,174.00,1
3.25,5.33,3.26,53.40,174.00,1
3.25,5.29,3.25,52.60,170.00,1
3.25,5.26,3.26,53.70,174.00,1
3.25,5.38,3.26,54.10,174.00,1
3.18,12.55,3.19,126.10,186.00,1
3.25,5.30,3.25,53.10,174.00,1
3.25,5.34,3.26,53.30,174.00,1
3.25,5.33,3.26,53.30,174.00,1
3.25,5.34,3.25,52.90,174.00,1
3.25,5.35,3.26,52.80,170.00,1
3.25,5.28,3.26,52.50,170.00,1
3.25,5.35,3.26,53.80,174.00,1
3.25,5.33,3.26,53.00,174.00,1
3.25,5.30,3.25,52.80,170.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.32,3.26,53.10,174.00,1
3.25,5.34,3.25,53.60,174.00,1
3.25,5.35,3.26,53.20,174.00,1
3.25,5.27,3.26,52.60,170.00,1
3.25,5.32,3.26,53.40,174.00,1
3.25,5.40,3.25,53.30,174.00,1
3.25,5.28,3.26,52.80,170.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.33,3.25,52.60,170.00,1
3.25,5.33,3.26,53.50,174.00,1
3.25,5.37,3.26,53.50,216.00,1
3.17,12.57,3.18,126.10,250.00,1
3.25,5.26,3.25,53.00,174.00,1
3.25,5.33,3.25,54.00,176.00,1
3.25,5.36,3.25,53.20,170.00,1
3.25,5.28,3.26,53.30,174.00,1
3.25,5.36,3.26,77.80,252.00,1
3.23,7.17,3.24,72.10,232.00,1
3.17,14.20,3.18,127.40,396.00,1
3.18,12.45,3.19,124.30,394.00,1
3.18,12.64,3.19,126.00,400.00,1
3.17,12.64,3.18,133.60,422.00,1
3.18,12.68,3.19,126.40,400.00,1
3.17,12.64,3.18,126.10,400.00,1
3.17,12.60,3.18,126.20,400.00,1
3.18,12.59,3.19,126.20,400.00,1
3.17,12.60,3.18,127.00,404.00,1
3.17,12.71,3.18,127.20,404.00,1
3.18,12.64,3.19,126.30,400.00,1
3.17,12.67,3.18,126.80,404.00,1
3.18,12.66,3.19,126.50,400.00,1
3.18,12.65,3.19,126.60,404.00,1
3.17,12.69,3.18,128.50,406.00,1
3.17,12.61,3.18,128.60,386.00,1
3.25,5.31,3.26,52.90,170.00,1
3.25,5.40,3.26,54.00,176.00,1
3.25,5.37,3.26,52.80,170.00,1
3.25,5.29,3.26,53.10,174.00,1
3.25,5.33,3.26,53.30,174.00,1
3.25,5.30,3.25,53.20,174.00,1
3.25,5.39,3.25,53.80,174.00,1
3.25,5.34,3.26,53.40,170.00,1
3.25,5.28,3.26,52.70,170.00,1
3.25,5.32,3.26,53.40,174.00,1
3.25,5.41,3.25,53.30,174.00,1
3.25,5.27,3.26,52.60,170.00,1
3.25,5.33,3.26,53.40,174.00,1
3.25,5.34,3.25,52.90,170.00,1
3.24,5.33,3.25,53.50,174.00,1
3.25,5.36,3.25,53.40,174.00,1
3.25,5.27,3.26,52.70,170.00,1
3.25,5.29,3.26,53.20,170.00,1
3.25,5.34,3.26,53.50,174.00,1
3.25,5.33,3.26,53.10,174.00,1
3.25,5.28,3.25,53.30,174.00,1
3.18,12.41,3.19,126.30,404.00,1
3.25,5.37,3.25,53.00,174.00,1
3.25,5.40,3.26,53.70,174.00,1
3.25,5.33,3.26,52.80,170.00,1
3.25,5.27,3.25,52.60,174.00,1
3.25,5.31,3.26,53.30,174.00,1
3.25,5.35,3.26,53.40,174.00,1
3.25,5.30,3.26,53.00,174.00,1
3.26,5.32,3.26,53.50,174.00,1
3.25,5.27,3.26,52.80,170.00,1
3.25,5.36,3.26,53.70,174.00,1
3.25,5.40,3.25,53.80,174.00,1
3.25,5.29,3.26,52.50,170.00,1
3.25,5.26,3.26,53.20,174.00,1
3.25,5.33,3.26,53.30,174.00,1
3.25,5.34,3.25,53.20,174.00,1
