3.24,5.30,3.25,54.30,176.00,0
3.18,7.92,3.18,126.70,400.00,0
3.16,13.01,3.17,127.40,404.00,0
3.16,12.72,3.18,125.00,186.00,0
3.25,5.36,3.25,53.70,174.00,0
3.25,5.41,3.25,53.80,174.00,0
3.25,5.38,3.25,53.50,174.00,0
3.25,5.37,3.25,53.10,174.00,0
3.25,5.33,3.25,53.20,174.00,0
3.25,5.40,3.25,54.10,176.00,0
3.25,5.38,3.25,53.10,174.00,0
3.25,5.30,3.25,53.20,174.00,0
3.22,5.76,3.22,124.30,386.00,0
3.00,13.84,3.02,130.70,394.00,0
3.14,14.70,3.15,145.90,458.00,0
3.14,14.30,3.15,145.20,456.00,1
3.14,14.55,3.16,145.50,458.00,1
3.14,14.58,3.16,146.00,458.00,1
3.12,16.05,3.14,157.20,458.00,1
3.14,14.57,3.15,149.50,458.00,1
3.14,14.54,3.16,145.10,456.00,1
3.14,14.50,3.16,145.30,456.00,1
3.16,19.01,3.18,129.20,404.00,1
3.16,12.80,3.17,127.40,404.00,1
3.16,13.46,3.17,126.10,400.00,1
3.16,12.64,3.18,126.20,400.00,1
3.16,12.69,3.18,126.60,400.00,1
3.16,12.63,3.18,126.20,400.00,1
3.16,12.65,3.18,126.50,400.00,1
3.16,12.60,3.18,126.20,396.00,1
3.16,12.59,3.18,126.10,400.00,1
3.16,12.67,3.18,126.80,404.00,1
3.16,12.61,3.18,125.80,396.00,1
3.16,13.12,3.18,128.80,396.00,1
3.21,12.67,3.22,53.70,174.00,1
3.24,5.35,3.25,53.60,174.00,1
3.25,5.38,3.26,53.30,174.00,1
3.25,5.32,3.25,53.00,174.00,1
3.25,5.29,3.25,52.80,170.00,1
3.25,5.34,3.25,53.90,174.00,1
3.24,5.38,3.25,53.40,174.00,1
3.25,5.29,3.25,52.70,174.00,1
3.25,5.32,3.25,53.60,174.00,1
3.25,5.30,3.25,52.80,170.00,1
3.25,5.37,3.25,53.70,174.00,1
3.24,5.33,3.24,101.00,396.00,1
3.21,12.83,3.22,53.10,174.00,1
3.25,5.29,3.25,53.40,174.00,1
3.25,5.38,3.25,54.00,174.00,1
3.25,5.32,3.25,52.80,170.00,1
3.25,5.31,3.25,53.10,174.00,1
3.25,5.33,3.25,52.80,170.00,1
3.25,5.29,3.25,53.00,174.00,1
3.25,5.38,3.25,53.50,174.00,1
3.25,5.33,3.25,52.80,170.00,1
3.24,5.27,3.25,53.20,174.00,1
3.24,5.33,3.25,53.80,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.33,3.26,53.40,174.00,1
3.25,5.25,3.25,52.80,170.00,1
3.25,5.37,3.25,53.70,174.00,1
3.25,5.39,3.25,53.10,170.00,1
3.25,5.29,3.26,52.80,174.00,1
3.25,5.30,3.25,53.20,174.00,1
3.25,5.35,3.25,53.50,174.00,1
3.25,5.34,3.25,53.10,174.00,1
3.25,5.34,3.25,62.00,390.00,1
3.16,12.67,3.17,54.30,176.00,1
3.25,5.29,3.25,53.50,174.00,1
3.25,5.38,3.25,54.00,174.00,1
3.24,5.28,3.25,52.80,170.00,1
3.25,5.24,3.25,53.30,174.00,1
3.25,5.35,3.25,53.40,170.00,1
3.24,5.35,3.25,53.20,174.00,1
3.25,5.38,3.25,53.30,174.00,1
3.25,5.33,3.25,52.80,170.00,1
3.25,5.28,3.25,52.90,174.00,1
3.25,5.34,3.25,53.90,174.00,1
3.25,5.41,3.25,53.20,174.00,1
3.25,5.28,3.25,52.70,170.00,1
3.25,5.31,3.25,53.10,174.00,1
3.25,5.29,3.25,52.80,174.00,1
3.25,5.32,3.25,54.10,176.00,1
3.25,5.33,3.25,53.30,174.00,1
3.24,5.29,3.25,52.90,170.00,1
3.25,5.30,3.25,53.30,174.00,1
3.25,5.39,3.25,53.70,174.00,1
3.25,5.31,3.25,52.80,170.00,1
3.25,5.35,3.25,53.40,358.00,1
3.16,12.67,3.18,126.20,400.00,1
3.16,12.61,3.17,58.90,190.00,1
3.25,5.39,3.25,53.70,174.00,1
3.25,5.34,3.25,52.70,170.00,1
3.25,5.28,3.25,52.90,170.00,1
3.25,5.32,3.26,53.60,174.00,1
3.25,5.34,3.25,53.50,170.00,1
3.25,5.29,3.25,53.20,174.00,1
3.25,5.35,3.26,53.20,174.00,1
3.25,5.26,3.25,52.80,174.00,1
3.25,5.34,3.25,53.90,174.00,1
3.25,5.38,3.25,53.10,174.00,1
3.25,5.28,3.25,52.60,170.00,1
3.25,5.33,3.25,53.20,174.00,1
3.25,5.37,3.25,53.30,174.00,1
3.24,5.31,3.25,52.70,170.00,1
3.25,5.33,3.25,53.10,174.00,1
3.25,5.29,3.25,52.80,170.00,1
3.25,5.26,3.25,52.90,174.00,1
3.25,5.38,3.25,53.50,174.00,1
3.25,5.30,3.25,52.60,174.00,1
3.24,5.27,3.25,53.00,210.00,1
3.16,12.65,3.18,78.90,256.00,1
3.25,5.37,3.25,53.50,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.24,5.32,3.25,53.00,174.00,1
3.24,5.27,3.25,52.60,170.00,1
3.25,5.34,3.25,53.50,174.00,1
3.25,5.37,3.25,53.20,170.00,1
3.25,5.29,3.25,53.00,174.00,1
3.25,5.32,3.25,53.00,174.00,1
3.24,5.29,3.25,53.10,174.00,1
3.25,5.32,3.25,53.50,174.00,1
3.24,5.31,3.25,53.10,174.00,1
3.25,5.29,3.25,52.70,170.00,1
3.24,5.29,3.25,52.90,174.00,1
3.25,5.40,3.25,54.00,176.00,1
3.25,5.33,3.25,52.60,170.00,1
3.25,5.30,3.25,53.10,174.00,1
3.25,5.35,3.25,53.20,170.00,1
3.25,5.29,3.25,53.40,174.00,1
3.24,5.37,3.25,53.20,174.00,1
3.25,5.38,3.25,52.80,170.00,1
3.25,5.27,3.26,52.40,170.00,1
3.16,12.54,3.18,126.10,404.00,1
3.25,5.40,3.25,53.20,174.00,1
3.24,5.27,3.25,53.00,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.28,3.26,52.90,170.00,1
3.25,5.31,3.25,53.50,174.00,1
3.25,5.37,3.25,53.30,174.00,1
3.25,5.29,3.25,52.80,328.00,1
3.16,13.46,3.18,125.80,396.00,1
3.17,13.31,3.18,128.60,406.00,1
3.17,12.68,3.18,123.80,394.00,1
3.17,12.41,3.18,124.70,400.00,1
3.16,12.63,3.18,124.40,394.00,1
3.16,12.59,3.18,126.50,400.00,1
3.16,12.67,3.18,126.80,400.00,1
3.16,12.60,3.18,125.80,396.00,1
3.16,12.58,3.17,126.40,400.00,1
3.17,12.61,3.18,126.40,400.00,1
3.16,12.60,3.18,126.10,400.00,1
3.16,12.64,3.18,126.20,400.00,1
3.16,12.65,3.18,126.00,400.00,1
3.16,12.59,3.18,125.80,396.00,1
3.16,12.66,3.18,127.00,400.00,1
3.16,12.66,3.18,126.50,504.00,1
3.17,12.59,3.18,126.40,400.00,1
3.25,5.56,3.25,53.40,174.00,1
3.24,5.28,3.25,53.00,174.00,1
3.24,5.33,3.25,53.70,174.00,1
3.25,5.33,3.25,53.10,174.00,1
3.24,5.28,3.25,52.80,170.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.39,3.25,53.50,174.00,1
3.25,5.34,3.25,52.70,170.00,1
3.25,5.38,3.25,53.10,174.00,1
3.25,5.33,3.25,52.90,170.00,1
3.25,5.32,3.25,53.80,174.00,1
3.25,5.39,3.25,53.70,174.00,1
3.24,5.28,3.25,52.70,170.00,1
3.24,5.22,3.25,53.00,174.00,1
3.25,5.29,3.25,53.70,174.00,1
3.25,5.33,3.25,53.20,174.00,1
3.25,5.32,3.25,53.20,170.00,1
3.25,5.33,3.25,53.10,174.00,1
3.25,5.30,3.25,53.00,174.00,1
3.17,12.03,3.18,126.20,400.00,1
3.25,5.68,3.25,52.80,170.00,1
3.25,5.27,3.25,52.70,170.00,1
3.25,5.32,3.25,53.40,174.00,1
3.25,5.32,3.25,53.00,174.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.32,3.25,53.10,174.00,1
3.25,5.29,3.25,53.00,170.00,1
3.25,5.29,3.25,53.40,174.00,1
3.25,5.39,3.25,53.70,174.00,1
3.25,5.30,3.25,52.70,170.00,1
