3.23,5.39,3.24,122.80,394.00,0
3.24,12.94,3.25,62.40,176.00,0
3.26,5.34,3.27,53.10,174.00,0
3.26,5.38,3.27,54.00,176.00,0
3.26,5.42,3.27,53.80,176.00,0
3.27,5.37,3.27,53.50,174.00,0
3.26,5.39,3.27,53.80,176.00,0
3.27,5.43,3.27,53.50,174.00,0
3.26,5.34,3.27,53.50,176.00,0
3.27,5.46,3.27,54.20,176.00,0
3.26,5.31,3.27,53.20,174.00,0
3.27,5.33,3.27,53.80,176.00,0
3.26,5.40,3.27,54.20,176.00,0
3.27,5.41,3.27,82.30,262.00,0
3.20,13.55,3.22,126.00,396.00,0
3.18,24.90,3.20,149.40,462.00,0
3.19,15.22,3.20,144.80,458.00,1
3.19,14.58,3.21,146.40,468.00,1
3.19,14.57,3.21,145.10,462.00,1
3.18,14.42,3.19,164.70,472.00,1
3.19,14.41,3.20,145.00,462.00,1
3.19,14.56,3.20,145.70,466.00,1
3.19,14.36,3.21,150.40,466.00,1
3.20,14.20,3.21,132.90,404.00,1
3.21,12.45,3.22,125.30,404.00,1
3.20,12.48,3.22,125.00,400.00,1
3.21,12.55,3.22,125.40,404.00,1
3.20,12.64,3.22,126.10,404.00,1
3.21,12.64,3.22,126.60,406.00,1
3.20,12.66,3.22,126.20,404.00,1
3.21,12.65,3.22,126.40,406.00,1
3.21,12.66,3.22,125.10,400.00,1
3.20,12.67,3.22,126.70,406.00,1
3.21,12.65,3.22,127.00,406.00,1
3.21,12.99,3.22,127.10,406.00,1
3.25,12.93,3.26,56.60,174.00,1
3.27,5.32,3.27,53.70,176.00,1
3.27,5.34,3.27,53.70,174.00,1
3.27,5.30,3.27,53.00,174.00,1
3.26,5.40,3.27,54.30,176.00,1
3.26,5.38,3.27,52.90,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.27,5.38,3.27,53.90,174.00,1
3.26,5.39,3.27,53.70,174.00,1
3.26,5.33,3.27,60.00,194.00,1
3.21,12.64,3.22,121.10,186.00,1
3.26,5.31,3.27,52.80,174.00,1
3.26,5.31,3.27,53.80,176.00,1
3.27,5.42,3.27,54.00,176.00,1
3.26,5.30,3.27,53.00,174.00,1
