3.21,12.52,3.22,125.30,426.00,0
3.21,12.53,3.22,126.30,406.00,0
3.21,12.74,3.22,126.40,406.00,0
3.27,5.56,3.27,54.50,176.00,0
3.27,5.44,3.27,53.50,174.00,0
3.26,5.34,3.27,53.20,174.00,0
3.27,5.38,3.27,53.70,176.00,0
3.27,5.40,3.27,54.00,176.00,0
3.27,5.39,3.27,54.40,176.00,0
3.27,5.39,3.27,54.20,176.00,0
3.26,5.32,3.27,53.40,174.00,0
3.27,5.34,3.27,53.50,176.00,0
3.26,5.42,3.27,54.60,176.00,0
3.27,5.39,3.27,53.30,174.00,0
3.26,5.35,3.27,53.90,174.00,0
3.27,5.41,3.27,53.70,176.00,0
3.26,5.40,3.27,53.80,176.00,0
3.27,5.43,3.27,53.70,174.00,0
3.27,5.37,3.27,53.90,174.00,0
3.26,5.34,3.27,53.30,174.00,0
3.27,5.41,3.27,54.50,176.00,0
3.26,5.45,3.27,53.80,174.00,0
3.21,12.40,3.22,125.80,404.00,0
3.21,12.52,3.22,125.30,404.00,0
3.21,14.27,3.22,126.80,406.00,0
3.20,19.92,3.22,128.90,600.00,0
3.19,17.57,3.21,145.70,466.00,1
3.19,14.52,3.21,145.40,466.00,1
3.20,14.41,3.21,152.60,466.00,1
3.20,14.60,3.21,159.70,508.00,1
3.20,14.59,3.21,146.30,468.00,1
3.20,14.59,3.21,144.00,466.00,1
3.19,14.70,3.21,145.40,468.00,1
3.17,14.08,3.18,199.40,638.00,1
3.21,12.78,3.22,127.30,410.00,1
3.21,12.70,3.22,126.60,404.00,1
3.21,12.60,3.22,126.20,406.00,1
3.21,12.66,3.22,127.10,406.00,1
3.21,12.71,3.22,127.20,410.00,1
3.20,12.66,3.22,127.00,406.00,1
3.21,12.70,3.22,127.00,406.00,1
3.21,12.68,3.22,126.30,406.00,1
3.21,12.77,3.22,127.60,410.00,1
3.21,12.76,3.22,126.90,406.00,1
3.21,12.48,3.22,125.70,404.00,1
3.21,12.49,3.22,124.80,396.00,1
3.21,12.75,3.22,127.00,406.00,1
3.26,6.01,3.27,53.20,174.00,1
3.26,5.37,3.27,53.80,176.00,1
3.27,5.31,3.27,53.00,174.00,1
3.27,5.29,3.27,54.10,176.00,1
3.27,5.41,3.27,54.10,176.00,1
3.26,5.31,3.27,52.70,174.00,1
3.26,5.30,3.27,53.30,174.00,1
3.27,5.31,3.27,53.70,174.00,1
3.26,5.36,3.27,53.70,176.00,1
3.26,5.39,3.27,53.40,174.00,1
3.27,5.34,3.27,53.50,174.00,1
3.27,5.30,3.27,53.00,174.00,1
3.26,5.35,3.27,54.30,176.00,1
3.26,5.39,3.27,53.90,174.00,1
3.27,5.31,3.27,52.80,174.00,1
3.26,5.32,3.27,53.30,174.00,1
3.27,5.37,3.27,53.40,174.00,1
3.26,5.35,3.27,53.40,174.00,1
3.27,5.33,3.27,53.50,174.00,1
3.21,10.31,3.22,124.10,396.00,1
3.26,5.31,3.27,53.10,174.00,1
3.27,5.42,3.27,54.30,176.00,1
3.26,5.33,3.27,52.50,170.00,1
3.26,5.29,3.27,53.30,174.00,1
3.27,5.38,3.27,53.30,174.00,1
3.26,5.34,3.27,53.70,174.00,1
3.26,5.35,3.27,53.80,176.00,1
3.26,5.35,3.27,53.40,174.00,1
3.27,5.28,3.27,53.10,174.00,1
3.27,5.34,3.27,53.70,176.00,1
3.26,5.43,3.27,53.70,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.27,5.33,3.27,53.60,174.00,1
3.27,5.35,3.27,52.90,174.00,1
3.26,5.34,3.27,53.90,176.00,1
3.26,5.37,3.27,53.40,174.00,1
3.27,5.33,3.27,53.10,174.00,1
3.27,5.29,3.27,53.30,174.00,1
3.26,5.38,3.27,54.10,176.00,1
3.26,5.38,3.27,53.30,174.00,1
3.27,5.29,3.28,53.00,174.00,1
3.22,5.81,3.23,124.70,400.00,1
3.25,12.57,3.26,53.50,174.00,1
3.27,5.43,3.27,53.90,176.00,1
3.26,5.35,3.27,53.10,174.00,1
3.27,5.31,3.27,52.80,174.00,1
3.27,5.30,3.27,53.30,176.00,1
3.27,5.42,3.27,54.40,176.00,1
3.26,5.31,3.27,52.70,174.00,1
3.27,5.35,3.27,53.20,174.00,1
3.26,5.34,3.27,53.10,174.00,1
3.26,5.34,3.27,53.90,176.00,1
3.26,5.42,3.27,53.70,174.00,1
3.27,5.35,3.27,53.00,174.00,1
3.26,5.28,3.27,53.00,174.00,1
3.26,5.35,3.27,53.70,176.00,1
3.26,5.38,3.27,53.70,174.00,1
3.27,5.29,3.27,53.30,174.00,1
3.26,5.38,3.27,53.60,174.00,1
3.27,5.29,3.27,52.70,174.00,1
3.26,5.37,3.27,54.20,176.00,1
3.26,5.39,3.27,53.20,174.00,1
3.26,5.27,3.27,52.90,174.00,1
3.26,5.34,3.27,124.70,400.00,1
3.23,12.68,3.24,54.20,176.00,1
3.27,5.35,3.27,53.20,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.33,3.27,52.90,174.00,1
3.26,5.30,3.27,53.30,174.00,1
3.26,5.42,3.27,54.00,176.00,1
3.27,5.29,3.27,53.00,174.00,1
3.27,5.27,3.27,53.10,174.00,1
3.27,5.33,3.27,53.20,176.00,1
3.26,5.39,3.27,53.40,174.00,1
3.26,5.31,3.27,53.60,174.00,1
3.26,5.37,3.27,53.30,174.00,1
3.27,5.29,3.27,52.80,174.00,1
3.26,5.40,3.27,54.10,176.00,1
3.26,5.44,3.27,53.60,174.00,1
3.26,5.28,3.27,53.10,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.33,3.27,53.70,174.00,1
3.27,5.37,3.27,53.50,174.00,1
3.27,5.33,3.27,53.30,174.00,1
3.27,5.33,3.27,53.10,170.00,1
3.26,5.26,3.27,52.90,390.00,1
3.21,12.51,3.22,74.20,242.00,1
3.26,5.41,3.27,52.70,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.27,5.37,3.27,53.50,174.00,1
3.27,5.37,3.27,53.50,174.00,1
3.26,5.37,3.27,53.60,174.00,1
3.26,5.36,3.27,53.30,176.00,1
3.26,5.29,3.27,52.90,174.00,1
3.26,5.27,3.27,56.50,184.00,1
3.21,12.63,3.22,125.70,400.00,1
3.18,13.61,3.19,204.90,446.00,1
3.21,12.71,3.22,126.40,406.00,1
3.21,12.64,3.22,126.10,404.00,1
3.21,12.50,3.22,129.70,406.00,1
3.21,12.66,3.22,126.40,406.00,1
3.21,12.67,3.22,126.20,406.00,1
3.21,12.59,3.22,126.30,406.00,1
3.21,12.70,3.22,126.80,406.00,1
3.21,12.63,3.22,126.00,404.00,1
3.21,12.63,3.22,127.00,406.00,1
3.21,12.70,3.22,126.90,406.00,1
3.21,12.66,3.22,126.60,426.00,1
3.21,12.53,3.22,131.50,422.00,1
3.21,12.64,3.22,126.00,404.00,1
3.20,16.21,3.22,127.80,404.00,1
3.21,12.62,3.22,55.70,184.00,1
3.26,5.43,3.27,53.50,174.00,1
3.27,5.30,3.27,52.70,174.00,1
3.26,5.37,3.27,53.20,174.00,1
3.27,5.37,3.27,53.00,174.00,1
3.27,5.33,3.27,53.80,176.00,1
3.27,5.40,3.27,54.00,174.00,1
3.27,5.29,3.27,52.90,174.00,1
3.27,5.28,3.27,53.40,174.00,1
