3.21,13.19,3.22,126.00,404.00,0
3.18,32.03,3.21,165.50,502.00,0
3.18,14.71,3.19,146.50,468.00,0
3.19,14.61,3.21,144.40,462.00,1
3.19,14.54,3.21,145.60,466.00,1
3.19,14.61,3.20,144.00,458.00,1
3.19,14.52,3.20,145.10,462.00,1
3.19,14.55,3.20,145.30,476.00,1
3.19,14.51,3.20,144.00,456.00,1
3.19,14.58,3.21,146.10,466.00,1
3.19,14.58,3.20,143.10,456.00,1
3.21,12.70,3.22,127.00,406.00,1
3.20,12.64,3.21,126.30,406.00,1
3.21,12.70,3.22,127.20,406.00,1
3.20,12.70,3.22,126.60,406.00,1
3.21,12.58,3.22,126.30,406.00,1
3.21,12.67,3.22,126.50,406.00,1
3.20,12.63,3.22,126.30,404.00,1
3.20,12.66,3.22,127.00,406.00,1
3.20,12.68,3.22,127.00,406.00,1
3.21,12.63,3.22,126.20,404.00,1
3.20,12.64,3.21,158.50,508.00,1
3.25,10.30,3.26,56.80,176.00,1
3.27,5.35,3.27,53.20,174.00,1
3.26,5.37,3.27,53.50,174.00,1
3.26,5.38,3.27,53.20,174.00,1
3.26,5.33,3.27,53.30,176.00,1
3.26,5.42,3.27,53.90,176.00,1
3.27,5.35,3.27,53.20,174.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.35,3.27,53.80,176.00,1
3.27,5.39,3.27,53.40,174.00,1
3.27,5.35,3.27,53.50,174.00,1
3.27,5.38,3.27,53.70,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.27,5.39,3.27,54.30,176.00,1
3.26,5.39,3.27,53.20,174.00,1
3.27,5.29,3.27,52.70,170.00,1
3.26,5.35,3.27,53.70,174.00,1
3.26,5.41,3.27,53.70,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.27,5.37,3.27,53.50,174.00,1
3.26,5.33,3.27,52.90,174.00,1
3.26,5.29,3.27,99.80,404.00,1
3.24,12.87,3.25,60.10,176.00,1
3.27,5.31,3.27,53.10,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.27,5.38,3.27,53.40,174.00,1
3.26,5.35,3.27,53.80,174.00,1
3.26,5.39,3.27,53.40,174.00,1
3.26,5.34,3.27,53.10,174.00,1
3.26,5.30,3.27,53.20,174.00,1
3.27,5.40,3.27,54.20,176.00,1
3.26,5.41,3.27,53.30,174.00,1
3.26,5.29,3.27,53.40,174.00,1
3.26,5.35,3.27,53.70,174.00,1
3.26,5.30,3.27,53.30,174.00,1
3.26,5.37,3.27,53.80,176.00,1
3.27,5.36,3.27,53.80,174.00,1
3.27,5.29,3.28,53.10,174.00,1
3.26,5.37,3.27,53.70,174.00,1
3.27,5.38,3.27,53.90,176.00,1
3.27,5.30,3.27,53.00,174.00,1
3.26,5.33,3.27,53.30,174.00,1
3.26,5.37,3.27,53.10,174.00,1
3.26,5.30,3.27,62.30,200.00,1
3.20,12.72,3.21,81.60,180.00,1
3.26,5.33,3.27,53.10,174.00,1
3.26,5.27,3.27,53.70,176.00,1
3.26,5.38,3.27,53.90,176.00,1
3.26,5.34,3.27,53.30,174.00,1
3.27,5.28,3.27,53.40,174.00,1
3.26,5.35,3.27,53.80,176.00,1
3.27,5.32,3.27,53.20,174.00,1
3.26,5.40,3.27,54.30,176.00,1
3.27,5.34,3.27,53.40,174.00,1
3.26,5.31,3.27,52.80,174.00,1
3.27,5.38,3.27,53.40,174.00,1
3.26,5.36,3.27,53.40,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.27,5.31,3.27,53.40,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.27,5.27,3.27,53.30,174.00,1
3.27,5.42,3.27,53.70,174.00,1
3.26,5.31,3.27,52.90,174.00,1
3.26,5.29,3.27,53.50,174.00,1
3.26,5.38,3.27,53.70,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.20,12.58,3.22,126.40,404.00,1
3.20,12.50,3.22,123.80,184.00,1
3.27,5.29,3.27,52.90,174.00,1
3.26,5.37,3.27,53.90,176.00,1
3.27,5.35,3.27,53.20,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.26,5.34,3.27,53.70,174.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.34,3.27,53.70,174.00,1
3.27,5.35,3.27,53.30,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.30,3.27,53.50,174.00,1
3.26,5.40,3.27,54.00,174.00,1
3.26,5.28,3.27,53.10,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.26,5.35,3.27,53.10,174.00,1
3.26,5.33,3.27,53.30,174.00,1
3.27,5.38,3.27,53.80,176.00,1
3.26,5.35,3.27,52.90,174.00,1
3.26,5.30,3.27,52.80,174.00,1
3.26,5.35,3.27,53.90,176.00,1
3.26,5.39,3.27,53.20,174.00,1
3.20,12.43,3.21,126.60,404.00,1
3.21,12.52,3.22,125.10,422.00,1
3.21,12.59,3.22,124.80,400.00,1
3.26,5.41,3.27,53.80,176.00,1
3.27,5.34,3.27,53.40,174.00,1
3.26,5.28,3.27,52.90,174.00,1
3.26,5.35,3.27,53.40,174.00,1
3.27,5.40,3.28,53.60,174.00,1
3.27,5.35,3.27,52.90,174.00,1
3.26,5.34,3.27,53.70,174.00,1
3.27,5.31,3.27,53.00,174.00,1
3.26,5.29,3.27,53.80,176.00,1
3.26,5.43,3.27,53.50,174.00,1
3.26,5.29,3.27,52.80,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.27,5.35,3.27,53.90,176.00,1
3.26,5.36,3.27,53.50,174.00,1
3.26,5.32,3.27,53.30,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.27,5.33,3.27,53.20,174.00,1
3.26,5.34,3.27,53.80,176.00,1
3.26,5.37,3.27,53.40,174.00,1
3.21,11.98,3.22,126.10,404.00,1
3.21,12.60,3.22,124.70,400.00,1
3.27,5.65,3.27,53.30,174.00,1
3.26,5.36,3.27,53.00,174.00,1
3.27,5.34,3.27,53.30,174.00,1
3.27,5.28,3.27,52.90,174.00,1
3.26,5.31,3.27,53.70,176.00,1
3.26,5.41,3.27,54.30,174.00,1
3.27,5.31,3.27,52.90,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.26,5.38,3.27,53.50,174.00,1
3.18,14.76,3.19,131.00,406.00,1
3.20,12.65,3.21,126.30,404.00,1
3.21,12.47,3.22,125.80,404.00,1
3.21,12.57,3.22,126.00,406.00,1
3.21,12.64,3.22,126.70,406.00,1
3.21,12.69,3.22,126.40,406.00,1
3.20,12.62,3.21,126.50,406.00,1
3.20,12.67,3.21,126.60,406.00,1
3.20,12.61,3.22,126.20,404.00,1
3.20,12.64,3.21,127.00,406.00,1
3.20,12.66,3.22,126.20,404.00,1
3.20,16.80,3.22,126.50,404.00,1
3.20,13.18,3.22,124.80,400.00,1
3.20,12.55,3.22,136.50,432.00,1
3.20,12.62,3.22,126.00,406.00,1
3.20,12.66,3.22,126.90,406.00,1
3.20,12.63,3.22,126.20,404.00,1
