3.26,5.37,3.26,53.10,174.00,0
3.19,11.04,3.20,125.30,406.00,0
3.26,6.06,3.26,53.80,174.00,0
3.26,5.33,3.27,53.00,174.00,0
3.26,5.34,3.27,53.70,174.00,0
3.26,5.38,3.26,54.20,176.00,0
3.26,5.38,3.27,53.40,174.00,0
3.26,5.34,3.27,53.50,174.00,0
3.26,5.37,3.26,53.50,174.00,0
3.26,5.30,3.27,53.40,174.00,0
3.26,5.38,3.27,53.80,176.00,0
3.26,5.36,3.26,53.10,174.00,0
3.26,5.28,3.26,53.10,174.00,0
3.26,5.36,3.27,53.70,174.00,0
3.26,5.39,3.27,53.50,174.00,0
3.26,5.31,3.26,53.40,174.00,0
3.26,5.37,3.26,53.40,174.00,0
3.26,5.38,3.26,53.10,174.00,0
3.26,5.31,3.26,54.20,176.00,0
3.26,5.37,3.27,53.80,174.00,0
3.26,5.33,3.27,52.90,174.00,0
3.26,5.35,3.27,53.60,174.00,0
3.26,5.38,3.27,53.50,174.00,0
3.20,6.05,3.21,122.30,400.00,0
3.17,13.50,3.19,145.90,478.00,0
3.19,13.07,3.20,222.70,694.00,0
3.19,13.24,3.21,131.50,420.00,0
3.16,12.63,3.17,144.90,466.00,1
3.17,14.52,3.19,145.20,462.00,1
3.17,14.52,3.19,145.10,458.00,1
3.18,14.58,3.19,145.80,462.00,1
3.17,15.47,3.18,146.70,462.00,1
3.17,14.63,3.19,145.70,462.00,1
3.18,14.50,3.19,144.80,458.00,1
3.17,14.53,3.19,149.10,504.00,1
3.19,12.70,3.20,126.90,406.00,1
3.19,12.73,3.20,126.60,404.00,1
3.19,12.63,3.20,126.30,404.00,1
3.19,12.64,3.20,126.40,404.00,1
3.19,12.60,3.20,125.90,404.00,1
3.19,12.61,3.20,126.60,404.00,1
3.19,12.62,3.20,126.30,404.00,1
3.19,12.59,3.20,125.80,400.00,1
3.19,12.61,3.20,126.20,404.00,1
3.19,12.66,3.20,126.30,404.00,1
3.19,12.61,3.20,126.60,426.00,1
3.23,13.07,3.24,54.00,176.00,1
3.26,5.34,3.27,52.90,174.00,1
3.26,5.30,3.26,52.80,174.00,1
3.26,5.40,3.26,53.50,174.00,1
3.26,5.33,3.26,52.70,170.00,1
3.26,5.26,3.27,53.30,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.26,5.32,3.27,53.20,174.00,1
3.26,5.26,3.27,53.20,174.00,1
3.26,5.33,3.26,53.40,174.00,1
3.26,5.30,3.26,52.60,170.00,1
3.26,5.35,3.27,53.80,174.00,1
3.26,5.37,3.26,53.20,174.00,1
3.26,5.30,3.27,52.60,170.00,1
3.26,5.33,3.27,53.20,174.00,1
3.26,5.34,3.27,53.20,174.00,1
3.26,5.31,3.27,52.90,174.00,1
