3.27,5.34,3.27,53.80,176.00,0
3.21,11.84,3.22,127.30,410.00,0
3.26,5.87,3.27,53.50,174.00,0
3.27,5.37,3.27,53.90,176.00,0
3.26,5.39,3.27,53.30,174.00,0
3.26,5.37,3.27,54.40,176.00,0
3.26,5.49,3.27,54.40,176.00,0
3.26,5.36,3.27,53.20,174.00,0
3.26,5.31,3.27,53.50,176.00,0
3.27,5.39,3.27,54.60,176.00,0
3.26,5.45,3.27,54.50,176.00,0
3.26,5.37,3.27,53.80,176.00,0
3.26,5.41,3.27,53.90,176.00,0
3.27,5.35,3.27,53.30,174.00,0
3.26,5.41,3.27,55.20,180.00,0
3.27,5.49,3.27,54.40,174.00,0
3.26,5.35,3.27,53.20,174.00,0
3.26,5.38,3.27,53.80,176.00,0
3.26,5.44,3.27,54.50,176.00,0
3.26,5.47,3.27,53.90,176.00,0
3.26,5.39,3.27,54.00,176.00,0
3.26,5.40,3.27,53.30,174.00,0
3.26,5.35,3.27,53.50,176.00,0
3.22,6.45,3.22,127.90,410.00,0
3.17,14.80,3.19,173.50,534.00,0
3.07,15.90,3.09,170.10,472.00,0
3.19,14.59,3.21,146.10,466.00,1
3.19,14.61,3.21,146.10,466.00,1
3.19,14.64,3.21,145.30,466.00,1
3.19,14.54,3.20,145.50,502.00,1
3.19,14.53,3.21,144.50,462.00,1
3.19,14.59,3.21,147.20,468.00,1
3.19,14.68,3.20,146.10,466.00,1
3.19,14.54,3.21,255.60,790.00,1
3.20,13.21,3.22,127.60,410.00,1
3.21,12.66,3.22,127.00,410.00,1
3.20,12.73,3.22,127.90,410.00,1
3.20,12.68,3.22,126.80,406.00,1
3.20,12.67,3.22,126.60,406.00,1
3.21,12.71,3.22,126.90,406.00,1
3.21,12.80,3.22,127.90,410.00,1
3.20,12.74,3.22,126.70,406.00,1
3.21,12.72,3.22,127.20,406.00,1
3.20,12.70,3.22,126.30,406.00,1
3.20,12.68,3.22,130.40,420.00,1
3.21,12.77,3.22,129.70,406.00,1
3.26,6.47,3.27,53.70,174.00,1
3.26,5.34,3.27,53.60,174.00,1
3.26,5.37,3.27,54.60,176.00,1
3.26,5.45,3.27,54.20,174.00,1
3.26,5.32,3.27,53.40,176.00,1
3.26,5.38,3.27,53.40,174.00,1
3.27,5.32,3.27,53.30,174.00,1
3.26,5.46,3.27,54.70,176.00,1
3.26,5.41,3.27,53.70,174.00,1
3.27,5.32,3.27,53.20,174.00,1
3.26,5.38,3.27,53.70,174.00,1
3.26,5.46,3.27,54.20,176.00,1
3.26,5.42,3.27,53.10,174.00,1
3.26,5.34,3.27,53.60,174.00,1
3.26,5.32,3.27,53.00,174.00,1
3.27,5.34,3.27,54.20,176.00,1
3.26,5.46,3.27,54.20,176.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.27,5.35,3.27,53.80,176.00,1
3.26,5.44,3.27,54.20,176.00,1
3.22,5.34,3.23,123.20,396.00,1
3.26,7.88,3.27,54.90,174.00,1
3.26,5.29,3.27,53.20,174.00,1
3.27,5.44,3.27,54.50,176.00,1
3.26,5.41,3.27,53.30,174.00,1
3.26,5.29,3.27,52.70,174.00,1
3.27,5.33,3.27,53.90,176.00,1
3.26,5.39,3.27,54.20,176.00,1
3.26,5.40,3.27,53.70,174.00,1
3.26,5.37,3.27,53.50,174.00,1
3.27,5.29,3.27,53.10,174.00,1
3.26,5.30,3.27,53.70,176.00,1
3.26,5.46,3.27,54.80,180.00,1
3.26,5.31,3.27,53.00,174.00,1
3.27,5.29,3.27,53.50,174.00,1
3.27,5.33,3.27,53.70,174.00,1
3.26,5.43,3.27,54.10,176.00,1
3.26,5.44,3.27,53.80,176.00,1
3.27,5.38,3.27,53.10,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.42,3.27,54.30,180.00,1
3.26,5.44,3.27,53.90,176.00,1
3.27,5.30,3.27,114.40,368.00,1
3.24,12.96,3.26,58.60,176.00,1
3.26,5.31,3.27,53.30,176.00,1
3.26,5.40,3.27,54.50,176.00,1
3.26,5.39,3.27,53.50,174.00,1
3.26,5.28,3.27,52.80,174.00,1
3.26,5.32,3.27,53.90,176.00,1
3.26,5.44,3.27,54.50,176.00,1
3.27,5.34,3.27,53.10,174.00,1
3.27,5.33,3.27,53.40,174.00,1
3.26,5.35,3.27,53.10,174.00,1
3.27,5.33,3.27,54.00,176.00,1
3.26,5.45,3.27,54.50,176.00,1
3.26,5.35,3.27,53.00,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.27,5.33,3.27,54.20,176.00,1
3.26,5.42,3.27,54.20,176.00,1
3.27,5.30,3.27,53.00,174.00,1
3.26,5.37,3.27,53.50,174.00,1
3.26,5.28,3.27,53.10,174.00,1
3.27,5.40,3.27,54.70,176.00,1
3.26,5.42,3.27,53.50,174.00,1
3.26,5.30,3.27,61.00,196.00,1
3.20,12.65,3.22,84.80,180.00,1
3.27,5.39,3.27,54.40,176.00,1
3.26,5.44,3.27,53.40,174.00,1
3.27,5.32,3.27,53.50,174.00,1
3.26,5.36,3.27,53.30,174.00,1
3.26,5.32,3.27,53.80,176.00,1
3.26,5.44,3.27,54.40,176.00,1
3.27,5.32,3.27,53.00,174.00,1
3.27,5.30,3.27,53.20,174.00,1
3.26,5.37,3.27,53.80,176.00,1
3.26,5.43,3.27,54.20,176.00,1
3.26,5.34,3.27,53.50,174.00,1
3.26,5.32,3.27,53.70,176.00,1
3.27,5.31,3.27,52.90,174.00,1
3.26,5.41,3.27,54.60,180.00,1
3.26,5.48,3.27,54.10,174.00,1
3.27,5.29,3.27,53.00,174.00,1
3.27,5.32,3.27,53.50,174.00,1
3.27,5.33,3.27,54.10,176.00,1
3.26,5.43,3.27,54.10,176.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.37,3.27,53.00,174.00,1
3.20,12.60,3.22,127.60,194.00,1
3.26,5.47,3.27,54.70,180.00,1
3.26,5.40,3.27,53.10,174.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.36,3.27,53.90,174.00,1
3.26,5.39,3.27,54.10,176.00,1
3.27,5.41,3.27,53.70,176.00,1
3.26,5.36,3.27,53.30,174.00,1
3.20,16.27,3.22,125.20,404.00,1
3.21,12.47,3.22,157.70,504.00,1
3.21,12.60,3.22,147.20,472.00,1
3.21,12.61,3.22,126.10,404.00,1
3.21,12.65,3.22,124.90,400.00,1
3.21,12.69,3.22,126.60,406.00,1
3.21,12.70,3.22,127.00,410.00,1
3.20,12.67,3.22,126.70,406.00,1
3.20,12.63,3.22,126.10,404.00,1
3.20,12.61,3.22,126.90,406.00,1
3.21,12.75,3.22,127.60,410.00,1
3.21,12.70,3.22,126.30,404.00,1
3.21,12.61,3.22,126.40,406.00,1
3.21,12.65,3.22,127.00,416.00,1
3.21,12.63,3.22,136.60,440.00,1
3.21,12.75,3.22,160.20,512.00,1
3.20,12.68,3.22,126.00,368.00,1
3.26,5.34,3.27,52.90,174.00,1
3.26,5.38,3.27,54.30,176.00,1
3.26,5.44,3.27,54.30,176.00,1
3.26,5.31,3.27,53.20,174.00,1
3.27,5.34,3.27,53.50,174.00,1
3.27,5.32,3.27,52.90,174.00,1
3.26,5.41,3.27,54.60,176.00,1
3.26,5.41,3.27,53.70,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.27,5.30,3.27,53.80,176.00,1
3.26,5.43,3.27,54.60,176.00,1
3.26,5.40,3.27,53.60,174.00,1
3.27,5.33,3.27,53.40,174.00,1
3.27,5.36,3.27,53.00,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.27,5.44,3.27,54.20,176.00,1
