3.20,12.75,3.22,127.60,410.00,0
3.17,31.45,3.20,147.30,394.00,0
3.19,13.81,3.20,143.90,462.00,0
3.07,16.99,3.09,131.70,422.00,0
3.19,15.98,3.20,133.60,426.00,0
3.20,13.44,3.21,130.80,416.00,0
3.18,14.56,3.20,149.40,468.00,1
3.18,15.39,3.20,149.10,476.00,1
3.18,16.19,3.20,149.40,476.00,1
3.18,15.00,3.20,149.70,466.00,1
3.19,14.50,3.20,148.30,472.00,1
3.18,14.80,3.20,147.50,472.00,1
3.20,12.84,3.22,129.90,410.00,1
3.21,12.65,3.22,126.50,410.00,1
3.20,13.05,3.21,129.50,416.00,1
3.20,12.86,3.22,127.70,410.00,1
3.21,12.52,3.22,125.10,412.00,1
3.21,12.46,3.22,128.20,410.00,1
3.20,12.67,3.22,126.90,406.00,1
3.20,12.80,3.21,128.20,410.00,1
3.20,12.74,3.22,127.20,406.00,1
3.20,12.76,3.21,128.20,410.00,1
3.20,12.98,3.22,130.00,432.00,1
3.20,12.92,3.21,127.40,412.00,1
3.26,5.66,3.27,52.70,174.00,1
3.27,5.33,3.27,53.00,174.00,1
3.26,5.33,3.27,52.70,174.00,1
3.26,5.33,3.27,53.00,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.34,3.27,52.60,170.00,1
3.27,5.25,3.27,52.60,174.00,1
3.27,5.34,3.27,53.60,174.00,1
3.27,5.31,3.27,52.80,174.00,1
3.26,5.24,3.27,54.40,176.00,1
3.26,5.32,3.27,52.90,174.00,1
3.26,5.28,3.27,53.40,174.00,1
3.26,5.32,3.27,53.20,174.00,1
3.26,5.33,3.27,53.10,174.00,1
3.26,5.28,3.27,52.70,170.00,1
3.26,5.30,3.27,53.40,174.00,1
3.26,5.37,3.27,52.90,174.00,1
3.27,5.25,3.27,52.60,174.00,1
3.26,5.32,3.27,53.20,174.00,1
3.26,5.31,3.27,52.60,170.00,1
3.26,5.29,3.27,53.70,174.00,1
