3.20,8.97,3.20,124.20,404.00,0
3.26,6.81,3.27,54.70,176.00,0
3.26,5.34,3.27,53.00,174.00,0
3.26,5.31,3.27,53.20,174.00,0
3.26,5.37,3.26,53.60,176.00,0
3.26,5.37,3.27,53.50,174.00,0
3.26,5.33,3.26,53.50,174.00,0
3.26,5.34,3.26,53.70,174.00,0
3.26,5.31,3.26,53.00,174.00,0
3.26,5.38,3.26,54.10,176.00,0
3.26,5.36,3.27,53.50,174.00,0
3.26,5.32,3.27,53.20,174.00,0
3.26,5.34,3.27,53.40,174.00,0
3.26,5.35,3.27,53.80,174.00,0
3.26,5.37,3.26,53.10,174.00,0
3.26,5.33,3.27,53.20,174.00,0
3.26,5.33,3.26,53.00,174.00,0
3.26,5.30,3.26,53.00,174.00,0
3.26,5.43,3.27,54.00,176.00,0
3.26,5.35,3.27,53.20,174.00,0
3.26,5.34,3.27,53.20,174.00,0
3.26,5.37,3.27,53.80,176.00,0
3.26,5.35,3.27,120.70,386.00,0
3.19,12.70,3.20,127.20,404.00,0
3.19,12.72,3.20,126.60,400.00,0
3.17,15.10,3.19,126.70,404.00,0
3.19,12.66,3.20,281.20,892.00,0
3.16,17.20,3.18,149.80,462.00,1
3.17,14.51,3.19,144.80,458.00,1
3.17,14.56,3.19,145.60,462.00,1
3.17,14.87,3.18,145.80,462.00,1
3.16,16.45,3.18,148.00,462.00,1
3.17,15.16,3.19,145.70,462.00,1
3.17,14.01,3.19,146.00,466.00,1
3.17,14.49,3.19,144.90,458.00,1
3.16,12.73,3.18,131.40,404.00,1
3.19,12.62,3.20,125.80,400.00,1
3.19,12.64,3.20,126.30,404.00,1
3.19,12.63,3.20,125.90,404.00,1
3.19,12.60,3.20,126.60,404.00,1
3.19,12.67,3.20,126.50,404.00,1
3.19,12.60,3.20,125.90,404.00,1
3.19,12.58,3.20,126.20,404.00,1
3.19,12.65,3.20,126.50,404.00,1
3.19,12.63,3.20,127.10,406.00,1
3.18,12.75,3.19,131.10,404.00,1
3.18,15.82,3.20,128.10,404.00,1
3.19,12.56,3.20,55.90,184.00,1
3.26,5.37,3.27,53.70,174.00,1
3.26,5.35,3.27,53.10,174.00,1
3.26,5.29,3.26,53.00,174.00,1
3.26,5.33,3.26,53.40,174.00,1
3.26,5.29,3.27,53.10,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.29,3.27,52.80,170.00,1
3.26,5.31,3.26,53.30,174.00,1
3.26,5.37,3.26,53.70,174.00,1
3.26,5.28,3.26,52.60,170.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.34,3.26,53.20,174.00,1
3.26,5.32,3.26,53.30,174.00,1
3.26,5.33,3.26,53.50,174.00,1
3.26,5.31,3.27,52.90,174.00,1
3.26,5.27,3.26,52.60,174.00,1
3.26,5.35,3.26,53.80,174.00,1
3.26,5.35,3.26,59.10,190.00,1
3.19,12.53,3.20,87.60,286.00,1
3.26,5.31,3.27,53.40,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.26,5.29,3.26,52.80,170.00,1
3.26,5.31,3.26,53.30,174.00,1
3.26,5.35,3.27,53.50,174.00,1
3.26,5.27,3.27,52.80,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.34,3.26,53.10,170.00,1
3.26,5.28,3.26,53.30,174.00,1
3.26,5.35,3.27,53.40,174.00,1
3.26,5.32,3.27,53.10,170.00,1
3.26,5.28,3.27,52.80,174.00,1
3.26,5.34,3.26,53.40,174.00,1
3.26,5.34,3.27,53.10,174.00,1
3.26,5.28,3.26,52.80,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.26,5.28,3.26,53.00,174.00,1
3.26,5.30,3.26,53.70,174.00,1
3.26,5.31,3.27,53.30,174.00,1
3.19,12.47,3.20,125.30,412.00,1
3.26,5.38,3.27,53.30,174.00,1
3.26,5.34,3.27,53.70,174.00,1
3.26,5.32,3.27,52.90,170.00,1
3.26,5.33,3.27,53.20,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.26,5.27,3.26,53.00,174.00,1
3.26,5.38,3.27,53.70,174.00,1
3.26,5.30,3.26,52.70,170.00,1
3.26,5.29,3.27,53.00,174.00,1
3.26,5.32,3.27,53.50,174.00,1
3.26,5.30,3.26,53.20,174.00,1
3.26,5.29,3.26,53.30,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.28,3.27,52.60,174.00,1
3.26,5.37,3.26,53.10,174.00,1
3.26,5.37,3.27,53.50,174.00,1
3.26,5.28,3.27,52.70,170.00,1
3.26,5.32,3.26,53.00,174.00,1
3.26,5.36,3.27,53.10,174.00,1
3.26,5.30,3.26,53.00,174.00,1
3.26,5.33,3.27,53.00,174.00,1
3.19,12.23,3.20,125.90,404.00,1
3.26,5.47,3.27,53.00,174.00,1
3.26,5.35,3.27,53.70,174.00,1
3.26,5.29,3.27,52.40,170.00,1
3.26,5.26,3.26,53.00,174.00,1
3.26,5.30,3.26,52.90,174.00,1
3.26,5.28,3.27,53.10,174.00,1
3.26,5.33,3.27,53.30,170.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.28,3.26,52.60,170.00,1
3.26,5.32,3.27,53.60,174.00,1
3.26,5.40,3.27,53.20,174.00,1
3.26,5.26,3.27,52.80,170.00,1
3.26,5.31,3.26,53.00,174.00,1
3.26,5.32,3.27,52.80,170.00,1
3.26,5.28,3.26,53.00,174.00,1
3.26,5.33,3.27,52.90,174.00,1
3.26,5.26,3.27,52.60,170.00,1
3.26,5.27,3.26,52.90,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.29,3.26,52.50,170.00,1
3.26,5.27,3.27,53.10,174.00,1
3.20,5.30,3.20,125.00,404.00,1
3.26,5.95,3.27,53.30,174.00,1
3.26,5.37,3.26,53.30,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.26,5.26,3.27,52.60,170.00,1
3.26,5.30,3.27,53.30,174.00,1
3.26,5.38,3.26,53.00,174.00,1
3.26,5.27,3.27,52.80,170.00,1
3.26,5.32,3.26,59.50,534.00,1
3.20,12.52,3.21,123.80,394.00,1
3.19,12.62,3.20,125.80,404.00,1
3.18,13.06,3.20,126.70,404.00,1
3.19,12.56,3.20,126.00,400.00,1
