3.21,12.70,3.22,127.10,406.00,0
3.18,12.77,3.20,149.10,476.00,0
3.20,14.75,3.21,160.00,466.00,0
3.20,14.58,3.21,143.00,458.00,1
3.20,14.59,3.21,144.60,462.00,1
3.19,14.56,3.21,145.60,456.00,1
3.20,14.47,3.21,143.60,458.00,1
3.20,14.42,3.21,145.70,466.00,1
3.20,14.58,3.21,145.90,458.00,1
3.20,14.59,3.21,145.10,466.00,1
3.20,14.55,3.21,150.60,482.00,1
3.21,13.06,3.23,126.20,406.00,1
3.21,12.69,3.22,126.60,406.00,1
3.21,12.70,3.22,126.90,406.00,1
3.21,12.64,3.22,126.20,406.00,1
3.21,12.65,3.22,126.50,406.00,1
3.21,12.62,3.22,126.20,404.00,1
3.21,12.62,3.22,126.70,406.00,1
3.21,12.51,3.22,127.40,410.00,1
3.21,12.67,3.22,125.90,400.00,1
3.21,12.29,3.22,126.30,406.00,1
3.21,12.70,3.22,165.30,530.00,1
3.21,12.65,3.22,126.40,406.00,1
3.27,5.34,3.27,53.50,176.00,1
3.27,5.33,3.27,53.20,174.00,1
3.27,5.30,3.27,52.90,174.00,1
3.27,5.38,3.27,53.90,176.00,1
3.26,5.38,3.27,52.90,174.00,1
3.27,5.28,3.27,52.70,170.00,1
3.27,5.35,3.27,53.40,174.00,1
3.27,5.32,3.27,53.50,174.00,1
3.27,5.33,3.27,53.00,174.00,1
3.27,5.35,3.28,53.40,174.00,1
3.21,5.50,3.21,125.30,404.00,1
3.27,5.46,3.27,53.70,184.00,1
3.27,5.38,3.27,53.80,176.00,1
3.27,5.29,3.27,52.90,174.00,1
3.27,5.33,3.27,53.30,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.27,5.35,3.27,53.30,174.00,1
3.27,5.34,3.27,53.40,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.27,5.26,3.27,52.90,174.00,1
3.27,5.35,3.28,54.20,176.00,1
3.27,5.39,3.27,52.90,174.00,1
3.27,5.28,3.27,53.30,174.00,1
3.27,5.33,3.27,53.20,174.00,1
3.27,5.30,3.27,53.20,174.00,1
3.26,5.34,3.27,53.50,174.00,1
3.27,5.34,3.27,53.30,174.00,1
3.27,5.28,3.27,52.80,174.00,1
3.27,5.30,3.27,53.40,174.00,1
3.26,5.39,3.27,54.10,174.00,1
3.27,5.28,3.27,52.70,170.00,1
3.27,5.34,3.27,53.30,174.00,1
3.27,5.35,3.27,125.20,404.00,1
3.27,6.10,3.27,53.90,176.00,1
3.27,5.37,3.27,53.40,174.00,1
3.27,5.34,3.27,52.70,174.00,1
3.27,5.27,3.27,53.00,174.00,1
3.27,5.33,3.27,53.90,176.00,1
3.26,5.37,3.27,53.40,174.00,1
3.27,5.29,3.27,53.10,174.00,1
3.27,5.34,3.27,53.50,174.00,1
3.27,5.29,3.28,52.80,174.00,1
3.27,5.36,3.27,54.20,176.00,1
3.27,5.33,3.27,53.20,174.00,1
3.27,5.27,3.27,52.70,174.00,1
3.27,5.34,3.27,53.30,174.00,1
3.27,5.38,3.27,53.20,174.00,1
3.27,5.34,3.27,53.10,174.00,1
3.27,5.34,3.27,53.40,174.00,1
3.27,5.32,3.27,53.00,174.00,1
3.27,5.29,3.27,53.20,174.00,1
3.27,5.43,3.27,53.70,176.00,1
3.27,5.30,3.27,52.50,174.00,1
3.27,5.29,3.27,52.90,174.00,1
3.27,5.33,3.27,123.20,396.00,1
3.26,12.64,3.27,54.80,180.00,1
3.27,5.30,3.28,53.20,174.00,1
3.27,5.34,3.27,53.10,174.00,1
3.27,5.28,3.27,52.70,170.00,1
3.27,5.39,3.27,53.80,176.00,1
3.27,5.37,3.27,53.20,174.00,1
3.27,5.28,3.27,53.00,174.00,1
3.27,5.32,3.27,53.50,174.00,1
3.27,5.35,3.27,53.10,174.00,1
3.27,5.34,3.28,53.40,174.00,1
3.27,5.32,3.27,53.40,174.00,1
3.27,5.32,3.27,52.70,174.00,1
3.27,5.26,3.27,53.10,174.00,1
3.27,5.38,3.28,54.10,176.00,1
3.27,5.30,3.27,53.00,174.00,1
3.27,5.32,3.27,53.50,174.00,1
3.27,5.35,3.27,53.50,174.00,1
3.27,5.32,3.27,53.40,174.00,1
3.27,5.34,3.27,53.30,174.00,1
3.27,5.32,3.27,53.10,174.00,1
3.27,5.28,3.28,52.70,174.00,1
3.27,5.34,3.27,104.30,334.00,1
3.21,12.37,3.22,94.80,176.00,1
3.27,5.27,3.27,52.70,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.27,5.31,3.27,52.90,174.00,1
3.27,5.34,3.27,53.90,176.00,1
3.26,5.33,3.27,53.50,174.00,1
3.27,5.27,3.27,52.60,170.00,1
3.27,5.29,3.27,53.00,174.00,1
3.27,5.38,3.27,54.00,176.00,1
3.27,5.27,3.27,53.10,174.00,1
3.27,5.31,3.27,53.20,174.00,1
3.27,5.34,3.27,52.70,174.00,1
3.27,5.30,3.27,53.10,174.00,1
3.27,5.41,3.27,53.50,174.00,1
3.27,5.32,3.27,52.70,174.00,1
3.26,5.27,3.27,52.70,174.00,1
3.27,5.34,3.27,53.30,176.00,1
3.26,5.35,3.27,53.30,174.00,1
3.27,5.28,3.28,53.30,174.00,1
3.27,5.32,3.27,53.40,174.00,1
3.27,5.29,3.27,52.70,174.00,1
3.26,5.32,3.27,55.40,180.00,1
3.21,12.64,3.22,100.00,328.00,1
3.27,5.28,3.27,52.50,170.00,1
3.26,5.31,3.27,53.20,174.00,1
3.27,5.37,3.28,53.30,174.00,1
3.27,5.33,3.27,52.70,170.00,1
3.27,5.33,3.28,53.20,174.00,1
3.27,5.34,3.27,52.80,170.00,1
3.27,5.25,3.27,53.00,174.00,1
3.26,5.37,3.27,54.00,176.00,1
3.27,5.30,3.27,52.60,170.00,1
3.27,5.27,3.27,52.50,174.00,1
3.27,5.33,3.27,53.40,174.00,1
3.27,5.33,3.27,53.40,174.00,1
3.26,5.30,3.27,53.30,174.00,1
3.27,5.34,3.27,53.30,174.00,1
3.26,5.28,3.27,52.60,170.00,1
3.27,5.33,3.27,53.70,176.00,1
3.27,5.38,3.27,53.70,174.00,1
3.27,5.30,3.28,52.70,174.00,1
