3.26,5.37,3.26,54.00,176.00,0
3.26,5.38,3.27,52.90,170.00,0
3.19,12.55,3.20,133.10,422.00,0
3.17,14.46,3.18,298.10,456.00,0
3.04,16.52,3.06,128.90,394.00,0
3.19,12.81,3.20,149.90,476.00,1
3.17,14.54,3.19,145.20,458.00,1
3.18,14.49,3.19,144.80,458.00,1
3.17,14.99,3.19,144.90,458.00,1
3.16,15.99,3.18,146.60,458.00,1
3.17,14.57,3.19,144.90,458.00,1
3.17,14.53,3.19,144.90,458.00,1
3.18,14.60,3.19,145.40,462.00,1
3.19,12.64,3.20,126.50,406.00,1
3.19,12.65,3.20,126.20,404.00,1
3.19,12.55,3.20,125.80,404.00,1
3.20,12.62,3.21,126.50,404.00,1
3.19,12.67,3.20,126.80,404.00,1
3.19,12.62,3.20,126.10,404.00,1
3.20,12.64,3.21,126.10,404.00,1
3.19,12.62,3.20,125.80,404.00,1
3.19,12.56,3.20,125.60,404.00,1
3.19,12.64,3.20,126.70,404.00,1
3.20,12.57,3.21,125.70,518.00,1
3.19,12.58,3.20,104.30,338.00,1
3.26,5.37,3.27,53.40,174.00,1
3.26,5.32,3.26,53.40,174.00,1
3.26,5.32,3.27,53.30,174.00,1
3.26,5.31,3.27,53.50,174.00,1
3.26,5.25,3.27,52.50,170.00,1
3.26,5.36,3.26,53.70,174.00,1
3.26,5.37,3.26,53.20,170.00,1
3.26,5.24,3.27,52.60,170.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.54,3.27,52.90,174.00,1
3.26,5.34,3.27,53.10,174.00,1
3.26,5.34,3.27,53.10,174.00,1
3.26,5.30,3.26,52.90,174.00,1
3.26,5.26,3.27,53.10,174.00,1
3.26,5.36,3.27,53.70,174.00,1
3.26,5.31,3.27,52.60,170.00,1
3.26,5.27,3.27,53.00,174.00,1
3.26,5.33,3.27,53.30,170.00,1
3.26,5.28,3.27,53.40,174.00,1
3.26,5.34,3.27,53.20,174.00,1
3.26,5.32,3.26,52.80,174.00,1
3.19,12.46,3.20,125.80,314.00,1
3.26,5.33,3.26,53.50,174.00,1
3.26,5.38,3.27,53.30,174.00,1
3.26,5.27,3.27,52.90,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.30,3.27,52.50,170.00,1
3.26,5.30,3.26,53.50,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.28,3.27,53.00,170.00,1
3.26,5.24,3.27,53.20,174.00,1
3.26,5.35,3.27,53.80,174.00,1
3.26,5.31,3.27,52.70,170.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.32,3.27,52.80,170.00,1
3.26,5.28,3.27,53.00,174.00,1
3.26,5.38,3.27,53.50,174.00,1
3.26,5.33,3.27,52.80,174.00,1
3.26,5.28,3.27,52.40,170.00,1
3.26,5.30,3.27,53.30,174.00,1
3.26,5.31,3.26,53.20,174.00,1
3.26,5.27,3.27,53.10,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.19,12.46,3.20,125.80,406.00,1
3.26,5.34,3.27,53.50,174.00,1
3.26,5.38,3.26,53.30,174.00,1
3.26,5.28,3.26,52.90,170.00,1
3.26,5.29,3.26,53.00,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.26,5.36,3.27,52.80,174.00,1
3.26,5.31,3.26,52.90,174.00,1
3.26,5.30,3.26,52.50,170.00,1
3.26,5.27,3.27,52.60,170.00,1
3.26,5.37,3.27,53.50,174.00,1
3.26,5.28,3.26,52.60,170.00,1
3.26,5.26,3.26,53.00,174.00,1
3.26,5.30,3.26,53.10,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.26,5.31,3.26,53.20,174.00,1
3.26,5.31,3.26,53.10,174.00,1
3.26,5.29,3.27,52.70,170.00,1
3.26,5.32,3.27,53.30,174.00,1
3.26,5.35,3.27,52.70,170.00,1
3.26,5.27,3.27,52.80,174.00,1
3.26,5.33,3.27,53.00,174.00,1
3.19,12.14,3.20,125.70,400.00,1
3.26,5.57,3.26,52.90,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.25,3.27,52.60,170.00,1
3.26,5.26,3.27,52.90,174.00,1
3.26,5.38,3.27,54.00,176.00,1
3.26,5.30,3.26,52.70,170.00,1
3.26,5.25,3.27,53.00,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.26,5.27,3.27,52.70,170.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.30,3.27,53.00,170.00,1
3.26,5.28,3.27,52.40,170.00,1
3.26,5.32,3.26,53.30,174.00,1
3.26,5.40,3.26,53.20,174.00,1
3.26,5.27,3.27,52.80,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.26,5.26,3.27,53.10,170.00,1
3.26,5.29,3.27,53.40,176.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.29,3.26,52.40,170.00,1
3.26,5.28,3.27,53.10,174.00,1
3.20,10.36,3.21,125.30,404.00,1
3.25,6.16,3.26,52.90,174.00,1
3.26,5.26,3.27,52.80,174.00,1
3.26,5.32,3.27,53.20,170.00,1
3.26,5.23,3.27,52.60,174.00,1
3.26,5.35,3.27,53.70,174.00,1
3.26,5.31,3.27,52.40,170.00,1
3.26,5.23,3.27,52.30,170.00,1
3.26,5.33,3.27,53.00,174.00,1
3.26,5.37,3.27,53.10,174.00,1
