3.26,5.42,3.27,54.20,322.00,0
3.21,12.65,3.22,62.30,204.00,0
3.27,5.31,3.27,53.30,174.00,0
3.26,5.32,3.27,53.00,174.00,0
3.26,5.32,3.27,53.50,174.00,0
3.26,5.41,3.27,53.40,174.00,0
3.26,5.33,3.27,52.80,174.00,0
3.26,5.31,3.27,52.80,174.00,0
3.26,5.34,3.27,53.40,176.00,0
3.26,5.37,3.27,53.30,174.00,0
3.27,5.28,3.27,53.70,176.00,0
3.26,5.34,3.27,53.20,174.00,0
3.27,5.30,3.27,52.80,174.00,0
3.26,5.34,3.27,53.90,176.00,0
3.26,5.38,3.27,53.70,176.00,0
3.26,5.29,3.27,53.00,170.00,0
3.27,5.32,3.27,53.30,174.00,0
3.26,5.37,3.27,53.70,174.00,0
3.27,5.37,3.27,53.00,174.00,0
3.26,5.33,3.27,53.70,174.00,0
3.27,5.34,3.27,53.40,174.00,0
3.26,5.29,3.27,53.10,174.00,0
3.27,5.38,3.27,53.90,176.00,0
3.20,12.53,3.22,126.00,404.00,0
3.21,12.58,3.22,126.00,404.00,0
3.21,12.62,3.22,134.70,430.00,0
3.18,21.64,3.20,314.90,426.00,0
3.18,22.90,3.21,144.70,466.00,0
3.19,14.25,3.21,145.40,466.00,1
3.19,14.51,3.21,144.70,462.00,1
3.19,14.38,3.21,143.90,462.00,1
3.18,15.31,3.20,157.20,458.00,1
3.20,14.30,3.21,145.30,466.00,1
3.19,13.98,3.21,146.60,466.00,1
3.19,14.54,3.20,145.50,466.00,1
3.20,15.70,3.22,126.70,406.00,1
3.21,12.65,3.22,126.50,406.00,1
3.20,12.58,3.22,125.90,404.00,1
3.20,12.62,3.22,126.50,406.00,1
3.20,12.73,3.22,126.80,406.00,1
3.21,12.59,3.22,125.80,404.00,1
3.21,12.48,3.22,124.80,404.00,1
3.21,12.62,3.22,126.20,406.00,1
3.20,12.60,3.22,126.20,404.00,1
3.21,12.63,3.22,126.40,406.00,1
3.20,12.66,3.22,126.10,404.00,1
3.21,12.64,3.22,125.40,404.00,1
3.22,13.55,3.24,54.50,176.00,1
3.26,5.37,3.27,53.00,174.00,1
3.26,5.24,3.27,52.40,174.00,1
3.27,5.30,3.27,53.30,174.00,1
3.26,5.29,3.27,52.60,170.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.27,5.26,3.27,52.60,170.00,1
3.26,5.26,3.27,53.30,174.00,1
3.26,5.60,3.27,53.80,174.00,1
3.26,5.31,3.27,52.60,170.00,1
3.26,5.28,3.27,53.00,174.00,1
3.27,5.32,3.27,53.10,170.00,1
3.27,5.28,3.27,52.70,174.00,1
3.26,5.38,3.27,53.40,174.00,1
3.26,5.34,3.27,52.50,170.00,1
3.26,5.27,3.27,52.70,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.40,3.27,53.10,174.00,1
3.26,5.29,3.27,52.80,174.00,1
3.21,12.18,3.22,125.30,404.00,1
3.26,5.50,3.27,52.70,170.00,1
3.26,5.29,3.27,53.70,176.00,1
3.26,5.36,3.27,53.40,174.00,1
3.26,5.26,3.27,52.50,170.00,1
3.27,5.24,3.27,53.00,174.00,1
3.27,5.33,3.27,53.90,176.00,1
3.27,5.31,3.27,52.70,170.00,1
3.26,5.30,3.27,53.10,174.00,1
3.27,5.31,3.27,52.70,170.00,1
3.26,5.24,3.27,52.50,170.00,1
3.26,5.35,3.27,53.70,174.00,1
3.26,5.33,3.27,52.70,170.00,1
3.27,5.25,3.27,52.40,170.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.30,3.27,53.40,174.00,1
3.26,5.29,3.27,52.80,174.00,1
3.27,5.29,3.28,53.20,174.00,1
3.26,5.28,3.27,52.60,170.00,1
3.26,5.28,3.27,53.20,176.00,1
3.27,5.39,3.27,53.50,174.00,1
3.26,5.26,3.27,52.50,170.00,1
3.26,5.22,3.27,122.70,394.00,1
3.27,6.70,3.27,54.00,174.00,1
3.26,5.29,3.27,53.30,174.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.32,3.27,52.90,170.00,1
3.26,5.28,3.27,52.60,170.00,1
3.26,5.34,3.27,53.70,174.00,1
3.26,5.37,3.27,52.60,170.00,1
3.26,5.21,3.27,52.30,174.00,1
3.26,5.30,3.27,53.20,174.00,1
3.26,5.29,3.27,53.10,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.27,5.31,3.27,52.90,174.00,1
3.27,5.26,3.27,52.70,170.00,1
3.26,5.26,3.27,53.30,174.00,1
3.27,5.36,3.27,53.70,174.00,1
3.26,5.26,3.27,52.50,170.00,1
3.27,5.28,3.27,53.00,174.00,1
3.26,5.33,3.27,53.00,174.00,1
3.26,5.29,3.27,53.20,174.00,1
3.27,5.32,3.27,53.20,174.00,1
3.26,5.29,3.27,53.00,170.00,1
3.27,5.25,3.27,119.30,384.00,1
3.25,11.50,3.26,56.80,176.00,1
3.26,5.34,3.27,53.20,174.00,1
3.26,5.27,3.27,52.60,170.00,1
3.27,5.27,3.27,53.20,174.00,1
3.26,5.26,3.27,52.80,170.00,1
3.26,5.29,3.27,53.00,176.00,1
3.27,5.31,3.27,52.90,174.00,1
3.27,5.25,3.27,52.40,170.00,1
3.27,5.28,3.27,52.80,174.00,1
3.26,5.35,3.27,53.70,174.00,1
3.26,5.29,3.27,53.40,174.00,1
3.27,5.27,3.27,52.90,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.26,3.27,52.80,174.00,1
3.26,5.37,3.27,53.20,174.00,1
3.26,5.28,3.27,52.70,170.00,1
3.27,5.27,3.27,52.20,170.00,1
3.26,5.28,3.27,53.40,174.00,1
3.26,5.37,3.27,53.00,174.00,1
3.27,5.24,3.27,52.40,170.00,1
3.27,5.29,3.28,52.90,174.00,1
3.26,5.28,3.27,75.40,242.00,1
3.21,12.52,3.22,72.80,236.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.23,3.27,52.40,170.00,1
3.27,5.25,3.27,53.00,174.00,1
3.26,5.32,3.27,53.50,174.00,1
3.26,5.33,3.27,53.10,170.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.29,3.27,52.60,170.00,1
3.26,5.25,3.27,52.80,174.00,1
3.26,5.35,3.27,53.50,190.00,1
3.20,14.40,3.21,125.50,404.00,1
3.21,12.33,3.22,139.10,446.00,1
3.20,13.42,3.22,126.60,404.00,1
3.20,12.64,3.22,125.90,404.00,1
3.21,12.62,3.22,123.80,396.00,1
3.20,12.61,3.22,126.10,406.00,1
3.21,12.54,3.22,125.70,404.00,1
3.20,12.59,3.22,126.60,406.00,1
3.21,12.50,3.22,125.60,404.00,1
3.21,12.59,3.22,126.10,404.00,1
3.21,12.67,3.22,126.00,404.00,1
3.21,12.61,3.22,125.50,404.00,1
3.20,12.59,3.22,128.00,410.00,1
3.21,12.56,3.22,126.90,406.00,1
3.21,12.66,3.22,125.20,404.00,1
3.20,12.57,3.22,164.90,410.00,1
3.21,12.67,3.22,126.90,268.00,1
3.27,5.29,3.27,52.50,170.00,1
3.27,5.27,3.27,53.00,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.27,5.27,3.27,53.00,174.00,1
3.27,5.30,3.27,52.90,174.00,1
3.27,5.31,3.27,52.90,170.00,1
3.26,5.27,3.27,52.40,170.00,1
3.26,5.30,3.27,53.20,174.00,1
3.27,5.37,3.27,53.10,174.00,1
3.27,5.26,3.27,52.40,170.00,1
3.26,5.30,3.27,52.80,174.00,1
3.26,5.29,3.27,52.60,170.00,1
3.27,5.30,3.27,53.10,174.00,1
3.26,5.32,3.27,52.70,174.00,1
3.26,5.27,3.27,52.70,170.00,1
3.27,5.22,3.27,53.00,174.00,1
3.26,5.31,3.27,53.70,174.00,1
3.20,12.54,3.22,125.70,242.00,1
3.26,5.27,3.27,52.90,174.00,1
3.26,5.31,3.27,52.90,174.00,1
3.26,5.26,3.27,53.20,174.00,1
3.27,5.39,3.27,53.40,174.00,1
3.26,5.28,3.27,52.70,170.00,1
3.26,5.27,3.27,52.50,170.00,1
3.26,5.30,3.27,53.10,174.00,1
3.27,5.40,3.27,53.10,174.00,1
3.26,5.25,3.27,52.50,170.00,1
3.27,5.30,3.27,53.00,174.00,1
3.27,5.25,3.27,52.60,170.00,1
3.27,5.28,3.27,53.40,174.00,1
3.26,5.35,3.27,53.10,174.00,1
3.27,5.25,3.27,52.40,170.00,1
3.26,5.27,3.27,53.10,174.00,1
3.27,5.31,3.27,53.70,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.26,5.28,3.27,52.70,174.00,1
3.27,5.32,3.27,52.60,170.00,1
3.26,5.26,3.27,52.30,170.00,1
3.26,5.33,3.27,53.50,174.00,1
3.21,12.55,3.22,125.60,412.00,1
3.20,13.06,3.22,125.30,404.00,1
3.20,12.59,3.22,54.20,176.00,1
3.26,5.33,3.27,53.20,174.00,1
3.26,5.28,3.27,52.70,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.25,3.27,52.60,170.00,1
3.26,5.24,3.27,53.20,174.00,1
3.26,5.35,3.27,53.30,174.00,1
3.27,5.26,3.27,52.60,170.00,1
3.26,5.28,3.27,52.70,174.00,1
3.26,5.28,3.27,53.10,174.00,1
3.27,5.30,3.27,52.90,174.00,1
3.27,5.30,3.27,53.10,174.00,1
3.26,5.30,3.27,53.00,170.00,1
3.26,5.26,3.27,52.50,170.00,1
3.26,5.32,3.27,53.30,174.00,1
3.26,5.34,3.27,52.60,170.00,1
3.27,5.26,3.27,52.40,174.00,1
3.27,5.31,3.27,52.90,174.00,1
3.26,5.33,3.27,53.00,174.00,1
3.26,5.32,3.27,53.00,174.00,1
3.21,12.31,3.22,125.80,404.00,1
3.26,5.39,3.27,52.40,170.00,1
3.26,5.26,3.27,53.40,174.00,1
3.26,5.37,3.27,53.80,174.00,1
3.26,5.25,3.27,52.40,170.00,1
3.26,5.25,3.27,52.60,170.00,1
3.27,5.30,3.27,53.00,174.00,1
3.27,5.32,3.27,53.20,174.00,1
3.27,5.35,3.27,53.00,174.00,1
3.26,5.31,3.27,52.50,170.00,1
3.26,5.24,3.27,52.20,170.00,1
3.26,5.30,3.27,53.50,174.00,1
3.26,5.38,3.27,52.60,170.00,1
3.26,5.24,3.27,52.40,170.00,1
3.27,5.33,3.27,52.90,174.00,1
3.26,5.27,3.27,52.80,174.00,1
3.26,5.30,3.27,53.20,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.26,3.27,52.60,170.00,1
3.26,5.25,3.27,53.20,174.00,1
3.27,5.34,3.27,53.50,174.00,1
