3.20,12.70,3.21,126.90,384.00,0
3.26,5.39,3.27,54.20,176.00,0
3.27,5.43,3.28,54.00,176.00,0
3.26,5.37,3.27,53.50,174.00,0
3.27,5.39,3.28,54.00,176.00,0
3.27,5.42,3.27,53.70,174.00,0
3.26,5.44,3.27,53.70,176.00,0
3.27,5.38,3.27,54.10,176.00,0
3.26,5.41,3.27,53.10,174.00,0
3.27,5.35,3.27,53.80,176.00,0
3.27,5.44,3.27,54.70,176.00,0
3.26,5.32,3.27,53.30,174.00,0
3.27,5.31,3.27,53.50,176.00,0
3.27,5.41,3.27,53.70,174.00,0
3.27,5.39,3.27,54.10,176.00,0
3.27,5.37,3.27,54.00,176.00,0
3.26,5.39,3.27,53.80,176.00,0
3.27,5.33,3.27,53.50,174.00,0
3.27,5.44,3.27,54.20,176.00,0
3.27,5.43,3.27,54.10,174.00,0
3.27,5.34,3.27,53.20,174.00,0
3.26,5.40,3.27,54.00,176.00,0
3.21,12.66,3.22,126.60,406.00,0
3.20,14.13,3.21,127.50,712.00,0
3.11,21.47,3.13,147.30,468.00,0
3.19,14.60,3.21,145.60,466.00,1
3.19,14.39,3.21,145.70,466.00,1
3.19,14.61,3.21,143.70,472.00,1
3.19,14.54,3.20,159.30,508.00,1
3.20,14.66,3.21,147.80,472.00,1
3.19,14.60,3.21,144.90,462.00,1
3.19,14.48,3.21,145.90,466.00,1
3.19,14.64,3.21,130.30,420.00,1
3.21,12.68,3.22,126.20,404.00,1
3.21,12.63,3.22,126.20,406.00,1
3.21,12.69,3.22,127.00,406.00,1
3.21,12.69,3.22,126.80,406.00,1
3.21,12.66,3.22,127.00,406.00,1
3.21,12.67,3.22,127.00,406.00,1
3.21,12.65,3.22,126.20,404.00,1
3.21,12.70,3.22,127.60,410.00,1
3.20,12.69,3.22,126.60,406.00,1
3.21,12.61,3.22,126.40,404.00,1
3.21,12.65,3.22,127.50,410.00,1
3.21,12.87,3.22,126.90,406.00,1
3.26,5.49,3.27,53.20,174.00,1
3.26,5.39,3.27,53.90,176.00,1
3.27,5.33,3.27,53.30,174.00,1
3.27,5.33,3.27,54.30,176.00,1
3.27,5.45,3.27,53.90,176.00,1
3.26,5.29,3.27,53.00,174.00,1
3.27,5.32,3.27,53.50,174.00,1
3.26,5.39,3.27,53.70,174.00,1
3.27,5.37,3.27,53.60,174.00,1
3.27,5.37,3.27,53.50,174.00,1
3.26,5.37,3.27,53.20,174.00,1
3.26,5.28,3.27,53.00,174.00,1
3.27,5.40,3.27,54.50,176.00,1
3.26,5.41,3.27,53.20,174.00,1
3.26,5.32,3.27,53.50,174.00,1
3.27,5.34,3.27,54.00,176.00,1
3.26,5.35,3.27,53.40,174.00,1
3.26,5.37,3.27,54.10,176.00,1
3.27,5.35,3.27,53.40,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.27,5.34,3.27,53.30,176.00,1
3.23,5.80,3.23,126.60,406.00,1
3.26,12.71,3.28,53.70,174.00,1
3.26,5.39,3.27,53.50,174.00,1
3.27,5.35,3.27,53.20,174.00,1
3.27,5.31,3.27,53.80,176.00,1
3.26,5.37,3.27,53.80,176.00,1
3.27,5.37,3.27,53.00,174.00,1
3.26,5.31,3.27,53.50,174.00,1
3.26,5.39,3.27,54.00,176.00,1
3.26,5.34,3.27,53.50,174.00,1
3.27,5.30,3.27,53.40,174.00,1
3.27,5.37,3.27,53.50,174.00,1
3.27,5.31,3.27,53.30,174.00,1
3.26,5.35,3.27,54.00,176.00,1
3.26,5.35,3.27,53.50,174.00,1
3.27,5.32,3.27,52.90,174.00,1
3.26,5.35,3.27,53.40,174.00,1
3.27,5.38,3.28,53.90,174.00,1
3.26,5.34,3.27,53.00,174.00,1
3.27,5.35,3.27,53.80,176.00,1
3.27,5.37,3.28,53.10,174.00,1
3.26,5.31,3.27,53.40,176.00,1
3.26,5.39,3.27,114.20,406.00,1
3.20,12.67,3.22,55.20,180.00,1
3.27,5.29,3.27,53.60,174.00,1
3.26,5.38,3.27,53.80,176.00,1
3.27,5.36,3.27,53.40,174.00,1
3.26,5.36,3.27,53.60,174.00,1
