3.26,5.38,3.27,55.00,176.00,0
3.20,12.65,3.22,127.00,410.00,0
3.26,5.61,3.27,54.40,176.00,0
3.26,5.38,3.27,54.10,176.00,0
3.27,5.38,3.27,53.40,174.00,0
3.26,5.33,3.27,54.00,176.00,0
3.26,5.47,3.27,55.10,180.00,0
3.26,5.37,3.27,53.20,174.00,0
3.26,5.33,3.27,54.00,176.00,0
3.26,5.40,3.27,53.90,176.00,0
3.26,5.42,3.27,54.70,176.00,0
3.27,5.47,3.27,54.20,176.00,0
3.26,5.41,3.27,53.70,174.00,0
3.26,5.34,3.27,53.40,174.00,0
3.26,5.41,3.27,54.80,180.00,0
3.26,5.49,3.27,54.60,174.00,0
3.26,5.33,3.27,53.50,174.00,0
3.27,5.40,3.27,53.80,176.00,0
3.27,5.40,3.27,53.30,174.00,0
3.26,5.43,3.27,54.80,176.00,0
3.27,5.45,3.27,54.00,176.00,0
3.26,5.33,3.27,53.20,174.00,0
3.27,5.32,3.27,53.70,174.00,0
3.20,12.79,3.22,128.20,410.00,0
3.20,14.81,3.21,154.30,494.00,0
3.18,16.53,3.20,151.50,484.00,0
3.19,14.63,3.21,144.10,466.00,1
3.19,14.59,3.20,146.10,466.00,1
3.19,14.66,3.21,150.60,482.00,1
3.19,14.50,3.20,157.70,504.00,1
3.20,14.50,3.21,145.20,472.00,1
3.19,14.59,3.21,141.70,452.00,1
3.19,14.66,3.20,146.00,466.00,1
3.18,14.37,3.20,154.30,412.00,1
3.21,12.69,3.22,127.00,406.00,1
3.21,12.65,3.22,126.30,404.00,1
3.20,12.80,3.22,127.80,410.00,1
3.20,12.76,3.22,127.10,406.00,1
3.20,12.67,3.22,125.90,404.00,1
3.21,12.70,3.22,127.20,406.00,1
3.20,12.75,3.21,127.50,410.00,1
3.20,12.74,3.22,127.30,406.00,1
3.21,12.68,3.22,127.30,406.00,1
3.21,12.69,3.22,126.70,406.00,1
3.16,12.93,3.17,133.00,426.00,1
3.20,12.76,3.22,130.50,420.00,1
3.27,5.38,3.27,53.20,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.26,5.38,3.27,53.20,174.00,1
3.26,5.42,3.27,54.40,176.00,1
3.26,5.40,3.27,53.70,174.00,1
3.27,5.38,3.27,53.00,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.45,3.27,54.60,176.00,1
3.26,5.43,3.27,53.10,174.00,1
3.27,5.27,3.27,53.30,174.00,1
3.27,5.34,3.27,53.70,174.00,1
3.26,5.34,3.27,54.10,176.00,1
3.26,5.41,3.27,54.30,176.00,1
3.27,5.33,3.27,53.70,174.00,1
3.26,5.30,3.27,52.80,174.00,1
