3.25,5.35,3.25,53.50,174.00,0
3.19,5.83,3.20,126.30,400.00,0
3.24,9.50,3.25,54.10,176.00,0
3.25,5.38,3.25,53.10,174.00,0
3.25,5.34,3.25,53.30,174.00,0
3.25,5.38,3.26,54.30,176.00,0
3.24,5.38,3.25,53.50,174.00,0
3.25,5.31,3.26,53.60,174.00,0
3.25,5.37,3.25,53.70,174.00,0
3.25,5.33,3.25,53.50,174.00,0
3.25,5.37,3.25,54.20,176.00,0
3.24,5.38,3.25,53.70,174.00,0
3.25,5.35,3.25,53.10,174.00,0
3.25,5.37,3.25,53.40,174.00,0
3.24,5.44,3.25,54.10,176.00,0
3.25,5.39,3.25,53.20,174.00,0
3.25,5.35,3.25,53.70,174.00,0
3.25,5.37,3.25,53.20,174.00,0
3.25,5.33,3.25,54.30,176.00,0
3.25,5.45,3.26,54.20,176.00,0
3.25,5.33,3.25,53.30,174.00,0
3.25,5.33,3.26,53.70,174.00,0
3.25,5.37,3.25,53.80,174.00,0
3.24,5.40,3.25,106.40,400.00,0
3.16,12.82,3.17,145.00,448.00,0
3.15,17.79,3.17,205.70,646.00,0
3.15,14.39,3.16,145.40,458.00,1
3.14,14.57,3.16,145.80,458.00,1
3.14,14.58,3.16,145.20,456.00,1
3.15,14.59,3.16,145.20,456.00,1
3.15,14.78,3.16,145.20,456.00,1
3.15,14.57,3.16,145.70,458.00,1
3.14,14.54,3.16,145.10,456.00,1
3.14,14.57,3.16,145.80,558.00,1
3.17,12.67,3.18,127.20,400.00,1
3.16,12.66,3.18,127.30,404.00,1
3.17,12.74,3.18,126.60,400.00,1
3.16,12.61,3.18,126.20,404.00,1
3.16,12.68,3.18,126.90,400.00,1
3.17,12.62,3.18,125.80,396.00,1
3.16,12.66,3.18,126.90,404.00,1
3.17,12.67,3.18,126.40,400.00,1
3.17,12.57,3.18,126.00,400.00,1
3.17,12.66,3.18,126.80,404.00,1
3.17,12.72,3.18,127.00,448.00,1
3.17,12.65,3.18,129.90,400.00,1
3.16,12.68,3.18,55.80,180.00,1
3.25,5.38,3.26,53.00,174.00,1
3.25,5.31,3.26,53.30,174.00,1
3.25,5.42,3.25,54.00,176.00,1
3.25,5.30,3.25,52.90,170.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.36,3.26,53.30,174.00,1
3.25,5.35,3.25,53.90,174.00,1
3.25,5.32,3.25,53.50,174.00,1
3.25,5.36,3.25,53.30,174.00,1
3.25,5.29,3.25,52.90,170.00,1
3.25,5.37,3.25,54.10,176.00,1
3.24,5.40,3.25,53.20,174.00,1
3.25,5.29,3.25,52.90,174.00,1
3.25,5.30,3.26,53.40,174.00,1
3.25,5.35,3.25,53.20,174.00,1
3.25,5.37,3.25,53.40,174.00,1
3.25,5.33,3.26,53.40,174.00,1
3.25,5.27,3.26,52.60,170.00,1
3.25,5.29,3.25,53.20,174.00,1
3.25,5.38,3.25,54.00,176.00,1
3.24,5.33,3.25,52.80,360.00,1
3.17,12.58,3.18,57.90,186.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.32,3.25,53.70,174.00,1
3.25,5.40,3.26,53.70,174.00,1
3.25,5.32,3.25,53.00,174.00,1
3.25,5.30,3.25,52.80,170.00,1
3.25,5.34,3.26,54.00,174.00,1
3.25,5.38,3.25,53.40,174.00,1
3.25,5.27,3.26,53.00,174.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.31,3.25,52.90,174.00,1
3.25,5.30,3.25,54.20,174.00,1
3.25,5.37,3.25,53.40,174.00,1
3.25,5.29,3.26,52.80,170.00,1
3.25,5.30,3.26,53.30,174.00,1
3.25,5.39,3.25,53.90,174.00,1
3.25,5.33,3.25,52.90,170.00,1
3.25,5.31,3.25,53.20,174.00,1
3.25,5.32,3.25,52.80,174.00,1
3.25,5.31,3.26,52.90,174.00,1
3.25,5.37,3.25,54.00,176.00,1
3.25,5.34,3.25,53.00,174.00,1
3.16,12.53,3.18,125.80,246.00,1
3.25,5.38,3.25,53.40,174.00,1
3.25,5.34,3.25,53.70,174.00,1
3.25,5.30,3.25,53.10,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.31,3.25,53.00,174.00,1
3.25,5.36,3.25,54.00,174.00,1
3.25,5.40,3.25,54.00,174.00,1
3.25,5.31,3.25,53.20,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.37,3.25,53.70,174.00,1
3.25,5.37,3.25,53.30,174.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.35,3.25,52.90,170.00,1
3.25,5.31,3.25,53.10,174.00,1
3.25,5.41,3.26,54.00,174.00,1
3.25,5.32,3.25,52.80,170.00,1
3.25,5.30,3.26,53.70,174.00,1
3.25,5.35,3.26,53.50,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.34,3.25,53.70,174.00,1
3.25,5.31,3.25,53.60,174.00,1
3.17,12.52,3.18,126.50,364.00,1
3.25,5.34,3.25,53.70,176.00,1
3.25,5.41,3.26,53.70,174.00,1
3.25,5.30,3.25,52.90,170.00,1
3.24,5.36,3.25,53.40,174.00,1
3.25,5.35,3.25,52.70,174.00,1
3.25,5.32,3.26,53.70,174.00,1
3.25,5.34,3.26,53.40,174.00,1
3.25,5.32,3.25,52.90,170.00,1
3.24,5.30,3.25,53.10,174.00,1
3.25,5.36,3.25,53.80,174.00,1
3.25,5.34,3.25,53.00,170.00,1
3.25,5.30,3.25,53.10,174.00,1
3.25,5.32,3.25,53.20,174.00,1
3.25,5.28,3.26,53.40,174.00,1
3.25,5.39,3.25,53.70,174.00,1
3.25,5.33,3.25,53.00,174.00,1
3.25,5.29,3.25,52.80,170.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.38,3.25,53.50,174.00,1
3.25,5.31,3.26,53.00,174.00,1
3.25,5.35,3.26,53.20,174.00,1
3.16,8.71,3.17,125.80,400.00,1
3.25,5.45,3.25,53.70,174.00,1
3.25,5.39,3.25,53.60,174.00,1
3.25,5.29,3.25,52.60,170.00,1
3.25,5.31,3.25,53.00,174.00,1
3.25,5.34,3.25,53.60,174.00,1
3.25,5.36,3.25,53.10,174.00,1
3.25,5.34,3.25,53.50,174.00,1
3.16,17.88,3.18,127.00,404.00,1
3.16,13.83,3.18,154.90,400.00,1
3.17,12.83,3.18,126.60,400.00,1
3.17,12.69,3.18,126.30,400.00,1
3.17,12.61,3.18,124.60,416.00,1
3.17,12.63,3.18,126.20,400.00,1
3.17,12.62,3.18,126.20,400.00,1
3.17,12.66,3.18,126.30,400.00,1
3.17,12.66,3.18,126.40,400.00,1
3.16,12.60,3.18,126.00,400.00,1
3.17,12.61,3.18,126.60,400.00,1
3.16,12.66,3.18,126.10,400.00,1
3.17,12.59,3.18,125.80,400.00,1
3.17,12.62,3.18,126.10,400.00,1
3.16,12.78,3.18,125.90,400.00,1
3.16,12.67,3.18,158.20,406.00,1
3.16,12.69,3.18,127.00,364.00,1
3.24,5.32,3.25,52.90,170.00,1
3.25,5.30,3.25,53.40,174.00,1
3.25,5.38,3.25,53.80,174.00,1
3.25,5.33,3.25,53.00,170.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.33,3.25,52.90,174.00,1
3.25,5.31,3.25,53.50,174.00,1
3.25,5.42,3.25,53.50,174.00,1
3.25,5.32,3.25,52.70,170.00,1
3.24,5.28,3.25,52.90,174.00,1
3.25,5.35,3.25,53.30,174.00,1
3.24,5.32,3.25,53.30,174.00,1
3.24,5.31,3.25,53.30,174.00,1
3.24,5.34,3.25,53.70,174.00,1
3.24,5.28,3.25,52.80,170.00,1
3.25,5.34,3.25,53.90,174.00,1
3.25,5.39,3.25,53.10,170.00,1
3.24,5.26,3.25,52.90,170.00,1
3.25,5.32,3.25,53.30,174.00,1
3.24,5.35,3.25,124.60,394.00,1
3.24,6.28,3.25,54.00,174.00,1
3.25,5.32,3.26,53.40,174.00,1
3.25,5.29,3.25,52.60,170.00,1
3.25,5.30,3.26,53.80,174.00,1
3.25,5.41,3.26,54.00,174.00,1
3.25,5.31,3.26,52.80,170.00,1
3.25,5.29,3.26,53.10,174.00,1
3.25,5.34,3.26,53.40,174.00,1
3.25,5.35,3.25,53.50,174.00,1
3.25,5.37,3.25,53.50,174.00,1
3.25,5.33,3.25,52.80,170.00,1
3.25,5.27,3.25,52.80,170.00,1
3.25,5.35,3.26,53.80,174.00,1
3.25,5.40,3.25,53.10,174.00,1
3.25,5.28,3.25,53.00,174.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.30,3.25,53.00,174.00,1
3.25,5.33,3.25,53.70,174.00,1
3.25,5.37,3.25,53.20,174.00,1
3.25,5.29,3.25,52.90,170.00,1
3.25,5.30,3.25,53.10,174.00,1
3.25,5.39,3.25,125.20,396.00,1
3.24,12.64,3.25,55.40,170.00,1
3.25,5.33,3.26,53.30,174.00,1
3.25,5.34,3.26,52.90,170.00,1
3.25,5.32,3.25,53.40,174.00,1
3.24,5.39,3.25,53.50,174.00,1
3.25,5.34,3.25,52.90,174.00,1
3.25,5.28,3.25,52.80,170.00,1
3.25,5.32,3.25,53.50,174.00,1
3.25,5.38,3.25,53.30,174.00,1
3.25,5.29,3.26,52.90,174.00,1
3.25,5.34,3.26,53.10,174.00,1
3.25,5.27,3.26,52.70,170.00,1
3.25,5.33,3.26,53.70,174.00,1
3.25,5.38,3.25,53.30,174.00,1
3.25,5.27,3.25,52.50,170.00,1
3.25,5.32,3.25,53.20,174.00,1
3.24,5.38,3.25,53.70,174.00,1
3.25,5.34,3.25,53.00,174.00,1
3.25,5.33,3.26,53.30,174.00,1
3.25,5.33,3.25,53.00,170.00,1
3.25,5.28,3.25,52.90,174.00,1
3.25,5.40,3.25,107.10,340.00,1
3.17,12.62,3.18,61.10,200.00,1
3.25,5.29,3.25,53.00,174.00,1
3.25,5.32,3.25,53.10,174.00,1
3.25,5.35,3.25,53.40,174.00,1
3.25,5.36,3.25,53.40,174.00,1
3.25,5.30,3.25,53.20,174.00,1
3.25,5.27,3.26,52.60,170.00,1
3.25,5.32,3.25,53.50,174.00,1
3.25,5.38,3.25,53.70,170.00,1
3.25,5.29,3.25,52.70,170.00,1
3.25,5.31,3.26,53.10,174.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.38,3.25,53.40,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.31,3.26,52.80,170.00,1
3.25,5.28,3.26,53.10,174.00,1
3.25,5.41,3.25,53.70,174.00,1
3.25,5.30,3.25,52.80,170.00,1
3.25,5.28,3.25,52.80,170.00,1
3.25,5.32,3.25,53.10,170.00,1
3.25,5.31,3.25,53.00,174.00,1
3.25,5.36,3.25,60.60,194.00,1
3.17,12.60,3.18,86.10,278.00,1
3.25,5.29,3.25,52.70,170.00,1
3.25,5.33,3.25,54.00,174.00,1
3.25,5.41,3.25,53.40,174.00,1
3.24,5.29,3.25,52.90,176.00,1
3.23,6.83,3.23,71.60,232.00,1
3.22,7.15,3.22,125.90,400.00,1
