3.26,5.34,3.27,53.70,176.00,0
3.24,5.39,3.25,126.60,406.00,0
3.26,5.71,3.27,54.30,176.00,0
3.26,5.41,3.27,53.90,176.00,0
3.26,5.40,3.27,53.90,176.00,0
3.27,5.39,3.27,53.20,174.00,0
3.26,5.34,3.27,53.30,176.00,0
3.27,5.44,3.27,54.60,176.00,0
3.26,5.47,3.27,53.30,174.00,0
3.27,5.33,3.27,53.20,176.00,0
3.27,5.40,3.27,54.30,176.00,0
3.26,5.35,3.27,54.20,176.00,0
3.27,5.42,3.27,54.60,176.00,0
3.27,5.40,3.27,53.70,176.00,0
3.27,5.33,3.27,53.50,174.00,0
3.27,5.39,3.27,54.10,180.00,0
3.26,5.46,3.27,54.80,176.00,0
3.26,5.35,3.27,53.20,174.00,0
3.27,5.39,3.27,53.80,176.00,0
3.26,5.40,3.27,53.40,174.00,0
3.26,5.41,3.27,54.20,176.00,0
3.27,5.45,3.27,53.90,176.00,0
3.26,5.41,3.27,53.30,174.00,0
3.21,7.08,3.22,124.60,406.00,0
3.20,13.55,3.22,147.50,472.00,0
3.07,18.36,3.09,146.30,448.00,0
3.19,14.60,3.21,146.10,468.00,1
3.19,14.58,3.21,145.80,466.00,1
3.19,14.56,3.21,146.50,468.00,1
3.19,14.65,3.21,145.90,466.00,1
3.19,15.85,3.20,146.30,462.00,1
3.19,14.91,3.21,145.50,466.00,1
3.19,14.17,3.21,145.80,468.00,1
3.19,14.69,3.21,146.80,462.00,1
3.20,12.76,3.22,129.00,412.00,1
3.21,12.70,3.22,127.00,406.00,1
3.21,12.63,3.22,126.30,406.00,1
3.21,12.65,3.22,127.40,410.00,1
3.21,12.76,3.22,127.10,406.00,1
3.21,12.65,3.22,126.30,406.00,1
3.21,12.65,3.22,126.60,406.00,1
3.21,12.68,3.22,127.30,410.00,1
3.21,12.67,3.22,126.80,406.00,1
3.21,12.67,3.22,126.80,406.00,1
3.21,12.69,3.22,126.30,406.00,1
3.18,12.62,3.19,126.60,406.00,1
3.27,6.37,3.27,54.60,176.00,1
3.26,5.37,3.27,52.80,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.26,5.36,3.27,53.90,176.00,1
3.26,5.38,3.27,54.00,176.00,1
3.27,5.35,3.27,53.50,174.00,1
3.27,5.36,3.28,53.70,176.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.35,3.27,54.00,176.00,1
3.26,5.42,3.27,54.40,176.00,1
3.26,5.32,3.27,53.00,174.00,1
3.27,5.33,3.27,53.80,176.00,1
3.27,5.39,3.27,53.90,174.00,1
3.26,5.34,3.27,53.80,176.00,1
3.27,5.39,3.27,53.50,174.00,1
3.26,5.37,3.27,53.00,174.00,1
3.27,5.28,3.27,53.00,174.00,1
3.27,5.42,3.27,54.30,176.00,1
3.27,5.41,3.27,53.00,174.00,1
3.26,5.31,3.27,53.80,176.00,1
3.27,5.35,3.27,53.80,176.00,1
3.22,5.35,3.23,124.70,400.00,1
3.26,7.76,3.27,55.00,176.00,1
3.27,5.34,3.27,53.50,174.00,1
3.26,5.31,3.27,52.90,174.00,1
3.27,5.35,3.27,53.50,176.00,1
3.27,5.44,3.27,54.20,176.00,1
3.27,5.31,3.27,53.00,174.00,1
3.27,5.34,3.27,53.60,174.00,1
3.26,5.37,3.27,53.20,174.00,1
3.26,5.38,3.27,53.70,174.00,1
3.26,5.41,3.27,53.40,174.00,1
3.26,5.35,3.27,53.10,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.27,5.39,3.27,54.30,176.00,1
3.26,5.42,3.27,53.30,174.00,1
3.26,5.30,3.27,53.20,174.00,1
3.27,5.36,3.27,53.40,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.27,5.41,3.27,54.20,176.00,1
3.26,5.33,3.27,53.40,174.00,1
3.27,5.29,3.27,52.90,174.00,1
3.27,5.36,3.27,53.50,176.00,1
3.26,5.43,3.26,117.20,404.00,1
3.24,12.91,3.26,53.40,174.00,1
3.27,5.35,3.27,53.80,176.00,1
3.26,5.34,3.27,53.00,174.00,1
3.27,5.35,3.27,53.80,176.00,1
3.26,5.44,3.27,53.80,176.00,1
3.26,5.28,3.27,52.70,174.00,1
3.27,5.30,3.27,53.40,174.00,1
3.26,5.35,3.27,54.20,176.00,1
3.27,5.39,3.27,53.70,174.00,1
3.26,5.30,3.27,53.40,174.00,1
3.27,5.37,3.27,53.40,174.00,1
3.27,5.31,3.27,53.10,174.00,1
3.26,5.43,3.27,54.20,176.00,1
3.27,5.39,3.27,53.10,174.00,1
3.27,5.29,3.27,52.80,174.00,1
3.26,5.36,3.27,53.50,176.00,1
3.27,5.44,3.27,53.90,176.00,1
3.27,5.36,3.27,52.90,174.00,1
3.27,5.35,3.27,53.70,176.00,1
3.26,5.33,3.27,53.10,174.00,1
3.27,5.31,3.27,54.00,176.00,1
3.26,5.42,3.27,123.70,396.00,1
3.26,9.24,3.27,54.40,174.00,1
3.26,5.31,3.27,53.60,174.00,1
3.27,5.37,3.27,53.90,176.00,1
3.27,5.35,3.27,53.70,174.00,1
3.27,5.33,3.27,53.40,174.00,1
3.26,5.37,3.27,53.60,174.00,1
3.27,5.30,3.27,53.10,174.00,1
3.27,5.43,3.27,54.30,176.00,1
3.27,5.38,3.27,53.70,174.00,1
3.27,5.29,3.27,52.90,174.00,1
3.27,5.35,3.27,53.50,174.00,1
3.26,5.39,3.27,53.70,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.27,5.34,3.27,53.50,174.00,1
3.27,5.36,3.27,53.00,174.00,1
3.27,5.31,3.27,53.40,176.00,1
3.27,5.42,3.27,54.30,176.00,1
3.27,5.32,3.27,52.90,174.00,1
3.26,5.29,3.27,53.40,174.00,1
3.27,5.35,3.27,53.40,176.00,1
3.27,5.36,3.27,53.80,176.00,1
3.26,5.33,3.27,103.50,404.00,1
3.23,12.71,3.24,61.30,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.27,5.38,3.27,54.20,176.00,1
3.26,5.42,3.27,53.20,174.00,1
3.26,5.27,3.27,52.70,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.26,5.33,3.27,53.40,176.00,1
3.26,5.38,3.27,53.50,176.00,1
3.21,13.91,3.23,125.50,404.00,1
3.18,13.91,3.19,141.10,452.00,1
