3.17,12.71,3.18,110.60,186.00,0
3.25,5.42,3.25,53.90,174.00,0
3.25,5.38,3.25,53.40,174.00,0
3.25,5.35,3.25,53.70,174.00,0
3.25,5.35,3.25,53.20,174.00,0
3.25,5.33,3.26,53.20,174.00,0
3.25,5.39,3.25,54.30,176.00,0
3.25,5.39,3.25,53.00,174.00,0
3.25,5.28,3.26,53.50,174.00,0
3.25,5.36,3.25,53.70,174.00,0
3.25,5.34,3.26,74.70,236.00,0
3.14,14.14,3.15,294.50,432.00,0
3.16,15.29,3.18,129.10,462.00,0
3.15,14.50,3.16,145.00,456.00,1
3.15,14.57,3.16,145.90,458.00,1
3.15,14.62,3.16,143.10,462.00,1
3.15,14.46,3.16,158.30,494.00,1
3.15,14.53,3.16,150.70,476.00,1
3.15,14.54,3.16,140.90,458.00,1
3.15,14.50,3.16,145.90,462.00,1
3.16,14.55,3.17,131.50,416.00,1
3.17,12.61,3.18,126.60,404.00,1
3.17,12.70,3.18,127.60,416.00,1
3.17,12.75,3.18,127.20,404.00,1
3.17,12.67,3.18,126.50,400.00,1
3.17,12.69,3.18,126.70,404.00,1
3.17,12.63,3.18,125.90,400.00,1
3.17,12.59,3.18,126.60,404.00,1
3.17,12.67,3.18,126.60,404.00,1
3.17,12.61,3.18,126.20,400.00,1
3.17,12.61,3.18,126.10,400.00,1
3.15,12.64,3.16,127.70,406.00,1
3.17,12.64,3.18,74.70,242.00,1
3.25,5.32,3.26,53.50,174.00,1
3.25,5.37,3.25,52.90,170.00,1
3.25,5.33,3.25,52.80,170.00,1
3.25,5.38,3.25,54.00,174.00,1
3.25,5.40,3.25,53.20,170.00,1
3.25,5.27,3.26,52.90,170.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.32,3.25,53.20,174.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.34,3.26,53.50,174.00,1
3.25,5.29,3.25,53.10,196.00,1
3.17,12.60,3.18,126.80,278.00,1
3.25,5.42,3.25,53.30,174.00,1
3.25,5.29,3.26,52.80,170.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.34,3.25,53.00,174.00,1
3.25,5.33,3.26,53.40,174.00,1
3.25,5.38,3.25,53.30,174.00,1
3.25,5.31,3.26,53.10,170.00,1
3.25,5.27,3.26,52.90,174.00,1
3.25,5.35,3.26,54.00,176.00,1
3.25,5.37,3.25,53.20,174.00,1
3.25,5.29,3.25,53.10,174.00,1
3.25,5.33,3.25,53.70,174.00,1
3.25,5.28,3.26,53.00,174.00,1
3.24,5.39,3.25,54.10,174.00,1
3.25,5.33,3.26,53.10,174.00,1
3.25,5.28,3.26,52.70,170.00,1
3.25,5.32,3.25,53.50,174.00,1
3.25,5.40,3.25,53.40,174.00,1
3.25,5.32,3.25,52.60,170.00,1
3.25,5.32,3.25,53.50,174.00,1
3.25,5.32,3.26,53.00,170.00,1
3.17,12.51,3.18,126.10,416.00,1
3.25,5.46,3.25,53.60,174.00,1
3.25,5.29,3.25,52.80,170.00,1
3.25,5.27,3.25,53.20,174.00,1
3.25,5.32,3.25,53.40,174.00,1
3.25,5.33,3.26,53.50,174.00,1
3.25,5.31,3.26,53.50,174.00,1
3.25,5.34,3.25,53.30,170.00,1
3.25,5.28,3.26,52.80,170.00,1
3.25,5.37,3.26,54.10,176.00,1
3.25,5.41,3.26,53.00,174.00,1
3.25,5.31,3.26,53.20,174.00,1
3.25,5.32,3.26,53.40,174.00,1
3.25,5.37,3.25,53.40,174.00,1
3.25,5.35,3.26,53.20,174.00,1
3.25,5.31,3.25,53.40,174.00,1
3.25,5.30,3.26,52.90,174.00,1
3.25,5.30,3.26,53.80,174.00,1
3.25,5.41,3.25,54.20,174.00,1
3.25,5.28,3.26,52.70,170.00,1
3.25,5.29,3.26,53.20,174.00,1
3.25,5.33,3.25,53.50,174.00,1
3.17,12.25,3.18,125.70,400.00,1
3.17,12.54,3.18,132.30,404.00,1
