3.21,12.66,3.22,124.20,404.00,0
3.27,5.38,3.27,53.70,176.00,0
3.27,5.48,3.27,54.70,176.00,0
3.27,5.35,3.27,53.40,174.00,0
3.27,5.30,3.27,53.60,174.00,0
3.27,5.41,3.27,54.10,176.00,0
3.27,5.41,3.27,54.00,176.00,0
3.27,5.34,3.27,53.90,176.00,0
3.27,5.39,3.27,53.80,174.00,0
3.27,5.33,3.27,53.30,174.00,0
3.27,5.45,3.27,54.50,176.00,0
3.27,5.45,3.27,53.60,174.00,0
3.14,13.88,3.15,240.20,1010.00,0
3.15,23.50,3.17,154.00,504.00,0
3.20,14.61,3.21,146.50,468.00,1
3.20,14.65,3.21,146.10,468.00,1
3.20,14.59,3.22,146.50,468.00,1
3.20,14.57,3.21,164.00,524.00,1
3.20,14.57,3.21,152.20,488.00,1
3.20,14.48,3.21,138.40,442.00,1
3.20,14.47,3.21,144.90,466.00,1
3.20,14.49,3.22,128.00,412.00,1
3.22,12.70,3.23,127.40,410.00,1
3.22,12.69,3.23,127.00,410.00,1
3.22,12.53,3.23,126.60,406.00,1
3.22,12.70,3.23,126.10,406.00,1
3.22,12.62,3.23,125.80,406.00,1
3.22,12.67,3.23,127.40,410.00,1
3.22,12.78,3.23,126.60,406.00,1
3.22,12.61,3.23,126.30,406.00,1
3.22,12.68,3.23,126.80,406.00,1
3.22,12.62,3.23,126.60,406.00,1
3.19,12.64,3.20,127.50,410.00,1
3.23,12.70,3.24,60.30,176.00,1
3.26,5.29,3.27,53.10,174.00,1
3.27,5.29,3.27,53.80,176.00,1
3.27,5.43,3.27,54.60,176.00,1
3.27,5.34,3.27,53.30,174.00,1
3.26,5.34,3.27,53.50,174.00,1
3.27,5.37,3.27,53.00,174.00,1
3.26,5.32,3.27,53.50,174.00,1
3.27,5.43,3.27,54.00,174.00,1
3.27,5.35,3.27,53.00,174.00,1
3.27,5.30,3.27,52.90,174.00,1
3.21,12.60,3.22,127.40,416.00,1
3.27,5.38,3.28,53.70,174.00,1
3.27,5.30,3.28,53.30,174.00,1
