3.24,5.38,3.25,126.30,404.00,0
3.26,5.79,3.26,53.70,174.00,0
3.26,5.38,3.27,53.60,176.00,0
3.25,5.46,3.26,54.60,176.00,0
3.26,5.43,3.26,53.20,174.00,0
3.26,5.34,3.27,53.80,174.00,0
3.25,5.35,3.26,53.50,174.00,0
3.26,5.38,3.26,54.30,176.00,0
3.26,5.46,3.26,54.40,176.00,0
3.26,5.33,3.26,53.10,174.00,0
3.26,5.32,3.26,53.80,174.00,0
3.26,5.41,3.26,54.30,180.00,0
3.26,5.45,3.26,54.40,176.00,0
3.26,5.33,3.27,53.70,174.00,0
3.26,5.38,3.27,53.80,174.00,0
3.26,5.34,3.26,53.40,174.00,0
3.26,5.46,3.26,54.60,176.00,0
3.26,5.45,3.26,53.30,174.00,0
3.26,5.34,3.27,53.20,174.00,0
3.26,5.37,3.26,53.90,176.00,0
3.26,5.45,3.26,54.20,176.00,0
3.26,5.40,3.26,53.90,174.00,0
3.20,7.24,3.20,124.80,404.00,0
3.15,15.96,3.17,294.40,924.00,0
3.16,21.38,3.19,149.10,472.00,0
3.17,14.69,3.18,146.60,462.00,1
3.16,14.59,3.18,145.80,462.00,1
3.16,14.59,3.18,143.50,456.00,1
3.17,14.52,3.18,145.30,498.00,1
3.17,14.67,3.18,146.20,466.00,1
3.17,14.60,3.18,145.20,462.00,1
3.17,14.54,3.19,145.30,458.00,1
3.16,14.51,3.18,139.70,420.00,1
3.18,13.08,3.19,128.40,406.00,1
3.19,12.70,3.20,126.30,404.00,1
3.18,12.64,3.20,126.30,404.00,1
3.18,12.71,3.20,127.00,404.00,1
3.18,12.68,3.20,127.40,406.00,1
3.18,12.81,3.20,127.60,406.00,1
3.18,12.72,3.20,126.30,404.00,1
3.19,12.64,3.20,126.20,404.00,1
3.19,12.67,3.20,127.40,406.00,1
3.18,12.77,3.20,127.10,404.00,1
3.18,12.60,3.20,162.20,406.00,1
3.18,12.70,3.20,127.40,406.00,1
3.26,12.11,3.27,53.60,174.00,1
3.26,5.42,3.26,54.50,176.00,1
3.26,5.41,3.26,53.30,174.00,1
3.26,5.30,3.27,52.70,170.00,1
3.25,5.33,3.26,53.50,174.00,1
3.26,5.42,3.27,54.00,176.00,1
3.26,5.41,3.26,53.20,174.00,1
3.26,5.35,3.26,53.50,174.00,1
3.26,5.30,3.27,53.40,170.00,1
3.26,5.31,3.27,53.30,176.00,1
3.26,5.46,3.26,54.50,176.00,1
3.26,5.31,3.26,52.80,174.00,1
3.26,5.30,3.26,53.10,174.00,1
3.26,5.34,3.26,54.00,176.00,1
3.26,5.41,3.26,54.00,176.00,1
3.26,5.36,3.26,53.60,174.00,1
3.26,5.37,3.26,53.20,174.00,1
3.26,5.31,3.26,52.90,174.00,1
3.26,5.41,3.26,54.60,176.00,1
3.25,5.45,3.26,52.90,174.00,1
3.26,5.29,3.26,52.90,174.00,1
3.19,8.24,3.20,124.70,404.00,1
3.26,6.68,3.26,54.30,176.00,1
3.26,5.42,3.26,54.00,176.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.30,3.26,52.90,174.00,1
3.26,5.32,3.27,53.80,174.00,1
3.26,5.43,3.26,54.60,176.00,1
3.26,5.29,3.26,52.90,174.00,1
3.26,5.32,3.26,53.50,174.00,1
3.26,5.34,3.26,53.10,174.00,1
3.26,5.39,3.26,53.90,176.00,1
3.26,5.42,3.26,53.70,174.00,1
3.26,5.34,3.26,52.90,174.00,1
3.26,5.31,3.26,52.90,174.00,1
3.26,5.41,3.27,54.50,176.00,1
3.25,5.42,3.26,53.70,174.00,1
3.26,5.29,3.27,53.50,174.00,1
3.26,5.33,3.26,53.30,174.00,1
3.26,5.29,3.26,53.30,176.00,1
3.26,5.40,3.26,54.20,176.00,1
3.26,5.35,3.27,53.50,174.00,1
3.25,5.27,3.26,53.00,174.00,1
3.22,5.34,3.22,121.60,404.00,1
3.24,10.87,3.25,54.60,176.00,1
3.25,5.35,3.26,52.90,174.00,1
3.26,5.33,3.26,53.10,174.00,1
3.26,5.35,3.26,53.20,174.00,1
3.26,5.33,3.26,54.10,176.00,1
3.26,5.44,3.26,54.10,174.00,1
3.26,5.30,3.26,52.90,174.00,1
3.26,5.29,3.26,53.10,174.00,1
3.26,5.34,3.26,54.10,176.00,1
3.26,5.40,3.26,54.10,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.26,5.34,3.26,53.50,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.43,3.27,54.70,176.00,1
3.26,5.43,3.27,53.00,174.00,1
3.26,5.29,3.26,53.00,174.00,1
3.26,5.37,3.26,53.40,174.00,1
3.26,5.42,3.26,53.90,174.00,1
3.26,5.41,3.26,53.20,174.00,1
3.26,5.34,3.26,53.40,174.00,1
3.26,5.30,3.26,53.00,174.00,1
3.26,5.30,3.26,125.70,400.00,1
3.19,12.76,3.20,127.20,406.00,1
3.26,5.38,3.26,53.00,170.00,1
3.26,5.31,3.26,53.30,174.00,1
3.26,5.36,3.27,53.50,174.00,1
3.26,5.38,3.26,53.90,174.00,1
3.26,5.37,3.27,53.10,174.00,1
3.26,5.37,3.26,53.00,174.00,1
3.26,5.28,3.26,52.60,170.00,1
3.26,5.42,3.26,54.40,176.00,1
3.26,5.43,3.26,53.20,174.00,1
3.26,5.28,3.26,53.20,174.00,1
3.26,5.32,3.26,53.30,174.00,1
3.26,5.35,3.26,53.80,176.00,1
3.26,5.41,3.26,53.80,174.00,1
3.26,5.33,3.26,53.70,174.00,1
3.26,5.33,3.27,52.90,170.00,1
3.26,5.30,3.26,54.30,176.00,1
3.26,5.48,3.26,54.30,176.00,1
3.26,5.28,3.26,52.70,170.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.38,3.26,52.90,174.00,1
3.26,5.38,3.26,121.40,386.00,1
3.24,10.72,3.25,56.30,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.26,3.26,53.20,174.00,1
3.26,5.37,3.26,54.70,176.00,1
3.26,5.41,3.26,53.70,174.00,1
3.26,5.26,3.26,53.30,174.00,1
3.26,5.34,3.26,53.50,174.00,1
3.25,5.29,3.26,53.30,174.00,1
3.18,14.73,3.19,128.90,406.00,1
3.18,12.71,3.20,126.30,404.00,1
3.19,12.63,3.20,129.80,404.00,1
3.19,12.70,3.20,127.00,404.00,1
3.18,12.80,3.19,127.20,406.00,1
3.18,12.68,3.20,126.70,404.00,1
3.19,12.66,3.20,127.00,404.00,1
3.18,12.65,3.19,126.40,404.00,1
3.18,12.68,3.20,127.60,406.00,1
3.18,12.79,3.20,127.10,406.00,1
3.18,12.59,3.20,125.90,400.00,1
3.18,12.85,3.20,126.50,404.00,1
3.25,11.14,3.26,53.90,176.00,1
3.25,5.40,3.26,108.20,400.00,1
3.19,12.70,3.20,126.80,404.00,1
3.18,12.72,3.20,124.60,396.00,1
3.18,12.86,3.19,126.60,410.00,1
3.18,12.79,3.20,127.80,406.00,1
3.18,12.68,3.20,126.50,404.00,1
3.18,12.70,3.20,127.00,404.00,1
3.19,12.65,3.20,126.70,404.00,1
3.19,12.70,3.20,127.50,406.00,1
3.18,12.76,3.20,127.00,404.00,1
3.18,12.70,3.20,126.60,404.00,1
3.18,12.66,3.20,126.50,404.00,1
3.18,12.70,3.20,127.80,406.00,1
3.18,12.73,3.20,127.10,404.00,1
3.15,12.67,3.16,133.60,404.00,1
3.19,12.66,3.20,61.30,200.00,1
3.26,5.30,3.26,53.50,174.00,1
3.26,5.47,3.27,54.50,176.00,1
3.26,5.35,3.26,53.00,174.00,1
3.26,5.30,3.27,52.70,170.00,1
3.26,5.35,3.26,53.80,174.00,1
3.26,5.45,3.26,54.10,176.00,1
3.26,5.37,3.26,121.90,386.00,1
3.19,13.35,3.20,125.40,396.00,1
3.18,12.63,3.19,125.70,400.00,1
3.26,6.30,3.26,54.40,176.00,1
3.26,5.42,3.26,54.10,174.00,1
3.26,5.31,3.27,52.90,170.00,1
3.26,5.29,3.26,53.30,174.00,1
3.26,5.35,3.26,54.20,176.00,1
3.25,5.40,3.26,53.70,174.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.33,3.27,52.90,174.00,1
3.26,5.31,3.26,53.30,174.00,1
3.26,5.42,3.26,54.40,176.00,1
3.26,5.42,3.26,53.20,174.00,1
3.26,5.28,3.26,53.00,174.00,1
3.26,5.34,3.26,53.30,174.00,1
3.26,5.38,3.27,54.30,176.00,1
3.26,5.39,3.27,53.80,174.00,1
3.26,5.35,3.26,53.10,174.00,1
3.26,5.31,3.26,52.60,170.00,1
3.26,5.29,3.26,54.10,176.00,1
3.26,5.48,3.26,54.30,176.00,1
3.25,5.30,3.26,113.60,364.00,1
3.18,12.65,3.19,59.70,194.00,1
3.26,5.35,3.26,53.20,174.00,1
3.25,5.40,3.26,54.20,176.00,1
3.26,5.42,3.26,53.20,174.00,1
3.26,5.34,3.26,53.00,174.00,1
3.26,5.29,3.26,52.60,170.00,1
3.25,5.42,3.26,54.60,176.00,1
3.25,5.43,3.26,53.30,174.00,1
3.26,5.27,3.26,53.10,174.00,1
3.26,5.33,3.26,53.50,174.00,1
3.26,5.33,3.27,54.00,176.00,1
3.26,5.39,3.26,54.00,176.00,1
3.26,5.37,3.26,53.70,174.00,1
3.26,5.29,3.26,52.60,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.46,3.26,54.40,176.00,1
3.26,5.38,3.26,53.20,174.00,1
3.25,5.32,3.26,53.20,174.00,1
3.26,5.33,3.26,53.20,174.00,1
3.25,5.33,3.26,53.70,174.00,1
3.26,5.44,3.26,53.90,174.00,1
3.26,5.34,3.26,53.10,196.00,1
3.18,12.61,3.20,82.90,268.00,1
3.26,5.35,3.26,54.30,176.00,1
3.26,5.42,3.26,53.80,174.00,1
3.26,5.29,3.26,53.30,174.00,1
3.26,5.35,3.26,53.40,174.00,1
3.26,5.30,3.26,53.10,174.00,1
3.26,5.42,3.26,54.30,176.00,1
3.26,5.39,3.26,53.20,174.00,1
3.26,5.29,3.27,52.70,170.00,1
3.26,5.32,3.26,53.40,174.00,1
3.26,5.38,3.26,54.60,174.00,1
3.26,5.39,3.26,53.20,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.26,5.31,3.26,52.70,174.00,1
3.26,5.29,3.26,53.70,176.00,1
3.26,5.45,3.26,54.30,176.00,1
3.26,5.33,3.26,52.80,170.00,1
3.26,5.27,3.26,53.50,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.26,5.39,3.27,54.00,176.00,1
3.26,5.37,3.26,53.00,174.00,1
3.26,5.34,3.26,53.20,174.00,1
3.18,12.52,3.20,125.70,400.00,1
3.26,5.84,3.26,54.20,176.00,1
3.26,5.41,3.26,53.80,174.00,1
3.25,5.30,3.26,52.80,170.00,1
