3.21,12.74,3.22,129.90,190.00,0
3.27,5.41,3.27,54.20,176.00,0
3.27,5.38,3.27,53.90,176.00,0
3.27,5.42,3.28,53.50,174.00,0
3.26,5.34,3.27,53.10,174.00,0
3.27,5.48,3.27,54.70,180.00,0
3.27,5.48,3.27,53.30,174.00,0
3.27,5.33,3.27,53.10,176.00,0
3.27,5.40,3.27,54.20,176.00,0
3.27,5.38,3.27,54.00,176.00,0
3.27,5.41,3.27,54.40,176.00,0
3.27,5.39,3.27,54.10,176.00,0
3.27,5.37,3.27,53.50,174.00,0
3.26,5.31,3.27,54.10,176.00,0
3.27,5.45,3.27,54.50,176.00,0
3.27,5.36,3.27,53.20,174.00,0
3.27,5.38,3.27,53.70,176.00,0
3.27,5.40,3.27,54.00,176.00,0
3.27,5.40,3.27,54.10,176.00,0
3.27,5.42,3.27,54.00,176.00,0
3.27,5.40,3.27,53.40,174.00,0
3.27,5.32,3.27,53.20,174.00,0
3.22,12.70,3.23,127.40,452.00,0
3.21,13.40,3.23,126.60,406.00,0
3.14,24.11,3.16,256.00,806.00,0
3.20,14.53,3.21,145.60,466.00,1
3.20,14.58,3.21,145.90,468.00,1
3.20,14.57,3.21,146.70,468.00,1
3.19,15.38,3.21,159.00,468.00,1
3.20,14.46,3.21,146.50,466.00,1
3.20,14.56,3.22,146.30,468.00,1
3.20,14.64,3.21,147.00,472.00,1
3.18,30.62,3.21,199.90,430.00,1
3.21,12.72,3.22,127.30,410.00,1
3.22,12.74,3.23,126.90,410.00,1
3.21,12.75,3.22,127.10,410.00,1
3.21,12.77,3.22,127.40,410.00,1
3.22,12.70,3.23,126.50,406.00,1
3.21,12.65,3.22,127.20,410.00,1
3.22,12.74,3.23,127.50,412.00,1
3.21,12.72,3.22,127.80,406.00,1
3.21,12.65,3.22,127.20,410.00,1
3.22,12.70,3.23,127.10,410.00,1
3.18,12.70,3.20,130.80,420.00,1
3.22,12.70,3.23,86.60,282.00,1
3.27,5.42,3.27,53.40,174.00,1
3.27,5.29,3.27,53.00,174.00,1
3.27,5.38,3.27,53.70,176.00,1
3.27,5.41,3.27,54.10,176.00,1
3.27,5.39,3.27,53.20,174.00,1
3.27,5.39,3.27,53.80,174.00,1
3.27,5.33,3.27,53.30,174.00,1
3.27,5.32,3.27,54.40,176.00,1
3.27,5.42,3.27,54.40,176.00,1
3.27,5.29,3.28,53.00,174.00,1
3.27,5.28,3.27,53.50,174.00,1
3.27,5.37,3.27,53.90,176.00,1
3.27,5.37,3.27,54.00,174.00,1
3.27,5.33,3.27,53.60,174.00,1
3.27,5.37,3.28,53.70,176.00,1
3.27,5.32,3.27,53.30,174.00,1
3.27,5.40,3.27,54.40,176.00,1
3.27,5.42,3.27,53.20,174.00,1
3.26,5.30,3.27,52.70,174.00,1
3.27,5.35,3.27,53.80,176.00,1
3.27,5.39,3.27,53.60,174.00,1
3.21,12.66,3.22,129.70,422.00,1
3.27,5.34,3.28,53.80,174.00,1
3.27,5.31,3.27,53.00,174.00,1
3.27,5.31,3.27,53.80,176.00,1
3.27,5.43,3.27,54.40,176.00,1
3.27,5.33,3.28,52.80,174.00,1
3.27,5.30,3.27,53.70,176.00,1
3.27,5.35,3.27,53.50,174.00,1
3.27,5.35,3.28,53.90,174.00,1
3.27,5.39,3.27,53.70,174.00,1
3.27,5.37,3.27,52.80,174.00,1
3.27,5.28,3.27,52.80,174.00,1
3.26,5.40,3.27,54.10,176.00,1
3.27,5.42,3.27,53.30,174.00,1
3.27,5.30,3.27,53.00,174.00,1
3.27,5.37,3.27,53.30,174.00,1
3.27,5.33,3.27,53.60,174.00,1
3.27,5.39,3.27,54.10,176.00,1
3.27,5.35,3.27,53.70,176.00,1
3.27,5.32,3.28,53.10,174.00,1
3.27,5.29,3.28,53.50,174.00,1
3.27,5.41,3.27,54.50,176.00,1
3.21,12.61,3.22,126.00,410.00,1
3.27,5.39,3.27,53.40,176.00,1
3.27,5.35,3.27,53.40,174.00,1
3.26,5.32,3.27,53.70,176.00,1
3.27,5.41,3.27,53.90,176.00,1
3.27,5.37,3.28,53.30,174.00,1
3.27,5.33,3.27,53.00,174.00,1
3.27,5.34,3.28,54.10,176.00,1
3.26,5.42,3.27,53.70,174.00,1
3.27,5.32,3.27,53.10,174.00,1
3.27,5.33,3.27,53.50,174.00,1
3.27,5.31,3.27,53.00,174.00,1
3.27,5.36,3.27,54.00,176.00,1
3.27,5.37,3.27,53.70,176.00,1
3.27,5.30,3.27,52.80,174.00,1
3.27,5.29,3.28,53.30,174.00,1
3.27,5.38,3.27,54.60,180.00,1
3.27,5.40,3.27,53.10,174.00,1
3.27,5.34,3.28,53.50,174.00,1
3.26,5.37,3.27,54.00,174.00,1
3.27,5.29,3.27,53.90,176.00,1
3.27,5.46,3.27,54.00,176.00,1
3.22,12.58,3.23,126.00,410.00,1
3.27,5.35,3.28,53.00,174.00,1
3.27,5.35,3.27,53.80,176.00,1
3.27,5.44,3.27,53.80,176.00,1
3.27,5.33,3.27,53.00,174.00,1
3.27,5.36,3.28,53.50,174.00,1
3.27,5.32,3.28,52.90,174.00,1
3.27,5.35,3.27,54.10,176.00,1
3.27,5.43,3.28,53.70,176.00,1
3.27,5.31,3.27,53.10,174.00,1
3.27,5.28,3.28,53.50,174.00,1
3.27,5.38,3.27,54.10,176.00,1
3.27,5.39,3.27,53.50,174.00,1
3.27,5.38,3.27,53.40,174.00,1
3.27,5.35,3.27,53.20,174.00,1
3.27,5.32,3.27,53.00,174.00,1
3.27,5.40,3.28,54.40,176.00,1
3.27,5.39,3.27,53.20,174.00,1
3.27,5.28,3.27,53.00,174.00,1
3.27,5.35,3.27,53.50,174.00,1
3.27,5.39,3.27,53.80,176.00,1
3.27,5.37,3.27,53.10,174.00,1
3.22,12.31,3.23,126.60,406.00,1
3.22,13.36,3.23,126.00,406.00,1
