3.26,5.34,3.27,53.60,174.00,0
3.26,5.29,3.27,124.00,396.00,0
3.24,12.61,3.25,59.50,194.00,0
3.26,5.37,3.27,53.40,174.00,0
3.26,5.29,3.27,52.80,174.00,0
3.26,5.32,3.27,53.30,174.00,0
3.26,5.40,3.27,53.50,174.00,0
3.26,5.27,3.27,52.80,174.00,0
3.27,5.37,3.27,53.50,174.00,0
3.26,5.35,3.27,52.90,174.00,0
3.26,5.32,3.27,53.70,176.00,0
3.26,5.36,3.27,53.40,174.00,0
3.26,5.31,3.27,52.60,170.00,0
3.26,5.27,3.27,53.70,174.00,0
3.26,5.35,3.27,53.90,176.00,0
3.26,5.33,3.27,53.80,174.00,0
3.26,5.32,3.27,53.30,174.00,0
3.26,5.33,3.27,53.20,174.00,0
3.26,5.29,3.27,53.10,174.00,0
3.26,5.41,3.27,54.00,176.00,0
3.26,5.33,3.27,53.00,174.00,0
3.26,5.27,3.27,52.60,170.00,0
3.26,5.32,3.27,53.60,174.00,0
3.26,5.38,3.27,53.40,380.00,0
3.20,12.59,3.21,135.60,426.00,0
3.19,22.83,3.21,246.60,770.00,0
3.18,14.52,3.19,145.00,462.00,0
3.18,14.49,3.20,145.40,462.00,1
3.18,14.56,3.20,145.40,462.00,1
3.18,14.97,3.19,144.90,462.00,1
3.17,14.60,3.18,161.80,466.00,1
3.18,14.53,3.19,144.80,462.00,1
3.19,14.49,3.20,144.80,462.00,1
3.18,14.48,3.19,144.80,462.00,1
3.20,13.49,3.21,128.00,410.00,1
3.20,12.59,3.21,126.20,404.00,1
3.20,12.65,3.21,127.10,404.00,1
3.20,12.60,3.21,125.90,404.00,1
3.20,12.58,3.21,126.30,404.00,1
3.20,12.60,3.21,126.50,406.00,1
3.20,12.58,3.21,126.00,404.00,1
3.20,12.64,3.21,126.30,404.00,1
3.20,12.62,3.21,125.30,400.00,1
3.20,12.58,3.21,125.70,404.00,1
3.20,12.63,3.22,126.60,406.00,1
3.20,12.74,3.21,129.30,412.00,1
3.20,12.84,3.21,77.20,252.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.28,3.27,52.70,174.00,1
3.26,5.28,3.27,53.50,174.00,1
3.27,5.32,3.27,53.00,174.00,1
3.26,5.27,3.27,52.80,170.00,1
3.26,5.25,3.27,52.80,174.00,1
3.26,5.33,3.27,53.30,174.00,1
3.26,5.31,3.27,52.70,170.00,1
3.26,5.29,3.27,53.10,174.00,1
3.26,5.32,3.27,53.10,170.00,1
3.26,5.27,3.27,52.90,174.00,1
3.26,5.41,3.27,53.40,174.00,1
3.26,5.29,3.27,52.60,170.00,1
3.26,5.25,3.27,52.50,170.00,1
3.26,5.32,3.27,53.20,174.00,1
3.26,5.33,3.27,53.10,174.00,1
3.26,5.26,3.27,53.00,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.27,3.27,52.80,170.00,1
3.26,5.28,3.27,53.20,174.00,1
3.26,5.34,3.27,53.20,170.00,1
3.20,12.49,3.21,125.20,404.00,1
3.26,5.37,3.27,53.20,174.00,1
3.26,5.34,3.27,53.00,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.26,5.31,3.27,52.90,174.00,1
3.26,5.24,3.27,52.60,174.00,1
3.26,5.35,3.27,53.70,176.00,1
3.26,5.33,3.27,52.80,174.00,1
3.26,5.27,3.27,52.90,174.00,1
3.26,5.32,3.27,53.00,174.00,1
3.26,5.28,3.27,53.00,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.26,5.30,3.27,53.20,174.00,1
3.26,5.25,3.27,52.50,170.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.39,3.27,53.70,174.00,1
3.26,5.24,3.27,52.60,170.00,1
3.27,5.30,3.27,53.10,174.00,1
3.26,5.33,3.27,52.50,170.00,1
3.26,5.28,3.27,53.10,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.20,12.45,3.21,125.30,404.00,1
3.20,12.53,3.22,54.00,176.00,1
3.26,5.28,3.27,53.70,174.00,1
3.26,5.36,3.27,52.50,170.00,1
3.26,5.26,3.27,52.70,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.26,3.27,52.60,170.00,1
3.26,5.35,3.27,53.30,174.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.25,3.27,52.40,170.00,1
3.26,5.27,3.27,53.10,174.00,1
3.26,5.36,3.27,53.50,174.00,1
3.26,5.25,3.27,52.50,170.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.31,3.27,52.60,170.00,1
3.26,5.27,3.27,53.10,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.26,5.29,3.27,52.50,170.00,1
3.26,5.25,3.27,52.90,174.00,1
3.26,5.32,3.27,53.30,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.27,5.25,3.27,52.90,174.00,1
3.20,5.33,3.21,124.10,396.00,1
3.26,6.43,3.26,53.20,170.00,1
3.26,5.32,3.27,53.70,174.00,1
3.27,5.31,3.27,52.80,174.00,1
3.26,5.27,3.27,52.60,170.00,1
3.26,5.29,3.27,52.90,174.00,1
3.26,5.32,3.27,53.20,174.00,1
3.26,5.28,3.27,52.70,170.00,1
3.26,5.32,3.27,53.10,174.00,1
3.26,5.29,3.27,52.40,170.00,1
3.26,5.25,3.27,53.10,174.00,1
3.26,5.39,3.27,53.10,174.00,1
3.26,5.28,3.27,52.30,170.00,1
3.26,5.24,3.27,53.20,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.32,3.27,53.00,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.26,5.30,3.27,52.70,170.00,1
3.26,5.27,3.27,52.50,170.00,1
3.26,5.35,3.27,53.10,174.00,1
3.26,5.34,3.27,52.40,170.00,1
3.27,5.25,3.27,52.60,170.00,1
3.21,8.59,3.22,124.00,404.00,1
3.20,12.56,3.21,80.60,176.00,1
3.26,5.33,3.27,52.90,174.00,1
3.26,5.32,3.27,53.20,174.00,1
3.26,5.26,3.27,52.60,170.00,1
3.26,5.24,3.27,52.90,174.00,1
3.26,5.37,3.27,53.50,174.00,1
3.26,5.29,3.27,52.60,170.00,1
3.24,5.36,3.25,147.80,498.00,1
3.20,12.61,3.21,126.00,400.00,1
3.20,12.58,3.21,125.70,404.00,1
3.20,12.61,3.21,130.00,404.00,1
3.20,12.57,3.21,125.40,400.00,1
3.20,12.54,3.21,125.40,400.00,1
3.20,12.59,3.22,125.90,404.00,1
3.20,12.58,3.21,125.70,404.00,1
3.20,12.60,3.21,125.90,406.00,1
3.20,12.60,3.21,126.00,404.00,1
3.20,12.79,3.21,125.50,404.00,1
3.20,12.58,3.21,133.00,416.00,1
3.20,12.62,3.21,123.40,400.00,1
3.26,5.31,3.27,52.50,170.00,1
3.23,5.32,3.23,118.90,396.00,1
3.20,12.87,3.21,123.30,390.00,1
3.19,12.69,3.20,128.40,410.00,1
3.20,12.80,3.21,126.10,404.00,1
3.20,12.55,3.21,125.70,404.00,1
3.20,12.62,3.21,126.20,404.00,1
3.20,12.63,3.21,126.20,404.00,1
3.20,12.55,3.21,125.70,400.00,1
3.20,12.56,3.21,126.40,404.00,1
3.20,12.68,3.21,126.70,406.00,1
3.20,12.65,3.21,126.20,404.00,1
3.20,12.66,3.21,125.80,404.00,1
3.20,12.60,3.21,126.20,404.00,1
3.20,12.55,3.21,163.40,522.00,1
3.20,12.63,3.21,126.20,288.00,1
3.26,5.31,3.27,52.70,170.00,1
3.26,5.25,3.27,53.00,174.00,1
3.27,5.28,3.27,53.10,174.00,1
3.26,5.28,3.27,52.80,174.00,1
3.26,5.30,3.27,52.80,174.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.27,3.27,52.60,170.00,1
3.26,5.30,3.27,94.70,400.00,1
3.20,12.67,3.21,121.10,390.00,1
3.20,12.71,3.21,125.20,400.00,1
3.26,5.86,3.27,53.60,174.00,1
3.26,5.32,3.27,52.60,170.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.33,3.27,52.80,174.00,1
3.26,5.27,3.27,52.70,170.00,1
3.26,5.24,3.27,53.00,174.00,1
3.26,5.30,3.27,53.70,174.00,1
3.26,5.30,3.27,52.80,170.00,1
3.26,5.26,3.27,52.80,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.26,5.26,3.27,52.60,174.00,1
3.26,5.35,3.27,53.50,174.00,1
3.26,5.32,3.27,52.60,170.00,1
3.26,5.25,3.27,52.30,170.00,1
3.26,5.32,3.27,53.00,174.00,1
3.26,5.35,3.27,53.10,174.00,1
3.26,5.26,3.27,52.50,170.00,1
