3.26,5.39,3.27,53.70,174.00,0
3.18,12.60,3.20,128.00,412.00,0
3.26,5.41,3.26,54.10,176.00,0
3.26,5.49,3.27,54.60,176.00,0
3.26,5.33,3.26,53.20,174.00,0
3.26,5.39,3.27,53.80,176.00,0
3.26,5.37,3.26,53.50,174.00,0
3.26,5.43,3.26,54.90,176.00,0
3.26,5.44,3.27,54.00,176.00,0
3.26,5.34,3.27,53.40,174.00,0
3.26,5.34,3.26,53.80,176.00,0
3.26,5.45,3.26,54.90,176.00,0
3.26,5.40,3.26,53.60,174.00,0
3.26,5.38,3.26,54.00,174.00,0
3.26,5.40,3.27,53.30,174.00,0
3.26,5.35,3.26,54.00,176.00,0
3.26,5.48,3.26,54.70,176.00,0
3.26,5.38,3.27,53.30,174.00,0
3.26,5.32,3.26,53.50,174.00,0
3.26,5.38,3.26,53.90,176.00,0
3.26,5.45,3.26,54.20,176.00,0
3.26,5.37,3.27,53.40,174.00,0
3.26,5.38,3.27,53.70,174.00,0
3.19,12.65,3.20,126.60,430.00,0
3.17,14.80,3.18,154.40,492.00,0
3.17,16.24,3.18,148.10,468.00,0
3.17,14.61,3.18,144.20,462.00,1
3.17,14.59,3.19,145.90,462.00,1
3.17,14.61,3.18,151.80,482.00,1
3.17,14.68,3.18,146.60,518.00,1
3.17,14.65,3.18,146.10,472.00,1
3.17,14.54,3.19,140.80,446.00,1
3.17,14.52,3.19,145.50,462.00,1
3.16,14.54,3.17,141.40,412.00,1
3.18,12.66,3.20,126.30,404.00,1
3.19,12.65,3.20,126.60,404.00,1
3.19,12.63,3.20,126.60,404.00,1
3.19,12.72,3.20,126.90,404.00,1
3.18,12.72,3.20,126.60,404.00,1
3.19,12.63,3.20,126.20,400.00,1
3.19,12.63,3.20,126.00,404.00,1
3.19,12.71,3.20,127.80,406.00,1
3.18,12.73,3.20,126.40,404.00,1
3.19,12.60,3.20,126.40,404.00,1
3.17,15.39,3.19,126.80,404.00,1
3.19,12.62,3.20,124.90,404.00,1
3.26,5.47,3.26,54.10,176.00,1
3.26,5.34,3.26,53.00,174.00,1
3.26,5.31,3.26,53.20,174.00,1
3.26,5.35,3.26,53.50,176.00,1
3.26,5.46,3.26,54.30,176.00,1
3.26,5.33,3.26,52.90,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.31,3.27,52.80,174.00,1
3.26,5.37,3.26,54.20,176.00,1
3.26,5.47,3.26,54.00,176.00,1
3.26,5.31,3.26,53.00,174.00,1
3.26,5.28,3.27,53.20,174.00,1
3.26,5.35,3.27,54.70,176.00,1
3.26,5.41,3.26,53.90,176.00,1
3.26,5.32,3.26,53.20,174.00,1
3.26,5.34,3.27,53.00,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.44,3.26,54.90,176.00,1
3.26,5.39,3.26,53.20,174.00,1
3.26,5.28,3.26,52.90,174.00,1
3.26,5.36,3.26,53.70,240.00,1
3.19,12.68,3.20,126.60,266.00,1
3.26,5.37,3.26,53.30,174.00,1
3.26,5.34,3.26,53.40,174.00,1
3.26,5.34,3.26,52.90,174.00,1
3.26,5.38,3.26,54.60,176.00,1
3.26,5.48,3.26,54.10,176.00,1
3.26,5.29,3.26,52.90,170.00,1
3.26,5.32,3.27,53.50,174.00,1
3.26,5.35,3.27,53.50,174.00,1
3.26,5.40,3.26,53.80,176.00,1
3.26,5.37,3.27,53.40,174.00,1
3.26,5.31,3.26,52.80,174.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.44,3.26,54.50,176.00,1
3.26,5.34,3.27,53.00,174.00,1
3.26,5.28,3.26,53.40,174.00,1
3.26,5.33,3.27,53.70,174.00,1
3.26,5.33,3.26,53.80,176.00,1
3.26,5.43,3.26,53.70,174.00,1
3.26,5.36,3.26,53.30,174.00,1
3.26,5.29,3.27,52.80,174.00,1
3.26,5.34,3.27,54.10,176.00,1
3.19,12.70,3.20,117.10,380.00,1
3.26,5.31,3.26,52.90,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.35,3.26,53.10,174.00,1
3.26,5.38,3.27,54.00,176.00,1
3.26,5.41,3.26,53.70,174.00,1
3.26,5.30,3.27,53.10,170.00,1
3.26,5.30,3.27,53.30,174.00,1
3.26,5.39,3.27,54.20,176.00,1
3.26,5.40,3.27,53.30,170.00,1
3.26,5.31,3.27,53.60,174.00,1
3.26,5.33,3.26,53.20,174.00,1
3.26,5.31,3.26,53.80,174.00,1
3.26,5.44,3.26,54.20,176.00,1
3.26,5.37,3.26,52.90,174.00,1
3.26,5.27,3.27,52.70,170.00,1
3.26,5.34,3.27,53.70,176.00,1
3.26,5.44,3.27,54.20,176.00,1
3.26,5.33,3.27,52.90,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.30,3.27,52.80,174.00,1
3.26,5.38,3.26,54.30,176.00,1
3.18,12.53,3.20,126.80,406.00,1
3.26,5.28,3.26,52.90,170.00,1
3.26,5.33,3.27,53.20,174.00,1
3.26,5.35,3.27,54.20,176.00,1
3.26,5.39,3.26,53.50,174.00,1
3.26,5.33,3.26,53.20,174.00,1
3.26,5.39,3.27,52.80,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.43,3.26,54.40,176.00,1
3.26,5.33,3.26,53.00,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.26,5.39,3.26,53.70,176.00,1
3.26,5.37,3.26,53.30,174.00,1
3.26,5.34,3.26,53.40,174.00,1
3.26,5.28,3.27,53.10,170.00,1
3.26,5.37,3.26,54.30,176.00,1
3.26,5.47,3.27,53.50,174.00,1
3.26,5.29,3.26,52.90,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.35,3.26,53.70,174.00,1
3.26,5.40,3.26,53.90,176.00,1
3.19,12.61,3.20,126.60,380.00,1
3.26,5.37,3.26,53.00,174.00,1
3.26,5.30,3.26,53.50,174.00,1
3.26,5.44,3.26,54.50,176.00,1
3.26,5.37,3.26,53.00,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.26,5.38,3.26,53.40,174.00,1
3.26,5.37,3.27,54.10,176.00,1
3.15,14.04,3.17,134.00,410.00,1
3.19,12.51,3.20,127.30,406.00,1
3.18,12.59,3.20,126.00,400.00,1
3.19,12.65,3.20,126.70,406.00,1
3.19,12.58,3.20,127.50,406.00,1
3.19,12.61,3.20,126.20,404.00,1
3.18,12.65,3.20,126.50,404.00,1
3.19,12.65,3.20,126.10,404.00,1
3.19,12.67,3.20,127.50,406.00,1
