3.27,5.39,3.27,54.20,176.00,0
3.27,5.42,3.27,54.20,176.00,0
3.27,5.37,3.27,53.90,176.00,0
3.26,5.41,3.27,53.90,176.00,0
3.26,5.33,3.27,53.20,174.00,0
3.26,5.40,3.27,54.80,180.00,0
3.26,5.46,3.27,53.90,176.00,0
3.26,5.35,3.27,53.30,174.00,0
3.26,5.39,3.27,54.00,176.00,0
3.27,5.42,3.27,54.30,176.00,0
3.27,5.43,3.27,53.90,176.00,0
3.27,5.38,3.27,54.10,286.00,0
3.21,12.80,3.22,133.50,426.00,0
3.20,14.14,3.22,126.70,404.00,0
3.18,31.28,3.21,152.00,472.00,0
3.19,14.32,3.21,145.60,466.00,1
3.19,14.56,3.21,145.80,466.00,1
3.19,15.06,3.20,146.30,466.00,1
3.19,14.61,3.20,164.60,484.00,1
3.20,14.60,3.21,145.60,466.00,1
3.20,14.56,3.21,145.10,466.00,1
3.20,14.52,3.21,145.20,466.00,1
3.14,17.43,3.16,297.70,944.00,1
3.10,18.62,3.11,354.70,1074.00,1
3.05,22.59,3.07,162.70,992.00,1
3.21,13.37,3.22,127.20,406.00,1
3.21,12.67,3.22,126.60,406.00,1
3.21,12.68,3.22,128.20,410.00,1
3.21,12.66,3.22,126.80,406.00,1
3.21,12.64,3.22,126.50,406.00,1
3.21,12.64,3.22,126.90,406.00,1
3.21,12.75,3.22,127.20,406.00,1
3.21,12.60,3.22,126.30,406.00,1
3.21,12.67,3.22,126.60,406.00,1
3.21,12.71,3.22,134.50,412.00,1
3.21,12.69,3.22,127.30,406.00,1
3.21,12.71,3.22,130.20,416.00,1
3.21,12.60,3.22,128.40,190.00,1
3.26,5.29,3.27,53.50,174.00,1
3.26,5.38,3.27,54.50,176.00,1
3.26,5.42,3.27,53.60,174.00,1
3.26,5.30,3.27,53.20,176.00,1
3.26,5.35,3.27,53.90,176.00,1
3.26,5.31,3.27,53.40,174.00,1
3.26,5.41,3.27,54.30,176.00,1
3.27,5.40,3.27,53.50,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.27,5.33,3.27,53.40,174.00,1
3.27,5.41,3.27,54.30,176.00,1
3.27,5.35,3.27,53.10,174.00,1
3.27,5.37,3.27,53.90,176.00,1
3.26,5.38,3.27,53.30,174.00,1
3.27,5.32,3.27,54.00,176.00,1
3.27,5.44,3.27,53.90,176.00,1
3.27,5.32,3.27,52.90,174.00,1
3.27,5.31,3.27,53.00,256.00,1
3.21,12.64,3.22,70.30,230.00,1
3.26,5.41,3.27,53.70,174.00,1
3.27,5.32,3.27,53.70,176.00,1
3.27,5.33,3.27,53.50,174.00,1
