3.18,12.63,3.19,126.80,404.00,0
3.14,29.63,3.17,179.40,528.00,0
3.14,14.12,3.15,145.90,462.00,0
3.16,14.58,3.17,143.70,458.00,1
3.16,14.55,3.17,145.00,458.00,1
3.16,14.51,3.17,142.80,448.00,1
3.15,14.65,3.17,146.00,492.00,1
3.16,14.63,3.17,145.80,478.00,1
3.16,14.53,3.17,143.50,452.00,1
3.15,14.56,3.17,145.70,458.00,1
3.16,14.58,3.17,134.90,396.00,1
3.18,12.49,3.19,124.50,540.00,1
3.14,30.42,3.17,131.00,416.00,1
3.18,12.60,3.19,126.00,400.00,1
3.17,12.69,3.18,127.00,404.00,1
3.17,12.74,3.18,126.30,400.00,1
3.18,12.60,3.19,126.50,400.00,1
3.17,12.69,3.18,126.30,404.00,1
3.18,12.62,3.19,126.30,404.00,1
3.18,12.62,3.19,127.00,404.00,1
3.18,12.67,3.19,126.40,400.00,1
3.17,12.61,3.18,126.00,400.00,1
3.17,12.63,3.18,126.50,404.00,1
3.14,13.06,3.15,126.80,404.00,1
3.25,5.54,3.26,53.00,174.00,1
3.25,5.37,3.26,53.40,174.00,1
3.25,5.34,3.25,52.70,170.00,1
3.25,5.35,3.26,53.80,174.00,1
3.26,5.35,3.26,53.30,174.00,1
3.26,5.29,3.26,52.80,170.00,1
3.25,5.29,3.25,53.10,174.00,1
3.26,5.36,3.26,54.30,176.00,1
3.25,5.37,3.26,53.70,174.00,1
3.25,5.31,3.25,53.70,174.00,1
3.25,5.35,3.25,53.30,174.00,1
3.25,5.28,3.26,53.10,174.00,1
3.25,5.39,3.26,53.90,174.00,1
3.25,5.33,3.26,52.90,170.00,1
3.25,5.29,3.26,52.70,170.00,1
3.25,5.34,3.26,53.50,174.00,1
3.25,5.35,3.26,53.30,174.00,1
3.25,5.32,3.25,53.10,174.00,1
3.25,5.32,3.26,53.70,174.00,1
3.25,5.26,3.26,53.00,170.00,1
3.25,5.32,3.26,53.70,174.00,1
3.24,5.41,3.25,126.40,400.00,1
3.22,12.85,3.24,53.30,174.00,1
3.25,5.30,3.26,53.30,174.00,1
3.25,5.34,3.26,53.70,174.00,1
3.25,5.37,3.25,53.30,174.00,1
3.25,5.34,3.26,53.20,174.00,1
3.26,5.37,3.26,53.20,170.00,1
3.26,5.26,3.26,53.00,174.00,1
3.25,5.35,3.26,53.80,174.00,1
3.25,5.39,3.25,52.80,170.00,1
3.25,5.28,3.26,52.80,170.00,1
3.25,5.32,3.26,53.70,174.00,1
3.25,5.32,3.26,53.40,174.00,1
3.25,5.36,3.25,53.70,174.00,1
3.26,5.34,3.26,53.40,174.00,1
3.25,5.27,3.26,52.80,170.00,1
3.25,5.29,3.26,53.70,174.00,1
3.25,5.40,3.26,53.90,174.00,1
3.25,5.28,3.26,52.90,170.00,1
3.26,5.32,3.26,53.40,174.00,1
3.25,5.33,3.26,52.90,170.00,1
3.25,5.33,3.26,53.30,174.00,1
3.26,5.39,3.26,64.90,394.00,1
3.17,12.63,3.18,54.30,176.00,1
3.25,5.29,3.26,52.60,170.00,1
3.25,5.35,3.26,53.70,174.00,1
3.25,5.37,3.26,52.90,170.00,1
3.25,5.27,3.26,53.50,174.00,1
3.25,5.32,3.26,53.20,174.00,1
3.25,5.30,3.26,53.30,174.00,1
3.25,5.33,3.25,54.00,176.00,1
3.25,5.37,3.26,53.20,170.00,1
3.25,5.29,3.26,52.90,170.00,1
3.25,5.31,3.26,53.30,174.00,1
3.25,5.38,3.25,53.60,174.00,1
3.25,5.30,3.26,52.60,170.00,1
3.26,5.31,3.26,53.50,174.00,1
3.25,5.35,3.26,52.80,170.00,1
3.25,5.29,3.26,53.30,174.00,1
3.25,5.40,3.26,53.70,174.00,1
3.26,5.30,3.26,52.80,174.00,1
3.25,5.29,3.26,53.20,174.00,1
3.25,5.32,3.26,53.40,174.00,1
3.25,5.34,3.26,53.30,174.00,1
3.25,5.31,3.26,53.30,364.00,1
3.17,12.64,3.18,131.40,416.00,1
3.18,12.63,3.19,125.80,400.00,1
3.26,5.51,3.26,54.00,174.00,1
3.25,5.34,3.25,53.30,170.00,1
3.25,5.30,3.26,52.80,170.00,1
3.26,5.30,3.26,53.50,174.00,1
3.25,5.37,3.26,53.30,174.00,1
3.25,5.33,3.26,53.20,174.00,1
3.25,5.35,3.26,53.30,174.00,1
3.25,5.34,3.26,52.70,170.00,1
3.25,5.28,3.26,53.30,174.00,1
3.25,5.37,3.26,54.00,176.00,1
3.25,5.29,3.26,52.90,170.00,1
3.25,5.27,3.26,53.00,174.00,1
3.25,5.33,3.26,53.40,174.00,1
3.25,5.37,3.26,53.40,174.00,1
3.25,5.38,3.26,53.40,174.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.28,3.26,52.70,170.00,1
3.25,5.34,3.26,53.70,176.00,1
3.25,5.39,3.26,53.30,174.00,1
3.25,5.27,3.26,52.80,170.00,1
3.18,12.63,3.19,126.70,252.00,1
3.26,5.31,3.26,53.10,174.00,1
3.25,5.32,3.26,53.60,174.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.27,3.26,53.00,170.00,1
3.25,5.30,3.26,53.20,174.00,1
3.25,5.41,3.26,54.10,176.00,1
3.25,5.31,3.26,53.00,170.00,1
3.25,5.32,3.26,53.10,174.00,1
3.25,5.33,3.26,53.20,174.00,1
3.25,5.28,3.26,53.30,174.00,1
