3.20,12.64,3.22,131.70,422.00,0
3.21,12.57,3.22,132.30,426.00,0
3.21,12.57,3.22,126.20,256.00,0
3.26,5.35,3.27,53.50,174.00,0
3.26,5.39,3.27,54.00,176.00,0
3.26,5.36,3.27,53.30,174.00,0
3.26,5.39,3.27,53.80,176.00,0
3.26,5.39,3.27,53.90,176.00,0
3.27,5.34,3.27,53.30,174.00,0
3.27,5.37,3.27,53.70,176.00,0
3.27,5.45,3.27,54.10,176.00,0
3.27,5.36,3.27,53.70,174.00,0
3.27,5.33,3.27,54.00,176.00,0
3.26,5.38,3.27,53.90,174.00,0
3.27,5.35,3.27,53.40,174.00,0
3.27,5.42,3.27,53.80,176.00,0
3.27,5.41,3.27,53.60,174.00,0
3.26,5.33,3.27,53.30,174.00,0
3.27,5.39,3.27,53.80,176.00,0
3.26,5.45,3.27,54.00,176.00,0
3.27,5.34,3.27,53.40,174.00,0
3.20,12.50,3.22,126.20,406.00,0
3.19,15.91,3.21,152.20,534.00,0
3.20,12.50,3.21,127.40,400.00,0
3.18,15.07,3.19,143.30,458.00,1
3.19,14.54,3.20,145.70,462.00,1
3.19,14.56,3.21,145.60,468.00,1
3.18,14.53,3.20,157.50,502.00,1
3.19,14.57,3.21,145.20,462.00,1
3.19,14.57,3.20,145.60,446.00,1
3.19,14.39,3.21,143.50,462.00,1
3.19,14.54,3.21,151.90,484.00,1
3.20,12.74,3.22,127.60,410.00,1
3.21,12.66,3.22,126.70,406.00,1
3.21,12.66,3.22,127.00,406.00,1
3.21,12.70,3.22,127.20,406.00,1
3.20,12.68,3.22,126.80,406.00,1
3.20,12.69,3.22,126.70,406.00,1
3.20,12.69,3.21,127.00,406.00,1
3.21,12.60,3.22,126.40,406.00,1
3.20,12.67,3.22,127.00,410.00,1
3.20,12.70,3.21,126.50,406.00,1
3.17,12.64,3.18,129.60,416.00,1
3.20,12.87,3.22,129.20,406.00,1
3.27,7.26,3.28,53.20,174.00,1
3.27,5.35,3.27,53.90,176.00,1
3.26,5.35,3.27,53.50,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.34,3.27,53.60,174.00,1
3.26,5.40,3.27,54.20,176.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.33,3.27,53.70,174.00,1
3.26,5.32,3.27,53.20,174.00,1
3.27,5.33,3.27,53.40,176.00,1
3.26,5.40,3.27,53.80,176.00,1
3.26,5.33,3.27,52.90,174.00,1
3.26,5.29,3.27,53.40,174.00,1
3.26,5.35,3.27,53.90,176.00,1
3.26,5.39,3.27,53.50,174.00,1
3.26,5.30,3.27,53.40,174.00,1
3.27,5.33,3.27,53.40,174.00,1
3.27,5.33,3.27,53.30,174.00,1
3.27,5.38,3.27,54.20,176.00,1
3.27,5.40,3.27,53.40,174.00,1
3.27,5.31,3.27,53.10,174.00,1
3.23,5.69,3.23,123.00,404.00,1
3.25,10.06,3.26,53.70,174.00,1
3.26,5.33,3.27,52.90,174.00,1
3.27,5.31,3.27,53.70,174.00,1
3.27,5.30,3.27,53.10,174.00,1
3.26,5.30,3.27,53.70,176.00,1
3.26,5.41,3.27,53.90,176.00,1
3.27,5.32,3.27,53.10,174.00,1
3.27,5.30,3.27,53.30,174.00,1
3.27,5.33,3.27,53.50,174.00,1
3.27,5.33,3.27,53.70,174.00,1
3.27,5.33,3.27,57.20,174.00,1
3.26,5.37,3.27,52.90,174.00,1
3.27,5.30,3.27,53.00,174.00,1
3.27,5.41,3.27,54.20,176.00,1
3.26,5.41,3.27,53.20,174.00,1
3.27,5.29,3.27,52.90,174.00,1
3.27,5.37,3.27,53.70,176.00,1
3.27,5.33,3.27,53.40,174.00,1
3.26,5.35,3.27,53.70,176.00,1
3.27,5.34,3.27,53.40,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.26,5.30,3.27,111.10,400.00,1
3.21,12.58,3.22,125.70,404.00,1
3.26,7.57,3.27,53.20,174.00,1
3.27,5.34,3.27,53.40,176.00,1
3.27,5.37,3.28,53.30,174.00,1
3.26,5.34,3.27,53.70,174.00,1
3.26,5.41,3.27,53.40,174.00,1
3.27,5.31,3.27,53.10,174.00,1
3.26,5.28,3.27,52.90,174.00,1
3.26,5.35,3.27,54.10,176.00,1
3.26,5.37,3.27,53.00,174.00,1
3.27,5.30,3.27,53.20,174.00,1
3.26,5.35,3.27,53.50,176.00,1
3.26,5.30,3.27,53.30,174.00,1
3.26,5.32,3.27,53.90,176.00,1
3.27,5.35,3.27,53.70,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.26,5.39,3.27,53.70,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.27,5.34,3.27,53.50,174.00,1
3.26,5.37,3.27,53.00,174.00,1
3.26,5.31,3.27,61.30,196.00,1
3.20,12.68,3.22,91.80,180.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.30,3.27,53.30,174.00,1
3.27,5.36,3.27,53.70,174.00,1
3.26,5.39,3.27,53.70,176.00,1
3.27,5.31,3.27,53.40,174.00,1
3.27,5.35,3.27,53.70,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.27,5.34,3.27,54.10,176.00,1
3.27,5.40,3.27,53.10,174.00,1
3.27,5.29,3.28,52.80,174.00,1
3.26,5.36,3.27,53.40,176.00,1
3.27,5.35,3.27,53.30,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.27,5.35,3.27,53.70,176.00,1
3.26,5.28,3.27,52.90,174.00,1
3.26,5.28,3.27,53.20,174.00,1
3.26,5.37,3.27,54.00,176.00,1
3.27,5.32,3.27,53.00,174.00,1
3.26,5.35,3.27,53.50,174.00,1
3.26,5.34,3.27,53.50,174.00,1
3.27,5.33,3.28,53.30,174.00,1
3.20,12.65,3.22,129.60,420.00,1
3.26,5.35,3.27,52.90,174.00,1
3.26,5.30,3.27,52.80,174.00,1
3.26,5.37,3.27,53.80,176.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.27,5.34,3.27,53.30,174.00,1
3.27,5.30,3.27,53.10,174.00,1
3.27,5.37,3.27,54.30,176.00,1
3.27,5.37,3.28,53.70,174.00,1
3.19,17.01,3.21,126.20,404.00,1
3.20,12.61,3.21,126.60,406.00,1
3.21,12.68,3.22,127.10,406.00,1
3.20,12.61,3.22,125.70,404.00,1
3.20,12.65,3.22,126.40,406.00,1
3.21,12.65,3.22,126.10,404.00,1
3.21,12.64,3.22,126.20,406.00,1
3.20,12.67,3.22,126.60,406.00,1
3.20,12.65,3.22,126.40,404.00,1
3.20,12.63,3.22,126.90,406.00,1
3.20,12.68,3.22,126.80,406.00,1
3.20,13.32,3.21,126.50,406.00,1
3.20,12.62,3.21,126.70,406.00,1
3.21,12.50,3.22,124.70,446.00,1
3.19,15.52,3.20,128.20,410.00,1
3.21,12.64,3.22,126.60,406.00,1
3.20,12.63,3.22,126.00,404.00,1
3.21,12.62,3.22,125.90,406.00,1
3.20,12.67,3.22,126.70,406.00,1
3.20,12.64,3.22,126.40,406.00,1
3.21,12.68,3.22,127.00,406.00,1
3.20,12.51,3.22,125.10,400.00,1
3.20,12.48,3.21,124.90,400.00,1
3.21,12.45,3.22,125.00,404.00,1
3.20,12.53,3.21,124.90,400.00,1
3.20,12.63,3.22,124.50,400.00,1
3.21,12.48,3.22,133.20,426.00,1
3.20,14.09,3.21,126.40,400.00,1
3.21,12.61,3.22,125.00,400.00,1
3.20,12.57,3.22,125.10,400.00,1
3.20,13.52,3.22,124.90,400.00,1
3.20,16.04,3.22,126.30,400.00,1
3.20,12.51,3.22,54.90,180.00,1
3.26,5.33,3.27,53.20,174.00,1
3.21,12.49,3.22,124.90,400.00,1
3.20,12.50,3.21,124.70,400.00,1
3.21,12.45,3.22,126.20,406.00,1
3.21,12.53,3.22,127.00,406.00,1
3.25,12.84,3.26,56.80,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.26,5.34,3.27,53.70,176.00,1
3.27,5.37,3.27,53.70,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.26,5.35,3.27,53.50,174.00,1
3.26,5.27,3.27,53.00,174.00,1
3.26,5.38,3.27,53.80,176.00,1
3.26,5.41,3.27,53.50,174.00,1
3.27,5.29,3.27,52.90,174.00,1
3.27,5.33,3.27,53.50,174.00,1
3.26,5.35,3.27,53.40,174.00,1
3.27,5.34,3.27,53.30,174.00,1
3.26,5.37,3.27,53.30,174.00,1
3.27,5.36,3.28,52.70,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.26,5.39,3.27,54.10,176.00,1
3.26,5.32,3.27,53.20,174.00,1
3.21,12.54,3.22,126.90,406.00,1
3.26,5.42,3.27,53.70,176.00,1
3.27,5.31,3.27,53.30,174.00,1
3.27,5.32,3.27,53.50,174.00,1
3.26,5.32,3.27,53.30,174.00,1
3.27,5.28,3.27,53.10,174.00,1
3.26,5.35,3.27,53.80,176.00,1
3.26,5.43,3.27,53.50,174.00,1
3.27,5.27,3.27,52.60,174.00,1
3.27,5.34,3.27,53.40,174.00,1
3.26,5.34,3.27,53.10,174.00,1
3.26,5.32,3.27,53.70,176.00,1
3.26,5.36,3.27,53.50,174.00,1
3.27,5.32,3.27,53.10,174.00,1
3.27,5.28,3.28,53.20,174.00,1
3.26,5.34,3.27,54.00,176.00,1
3.26,5.30,3.27,53.30,174.00,1
3.26,5.32,3.27,53.70,174.00,1
3.27,5.34,3.27,53.50,174.00,1
3.26,5.30,3.27,53.20,174.00,1
3.26,5.40,3.27,54.00,176.00,1
3.26,5.34,3.27,53.20,174.00,1
3.23,5.29,3.23,125.90,404.00,1
3.20,12.62,3.21,126.30,404.00,1
3.20,12.50,3.22,126.80,406.00,1
3.26,5.46,3.27,53.40,174.00,1
3.27,5.33,3.27,53.70,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.30,3.27,53.70,176.00,1
3.26,5.38,3.27,53.80,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.26,3.27,53.30,174.00,1
3.26,5.36,3.27,53.70,174.00,1
3.27,5.36,3.27,53.00,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.26,5.39,3.27,53.20,174.00,1
3.26,5.32,3.27,52.80,174.00,1
3.27,5.40,3.27,53.90,176.00,1
3.26,5.39,3.27,52.80,174.00,1
3.26,5.29,3.27,53.10,174.00,1
3.27,5.35,3.27,53.70,174.00,1
3.26,5.32,3.27,53.50,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.27,5.33,3.27,53.50,174.00,1
3.26,5.32,3.27,124.90,400.00,1
3.22,12.60,3.23,54.10,176.00,1
3.26,5.41,3.27,53.90,174.00,1
3.26,5.29,3.27,52.80,174.00,1
3.27,5.33,3.27,53.40,174.00,1
3.26,5.37,3.27,66.80,216.00,1
3.25,7.23,3.26,72.50,236.00,1
3.09,16.50,3.10,133.90,430.00,1
3.21,12.63,3.22,125.90,404.00,1
3.20,12.42,3.22,124.40,404.00,1
3.21,12.68,3.22,127.00,410.00,1
3.20,12.59,3.21,126.80,406.00,1
3.21,12.60,3.22,126.60,406.00,1
3.21,12.66,3.22,126.60,404.00,1
3.21,12.60,3.22,126.20,406.00,1
3.21,12.70,3.22,126.80,406.00,1
3.20,12.69,3.21,125.80,404.00,1
3.21,12.59,3.22,126.30,406.00,1
3.20,12.66,3.22,127.60,410.00,1
3.20,12.65,3.21,91.50,176.00,1
3.27,5.31,3.27,53.70,176.00,1
3.26,5.33,3.27,53.10,174.00,1
3.22,5.34,3.22,123.20,404.00,1
3.25,10.06,3.26,56.30,176.00,1
3.26,5.41,3.27,53.10,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.27,5.32,3.27,53.40,176.00,1
3.26,5.37,3.27,53.40,174.00,1
3.27,5.33,3.27,52.90,174.00,1
3.27,5.35,3.27,53.50,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.28,3.27,53.00,176.00,1
3.26,5.40,3.27,53.70,176.00,1
3.27,5.30,3.27,53.10,174.00,1
3.27,5.29,3.27,53.70,174.00,1
3.27,5.33,3.27,53.50,176.00,1
3.26,5.32,3.27,53.50,174.00,1
3.27,5.32,3.27,53.70,176.00,1
3.27,5.33,3.27,53.40,174.00,1
3.26,5.29,3.27,52.70,174.00,1
3.27,5.35,3.27,54.00,176.00,1
3.26,5.39,3.27,53.00,174.00,1
3.27,5.27,3.27,52.90,174.00,1
3.26,5.38,3.27,53.50,174.00,1
3.26,5.34,3.27,107.00,344.00,1
3.23,12.70,3.24,60.10,176.00,1
3.26,5.38,3.27,53.50,174.00,1
3.26,5.27,3.27,52.80,174.00,1
3.27,5.31,3.27,53.50,174.00,1
3.26,5.40,3.27,54.20,174.00,1
3.27,5.33,3.27,52.90,174.00,1
3.27,5.31,3.27,53.20,174.00,1
3.26,5.37,3.27,53.10,174.00,1
3.27,5.29,3.27,53.30,174.00,1
3.27,5.37,3.27,53.70,174.00,1
3.27,5.34,3.27,52.60,170.00,1
3.26,5.29,3.27,53.00,174.00,1
3.27,5.35,3.27,53.40,176.00,1
3.26,5.39,3.27,53.50,174.00,1
3.27,5.29,3.27,53.70,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.28,3.27,52.90,170.00,1
3.27,5.30,3.27,53.90,176.00,1
3.26,5.39,3.27,53.70,174.00,1
3.26,5.31,3.27,52.90,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.34,3.27,53.70,200.00,1
3.21,12.60,3.22,132.80,426.00,1
3.20,12.79,3.22,124.60,400.00,1
3.26,5.67,3.27,53.40,174.00,1
3.27,5.30,3.27,53.40,174.00,1
3.26,5.38,3.27,54.00,176.00,1
3.27,5.35,3.27,53.00,170.00,1
3.26,5.28,3.27,52.90,174.00,1
3.27,5.34,3.27,53.30,174.00,1
3.26,5.33,3.27,53.80,176.00,1
3.26,5.31,3.27,53.20,174.00,1
3.27,5.34,3.27,53.30,174.00,1
3.27,5.29,3.27,53.00,174.00,1
3.27,5.35,3.27,53.70,174.00,1
3.27,5.37,3.27,53.70,174.00,1
3.26,5.28,3.27,52.80,174.00,1
3.26,5.35,3.27,53.50,174.00,1
3.27,5.35,3.28,52.90,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.26,5.34,3.27,53.20,174.00,1
3.27,5.33,3.27,52.60,170.00,1
3.27,5.29,3.27,53.50,174.00,1
3.27,5.39,3.27,54.20,176.00,1
3.21,12.54,3.22,128.30,416.00,1
3.27,5.31,3.28,53.20,174.00,1
3.26,5.32,3.27,53.50,174.00,1
3.26,5.30,3.27,53.20,174.00,1
3.26,5.39,3.27,53.50,174.00,1
3.27,5.33,3.27,53.00,174.00,1
3.27,5.32,3.27,53.00,174.00,1
3.27,5.35,3.27,53.50,176.00,1
3.26,5.40,3.27,53.40,174.00,1
3.26,5.29,3.27,52.60,170.00,1
3.26,5.35,3.27,53.40,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.27,5.33,3.27,54.00,176.00,1
3.26,5.38,3.27,53.50,174.00,1
3.26,5.28,3.27,53.10,174.00,1
3.27,5.30,3.27,53.20,174.00,1
3.26,5.35,3.27,54.10,176.00,1
3.26,5.35,3.27,52.80,174.00,1
3.27,5.34,3.27,53.10,174.00,1
3.27,5.33,3.27,53.40,174.00,1
3.27,5.29,3.27,52.90,174.00,1
3.26,5.38,3.27,54.10,176.00,1
3.20,12.42,3.22,125.70,406.00,1
3.26,5.42,3.27,53.00,174.00,1
3.27,5.35,3.27,53.50,174.00,1
3.26,5.35,3.27,53.50,174.00,1
3.27,5.27,3.27,53.00,174.00,1
3.17,17.03,3.19,179.50,440.00,1
3.21,12.63,3.22,126.00,404.00,1
3.20,12.68,3.21,126.90,406.00,1
3.21,12.70,3.22,126.90,406.00,1
3.21,12.41,3.22,125.90,404.00,1
3.20,12.66,3.22,126.70,406.00,1
3.21,13.08,3.22,126.20,406.00,1
3.20,12.63,3.22,126.40,406.00,1
3.20,12.68,3.22,126.60,406.00,1
3.21,12.60,3.22,126.10,404.00,1
3.21,12.63,3.22,126.30,406.00,1
3.20,12.66,3.21,127.90,410.00,1
3.21,12.65,3.22,72.50,236.00,1
3.27,5.34,3.27,53.40,174.00,1
3.26,5.34,3.27,53.10,174.00,1
3.26,5.32,3.27,53.50,174.00,1
3.27,5.38,3.27,53.50,174.00,1
3.20,12.08,3.22,125.70,404.00,1
3.21,12.64,3.22,125.80,404.00,1
3.21,12.47,3.22,126.80,406.00,1
3.20,12.64,3.22,126.10,406.00,1
3.21,12.59,3.22,126.40,406.00,1
3.20,12.64,3.22,126.70,406.00,1
3.20,12.62,3.22,125.90,404.00,1
3.21,12.70,3.22,127.30,406.00,1
3.20,12.73,3.22,126.90,406.00,1
3.21,12.45,3.22,125.50,404.00,1
3.21,12.65,3.22,126.30,404.00,1
3.20,12.67,3.22,126.60,406.00,1
3.20,12.66,3.22,126.20,404.00,1
3.20,12.68,3.21,126.90,406.00,1
3.20,12.64,3.22,126.10,404.00,1
3.21,12.62,3.22,126.90,406.00,1
3.20,12.70,3.22,126.50,406.00,1
3.20,12.62,3.22,125.70,404.00,1
3.21,12.64,3.22,126.40,404.00,1
3.20,12.65,3.22,126.30,406.00,1
3.21,12.62,3.22,126.30,404.00,1
3.20,12.64,3.22,126.50,404.00,1
3.20,13.04,3.22,126.60,406.00,1
3.26,6.24,3.27,53.00,174.00,1
3.27,5.35,3.27,54.00,176.00,1
3.27,5.31,3.27,53.10,174.00,1
3.26,5.31,3.27,53.20,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.34,3.27,53.60,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.29,3.27,52.80,174.00,1
3.26,5.34,3.27,53.40,176.00,1
3.26,5.40,3.27,54.10,174.00,1
3.27,5.29,3.27,53.00,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.27,5.34,3.27,52.90,174.00,1
3.26,5.33,3.27,53.10,176.00,1
3.27,5.40,3.27,53.70,174.00,1
3.27,5.35,3.27,52.80,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.26,5.39,3.27,53.70,176.00,1
3.26,5.35,3.27,53.10,174.00,1
3.27,5.30,3.27,53.40,174.00,1
3.23,5.33,3.24,125.00,404.00,1
3.20,13.26,3.21,132.20,422.00,1
3.21,12.48,3.22,126.70,410.00,1
3.26,5.36,3.27,53.10,174.00,1
3.27,5.29,3.27,52.90,174.00,1
3.26,5.34,3.27,53.20,174.00,1
3.27,5.39,3.27,53.60,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.27,5.33,3.27,53.80,174.00,1
3.26,5.32,3.27,52.80,174.00,1
3.27,5.30,3.27,53.80,176.00,1
3.26,5.37,3.27,53.80,174.00,1
3.26,5.28,3.27,52.80,174.00,1
3.27,5.29,3.27,53.40,174.00,1
3.26,5.35,3.27,53.70,176.00,1
3.26,5.35,3.27,53.50,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.27,5.35,3.28,52.90,174.00,1
3.26,5.28,3.27,52.80,174.00,1
3.27,5.41,3.27,53.90,176.00,1
3.26,5.37,3.27,53.00,174.00,1
3.26,5.27,3.27,53.00,174.00,1
3.26,5.35,3.27,101.30,404.00,1
3.22,12.65,3.24,62.40,176.00,1
3.26,5.33,3.27,53.50,174.00,1
3.27,5.31,3.27,53.70,176.00,1
3.26,5.29,3.27,53.20,174.00,1
3.27,5.30,3.27,53.40,174.00,1
3.26,5.38,3.27,54.20,176.00,1
3.26,5.26,3.27,53.10,174.00,1
3.27,5.35,3.27,53.50,174.00,1
3.26,5.38,3.27,52.90,174.00,1
3.27,5.32,3.27,53.20,174.00,1
3.26,5.35,3.27,53.40,174.00,1
3.27,5.34,3.27,52.80,174.00,1
3.26,5.29,3.27,53.10,174.00,1
3.27,5.35,3.27,53.80,176.00,1
3.26,5.33,3.27,53.20,170.00,1
3.26,5.27,3.27,53.20,174.00,1
3.27,5.34,3.27,53.30,174.00,1
3.26,5.28,3.27,53.00,174.00,1
3.26,5.40,3.27,53.90,174.00,1
3.27,5.33,3.27,53.30,174.00,1
3.26,5.31,3.27,52.70,170.00,1
3.27,5.33,3.27,55.00,394.00,1
3.21,12.67,3.22,135.50,446.00,1
3.18,14.47,3.20,142.00,452.00,1
3.19,14.35,3.21,138.70,472.00,1
3.20,14.86,3.21,158.20,452.00,1
3.20,14.42,3.21,143.40,458.00,1
3.11,23.12,3.14,138.60,442.00,1
3.20,13.77,3.21,155.80,596.00,1
3.19,13.02,3.20,172.10,432.00,1
3.18,18.36,3.20,124.90,400.00,1
3.13,16.69,3.15,161.40,508.00,1
3.07,19.32,3.09,147.60,420.00,1
3.20,13.12,3.21,166.70,528.00,1
3.19,17.45,3.21,137.10,436.00,1
3.18,13.47,3.19,133.30,422.00,1
3.16,16.44,3.18,171.20,504.00,1
3.20,12.94,3.22,129.70,412.00,1
3.20,17.27,3.22,185.20,564.00,1
3.20,13.11,3.21,130.60,432.00,1
3.16,16.55,3.18,154.20,514.00,1
3.19,18.06,3.21,161.00,512.00,1
3.20,13.10,3.22,143.40,458.00,1
3.18,15.45,3.19,175.50,530.00,1
3.20,13.26,3.22,156.50,476.00,1
3.13,17.01,3.15,131.80,422.00,1
3.18,30.75,3.21,204.60,426.00,1
3.18,13.05,3.19,165.20,564.00,1
3.18,13.14,3.19,132.10,422.00,1
3.19,15.60,3.21,176.30,560.00,1
3.17,17.65,3.19,181.40,404.00,1
3.18,32.02,3.22,153.70,448.00,1
3.19,28.10,3.22,125.00,404.00,1
3.17,16.91,3.19,142.90,530.00,1
3.18,16.95,3.20,135.80,416.00,1
3.16,16.41,3.18,239.20,748.00,1
3.20,13.05,3.21,131.90,422.00,1
3.17,14.22,3.19,167.40,530.00,1
3.18,15.44,3.20,164.40,594.00,1
