3.22,12.68,3.23,126.80,410.00,0
3.21,12.76,3.22,127.10,410.00,0
3.22,12.70,3.23,127.10,410.00,0
3.21,12.71,3.22,127.20,410.00,0
3.22,12.75,3.23,127.40,410.00,0
3.21,12.69,3.22,126.90,410.00,0
3.21,12.78,3.22,127.90,410.00,0
3.22,12.79,3.23,128.60,410.00,0
3.22,12.69,3.23,142.30,456.00,0
3.12,14.33,3.13,156.60,502.00,0
3.20,14.69,3.21,146.40,466.00,1
3.20,14.49,3.21,144.60,462.00,1
3.20,14.44,3.22,145.40,466.00,1
3.20,14.57,3.21,145.60,466.00,1
3.20,14.84,3.21,146.10,468.00,1
3.20,14.69,3.21,145.90,466.00,1
3.20,14.54,3.21,145.70,466.00,1
3.20,14.55,3.21,145.60,458.00,1
3.21,12.70,3.22,127.00,406.00,1
3.22,12.75,3.23,127.80,410.00,1
3.21,12.72,3.22,127.30,410.00,1
3.22,12.74,3.23,126.90,410.00,1
3.21,12.64,3.22,126.80,406.00,1
3.21,12.79,3.22,127.70,412.00,1
3.22,12.79,3.23,126.90,410.00,1
3.22,12.68,3.23,126.80,406.00,1
3.21,12.72,3.22,127.20,410.00,1
3.21,12.66,3.22,127.00,410.00,1
3.22,12.70,3.23,127.80,410.00,1
3.21,12.73,3.22,133.80,426.00,1
3.23,12.67,3.24,70.80,174.00,1
3.27,5.34,3.27,53.80,176.00,1
3.27,5.45,3.27,54.00,176.00,1
3.27,5.31,3.27,53.20,174.00,1
3.27,5.35,3.27,53.70,176.00,1
3.27,5.37,3.27,53.10,174.00,1
3.27,5.38,3.27,53.60,174.00,1
3.27,5.42,3.27,53.80,174.00,1
3.27,5.35,3.27,53.20,174.00,1
3.27,5.30,3.28,53.30,174.00,1
3.27,5.38,3.27,53.90,176.00,1
3.27,5.40,3.27,53.90,174.00,1
3.27,5.29,3.27,53.40,174.00,1
3.27,5.33,3.27,53.60,174.00,1
3.27,5.33,3.27,53.20,174.00,1
3.27,5.35,3.27,54.40,176.00,1
3.27,5.41,3.28,53.50,174.00,1
3.27,5.30,3.28,52.60,170.00,1
3.27,5.34,3.27,53.50,174.00,1
3.27,5.43,3.27,54.50,176.00,1
3.27,5.38,3.27,53.30,174.00,1
3.27,5.35,3.27,53.90,174.00,1
3.21,12.70,3.22,126.30,406.00,1
3.27,5.41,3.27,53.30,176.00,1
