3.26,5.34,3.26,53.20,174.00,0
3.26,5.33,3.26,126.00,400.00,0
3.25,6.83,3.26,55.70,176.00,0
3.26,5.33,3.26,53.10,174.00,0
3.26,5.37,3.27,53.80,174.00,0
3.26,5.35,3.27,53.90,176.00,0
3.26,5.43,3.26,54.30,176.00,0
3.25,5.41,3.26,53.70,174.00,0
3.25,5.40,3.26,53.30,174.00,0
3.26,5.32,3.26,52.90,170.00,0
3.26,5.45,3.26,54.70,176.00,0
3.26,5.44,3.26,53.50,174.00,0
3.26,5.31,3.26,53.50,174.00,0
3.26,5.39,3.26,53.50,174.00,0
3.26,5.37,3.26,54.10,176.00,0
3.26,5.43,3.26,54.50,176.00,0
3.26,5.39,3.26,53.50,174.00,0
3.26,5.32,3.26,53.30,174.00,0
3.26,5.38,3.26,53.80,176.00,0
3.26,5.48,3.26,54.80,176.00,0
3.25,5.39,3.26,53.00,174.00,0
3.25,5.37,3.26,53.90,174.00,0
3.26,5.40,3.26,53.20,174.00,0
3.25,5.40,3.26,121.20,386.00,0
3.14,12.79,3.15,149.00,472.00,0
3.07,12.87,3.08,207.50,462.00,0
3.15,18.50,3.17,145.80,462.00,1
3.16,14.58,3.18,146.80,466.00,1
3.17,14.60,3.18,145.90,462.00,1
3.16,14.56,3.18,144.90,458.00,1
3.16,15.80,3.17,145.10,458.00,1
3.17,14.59,3.18,146.30,466.00,1
3.16,14.71,3.18,147.40,466.00,1
3.16,14.64,3.18,143.80,456.00,1
3.18,12.76,3.20,130.70,416.00,1
3.19,12.66,3.20,126.60,404.00,1
3.18,12.72,3.20,127.10,406.00,1
3.18,12.68,3.20,126.40,404.00,1
3.19,12.66,3.20,126.70,404.00,1
3.18,12.64,3.20,126.00,404.00,1
3.18,12.69,3.20,127.30,406.00,1
3.19,12.79,3.20,127.00,404.00,1
3.18,12.59,3.20,126.00,404.00,1
3.19,12.66,3.20,126.50,404.00,1
3.18,12.69,3.20,136.40,432.00,1
3.18,12.75,3.20,128.20,410.00,1
3.21,12.83,3.22,71.00,176.00,1
3.26,5.32,3.26,53.10,174.00,1
3.26,5.29,3.27,53.70,174.00,1
3.26,5.45,3.26,54.70,176.00,1
3.26,5.34,3.26,53.10,170.00,1
3.26,5.34,3.26,53.40,174.00,1
3.26,5.34,3.26,53.30,174.00,1
3.26,5.38,3.26,54.00,176.00,1
3.25,5.42,3.26,54.10,174.00,1
3.26,5.35,3.26,52.90,174.00,1
3.26,5.31,3.26,52.80,170.00,1
3.26,5.38,3.26,54.00,176.00,1
3.25,5.46,3.26,54.10,176.00,1
3.26,5.31,3.26,53.20,174.00,1
3.26,5.35,3.26,53.70,174.00,1
3.26,5.26,3.26,53.10,174.00,1
3.26,5.38,3.26,54.50,176.00,1
3.26,5.44,3.26,53.60,174.00,1
3.26,5.30,3.26,52.90,170.00,1
3.26,5.30,3.26,53.00,174.00,1
3.26,5.44,3.27,54.30,176.00,1
3.25,5.41,3.26,58.00,186.00,1
3.18,12.67,3.20,132.80,420.00,1
3.19,12.64,3.20,126.20,404.00,1
3.26,5.99,3.26,53.70,174.00,1
3.26,5.44,3.26,54.50,176.00,1
3.25,5.31,3.26,52.90,174.00,1
3.26,5.26,3.26,52.70,174.00,1
3.26,5.37,3.26,53.60,174.00,1
3.26,5.41,3.26,54.10,176.00,1
3.26,5.31,3.26,53.50,174.00,1
3.26,5.33,3.26,53.20,174.00,1
3.26,5.29,3.27,52.80,170.00,1
3.25,5.34,3.26,54.10,176.00,1
3.26,5.45,3.26,53.90,174.00,1
3.26,5.30,3.26,52.70,170.00,1
3.26,5.31,3.26,53.30,174.00,1
3.26,5.33,3.27,53.70,176.00,1
3.25,5.42,3.26,53.70,174.00,1
3.26,5.35,3.27,53.70,174.00,1
3.26,5.38,3.26,52.90,174.00,1
3.26,5.27,3.26,53.10,176.00,1
3.26,5.44,3.26,54.60,176.00,1
3.26,5.37,3.26,52.80,170.00,1
3.19,12.55,3.20,128.20,412.00,1
3.26,5.33,3.26,53.60,174.00,1
3.26,5.39,3.26,53.90,176.00,1
3.26,5.39,3.26,53.60,174.00,1
3.26,5.36,3.27,53.40,174.00,1
3.26,5.26,3.27,52.90,170.00,1
