3.25,5.33,3.26,53.80,174.00,0
3.18,12.61,3.19,127.00,294.00,0
3.25,5.38,3.26,54.00,176.00,0
3.25,5.37,3.26,53.60,174.00,0
3.25,5.31,3.25,53.00,170.00,0
3.26,5.32,3.26,53.50,174.00,0
3.25,5.41,3.26,53.80,174.00,0
3.25,5.34,3.26,52.90,170.00,0
3.25,5.37,3.25,53.40,174.00,0
3.26,5.33,3.26,53.30,170.00,0
3.25,5.31,3.26,53.30,174.00,0
3.25,5.42,3.26,54.20,176.00,0
3.25,5.35,3.26,53.00,174.00,0
3.26,5.30,3.26,53.40,174.00,0
3.26,5.33,3.26,54.00,176.00,0
3.25,5.37,3.26,53.70,174.00,0
3.25,5.32,3.26,53.30,174.00,0
3.26,5.35,3.26,53.70,174.00,0
3.25,5.30,3.26,53.10,174.00,0
3.25,5.42,3.25,54.00,176.00,0
3.26,5.39,3.26,53.90,174.00,0
3.26,5.30,3.26,53.10,174.00,0
3.25,5.32,3.26,53.40,174.00,0
3.18,12.61,3.19,127.00,406.00,0
3.01,15.91,3.02,189.50,394.00,0
3.16,14.81,3.17,145.80,462.00,0
3.16,14.59,3.17,145.30,458.00,1
3.16,14.55,3.17,145.70,462.00,1
3.16,14.64,3.17,146.80,462.00,1
3.16,14.52,3.17,158.00,498.00,1
3.16,14.55,3.17,151.30,478.00,1
3.16,14.59,3.17,141.00,458.00,1
3.16,14.47,3.17,145.60,458.00,1
3.16,14.57,3.17,130.50,412.00,1
3.18,12.74,3.19,126.60,404.00,1
3.18,12.66,3.19,126.60,404.00,1
3.18,12.69,3.19,127.20,404.00,1
3.18,12.69,3.19,126.80,404.00,1
3.18,12.37,3.19,124.00,394.00,1
3.18,12.63,3.19,126.20,400.00,1
3.18,12.58,3.19,126.20,400.00,1
3.18,12.66,3.19,126.50,404.00,1
3.18,12.62,3.19,126.30,400.00,1
3.18,12.57,3.19,125.70,400.00,1
3.14,12.62,3.16,127.30,406.00,1
3.18,13.09,3.19,127.00,404.00,1
3.25,5.54,3.26,53.00,174.00,1
3.26,5.34,3.26,53.10,174.00,1
3.25,5.31,3.26,52.60,170.00,1
3.25,5.29,3.25,53.80,174.00,1
3.25,5.40,3.26,53.70,174.00,1
3.25,5.28,3.26,52.90,170.00,1
3.25,5.24,3.26,53.00,174.00,1
3.25,5.32,3.26,53.50,174.00,1
3.25,5.35,3.25,53.40,174.00,1
3.25,5.34,3.26,53.20,174.00,1
3.26,5.33,3.26,52.80,170.00,1
3.25,5.27,3.25,52.50,174.00,1
3.25,5.39,3.26,53.90,174.00,1
3.26,5.35,3.26,52.90,170.00,1
3.26,5.28,3.26,52.70,170.00,1
3.25,5.32,3.26,53.40,174.00,1
3.25,5.32,3.26,53.40,174.00,1
3.26,5.31,3.26,53.30,174.00,1
