3.26,5.49,3.26,54.90,180.00,0
3.26,5.42,3.26,53.20,174.00,0
3.26,5.30,3.27,53.70,174.00,0
3.26,5.36,3.27,53.90,174.00,0
3.26,5.39,3.26,54.40,176.00,0
3.26,5.46,3.26,54.50,176.00,0
3.26,5.38,3.27,53.70,174.00,0
3.26,5.31,3.27,53.30,174.00,0
3.26,5.38,3.27,54.20,176.00,0
3.26,5.48,3.27,54.50,176.00,0
3.25,5.33,3.26,53.10,174.00,0
3.26,5.39,3.26,53.90,176.00,0
3.26,5.37,3.26,169.90,538.00,0
3.18,13.38,3.19,293.30,476.00,0
3.17,14.66,3.18,145.90,462.00,1
3.17,14.56,3.18,145.20,458.00,1
3.16,14.51,3.18,145.20,458.00,1
3.16,14.71,3.18,147.00,466.00,1
3.15,16.38,3.16,146.10,462.00,1
3.16,14.94,3.18,145.20,458.00,1
3.17,14.51,3.18,145.20,456.00,1
3.17,14.54,3.18,145.70,462.00,1
3.14,21.98,3.16,128.10,406.00,1
3.19,12.67,3.20,126.10,404.00,1
3.19,12.61,3.20,126.80,404.00,1
3.19,12.67,3.20,127.10,406.00,1
3.18,12.75,3.20,127.30,406.00,1
3.18,12.68,3.20,126.80,404.00,1
3.19,12.68,3.20,126.80,404.00,1
3.19,12.65,3.20,126.10,404.00,1
3.19,13.09,3.20,128.00,406.00,1
3.18,12.74,3.20,126.80,404.00,1
3.19,12.62,3.20,126.30,404.00,1
3.19,16.21,3.20,129.50,412.00,1
3.25,9.16,3.26,55.50,176.00,1
3.26,5.44,3.26,54.40,176.00,1
3.26,5.32,3.26,54.00,176.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.31,3.26,53.70,176.00,1
3.26,5.47,3.27,54.10,176.00,1
3.26,5.32,3.26,53.00,174.00,1
3.19,6.98,3.20,125.90,400.00,1
3.26,5.50,3.26,53.30,174.00,1
3.26,5.39,3.26,54.00,176.00,1
3.26,5.43,3.26,53.70,174.00,1
3.26,5.31,3.26,53.20,174.00,1
3.26,5.27,3.26,53.00,174.00,1
3.26,5.35,3.27,54.50,176.00,1
3.26,5.42,3.26,53.90,176.00,1
3.26,5.29,3.26,53.20,174.00,1
3.26,5.33,3.26,53.50,174.00,1
3.26,5.30,3.27,53.80,174.00,1
3.26,5.40,3.26,54.70,176.00,1
3.26,5.38,3.27,53.40,174.00,1
3.26,5.28,3.26,53.10,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.45,3.27,54.50,176.00,1
3.26,5.39,3.26,53.00,174.00,1
3.26,5.35,3.26,53.70,174.00,1
3.26,5.35,3.27,52.80,170.00,1
3.26,5.32,3.26,53.90,176.00,1
3.26,5.46,3.26,54.30,174.00,1
3.26,5.31,3.26,52.80,170.00,1
3.18,5.30,3.19,125.80,404.00,1
3.26,5.80,3.26,54.20,176.00,1
3.26,5.40,3.26,53.70,174.00,1
3.26,5.32,3.27,53.30,174.00,1
3.26,5.34,3.26,53.70,174.00,1
3.26,5.31,3.26,52.90,174.00,1
3.26,5.43,3.27,54.50,176.00,1
3.26,5.43,3.26,53.20,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.26,5.32,3.27,53.50,174.00,1
3.26,5.37,3.27,53.90,176.00,1
3.26,5.42,3.27,53.40,174.00,1
3.26,5.33,3.26,53.40,174.00,1
3.26,5.31,3.26,52.90,174.00,1
3.26,5.28,3.26,54.10,176.00,1
3.26,5.46,3.26,54.50,176.00,1
3.26,5.31,3.26,52.80,170.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.34,3.27,53.60,174.00,1
3.26,5.39,3.26,54.00,176.00,1
3.26,5.40,3.26,53.40,174.00,1
3.26,5.34,3.26,53.20,174.00,1
3.20,7.09,3.20,123.90,400.00,1
3.25,7.48,3.26,55.60,176.00,1
3.26,5.42,3.26,53.20,174.00,1
3.26,5.26,3.26,52.90,174.00,1
3.26,5.34,3.26,53.40,174.00,1
3.26,5.31,3.26,53.90,176.00,1
3.26,5.41,3.26,54.20,176.00,1
3.26,5.31,3.26,53.30,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.26,5.27,3.26,53.80,174.00,1
3.26,5.47,3.27,54.70,176.00,1
3.26,5.32,3.26,53.00,170.00,1
3.26,5.34,3.27,53.20,174.00,1
3.26,5.35,3.26,53.00,174.00,1
3.26,5.34,3.26,53.90,176.00,1
3.26,5.40,3.26,53.50,174.00,1
3.26,5.35,3.27,53.10,174.00,1
3.26,5.26,3.26,52.90,174.00,1
3.26,5.39,3.26,54.10,176.00,1
3.26,5.41,3.26,53.90,174.00,1
3.26,5.27,3.26,53.30,174.00,1
3.26,5.35,3.26,53.40,174.00,1
3.24,5.30,3.24,118.30,400.00,1
3.24,12.26,3.25,58.80,180.00,1
3.26,5.38,3.27,53.30,174.00,1
3.26,5.27,3.27,52.90,174.00,1
3.26,5.32,3.26,53.10,174.00,1
3.26,5.41,3.26,54.20,176.00,1
3.26,5.40,3.26,53.20,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.33,3.26,52.90,174.00,1
3.26,5.29,3.26,54.30,176.00,1
3.26,5.45,3.26,54.20,176.00,1
3.26,5.28,3.27,53.00,170.00,1
3.26,5.29,3.26,53.50,174.00,1
3.26,5.31,3.27,53.90,176.00,1
3.26,5.41,3.26,54.00,176.00,1
3.25,5.32,3.26,53.40,174.00,1
3.26,5.34,3.26,53.20,174.00,1
3.26,5.29,3.26,53.20,174.00,1
3.26,5.43,3.26,54.40,176.00,1
3.26,5.44,3.27,53.70,170.00,1
3.26,5.27,3.26,53.00,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.35,3.26,71.20,396.00,1
3.19,12.68,3.20,74.60,180.00,1
3.26,5.34,3.26,53.40,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.26,5.27,3.27,53.50,176.00,1
3.26,5.44,3.27,54.40,176.00,1
3.26,5.32,3.27,52.90,174.00,1
3.26,5.31,3.26,53.20,174.00,1
3.26,5.36,3.26,53.50,174.00,1
3.26,5.37,3.27,54.20,176.00,1
3.26,5.42,3.27,53.30,174.00,1
3.26,5.29,3.27,53.10,184.00,1
3.26,5.27,3.26,52.90,394.00,1
3.18,12.96,3.20,125.40,400.00,1
3.19,13.15,3.20,126.60,404.00,1
3.19,12.59,3.20,125.70,404.00,1
3.19,12.62,3.20,126.20,400.00,1
3.18,12.69,3.20,126.10,404.00,1
3.19,12.65,3.20,127.40,406.00,1
3.19,12.61,3.20,126.50,404.00,1
3.18,12.58,3.20,125.70,400.00,1
3.19,12.64,3.20,126.60,404.00,1
3.19,12.72,3.20,126.90,406.00,1
3.19,12.65,3.20,131.60,404.00,1
3.19,12.64,3.20,126.50,404.00,1
3.19,12.64,3.20,126.00,400.00,1
3.19,12.64,3.20,126.50,406.00,1
3.19,12.71,3.20,127.00,404.00,1
3.19,12.68,3.20,126.00,400.00,1
3.26,6.84,3.27,53.60,174.00,1
3.26,5.37,3.27,53.70,176.00,1
3.26,5.42,3.26,53.70,174.00,1
3.26,5.34,3.26,53.40,174.00,1
3.26,5.37,3.26,53.40,174.00,1
3.26,5.31,3.27,52.90,170.00,1
3.26,5.43,3.26,54.60,176.00,1
3.26,5.44,3.26,53.00,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.26,5.39,3.26,53.40,174.00,1
3.26,5.39,3.26,54.10,176.00,1
3.26,5.40,3.26,53.80,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.26,5.28,3.26,54.10,176.00,1
3.26,5.43,3.26,54.70,252.00,1
3.19,12.57,3.20,126.40,406.00,1
3.26,5.35,3.26,53.40,174.00,1
3.26,5.34,3.26,53.50,174.00,1
3.26,5.39,3.26,54.00,176.00,1
3.26,5.39,3.26,53.40,174.00,1
3.26,5.36,3.27,53.00,174.00,1
3.26,5.27,3.26,53.10,174.00,1
3.26,5.39,3.26,54.50,176.00,1
3.26,5.43,3.27,53.20,174.00,1
3.26,5.27,3.27,53.00,174.00,1
3.26,5.34,3.27,53.50,174.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.39,3.26,54.20,176.00,1
3.26,5.35,3.26,53.70,174.00,1
3.26,5.29,3.26,52.70,174.00,1
3.26,5.32,3.27,53.50,174.00,1
3.26,5.44,3.26,54.10,176.00,1
3.26,5.32,3.26,52.60,174.00,1
3.26,5.33,3.26,53.50,174.00,1
3.26,5.33,3.27,52.90,174.00,1
3.26,5.32,3.27,53.80,174.00,1
3.26,5.42,3.27,54.10,170.00,1
3.18,12.60,3.19,126.60,420.00,1
3.18,12.63,3.20,124.90,400.00,1
3.19,12.65,3.20,127.00,406.00,1
3.26,5.55,3.26,54.00,174.00,1
3.26,5.29,3.26,53.20,174.00,1
3.26,5.35,3.27,53.50,174.00,1
3.26,5.29,3.26,53.00,174.00,1
3.26,5.45,3.26,54.40,176.00,1
3.26,5.39,3.27,53.00,174.00,1
3.26,5.30,3.26,52.90,174.00,1
3.26,5.31,3.26,53.30,174.00,1
3.26,5.42,3.26,54.20,174.00,1
