3.20,12.74,3.21,127.80,410.00,0
3.18,15.94,3.20,156.40,792.00,0
3.19,15.16,3.21,145.10,462.00,0
3.19,14.57,3.21,145.30,466.00,1
3.19,14.56,3.21,145.60,466.00,1
3.18,14.67,3.20,152.00,484.00,1
3.19,14.63,3.20,154.30,492.00,1
3.19,14.52,3.20,144.80,466.00,1
3.19,14.53,3.21,146.40,462.00,1
3.19,14.64,3.21,147.00,468.00,1
3.17,14.05,3.18,132.60,406.00,1
3.20,12.69,3.22,127.00,410.00,1
3.20,12.69,3.22,126.80,406.00,1
3.20,12.66,3.21,127.40,410.00,1
3.20,12.74,3.22,127.30,406.00,1
3.21,12.66,3.22,126.40,406.00,1
3.20,12.67,3.22,127.00,406.00,1
3.20,12.76,3.22,127.70,410.00,1
3.20,12.74,3.22,127.10,406.00,1
3.20,12.62,3.21,126.70,406.00,1
3.21,12.67,3.22,126.60,406.00,1
3.20,16.10,3.22,127.80,406.00,1
3.21,12.78,3.22,127.80,410.00,1
3.26,5.86,3.27,53.30,174.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.37,3.27,53.50,174.00,1
3.26,5.42,3.27,54.10,176.00,1
3.26,5.37,3.27,53.60,174.00,1
3.27,5.36,3.27,53.50,174.00,1
3.27,5.35,3.27,53.00,174.00,1
3.27,5.29,3.27,54.10,176.00,1
3.26,5.50,3.27,54.50,176.00,1
3.26,5.29,3.27,53.10,174.00,1
3.26,5.69,3.27,53.40,174.00,1
3.26,5.36,3.27,54.10,176.00,1
3.26,5.42,3.27,54.20,176.00,1
3.27,5.38,3.27,53.70,174.00,1
3.27,5.32,3.27,53.30,174.00,1
3.26,5.30,3.27,52.80,174.00,1
3.26,5.44,3.27,54.60,180.00,1
3.26,5.46,3.27,54.30,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.37,3.27,53.90,176.00,1
3.21,8.65,3.22,126.80,406.00,1
3.26,6.63,3.27,53.70,174.00,1
3.26,5.35,3.27,52.90,174.00,1
3.27,5.31,3.27,53.70,176.00,1
3.26,5.47,3.27,54.70,176.00,1
3.26,5.39,3.27,52.80,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.27,5.35,3.27,53.70,174.00,1
3.26,5.36,3.27,54.30,176.00,1
3.27,5.44,3.27,54.10,176.00,1
3.26,5.34,3.27,53.50,174.00,1
3.26,5.32,3.27,53.00,170.00,1
3.26,5.38,3.27,54.40,176.00,1
3.26,5.49,3.27,54.10,176.00,1
3.26,5.31,3.27,52.90,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.27,5.35,3.27,53.30,174.00,1
3.26,5.41,3.27,54.50,176.00,1
3.26,5.37,3.27,53.50,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.27,5.29,3.27,53.40,174.00,1
3.26,5.45,3.27,54.60,180.00,1
3.23,5.40,3.24,121.60,404.00,1
3.20,12.63,3.22,126.90,406.00,1
3.20,12.72,3.21,131.90,422.00,1
3.20,12.64,3.22,126.70,406.00,1
3.26,5.56,3.27,54.20,176.00,1
3.27,5.41,3.27,53.20,174.00,1
3.27,5.30,3.27,53.00,174.00,1
3.26,5.35,3.27,54.30,176.00,1
3.26,5.47,3.27,54.30,176.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.34,3.27,53.40,176.00,1
3.27,5.32,3.27,53.20,174.00,1
3.26,5.37,3.27,54.60,176.00,1
3.26,5.45,3.27,53.90,174.00,1
3.27,5.31,3.27,53.00,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.27,5.37,3.27,54.30,176.00,1
3.27,5.42,3.27,54.00,174.00,1
