3.21,12.82,3.22,127.60,410.00,0
3.20,17.29,3.22,143.50,458.00,0
3.21,30.62,3.24,150.20,482.00,0
3.20,14.69,3.21,143.30,472.00,1
3.20,14.71,3.21,146.40,468.00,1
3.20,14.60,3.21,146.40,468.00,1
3.20,14.66,3.21,157.40,508.00,1
3.20,14.58,3.22,152.70,488.00,1
3.20,14.60,3.21,140.50,448.00,1
3.20,14.58,3.21,145.60,466.00,1
3.21,14.50,3.22,166.60,524.00,1
3.22,14.67,3.23,127.00,406.00,1
3.22,12.75,3.23,127.20,410.00,1
3.22,12.68,3.23,126.20,406.00,1
3.22,12.69,3.23,126.70,410.00,1
3.22,12.68,3.23,126.30,406.00,1
3.22,12.63,3.23,127.00,410.00,1
3.22,12.74,3.23,126.60,404.00,1
3.22,12.46,3.23,124.80,400.00,1
3.22,12.60,3.23,126.50,406.00,1
3.22,12.66,3.23,126.90,410.00,1
3.21,12.67,3.22,126.70,406.00,1
3.22,13.20,3.23,127.00,410.00,1
3.28,7.39,3.28,53.70,176.00,1
3.27,5.29,3.27,53.00,174.00,1
3.27,5.43,3.28,54.40,176.00,1
3.27,5.40,3.27,53.40,174.00,1
3.27,5.30,3.27,53.00,174.00,1
3.27,5.33,3.28,53.50,176.00,1
3.27,5.38,3.27,53.70,176.00,1
3.27,5.37,3.27,53.30,174.00,1
3.27,5.35,3.28,53.60,174.00,1
3.27,5.29,3.27,53.00,174.00,1
3.27,5.32,3.27,54.10,176.00,1
3.27,5.42,3.28,54.40,176.00,1
3.27,5.33,3.28,52.90,174.00,1
3.27,5.28,3.28,53.50,176.00,1
3.27,5.35,3.27,53.30,176.00,1
3.27,5.39,3.27,53.90,176.00,1
3.27,5.38,3.27,53.60,174.00,1
3.27,5.37,3.28,53.40,174.00,1
3.27,5.30,3.27,52.90,174.00,1
3.27,5.37,3.27,54.40,176.00,1
3.27,5.41,3.27,53.50,174.00,1
3.24,5.31,3.25,122.80,404.00,1
3.26,10.83,3.27,53.70,176.00,1
3.27,5.37,3.28,53.60,174.00,1
3.27,5.35,3.27,53.70,176.00,1
3.27,5.35,3.27,53.70,174.00,1
3.27,5.31,3.27,52.70,174.00,1
3.27,5.28,3.28,53.20,174.00,1
3.27,5.42,3.27,54.20,176.00,1
3.27,5.33,3.27,53.10,174.00,1
3.27,5.27,3.27,53.30,174.00,1
3.27,5.34,3.27,53.50,174.00,1
3.27,5.33,3.27,53.50,174.00,1
3.26,5.39,3.27,53.90,176.00,1
3.27,5.34,3.28,53.10,174.00,1
3.27,5.32,3.27,53.00,174.00,1
3.27,5.34,3.27,53.40,176.00,1
3.27,5.44,3.27,53.60,174.00,1
3.27,5.31,3.27,52.90,174.00,1
3.27,5.37,3.28,53.30,174.00,1
3.27,5.37,3.27,53.10,174.00,1
3.27,5.35,3.27,53.70,176.00,1
3.27,5.40,3.27,53.40,174.00,1
3.27,5.37,3.28,84.50,272.00,1
3.22,12.63,3.24,67.40,176.00,1
3.27,5.33,3.28,54.50,176.00,1
3.27,5.41,3.27,53.00,174.00,1
3.27,5.29,3.28,53.40,174.00,1
3.27,5.31,3.27,53.60,174.00,1
3.27,5.29,3.28,53.00,174.00,1
3.27,5.36,3.27,54.30,176.00,1
3.27,5.34,3.27,53.40,174.00,1
3.27,5.29,3.27,52.80,174.00,1
3.27,5.32,3.27,53.70,176.00,1
3.27,5.41,3.28,53.90,176.00,1
3.27,5.32,3.27,53.00,174.00,1
3.27,5.32,3.28,53.50,174.00,1
3.27,5.33,3.28,52.80,174.00,1
3.27,5.30,3.27,53.50,174.00,1
3.27,5.40,3.27,54.00,176.00,1
3.27,5.32,3.27,52.90,174.00,1
3.27,5.27,3.27,53.20,174.00,1
3.27,5.33,3.28,53.80,176.00,1
3.27,5.34,3.27,53.90,176.00,1
3.27,5.30,3.28,53.20,174.00,1
3.27,5.38,3.28,53.30,174.00,1
3.22,12.58,3.23,119.90,184.00,1
3.27,5.37,3.27,54.40,176.00,1
3.27,5.42,3.28,53.30,174.00,1
3.27,5.30,3.28,52.90,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.27,5.37,3.28,54.30,176.00,1
3.27,5.36,3.27,53.20,174.00,1
3.27,5.33,3.27,53.40,174.00,1
3.27,5.36,3.28,52.70,174.00,1
3.27,5.28,3.27,53.20,174.00,1
3.27,5.40,3.28,54.20,176.00,1
3.27,5.41,3.27,52.80,174.00,1
3.27,5.29,3.27,52.70,174.00,1
3.27,5.35,3.28,53.20,174.00,1
3.27,5.37,3.27,53.50,174.00,1
3.27,5.34,3.27,53.10,174.00,1
3.27,5.33,3.27,53.30,174.00,1
3.27,5.31,3.27,53.00,174.00,1
3.27,5.30,3.27,54.10,176.00,1
3.27,5.40,3.28,53.80,176.00,1
3.27,5.27,3.27,52.70,170.00,1
3.27,5.35,3.28,53.80,176.00,1
3.22,12.47,3.23,126.50,406.00,1
3.27,5.37,3.28,53.60,174.00,1
3.27,5.34,3.27,53.40,174.00,1
3.27,5.34,3.28,53.00,174.00,1
3.27,5.29,3.28,53.20,174.00,1
3.27,5.40,3.27,54.10,176.00,1
3.27,5.36,3.27,53.00,174.00,1
3.27,5.29,3.27,53.40,174.00,1
3.27,5.33,3.28,53.50,174.00,1
3.27,5.34,3.27,53.70,176.00,1
3.27,5.35,3.28,53.90,174.00,1
3.27,5.34,3.27,53.10,174.00,1
3.27,5.31,3.27,52.80,174.00,1
3.27,5.32,3.27,53.60,176.00,1
3.27,5.41,3.27,54.30,176.00,1
3.27,5.29,3.27,52.80,174.00,1
3.27,5.32,3.27,53.30,174.00,1
3.27,5.35,3.27,53.50,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.27,5.38,3.27,53.70,176.00,1
3.27,5.36,3.27,52.80,174.00,1
3.27,5.28,3.27,52.90,174.00,1
3.22,11.44,3.23,127.00,410.00,1
3.27,5.86,3.27,53.30,174.00,1
3.27,5.30,3.28,52.70,174.00,1
3.27,5.33,3.27,53.40,174.00,1
3.27,5.30,3.27,53.30,174.00,1
3.26,5.36,3.27,53.80,176.00,1
3.27,5.37,3.28,53.40,176.00,1
3.27,5.27,3.27,52.70,174.00,1
3.27,5.29,3.28,53.20,174.00,1
3.22,15.41,3.23,147.30,412.00,1
3.22,12.49,3.23,136.80,436.00,1
3.20,12.62,3.21,126.20,406.00,1
3.22,12.65,3.23,125.80,406.00,1
3.22,12.70,3.23,124.80,422.00,1
3.22,12.74,3.23,126.70,406.00,1
3.22,12.70,3.23,126.50,406.00,1
3.22,12.64,3.23,126.40,410.00,1
3.21,12.71,3.22,127.10,404.00,1
3.22,12.51,3.23,125.10,404.00,1
3.22,12.56,3.23,126.40,406.00,1
3.22,12.72,3.23,127.00,410.00,1
3.22,12.64,3.23,126.70,406.00,1
3.22,13.01,3.23,127.10,410.00,1
3.22,12.70,3.23,125.30,400.00,1
3.22,12.60,3.23,127.40,416.00,1
3.22,12.65,3.23,128.20,416.00,1
3.27,5.42,3.27,53.50,174.00,1
3.27,5.34,3.28,53.00,174.00,1
3.27,5.32,3.27,53.40,174.00,1
3.27,5.33,3.27,52.90,174.00,1
3.27,5.28,3.27,53.30,174.00,1
3.27,5.42,3.27,54.00,176.00,1
3.27,5.31,3.27,52.90,174.00,1
3.27,5.28,3.27,53.10,174.00,1
3.27,5.33,3.27,53.40,176.00,1
3.27,5.35,3.27,53.80,174.00,1
3.27,5.31,3.27,53.40,174.00,1
3.27,5.32,3.28,53.50,174.00,1
3.27,5.32,3.27,52.70,174.00,1
3.27,5.38,3.27,54.10,176.00,1
3.26,5.44,3.27,53.50,174.00,1
3.27,5.30,3.27,52.80,174.00,1
3.27,5.32,3.28,53.40,174.00,1
3.27,5.34,3.27,53.50,176.00,1
3.26,5.37,3.27,125.80,404.00,1
3.21,12.73,3.22,132.20,426.00,1
3.22,12.62,3.23,126.20,242.00,1
3.27,5.26,3.27,52.60,174.00,1
3.27,5.45,3.27,54.00,176.00,1
3.27,5.36,3.27,53.00,174.00,1
3.27,5.28,3.28,52.80,174.00,1
3.27,5.34,3.27,53.50,174.00,1
3.27,5.33,3.27,53.50,174.00,1
3.27,5.37,3.27,53.70,176.00,1
3.27,5.34,3.27,53.40,174.00,1
3.27,5.31,3.27,53.00,174.00,1
3.27,5.29,3.28,54.10,176.00,1
3.27,5.41,3.28,54.20,174.00,1
3.27,5.27,3.27,52.90,174.00,1
3.27,5.32,3.27,53.60,174.00,1
3.27,5.33,3.27,53.10,174.00,1
3.27,5.35,3.27,53.70,174.00,1
