3.20,13.10,3.22,129.90,422.00,0
3.20,12.69,3.21,126.30,404.00,0
3.26,5.43,3.27,53.20,174.00,0
3.26,5.40,3.27,54.10,176.00,0
3.26,5.40,3.27,53.40,174.00,0
3.26,5.30,3.27,53.40,174.00,0
3.26,5.35,3.27,53.90,176.00,0
3.26,5.33,3.27,53.30,174.00,0
3.26,5.37,3.27,53.80,176.00,0
3.26,5.36,3.27,53.90,176.00,0
3.26,5.31,3.27,53.00,174.00,0
3.26,5.34,3.27,53.40,176.00,0
3.26,5.44,3.27,54.40,176.00,0
3.26,5.34,3.27,53.10,174.00,0
3.26,5.36,3.27,53.40,174.00,0
3.26,5.38,3.27,53.60,174.00,0
3.26,5.32,3.27,53.50,174.00,0
3.26,5.37,3.27,53.50,174.00,0
3.26,5.36,3.27,53.30,174.00,0
3.26,5.30,3.26,53.00,174.00,0
3.26,5.35,3.27,54.30,176.00,0
3.26,5.42,3.27,89.10,286.00,0
3.20,12.57,3.21,126.60,504.00,0
3.16,31.08,3.20,280.20,878.00,0
3.18,14.66,3.19,146.50,466.00,0
3.18,14.53,3.20,145.70,466.00,1
3.18,14.52,3.19,145.50,462.00,1
3.18,14.29,3.19,145.40,462.00,1
3.17,14.55,3.19,162.30,514.00,1
3.18,14.57,3.19,146.10,462.00,1
3.19,14.51,3.20,144.90,462.00,1
3.18,14.47,3.20,144.70,462.00,1
3.20,15.14,3.21,127.20,410.00,1
3.20,12.60,3.21,126.50,406.00,1
3.20,12.68,3.21,126.60,404.00,1
3.20,12.63,3.21,126.00,404.00,1
3.20,12.62,3.21,126.20,404.00,1
3.20,12.60,3.21,125.90,404.00,1
3.20,12.52,3.21,125.90,404.00,1
3.20,12.61,3.21,125.90,404.00,1
3.20,12.63,3.21,125.50,404.00,1
3.20,12.63,3.21,126.30,404.00,1
3.20,12.68,3.21,126.90,406.00,1
3.20,13.02,3.21,127.30,404.00,1
3.20,12.82,3.21,57.70,186.00,1
3.26,5.34,3.27,53.60,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.34,3.27,53.50,174.00,1
3.26,5.35,3.27,53.30,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.38,3.27,53.90,174.00,1
3.26,5.28,3.27,52.80,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.26,5.33,3.27,53.20,174.00,1
3.26,5.33,3.27,53.30,174.00,1
3.26,5.37,3.27,53.20,174.00,1
3.26,5.30,3.27,52.80,174.00,1
3.26,5.26,3.27,53.20,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.29,3.27,53.40,174.00,1
3.26,5.34,3.27,53.80,176.00,1
3.26,5.31,3.27,53.20,286.00,1
3.20,12.55,3.21,63.70,206.00,1
3.26,5.36,3.27,53.30,174.00,1
3.26,5.33,3.27,53.30,174.00,1
3.26,5.28,3.27,53.00,174.00,1
3.26,5.32,3.27,53.50,174.00,1
3.26,5.31,3.27,52.60,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.26,5.37,3.27,53.20,174.00,1
3.26,5.30,3.27,52.80,174.00,1
3.26,5.28,3.27,53.00,174.00,1
3.26,5.34,3.27,53.80,174.00,1
3.26,5.35,3.26,52.90,174.00,1
3.26,5.32,3.27,53.30,174.00,1
3.26,5.36,3.27,53.30,174.00,1
3.26,5.25,3.27,52.50,174.00,1
3.26,5.38,3.27,53.90,176.00,1
3.26,5.34,3.27,53.00,174.00,1
3.27,5.27,3.27,52.60,174.00,1
3.26,5.33,3.27,53.30,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.35,3.27,53.10,176.00,1
3.20,12.57,3.21,126.20,406.00,1
3.26,5.33,3.26,53.20,174.00,1
3.26,5.40,3.27,53.90,174.00,1
3.26,5.28,3.27,52.80,170.00,1
3.26,5.30,3.27,53.20,174.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.32,3.27,53.30,174.00,1
3.26,5.35,3.27,52.60,170.00,1
3.26,5.28,3.27,52.60,174.00,1
3.26,5.37,3.27,53.40,176.00,1
3.26,5.35,3.27,52.90,174.00,1
3.26,5.25,3.27,53.10,174.00,1
3.26,5.33,3.27,53.30,174.00,1
3.26,5.28,3.27,53.00,174.00,1
3.26,5.30,3.27,53.40,174.00,1
3.26,5.34,3.27,53.20,174.00,1
3.26,5.30,3.27,53.00,170.00,1
3.26,5.31,3.27,52.90,174.00,1
3.26,5.38,3.27,53.50,174.00,1
3.26,5.31,3.27,52.80,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.20,12.47,3.21,125.90,406.00,1
3.26,5.37,3.27,53.30,174.00,1
3.26,5.36,3.27,53.30,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.26,5.28,3.27,53.40,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.26,5.36,3.27,53.10,174.00,1
3.26,5.27,3.27,53.00,174.00,1
3.26,5.30,3.27,53.30,174.00,1
3.26,5.27,3.27,52.90,174.00,1
3.26,5.35,3.27,53.80,174.00,1
3.26,5.33,3.27,53.30,174.00,1
3.26,5.26,3.27,52.60,170.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.40,3.27,53.30,174.00,1
3.26,5.31,3.27,52.70,170.00,1
3.26,5.32,3.27,53.50,174.00,1
3.26,5.35,3.27,52.60,170.00,1
3.26,5.28,3.27,52.80,174.00,1
3.26,5.38,3.27,53.30,174.00,1
3.26,5.29,3.27,53.10,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.20,12.05,3.22,125.50,404.00,1
3.26,5.59,3.27,53.50,174.00,1
3.26,5.29,3.27,53.10,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.26,5.30,3.27,52.70,170.00,1
3.26,5.38,3.27,53.90,176.00,1
3.26,5.37,3.27,52.80,174.00,1
3.26,5.25,3.27,52.90,174.00,1
3.27,5.32,3.27,58.50,190.00,1
3.20,13.83,3.21,126.70,406.00,1
3.20,12.68,3.21,126.00,404.00,1
3.19,12.67,3.20,127.00,404.00,1
3.20,12.59,3.21,125.70,404.00,1
3.20,12.59,3.21,125.90,404.00,1
3.20,12.66,3.21,126.60,406.00,1
3.20,12.58,3.21,125.40,404.00,1
3.20,12.56,3.21,125.00,400.00,1
3.20,12.53,3.21,126.00,404.00,1
3.20,12.58,3.22,125.90,404.00,1
3.20,12.59,3.21,126.00,404.00,1
3.20,12.81,3.21,125.70,404.00,1
3.26,5.44,3.27,52.80,174.00,1
3.20,10.35,3.21,125.00,404.00,1
3.20,12.61,3.21,126.10,404.00,1
3.20,12.59,3.21,126.50,404.00,1
3.20,12.66,3.21,126.30,406.00,1
3.20,12.58,3.21,125.90,430.00,1
3.20,12.46,3.21,121.80,390.00,1
3.19,13.58,3.21,127.80,406.00,1
3.20,12.62,3.21,126.00,404.00,1
3.20,12.62,3.21,126.30,404.00,1
3.20,12.61,3.21,126.10,404.00,1
3.20,12.58,3.21,125.70,404.00,1
3.20,12.62,3.21,126.40,404.00,1
3.20,12.59,3.21,126.00,404.00,1
3.20,12.57,3.21,126.60,404.00,1
3.20,12.65,3.21,126.70,404.00,1
3.20,12.60,3.21,125.90,404.00,1
3.20,12.59,3.21,125.70,404.00,1
3.20,12.49,3.21,137.40,440.00,1
3.20,12.60,3.21,126.30,206.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.26,5.29,3.27,52.80,174.00,1
3.22,6.00,3.22,122.60,406.00,1
3.20,13.09,3.22,120.40,386.00,1
3.20,12.57,3.21,126.20,404.00,1
3.26,5.46,3.27,53.30,174.00,1
3.26,5.29,3.27,53.40,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.31,3.27,53.50,174.00,1
3.26,5.29,3.27,52.60,170.00,1
3.26,5.28,3.27,53.30,174.00,1
3.26,5.38,3.27,53.70,174.00,1
3.26,5.30,3.27,52.60,170.00,1
3.26,5.30,3.27,53.20,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.32,3.27,53.20,174.00,1
3.26,5.31,3.27,52.80,170.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.34,3.27,53.80,176.00,1
3.26,5.33,3.27,52.70,174.00,1
3.26,5.26,3.27,52.90,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.26,5.31,3.27,52.80,174.00,1
3.26,5.37,3.26,108.00,404.00,1
3.24,12.82,3.25,60.60,174.00,1
3.26,5.26,3.27,52.40,170.00,1
3.26,5.29,3.27,53.10,174.00,1
3.26,5.37,3.27,53.80,174.00,1
3.26,5.29,3.27,52.50,170.00,1
3.26,5.30,3.27,53.30,174.00,1
3.26,5.32,3.27,52.70,170.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.37,3.27,53.80,176.00,1
3.26,5.33,3.27,53.00,174.00,1
3.26,5.26,3.27,53.00,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.35,3.27,53.20,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.26,5.33,3.27,53.00,174.00,1
3.26,5.29,3.27,52.80,170.00,1
3.26,5.35,3.27,53.90,176.00,1
3.26,5.34,3.27,52.90,174.00,1
3.26,5.27,3.27,52.90,170.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.35,3.27,53.20,174.00,1
3.26,5.31,3.27,58.70,190.00,1
3.20,12.60,3.21,89.30,180.00,1
3.26,5.30,3.27,52.60,174.00,1
3.26,5.27,3.27,53.10,174.00,1
3.26,5.35,3.27,53.90,176.00,1
3.26,5.31,3.27,53.00,170.00,1
3.26,5.27,3.27,52.90,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.26,5.33,3.27,53.30,174.00,1
3.27,5.34,3.27,52.90,174.00,1
3.26,5.34,3.27,53.20,174.00,1
3.26,5.28,3.27,52.80,174.00,1
3.26,5.33,3.27,53.70,174.00,1
3.26,5.39,3.27,53.50,170.00,1
3.26,5.28,3.27,52.60,170.00,1
3.26,5.33,3.27,53.30,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.26,5.31,3.27,52.60,170.00,1
3.26,5.27,3.27,53.20,174.00,1
3.26,5.35,3.27,54.00,176.00,1
3.26,5.29,3.27,52.70,170.00,1
3.20,12.62,3.21,127.80,200.00,1
3.26,5.33,3.27,53.10,174.00,1
3.26,5.28,3.27,53.30,174.00,1
