3.21,12.71,3.22,198.80,620.00,0
3.20,13.71,3.21,157.40,1012.00,0
3.20,13.52,3.21,146.90,468.00,1
3.20,14.59,3.21,146.30,468.00,1
3.20,14.56,3.21,145.60,466.00,0
3.20,15.21,3.22,145.50,466.00,1
3.18,15.42,3.20,147.30,468.00,1
3.20,14.53,3.21,144.30,462.00,1
3.19,14.33,3.21,145.70,466.00,1
3.19,14.60,3.21,145.40,466.00,1
3.21,13.50,3.23,127.70,410.00,1
3.21,12.78,3.22,127.50,410.00,1
3.21,12.66,3.22,126.40,406.00,1
3.21,12.59,3.22,126.60,406.00,1
3.21,12.68,3.22,126.70,406.00,1
3.21,12.68,3.22,126.90,406.00,1
3.21,12.70,3.22,126.70,406.00,1
3.21,12.70,3.22,126.30,406.00,1
3.21,12.67,3.22,126.80,406.00,1
3.21,12.75,3.22,127.40,410.00,1
3.21,12.73,3.22,126.50,406.00,1
3.21,12.66,3.22,127.00,410.00,1
3.26,5.57,3.26,110.30,406.00,1
3.25,12.63,3.26,54.20,176.00,1
3.26,5.46,3.27,54.40,176.00,1
3.27,5.39,3.27,53.50,174.00,1
3.27,5.31,3.28,52.90,174.00,1
3.27,5.34,3.27,54.10,176.00,1
3.26,5.45,3.27,54.80,176.00,1
3.26,5.33,3.27,53.20,174.00,1
3.27,5.39,3.27,54.00,176.00,1
3.27,5.35,3.27,53.30,174.00,1
3.27,5.40,3.27,53.90,184.00,1
3.27,5.47,3.28,53.90,176.00,1
3.27,5.32,3.28,53.00,174.00,1
3.27,5.31,3.27,53.50,176.00,1
3.27,5.42,3.27,53.90,176.00,1
3.27,5.44,3.27,53.50,174.00,1
3.27,5.37,3.28,53.70,176.00,1
3.27,5.41,3.28,53.30,174.00,1
3.27,5.33,3.27,53.20,174.00,1
3.27,5.45,3.27,54.30,176.00,1
3.27,5.40,3.27,53.00,174.00,1
3.27,5.26,3.27,53.20,174.00,1
3.27,5.38,3.27,125.30,404.00,1
3.21,12.71,3.22,127.00,406.00,1
3.21,12.69,3.22,127.10,416.00,1
3.27,5.39,3.27,53.80,176.00,1
3.27,5.34,3.27,53.30,174.00,1
3.27,5.32,3.27,54.60,180.00,1
3.27,5.46,3.27,54.40,176.00,1
3.27,5.28,3.27,53.10,174.00,1
3.27,5.35,3.27,53.90,176.00,1
3.27,5.35,3.27,53.90,176.00,1
3.26,5.40,3.27,54.10,176.00,1
3.27,5.37,3.28,53.80,176.00,1
3.27,5.35,3.27,53.30,174.00,1
3.26,5.31,3.27,53.20,176.00,1
3.27,5.41,3.27,54.40,176.00,1
3.27,5.38,3.28,53.20,174.00,1
3.27,5.34,3.27,53.40,174.00,1
3.27,5.39,3.27,53.70,174.00,1
3.27,5.33,3.27,53.40,176.00,1
3.27,5.43,3.28,53.90,176.00,1
3.27,5.38,3.28,53.40,174.00,1
3.27,5.30,3.27,52.90,174.00,1
3.27,5.38,3.28,122.30,394.00,1
3.21,12.74,3.22,56.40,184.00,1
3.26,5.33,3.27,53.30,176.00,1
3.27,5.35,3.27,53.50,174.00,1
3.27,5.34,3.27,52.90,174.00,1
3.27,5.34,3.27,54.80,176.00,1
3.27,5.41,3.27,53.80,176.00,1
3.27,5.28,3.27,52.90,174.00,1
3.26,5.30,3.27,54.00,176.00,1
3.27,5.41,3.27,54.30,176.00,1
3.27,5.38,3.27,54.00,174.00,1
3.27,5.37,3.27,53.70,176.00,1
3.27,5.31,3.28,52.90,174.00,1
3.27,5.31,3.28,53.50,176.00,1
3.27,5.45,3.27,54.60,176.00,1
3.27,5.34,3.27,53.10,174.00,1
3.27,5.30,3.28,53.60,174.00,1
3.27,5.37,3.27,53.50,176.00,1
3.27,5.39,3.27,54.10,176.00,1
3.27,5.35,3.27,53.80,176.00,1
3.26,5.33,3.27,53.70,174.00,1
3.27,5.32,3.28,53.00,174.00,1
3.27,5.38,3.27,94.20,302.00,1
3.21,12.74,3.22,65.10,212.00,1
3.27,5.32,3.28,53.10,174.00,1
3.26,5.35,3.27,53.80,176.00,1
3.27,5.35,3.28,53.90,176.00,1
3.27,5.41,3.27,53.70,176.00,1
3.27,5.35,3.28,53.80,176.00,1
3.27,5.33,3.27,53.00,174.00,1
3.27,5.28,3.27,53.70,176.00,1
3.27,5.42,3.27,54.40,176.00,1
3.27,5.31,3.27,53.00,174.00,1
3.28,5.32,3.28,53.20,174.00,1
3.27,5.37,3.27,53.40,174.00,1
3.27,5.39,3.27,53.90,176.00,1
3.27,5.41,3.27,54.30,176.00,1
3.26,5.34,3.27,53.30,174.00,1
3.27,5.30,3.27,53.00,174.00,1
3.27,5.37,3.28,54.00,176.00,1
3.27,5.41,3.28,53.60,174.00,1
3.27,5.30,3.28,53.30,174.00,1
3.27,5.38,3.27,53.40,174.00,1
3.27,5.31,3.27,53.20,174.00,1
3.26,5.39,3.27,54.50,176.00,1
3.21,12.65,3.22,103.70,338.00,1
3.27,5.33,3.27,52.90,174.00,1
