3.27,5.35,3.27,54.00,176.00,0
3.27,5.33,3.27,53.20,174.00,0
3.27,5.37,3.27,54.50,176.00,0
3.27,5.49,3.27,54.30,176.00,0
3.27,5.32,3.27,53.20,174.00,0
3.27,5.38,3.28,54.00,176.00,0
3.27,5.42,3.27,53.60,174.00,0
3.27,5.42,3.28,53.80,176.00,0
3.27,5.40,3.28,54.00,176.00,0
3.27,5.38,3.27,53.20,174.00,0
3.27,5.32,3.27,53.60,174.00,0
3.27,5.49,3.28,54.60,180.00,0
3.21,12.62,3.22,126.60,406.00,0
3.19,14.14,3.20,133.30,426.00,0
3.20,27.75,3.22,179.40,574.00,0
3.20,14.49,3.21,145.80,468.00,1
3.20,14.70,3.21,146.40,468.00,1
3.20,14.43,3.21,147.90,472.00,1
3.19,14.55,3.21,159.50,492.00,1
3.20,14.56,3.22,148.50,468.00,1
3.20,14.69,3.21,145.90,466.00,1
3.20,14.53,3.21,145.50,466.00,1
3.21,13.94,3.23,126.00,404.00,1
3.19,12.50,3.20,126.80,406.00,1
3.21,12.70,3.22,127.80,410.00,1
3.22,12.72,3.23,126.90,410.00,1
3.21,12.65,3.22,126.30,406.00,1
3.22,12.61,3.23,127.10,410.00,1
3.21,12.71,3.22,127.40,406.00,1
3.21,12.69,3.22,126.80,406.00,1
3.21,12.66,3.22,127.00,406.00,1
3.21,12.66,3.22,126.20,406.00,1
3.22,12.60,3.23,126.20,406.00,1
3.21,12.74,3.22,127.70,410.00,1
3.20,15.04,3.22,126.30,406.00,1
3.27,5.76,3.27,53.20,174.00,1
3.27,5.35,3.27,53.70,176.00,1
3.27,5.37,3.27,53.90,176.00,1
3.26,5.37,3.27,53.60,174.00,1
3.27,5.36,3.27,53.50,176.00,1
3.27,5.32,3.27,53.00,174.00,1
3.27,5.32,3.27,54.50,176.00,1
3.27,5.43,3.27,54.00,176.00,1
3.27,5.29,3.27,52.90,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.27,5.76,3.27,53.30,174.00,1
3.27,5.38,3.27,53.40,174.00,1
3.27,5.37,3.28,53.50,174.00,1
3.27,5.34,3.27,53.20,174.00,1
3.27,5.31,3.27,52.90,174.00,1
3.27,5.42,3.27,54.60,176.00,1
3.26,5.35,3.27,53.10,174.00,1
3.27,5.31,3.27,53.70,176.00,1
