3.26,5.44,3.27,108.30,404.00,0
3.24,12.83,3.25,62.60,176.00,0
3.27,5.43,3.27,54.00,176.00,0
3.27,5.38,3.27,53.40,174.00,0
3.26,5.40,3.27,54.00,176.00,0
3.26,5.39,3.27,53.80,176.00,0
3.27,5.34,3.27,53.30,174.00,0
3.27,5.33,3.27,53.70,174.00,0
3.26,5.44,3.27,54.30,176.00,0
3.26,5.39,3.27,53.80,174.00,0
3.26,5.33,3.27,54.00,176.00,0
3.27,5.39,3.27,53.90,176.00,0
3.26,5.37,3.27,53.70,176.00,0
3.27,5.48,3.27,56.70,502.00,0
3.19,31.70,3.22,255.70,812.00,0
3.19,14.77,3.21,146.60,466.00,0
3.19,14.59,3.20,146.30,466.00,1
3.19,14.66,3.21,146.50,468.00,1
3.19,14.41,3.20,146.20,466.00,1
3.18,15.36,3.19,161.30,468.00,1
3.18,14.53,3.20,145.70,462.00,1
3.20,14.53,3.21,145.80,466.00,1
3.19,14.58,3.21,149.70,478.00,1
3.20,12.95,3.22,134.50,404.00,1
3.20,12.69,3.22,126.80,406.00,1
3.21,12.71,3.22,126.80,406.00,1
3.21,12.66,3.22,126.40,406.00,1
3.20,12.67,3.22,126.50,406.00,1
3.21,12.53,3.22,125.20,404.00,1
3.21,12.64,3.22,126.40,406.00,1
3.20,12.70,3.22,127.20,406.00,1
3.20,12.63,3.22,126.30,406.00,1
3.21,12.60,3.22,126.70,406.00,1
3.20,12.67,3.22,126.10,404.00,1
3.21,13.50,3.22,126.80,406.00,1
3.22,12.71,3.23,62.20,176.00,1
3.27,5.39,3.27,53.10,174.00,1
3.27,5.32,3.27,53.00,174.00,1
3.27,5.40,3.27,53.80,176.00,1
3.26,5.41,3.27,53.70,174.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.35,3.27,53.90,176.00,1
3.26,5.32,3.27,53.20,174.00,1
3.26,5.34,3.27,54.10,176.00,1
3.27,5.36,3.27,53.40,174.00,1
3.20,12.57,3.22,121.30,184.00,1
3.26,5.35,3.27,53.90,176.00,1
3.27,5.39,3.27,54.10,176.00,1
3.27,5.35,3.27,53.10,174.00,1
3.27,5.37,3.27,53.80,176.00,1
3.27,5.39,3.27,53.40,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.27,5.43,3.27,53.90,176.00,1
3.27,5.33,3.27,53.30,174.00,1
3.26,5.31,3.27,52.90,174.00,1
3.26,5.34,3.27,53.70,174.00,1
3.26,5.41,3.27,53.50,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.27,5.36,3.27,53.80,176.00,1
3.26,5.30,3.27,53.00,174.00,1
3.27,5.33,3.27,54.20,176.00,1
3.27,5.41,3.27,53.70,174.00,1
3.26,5.29,3.27,52.80,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.27,5.35,3.27,53.50,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.26,5.35,3.27,53.70,174.00,1
3.20,12.51,3.22,126.20,406.00,1
3.26,5.38,3.27,53.20,174.00,1
3.26,5.42,3.27,54.10,176.00,1
3.26,5.32,3.27,53.10,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.27,5.36,3.27,53.50,174.00,1
3.26,5.35,3.27,53.50,176.00,1
3.26,5.32,3.27,53.90,176.00,1
3.27,5.37,3.27,53.50,174.00,1
3.27,5.27,3.27,52.90,174.00,1
3.27,5.38,3.27,53.90,176.00,1
3.26,5.67,3.27,53.40,174.00,1
3.27,5.31,3.27,52.80,174.00,1
3.27,5.34,3.27,53.50,174.00,1
3.27,5.38,3.27,52.90,174.00,1
3.27,5.33,3.27,53.70,176.00,1
3.26,5.36,3.27,53.80,176.00,1
3.26,5.38,3.27,53.10,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.39,3.27,54.00,176.00,1
3.26,5.35,3.27,53.10,174.00,1
3.26,5.29,3.27,53.60,174.00,1
3.20,12.21,3.22,126.30,406.00,1
3.20,12.63,3.22,126.30,404.00,1
3.21,12.70,3.22,126.80,406.00,1
3.26,5.39,3.27,53.20,174.00,1
3.26,5.29,3.27,53.20,174.00,1
3.27,5.34,3.27,53.50,174.00,1
3.26,5.43,3.27,53.80,176.00,1
3.27,5.30,3.28,52.90,174.00,1
3.26,5.39,3.27,53.50,176.00,1
3.26,5.32,3.27,53.00,174.00,1
3.26,5.31,3.27,54.00,176.00,1
3.26,5.39,3.27,53.90,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.26,5.31,3.27,53.50,174.00,1
3.26,5.37,3.27,53.90,176.00,1
3.26,5.37,3.27,53.20,174.00,1
3.26,5.34,3.27,53.10,174.00,1
3.27,5.38,3.27,53.00,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.27,5.41,3.27,54.30,176.00,1
3.26,5.40,3.27,53.10,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.26,5.34,3.27,125.20,400.00,1
3.26,6.88,3.27,54.00,174.00,1
3.27,5.31,3.27,53.40,174.00,1
3.27,5.34,3.27,53.60,174.00,1
3.26,5.29,3.27,53.10,174.00,1
3.26,5.34,3.27,53.70,176.00,1
3.27,5.42,3.27,53.90,176.00,1
3.26,5.31,3.27,52.90,174.00,1
3.26,5.31,3.27,53.50,174.00,1
3.27,5.37,3.27,53.60,174.00,1
3.26,5.39,3.27,53.70,174.00,1
3.27,5.35,3.27,53.50,174.00,1
3.27,5.35,3.27,53.20,174.00,1
3.26,5.27,3.27,52.80,174.00,1
3.26,5.37,3.27,54.00,176.00,1
3.27,5.41,3.27,53.10,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.27,5.38,3.27,53.40,174.00,1
3.26,5.30,3.27,53.20,174.00,1
3.26,5.38,3.27,53.80,176.00,1
3.27,5.37,3.27,53.50,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.31,3.27,53.40,390.00,1
3.20,12.69,3.22,56.40,184.00,1
3.27,5.31,3.27,52.90,174.00,1
3.26,5.38,3.27,53.00,174.00,1
3.27,5.34,3.27,53.40,174.00,1
3.26,5.33,3.27,53.30,174.00,1
3.26,5.39,3.27,53.70,176.00,1
3.26,5.35,3.27,52.90,174.00,1
3.26,5.29,3.27,52.70,174.00,1
3.27,5.37,3.27,53.90,176.00,1
3.26,5.39,3.27,174.00,558.00,1
3.21,12.60,3.22,126.50,416.00,1
3.20,12.66,3.22,126.80,406.00,1
3.20,12.64,3.22,126.30,406.00,1
3.20,12.63,3.21,126.60,406.00,1
3.20,12.67,3.22,126.60,404.00,1
3.20,12.59,3.22,126.10,404.00,1
3.20,12.64,3.22,126.40,406.00,1
3.20,12.67,3.22,126.70,406.00,1
3.20,12.62,3.22,126.10,406.00,1
3.21,12.63,3.22,126.40,406.00,1
3.21,12.61,3.22,131.00,420.00,1
3.20,12.62,3.22,127.40,412.00,1
3.21,12.70,3.22,127.50,416.00,1
3.21,12.45,3.22,135.60,430.00,1
3.19,13.23,3.21,126.50,406.00,1
3.21,12.64,3.22,126.60,406.00,1
3.21,12.64,3.22,126.70,406.00,1
3.20,12.67,3.22,125.50,404.00,1
3.20,12.61,3.22,126.30,406.00,1
3.21,12.60,3.22,126.20,406.00,1
3.20,12.68,3.22,125.00,404.00,1
3.20,12.65,3.22,125.80,404.00,1
3.20,12.60,3.22,126.30,406.00,1
3.20,12.66,3.22,126.70,406.00,1
3.20,12.64,3.22,126.10,406.00,1
3.20,16.50,3.22,126.90,406.00,1
3.20,12.67,3.22,54.80,180.00,1
3.26,5.30,3.27,53.20,174.00,1
3.27,5.36,3.27,53.80,174.00,1
3.27,5.40,3.27,53.70,174.00,1
3.27,5.32,3.27,53.00,174.00,1
3.27,5.37,3.27,53.70,174.00,1
3.27,5.37,3.27,53.10,174.00,1
3.27,5.30,3.27,53.70,176.00,1
3.20,12.66,3.22,126.50,432.00,1
3.20,12.44,3.22,132.50,404.00,1
3.21,12.59,3.22,60.00,196.00,1
3.26,5.35,3.27,53.90,176.00,1
3.26,5.37,3.27,53.30,174.00,1
3.27,5.37,3.27,53.60,174.00,1
3.27,5.32,3.27,53.40,174.00,1
3.27,5.30,3.27,53.00,174.00,1
3.27,5.41,3.27,54.00,176.00,1
3.26,5.37,3.27,53.20,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.27,5.35,3.27,53.50,174.00,1
3.26,5.34,3.27,53.70,176.00,1
3.26,5.32,3.27,53.20,176.00,1
3.27,5.36,3.27,53.40,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.26,5.29,3.27,53.90,176.00,1
3.27,5.43,3.27,53.80,176.00,1
3.27,5.30,3.27,52.90,174.00,1
3.26,5.33,3.27,53.80,174.00,1
3.26,5.34,3.27,53.70,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.21,10.92,3.22,126.30,404.00,1
3.27,5.40,3.27,53.20,170.00,1
3.26,5.29,3.27,52.80,174.00,1
3.27,5.40,3.27,54.00,176.00,1
3.26,5.42,3.27,53.00,174.00,1
3.27,5.29,3.27,52.90,174.00,1
3.26,5.34,3.27,53.40,174.00,1
3.27,5.31,3.27,53.50,174.00,1
3.27,5.37,3.27,53.70,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.26,5.29,3.27,52.90,174.00,1
3.27,5.31,3.28,53.80,176.00,1
3.26,5.41,3.27,54.00,174.00,1
3.26,5.33,3.27,52.90,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.34,3.27,53.20,174.00,1
3.27,5.34,3.27,53.40,176.00,1
3.27,5.38,3.27,53.70,174.00,1
3.26,5.37,3.27,52.90,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.27,5.37,3.27,54.00,176.00,1
3.26,5.37,3.27,53.10,174.00,1
3.22,5.79,3.23,126.10,404.00,1
3.20,12.67,3.22,109.70,180.00,1
3.26,5.30,3.27,53.20,170.00,1
3.26,5.38,3.27,54.20,176.00,1
3.27,5.34,3.27,53.40,174.00,1
3.26,5.29,3.27,52.70,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.26,5.40,3.27,53.60,174.00,1
3.27,5.32,3.27,52.80,174.00,1
3.27,5.32,3.27,53.40,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.26,5.30,3.27,54.10,176.00,1
3.27,5.42,3.27,53.90,176.00,1
3.27,5.28,3.27,52.90,174.00,1
3.26,5.31,3.27,53.40,174.00,1
3.27,5.34,3.27,53.70,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.26,5.35,3.27,55.60,250.00,1
3.25,7.26,3.26,72.30,236.00,1
3.17,11.52,3.18,126.40,406.00,1
3.21,12.69,3.22,127.20,410.00,1
3.21,12.73,3.22,126.40,406.00,1
3.20,12.64,3.22,126.90,406.00,1
3.20,12.84,3.21,127.00,406.00,1
3.20,12.65,3.22,126.70,406.00,1
3.20,12.67,3.21,126.50,406.00,1
3.21,12.67,3.22,127.20,406.00,1
3.21,12.60,3.22,124.50,400.00,1
3.20,12.62,3.22,126.20,406.00,1
3.21,12.72,3.22,126.60,406.00,1
3.20,12.82,3.22,126.30,404.00,1
3.26,11.63,3.27,55.90,176.00,1
3.26,5.35,3.27,53.10,174.00,1
3.26,5.37,3.27,53.80,176.00,1
3.26,5.38,3.27,53.50,174.00,1
3.27,5.30,3.27,52.90,174.00,1
3.26,5.29,3.27,53.40,174.00,1
3.27,5.40,3.27,53.90,176.00,1
3.27,5.33,3.27,53.10,174.00,1
3.27,5.29,3.27,53.50,174.00,1
3.26,5.37,3.27,53.40,174.00,1
3.26,5.26,3.27,53.00,174.00,1
3.26,5.41,3.27,53.70,176.00,1
3.27,5.35,3.27,53.10,174.00,1
3.22,5.29,3.22,123.80,396.00,1
3.26,7.95,3.27,54.70,176.00,1
3.26,5.40,3.27,53.70,174.00,1
3.26,5.30,3.27,53.30,174.00,1
3.26,5.35,3.27,53.70,174.00,1
3.27,5.32,3.27,53.00,174.00,1
3.26,5.30,3.27,53.90,176.00,1
3.27,5.41,3.27,53.60,174.00,1
3.27,5.31,3.27,52.70,170.00,1
3.27,5.32,3.27,53.30,174.00,1
3.27,5.37,3.27,53.90,176.00,1
3.26,5.37,3.27,53.20,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.27,5.29,3.27,52.90,174.00,1
3.27,5.43,3.27,54.20,176.00,1
3.27,5.31,3.27,52.90,174.00,1
3.27,5.30,3.27,53.40,174.00,1
3.26,5.38,3.27,53.70,174.00,1
3.26,5.30,3.27,53.60,174.00,1
3.26,5.32,3.27,53.50,174.00,1
3.27,5.35,3.27,53.10,174.00,1
3.25,5.31,3.26,117.50,404.00,1
3.25,12.77,3.26,57.80,176.00,1
3.26,5.38,3.27,53.20,174.00,1
3.26,5.29,3.27,53.10,174.00,1
3.27,5.34,3.27,53.50,174.00,1
3.26,5.37,3.27,52.90,174.00,1
3.27,5.34,3.27,53.40,174.00,1
3.26,5.34,3.27,53.60,174.00,1
3.27,5.29,3.27,52.80,174.00,1
3.27,5.30,3.27,53.30,174.00,1
3.27,5.39,3.27,54.20,176.00,1
3.26,5.34,3.27,53.20,174.00,1
3.27,5.27,3.27,53.50,174.00,1
3.26,5.34,3.27,53.80,176.00,1
3.27,5.31,3.27,53.30,174.00,1
3.26,5.40,3.27,53.60,174.00,1
3.27,5.37,3.27,53.00,174.00,1
3.27,5.29,3.27,52.80,174.00,1
3.27,5.34,3.27,53.50,176.00,1
3.26,5.42,3.27,53.50,174.00,1
3.27,5.29,3.27,53.20,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.26,5.30,3.27,67.70,396.00,1
3.21,12.64,3.22,75.20,180.00,1
3.26,5.40,3.27,53.40,174.00,1
3.27,5.34,3.27,52.90,174.00,1
3.27,5.31,3.27,53.30,174.00,1
3.26,5.39,3.27,54.10,176.00,1
3.26,5.35,3.27,53.10,174.00,1
3.27,5.37,3.27,53.30,174.00,1
3.27,5.35,3.27,53.20,174.00,1
3.27,5.31,3.27,53.20,174.00,1
3.26,5.39,3.27,53.80,176.00,1
3.27,5.34,3.27,52.80,180.00,1
3.26,5.28,3.27,53.00,176.00,1
