3.25,5.37,3.26,53.30,174.00,0
3.25,5.31,3.26,53.40,174.00,0
3.25,5.33,3.26,53.40,174.00,0
3.25,5.30,3.26,52.80,170.00,0
3.25,5.39,3.26,54.20,174.00,0
3.25,5.39,3.26,53.40,174.00,0
3.26,5.28,3.26,52.80,170.00,0
3.25,5.32,3.26,53.10,174.00,0
3.25,5.38,3.25,53.30,174.00,0
3.25,5.36,3.26,53.40,174.00,0
3.25,5.32,3.26,53.20,174.00,0
3.25,5.30,3.26,53.20,170.00,0
3.25,5.29,3.25,53.20,174.00,0
3.25,5.38,3.25,93.80,298.00,0
3.16,12.65,3.17,169.50,442.00,0
2.98,24.41,3.01,261.00,466.00,0
3.17,13.11,3.19,195.40,612.00,0
3.16,16.91,3.17,145.20,458.00,1
3.16,14.61,3.17,145.60,458.00,1
3.16,14.56,3.17,146.30,462.00,1
3.16,14.48,3.17,156.40,492.00,1
3.15,14.32,3.17,147.10,456.00,1
3.15,14.55,3.16,143.80,456.00,1
3.15,14.48,3.17,145.20,456.00,1
3.14,14.56,3.16,131.90,420.00,1
3.17,12.58,3.18,125.70,400.00,1
3.17,12.69,3.18,126.80,404.00,1
3.17,12.62,3.18,125.40,400.00,1
3.18,12.58,3.19,125.90,400.00,1
3.17,12.62,3.18,126.40,404.00,1
3.17,12.75,3.18,126.50,404.00,1
3.17,12.64,3.18,126.10,400.00,1
3.18,12.66,3.19,126.50,404.00,1
3.18,12.59,3.19,126.30,400.00,1
3.18,12.58,3.19,126.60,400.00,1
3.17,12.89,3.18,131.00,416.00,1
3.17,12.59,3.18,95.70,184.00,1
3.25,5.31,3.26,53.00,174.00,1
3.25,5.34,3.26,53.20,174.00,1
3.25,5.33,3.26,53.10,170.00,1
3.25,5.32,3.26,53.10,174.00,1
3.25,5.29,3.26,52.70,170.00,1
3.25,5.24,3.26,52.50,170.00,1
3.25,5.35,3.25,54.00,174.00,1
3.25,5.31,3.26,52.60,170.00,1
3.25,5.25,3.26,53.00,174.00,1
3.25,5.29,3.26,53.20,180.00,1
3.25,5.30,3.26,53.20,174.00,1
3.25,5.33,3.25,53.10,174.00,1
3.25,5.30,3.26,53.20,174.00,1
3.25,5.26,3.25,52.60,170.00,1
3.26,5.29,3.26,53.40,174.00,1
3.25,5.37,3.26,53.20,174.00,1
3.25,5.27,3.25,52.40,170.00,1
3.25,5.33,3.26,53.20,170.00,1
3.25,5.32,3.26,52.50,170.00,1
3.25,5.27,3.26,53.30,174.00,1
3.25,5.34,3.26,52.90,170.00,1
3.18,12.49,3.19,125.30,294.00,1
3.25,5.27,3.25,52.60,170.00,1
3.25,5.37,3.26,53.70,174.00,1
3.25,5.31,3.26,53.10,170.00,1
3.25,5.26,3.25,52.80,170.00,1
3.25,5.32,3.26,52.90,170.00,1
3.26,5.26,3.26,52.80,170.00,1
3.26,5.37,3.26,53.60,174.00,1
3.25,5.32,3.25,52.90,170.00,1
3.25,5.25,3.25,52.40,170.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.35,3.26,53.10,174.00,1
3.25,5.27,3.26,52.40,170.00,1
3.25,5.28,3.26,53.00,174.00,1
3.25,5.29,3.26,52.30,170.00,1
3.25,5.30,3.26,53.30,174.00,1
3.25,5.38,3.26,53.40,170.00,1
3.25,5.25,3.26,52.50,170.00,1
3.25,5.24,3.26,53.00,174.00,1
3.26,5.30,3.26,53.30,174.00,1
3.25,5.32,3.25,53.10,174.00,1
3.25,5.29,3.26,52.80,170.00,1
3.17,12.59,3.18,126.10,258.00,1
3.25,5.26,3.26,52.60,170.00,1
3.25,5.38,3.26,53.70,174.00,1
3.26,5.28,3.26,52.40,170.00,1
3.25,5.24,3.25,52.70,174.00,1
3.25,5.31,3.25,53.10,174.00,1
3.25,5.30,3.26,53.10,174.00,1
3.26,5.32,3.26,53.10,174.00,1
3.25,5.30,3.26,53.00,174.00,1
