
3.26,5.49,3.27,55.10,180.00,0
3.26,5.48,3.27,54.50,176.00,0
3.27,5.32,3.27,53.30,176.00,0
3.26,5.37,3.27,54.00,176.00,0
3.26,5.35,3.27,53.90,176.00,0
3.26,5.43,3.27,55.00,180.00,0
3.27,5.40,3.27,54.00,176.00,0
3.26,5.37,3.27,53.40,174.00,0
3.26,5.33,3.27,53.80,176.00,0
3.27,5.47,3.27,55.30,180.00,0
3.26,5.44,3.27,79.40,544.00,0
3.19,24.15,3.22,203.50,648.00,0
3.19,14.81,3.20,146.00,466.00,1
3.19,14.63,3.21,146.50,466.00,1
3.18,14.68,3.20,146.50,468.00,0
3.19,14.99,3.21,145.40,462.00,1
3.18,14.55,3.19,147.80,472.00,1
3.19,15.15,3.20,145.70,468.00,1
3.19,14.07,3.20,146.30,468.00,1
3.18,14.53,3.20,145.60,466.00,1
3.20,12.68,3.22,127.00,406.00,1
3.20,12.70,3.22,177.40,410.00,1
3.20,12.95,3.22,128.30,410.00,1
3.20,12.83,3.22,127.00,406.00,1
3.20,12.65,3.22,126.50,406.00,1
3.21,12.70,3.22,127.10,406.00,1
3.20,12.75,3.21,127.90,410.00,1
3.20,12.74,3.22,127.50,410.00,1
3.21,12.73,3.22,127.00,406.00,1
3.20,12.69,3.22,126.90,406.00,1
3.20,12.67,3.22,127.70,410.00,1
3.20,12.85,3.22,128.20,420.00,1
3.17,13.20,3.18,126.20,404.00,1
3.20,12.65,3.22,59.30,194.00,1
3.26,5.34,3.27,53.70,174.00,1
3.27,5.39,3.27,54.30,176.00,1
3.26,5.43,3.27,53.70,174.00,1
3.26,5.38,3.27,53.10,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.27,5.43,3.27,55.00,180.00,1
3.26,5.51,3.27,53.40,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.34,3.27,53.70,174.00,1
3.21,7.69,3.22,126.70,406.00,1
3.26,7.26,3.26,54.40,176.00,1
3.26,5.37,3.27,53.50,176.00,1
3.27,5.27,3.27,53.10,174.00,1
3.26,5.28,3.27,53.80,176.00,1
3.26,5.46,3.27,54.70,176.00,1
3.26,5.37,3.27,53.10,174.00,1
3.27,5.34,3.27,53.20,174.00,1
3.26,5.39,3.27,53.20,174.00,1
3.26,5.39,3.27,54.40,176.00,1
3.26,5.44,3.27,54.60,176.00,1
3.27,5.33,3.27,53.10,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.26,5.38,3.27,54.20,176.00,1
3.26,5.45,3.27,54.20,176.00,1
3.27,5.30,3.27,53.40,174.00,1
3.26,5.37,3.27,53.70,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.41,3.27,54.70,180.00,1
3.26,5.43,3.27,53.70,174.00,1
3.26,5.27,3.27,53.10,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.25,5.45,3.25,127.10,406.00,1
3.24,12.87,3.25,53.30,174.00,1
3.26,5.35,3.27,53.60,174.00,1
3.27,5.37,3.27,53.40,174.00,1
3.27,5.33,3.27,54.10,176.00,1
3.26,5.48,3.27,54.50,176.00,1
3.26,5.33,3.27,53.00,170.00,1
3.26,5.28,3.27,52.90,174.00,1
3.26,5.32,3.27,54.20,176.00,1
3.26,5.45,3.27,54.40,176.00,1
3.26,5.31,3.27,53.40,174.00,1
3.27,5.32,3.27,53.80,176.00,1
3.27,5.32,3.27,52.80,174.00,1
3.26,5.46,3.27,54.70,176.00,1
3.26,5.45,3.27,54.00,174.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.34,3.27,53.50,174.00,1
3.26,5.43,3.27,54.20,176.00,1
3.26,5.44,3.27,54.00,176.00,1
3.26,5.33,3.27,53.30,174.00,1
3.27,5.36,3.27,52.80,174.00,1
3.26,5.28,3.27,53.10,176.00,1
3.26,5.47,3.27,74.90,406.00,1
3.21,12.70,3.22,53.70,176.00,1
3.26,5.32,3.27,53.20,174.00,1
3.27,5.35,3.27,53.70,176.00,1
3.26,5.40,3.27,54.10,176.00,1
3.26,5.41,3.27,53.50,174.00,1
3.27,5.35,3.27,53.70,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.26,5.39,3.27,53.90,176.00,1
3.26,5.47,3.27,54.00,176.00,1
3.27,5.30,3.27,53.10,174.00,1
3.26,5.36,3.27,53.30,174.00,1
3.26,5.37,3.27,53.30,174.00,1
3.26,5.42,3.27,54.30,176.00,1
3.26,5.37,3.27,53.80,174.00,1
3.26,5.32,3.27,53.00,174.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.43,3.27,54.70,176.00,1
3.27,5.38,3.27,53.30,174.00,1
3.26,5.29,3.27,53.30,174.00,1
3.27,5.38,3.27,53.70,176.00,1
3.27,5.30,3.27,53.90,176.00,1
3.26,5.46,3.27,54.40,386.00,1
3.21,12.70,3.22,124.30,186.00,1
3.26,5.32,3.27,52.90,174.00,1
3.27,5.32,3.27,53.90,176.00,1
3.26,5.47,3.27,54.80,176.00,1
3.26,5.33,3.27,53.00,174.00,1
3.26,5.35,3.27,53.70,174.00,1
3.26,5.38,3.27,53.00,174.00,1
3.26,5.40,3.27,54.10,176.00,1
3.26,5.44,3.27,54.20,174.00,1
3.26,5.33,3.27,53.10,174.00,1
3.26,5.28,3.27,53.40,174.00,1
3.27,5.40,3.27,54.50,176.00,1
3.26,5.42,3.27,53.90,176.00,1
3.26,5.31,3.27,53.50,174.00,1
3.27,5.35,3.27,53.50,174.00,1
3.26,5.30,3.27,53.10,176.00,1
3.26,5.42,3.27,54.60,176.00,1
3.27,5.38,3.27,53.50,174.00,1
3.26,5.32,3.27,53.00,174.00,1
3.26,5.33,3.27,53.70,174.00,1
3.26,5.44,3.27,54.20,176.00,1
3.26,5.43,3.27,53.30,174.00,1
