3.24,5.33,3.25,53.40,170.00,0
3.17,12.55,3.18,108.80,350.00,0
3.25,5.42,3.25,53.90,176.00,0
3.25,5.39,3.25,53.70,174.00,0
3.25,5.34,3.25,53.30,174.00,0
3.25,5.36,3.25,53.50,174.00,0
3.25,5.40,3.25,53.70,176.00,0
3.25,5.37,3.25,53.40,174.00,0
3.25,5.39,3.25,53.70,174.00,0
3.24,5.32,3.25,53.00,174.00,0
3.24,5.35,3.25,53.90,176.00,0
3.25,5.43,3.25,61.90,196.00,0
3.14,14.09,3.15,138.00,436.00,0
3.14,17.84,3.16,131.80,404.00,0
3.16,12.70,3.18,127.20,400.00,0
3.17,12.70,3.18,127.00,400.00,0
3.17,12.68,3.18,126.70,400.00,0
3.16,12.68,3.17,126.20,400.00,0
3.17,12.62,3.18,126.40,400.00,0
3.17,12.76,3.18,145.40,458.00,1
3.14,14.61,3.16,146.00,458.00,1
3.13,14.52,3.15,158.90,468.00,1
3.15,14.57,3.16,152.00,458.00,1
3.15,14.52,3.16,145.60,456.00,1
3.15,14.60,3.16,146.00,458.00,1
3.14,18.19,3.16,130.50,400.00,1
3.16,12.59,3.18,126.00,400.00,1
3.16,12.66,3.18,126.90,404.00,1
3.17,12.70,3.18,127.00,400.00,1
3.16,12.65,3.18,126.70,404.00,1
3.16,12.67,3.17,126.40,400.00,1
3.17,12.58,3.18,126.10,400.00,1
3.16,12.68,3.18,126.80,404.00,1
3.17,12.71,3.18,126.50,400.00,1
3.17,12.63,3.18,125.80,396.00,1
3.16,12.65,3.18,126.50,400.00,1
3.06,21.10,3.09,289.70,446.00,1
2.89,34.47,2.93,327.80,948.00,1
2.92,33.82,2.95,346.00,1000.00,1
3.16,16.48,3.17,129.10,400.00,1
3.17,12.65,3.18,71.20,180.00,1
3.25,5.40,3.25,53.40,174.00,1
3.25,5.31,3.25,52.80,170.00,1
3.25,5.32,3.25,53.40,174.00,1
3.25,5.34,3.25,53.00,174.00,1
3.17,12.30,3.18,126.40,404.00,1
3.25,5.38,3.26,53.50,174.00,1
3.25,5.29,3.25,52.90,174.00,1
3.25,5.27,3.25,53.40,174.00,1
3.24,5.41,3.25,54.10,176.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.30,3.25,53.50,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.30,3.25,53.20,174.00,1
3.24,5.39,3.25,54.00,174.00,1
3.25,5.31,3.25,53.10,174.00,1
3.25,5.27,3.25,52.80,170.00,1
3.25,5.33,3.26,53.20,174.00,1
3.24,5.39,3.25,53.50,174.00,1
3.24,5.30,3.25,52.90,170.00,1
3.25,5.33,3.25,53.70,174.00,1
3.25,5.30,3.25,52.80,170.00,1
3.25,5.34,3.25,53.80,174.00,1
3.25,5.38,3.25,53.70,174.00,1
3.24,5.31,3.25,52.80,170.00,1
3.25,5.31,3.25,53.40,174.00,1
3.24,5.34,3.25,53.90,174.00,1
3.16,11.80,3.18,126.00,400.00,1
3.25,5.37,3.25,53.30,174.00,1
3.25,5.32,3.25,52.80,170.00,1
3.25,5.28,3.25,53.00,174.00,1
3.24,5.39,3.25,53.90,174.00,1
3.25,5.33,3.25,52.80,170.00,1
3.25,5.28,3.25,53.10,174.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.35,3.25,53.80,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.24,5.28,3.25,52.70,170.00,1
3.25,5.33,3.25,53.70,176.00,1
3.25,5.40,3.25,53.50,174.00,1
3.25,5.28,3.25,52.80,170.00,1
3.25,5.32,3.25,53.50,174.00,1
3.25,5.33,3.25,52.90,174.00,1
3.24,5.32,3.25,53.00,174.00,1
3.25,5.35,3.26,53.50,174.00,1
3.25,5.29,3.25,52.80,170.00,1
3.25,5.31,3.25,52.90,174.00,1
3.25,5.37,3.25,53.90,174.00,1
3.17,8.30,3.18,125.40,396.00,1
3.25,5.39,3.25,53.50,174.00,1
3.25,5.31,3.25,53.60,174.00,1
3.25,5.27,3.26,53.50,174.00,1
3.24,5.35,3.25,53.70,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.30,3.25,53.00,170.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.38,3.25,53.50,174.00,1
3.25,5.32,3.25,52.90,174.00,1
3.25,5.33,3.26,53.20,174.00,1
3.25,5.37,3.25,53.00,174.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.40,3.25,53.70,174.00,1
3.25,5.27,3.25,52.90,170.00,1
3.25,5.27,3.26,52.90,170.00,1
3.25,5.35,3.25,53.60,174.00,1
3.25,5.35,3.25,53.40,174.00,1
3.24,5.29,3.25,53.10,174.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.26,3.25,52.70,174.00,1
3.25,5.37,3.25,54.00,174.00,1
3.21,5.38,3.22,125.90,400.00,1
3.24,11.30,3.26,53.00,174.00,1
3.25,5.33,3.25,53.20,174.00,1
