3.24,13.01,3.26,53.70,176.00,0
3.27,5.37,3.27,53.30,174.00,0
3.26,5.42,3.27,54.20,180.00,0
3.27,5.43,3.28,53.70,176.00,0
3.27,5.35,3.27,53.90,176.00,0
3.26,5.40,3.27,53.90,176.00,0
3.27,5.35,3.27,53.40,176.00,0
3.27,5.41,3.27,54.20,176.00,0
3.27,5.43,3.28,54.10,176.00,0
3.27,5.38,3.27,53.40,174.00,0
3.27,5.38,3.27,54.20,176.00,0
3.27,5.45,3.27,54.20,176.00,0
3.27,5.38,3.27,53.40,174.00,0
3.26,5.39,3.27,54.10,176.00,0
3.26,5.43,3.27,53.60,174.00,0
3.26,5.36,3.27,53.90,176.00,0
3.27,5.46,3.28,54.30,176.00,0
3.26,5.33,3.27,53.50,174.00,0
3.27,5.36,3.27,53.50,176.00,0
3.27,5.42,3.27,54.20,176.00,0
3.26,5.43,3.27,53.80,176.00,0
3.26,5.38,3.27,65.70,404.00,0
3.21,12.76,3.22,143.50,458.00,0
3.20,14.04,3.22,154.60,494.00,0
3.20,14.92,3.21,146.10,468.00,1
3.20,14.57,3.21,144.40,458.00,1
3.19,14.56,3.21,145.30,466.00,1
3.19,15.20,3.21,145.10,462.00,1
3.19,16.02,3.21,146.00,466.00,1
3.20,14.74,3.21,145.60,466.00,1
3.20,14.25,3.21,145.60,466.00,1
3.19,14.58,3.21,146.10,448.00,1
3.21,12.70,3.22,127.10,422.00,1
3.21,12.77,3.22,127.50,410.00,1
3.20,12.68,3.22,126.30,406.00,1
3.20,12.70,3.22,126.90,406.00,1
3.21,12.67,3.22,126.10,406.00,1
3.21,12.65,3.22,126.80,406.00,1
3.20,12.68,3.22,126.60,406.00,1
3.21,12.62,3.22,125.90,406.00,1
3.21,12.62,3.22,126.60,406.00,1
3.21,12.69,3.22,127.40,410.00,1
3.21,12.64,3.22,126.40,528.00,1
3.21,12.69,3.22,127.70,410.00,1
3.21,12.70,3.22,61.70,204.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.42,3.27,54.10,174.00,1
3.27,5.36,3.27,53.20,174.00,1
3.27,5.30,3.27,53.20,174.00,1
3.27,5.39,3.28,53.60,176.00,1
3.27,5.40,3.27,53.90,176.00,1
3.27,5.33,3.27,53.50,174.00,1
3.26,5.38,3.27,53.80,176.00,1
3.27,5.30,3.27,53.10,174.00,1
3.27,5.35,3.27,54.30,176.00,1
3.27,5.42,3.27,54.00,176.00,1
3.27,5.31,3.27,53.20,174.00,1
3.27,5.34,3.27,53.60,174.00,1
3.26,5.39,3.27,53.70,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.27,5.38,3.27,53.70,174.00,1
3.26,5.35,3.27,53.20,174.00,1
3.27,5.33,3.27,53.40,174.00,1
3.27,5.42,3.27,54.20,176.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.30,3.27,52.80,242.00,1
3.21,12.64,3.22,76.40,250.00,1
3.26,5.37,3.27,53.70,176.00,1
3.27,5.33,3.27,53.70,174.00,1
3.27,5.38,3.27,53.80,176.00,1
3.27,5.32,3.28,53.20,174.00,1
3.27,5.37,3.27,53.80,176.00,1
3.26,5.44,3.27,54.00,174.00,1
3.27,5.32,3.27,52.90,174.00,1
3.26,5.37,3.27,53.50,174.00,1
3.27,5.38,3.27,53.40,174.00,1
3.27,5.37,3.27,53.30,174.00,1
3.26,5.35,3.27,53.70,174.00,1
3.26,5.31,3.27,52.90,174.00,1
3.27,5.28,3.27,53.00,174.00,1
3.27,5.43,3.27,54.40,176.00,1
3.27,5.34,3.28,53.10,174.00,1
3.27,5.34,3.28,53.70,174.00,1
3.27,5.37,3.27,53.70,176.00,1
3.27,5.34,3.27,53.50,174.00,1
3.26,5.37,3.27,54.00,176.00,1
3.26,5.37,3.27,53.90,174.00,1
3.26,5.30,3.27,52.90,170.00,1
3.21,12.63,3.22,113.20,368.00,1
3.27,5.45,3.27,53.70,176.00,1
3.26,5.30,3.27,53.30,174.00,1
3.27,5.38,3.27,53.70,174.00,1
3.27,5.32,3.27,52.90,174.00,1
3.27,5.34,3.27,54.10,176.00,1
3.27,5.40,3.28,53.70,174.00,1
3.27,5.32,3.27,53.10,174.00,1
3.26,5.30,3.27,53.70,174.00,1
3.27,5.37,3.27,54.10,176.00,1
3.27,5.36,3.27,53.40,174.00,1
3.27,5.33,3.28,53.40,174.00,1
3.27,5.38,3.27,53.60,174.00,1
3.27,5.32,3.28,53.10,176.00,1
3.27,5.43,3.27,54.40,176.00,1
3.27,5.35,3.27,53.30,174.00,1
3.26,5.29,3.27,52.80,174.00,1
3.26,5.34,3.27,53.80,176.00,1
3.26,5.38,3.27,54.10,176.00,1
3.26,5.35,3.27,53.50,174.00,1
3.27,5.37,3.27,53.70,174.00,1
3.27,5.32,3.27,53.10,174.00,1
3.21,12.48,3.22,126.60,406.00,1
3.27,5.52,3.27,53.90,176.00,1
3.26,5.30,3.27,52.90,174.00,1
3.27,5.37,3.27,53.40,174.00,1
3.26,5.38,3.27,53.50,174.00,1
3.26,5.36,3.27,53.40,174.00,1
3.27,5.35,3.27,53.50,174.00,1
3.27,5.38,3.27,53.00,174.00,1
3.27,5.29,3.27,53.30,174.00,1
3.27,5.40,3.28,54.40,176.00,1
3.27,5.42,3.28,53.30,174.00,1
3.27,5.27,3.27,53.20,174.00,1
3.27,5.38,3.27,53.70,176.00,1
3.27,5.34,3.27,53.60,174.00,1
3.27,5.37,3.27,53.80,176.00,1
3.26,5.34,3.27,53.70,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.27,5.34,3.27,53.50,174.00,1
