3.17,12.66,3.18,129.70,410.00,0
3.14,15.90,3.16,146.50,440.00,0
3.14,14.57,3.16,145.70,458.00,0
3.15,14.57,3.17,144.90,458.00,1
3.14,14.54,3.16,144.90,456.00,1
3.15,14.49,3.16,146.40,458.00,1
3.14,14.52,3.16,154.00,504.00,1
3.14,14.62,3.16,147.30,458.00,1
3.14,14.45,3.16,143.90,452.00,1
3.15,14.46,3.16,144.90,456.00,1
3.16,13.98,3.17,127.00,436.00,1
3.17,12.71,3.18,126.80,400.00,1
3.17,12.69,3.18,126.30,400.00,1
3.16,12.62,3.18,126.00,400.00,1
3.16,12.63,3.18,126.60,400.00,1
3.17,12.65,3.18,126.70,400.00,1
3.17,12.64,3.18,126.70,400.00,1
3.16,12.69,3.18,127.00,404.00,1
3.17,12.62,3.18,126.10,400.00,1
3.16,12.60,3.18,126.70,400.00,1
3.17,12.68,3.18,126.80,400.00,1
3.17,12.61,3.18,155.30,406.00,1
3.17,12.68,3.18,126.70,390.00,1
3.17,12.57,3.18,112.80,364.00,1
3.25,5.38,3.25,53.40,174.00,1
3.25,5.37,3.25,53.30,174.00,1
3.25,5.33,3.26,52.90,170.00,1
3.25,5.29,3.25,53.40,174.00,1
3.25,5.38,3.25,53.70,174.00,1
3.25,5.35,3.25,52.90,174.00,1
3.24,5.30,3.25,53.40,174.00,1
3.24,5.34,3.25,53.40,174.00,1
3.25,5.30,3.26,53.50,174.00,1
3.24,5.45,3.25,54.00,174.00,1
3.25,5.37,3.25,53.00,174.00,1
3.25,5.29,3.25,53.00,174.00,1
3.25,5.32,3.25,53.40,174.00,1
3.25,5.39,3.25,53.60,174.00,1
3.25,5.29,3.25,52.70,170.00,1
3.25,5.35,3.26,53.30,174.00,1
3.25,5.29,3.26,53.00,174.00,1
3.25,5.34,3.25,53.90,174.00,1
3.25,5.38,3.25,53.70,174.00,1
3.25,5.27,3.25,52.90,170.00,1
3.25,5.29,3.26,53.20,174.00,1
3.17,12.42,3.18,127.00,406.00,1
3.24,5.43,3.25,53.20,174.00,1
3.25,5.33,3.25,53.10,174.00,1
3.25,5.33,3.25,53.30,170.00,1
3.24,5.29,3.25,52.90,170.00,1
3.25,5.40,3.25,54.00,174.00,1
3.25,5.35,3.25,52.80,170.00,1
3.24,5.27,3.25,52.90,170.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.29,3.25,52.80,174.00,1
3.25,5.32,3.26,53.10,174.00,1
3.25,5.29,3.25,52.80,170.00,1
3.25,5.34,3.25,53.90,174.00,1
3.25,5.39,3.25,53.80,174.00,1
3.25,5.28,3.25,52.70,170.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.24,5.33,3.25,53.10,174.00,1
3.25,5.29,3.25,52.70,170.00,1
3.25,5.28,3.25,52.60,170.00,1
3.17,11.96,3.18,126.30,400.00,1
3.25,5.71,3.25,52.90,170.00,1
3.25,5.26,3.26,53.10,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.32,3.25,53.40,174.00,1
3.25,5.33,3.25,53.70,174.00,1
3.25,5.33,3.25,53.20,170.00,1
3.25,5.26,3.25,52.80,170.00,1
3.25,5.32,3.25,53.70,174.00,1
3.25,5.42,3.25,53.70,174.00,1
3.25,5.28,3.25,52.60,170.00,1
3.25,5.31,3.26,53.20,174.00,1
3.25,5.31,3.25,52.90,170.00,1
3.25,5.32,3.25,53.20,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.29,3.25,52.90,170.00,1
3.25,5.26,3.25,53.20,174.00,1
3.25,5.37,3.25,53.80,176.00,1
3.24,5.33,3.25,53.30,174.00,1
3.24,5.30,3.25,53.30,174.00,1
3.25,5.32,3.26,53.10,174.00,1
3.25,5.29,3.25,53.20,174.00,1
3.17,9.50,3.18,124.90,404.00,1
3.24,6.62,3.25,53.00,174.00,1
3.25,5.27,3.25,52.50,170.00,1
3.25,5.31,3.25,53.10,174.00,1
3.25,5.39,3.25,53.40,174.00,1
3.25,5.32,3.25,53.00,174.00,1
3.25,5.32,3.26,53.20,174.00,1
3.25,5.28,3.25,53.10,170.00,1
3.24,5.30,3.25,53.30,174.00,1
3.25,5.38,3.25,53.40,174.00,1
3.24,5.29,3.25,52.90,170.00,1
3.24,5.27,3.25,53.60,174.00,1
3.24,5.33,3.25,53.80,174.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.34,3.25,53.30,170.00,1
3.25,5.26,3.25,52.80,170.00,1
3.25,5.38,3.25,53.90,174.00,1
3.25,5.35,3.25,53.10,170.00,1
3.25,5.27,3.25,52.50,170.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.20,5.38,3.21,120.10,396.00,1
3.24,10.37,3.25,56.30,174.00,1
3.25,5.29,3.25,52.70,170.00,1
3.25,5.30,3.26,53.50,174.00,1
3.25,5.41,3.25,53.90,174.00,1
3.24,5.28,3.25,52.90,170.00,1
3.25,5.32,3.25,53.10,174.00,1
3.25,5.34,3.25,53.20,174.00,1
3.24,5.33,3.25,53.10,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.34,3.25,52.80,170.00,1
3.25,5.27,3.25,52.90,174.00,1
3.25,5.34,3.25,53.90,174.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.26,3.26,53.10,174.00,1
3.25,5.32,3.26,53.50,174.00,1
3.25,5.30,3.25,53.00,174.00,1
3.25,5.33,3.25,53.90,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.28,3.25,52.70,170.00,1
3.25,5.29,3.25,53.20,174.00,1
3.25,5.37,3.25,53.30,174.00,1
3.24,5.33,3.25,97.40,308.00,1
3.19,12.69,3.20,64.10,176.00,1
3.25,5.31,3.25,52.80,170.00,1
3.24,5.30,3.25,53.30,174.00,1
3.25,5.38,3.25,53.20,174.00,1
3.25,5.31,3.26,52.90,170.00,1
3.25,5.27,3.26,53.20,174.00,1
3.25,5.33,3.25,53.50,174.00,1
3.24,5.35,3.25,81.20,570.00,1
3.17,12.52,3.18,125.70,396.00,1
3.17,13.61,3.18,140.00,442.00,1
3.16,12.55,3.18,126.20,400.00,1
3.17,12.66,3.18,126.80,404.00,1
3.17,12.67,3.18,124.40,412.00,1
3.17,12.59,3.18,125.50,396.00,1
3.17,12.60,3.18,126.40,400.00,1
3.16,12.64,3.18,126.10,400.00,1
3.17,12.59,3.18,126.50,400.00,1
3.16,12.64,3.18,126.20,400.00,1
3.17,12.62,3.18,126.40,400.00,1
3.16,12.67,3.17,126.90,404.00,1
3.17,12.71,3.18,126.90,400.00,1
3.16,12.64,3.18,129.30,410.00,1
3.17,12.68,3.18,134.80,426.00,1
3.16,12.64,3.18,136.10,632.00,1
3.17,12.63,3.18,126.70,400.00,1
3.25,5.63,3.25,53.40,174.00,1
3.25,5.32,3.25,52.70,170.00,1
3.24,5.27,3.25,52.90,174.00,1
3.25,5.39,3.25,54.10,176.00,1
3.25,5.35,3.25,52.70,170.00,1
3.25,5.32,3.25,53.10,174.00,1
3.25,5.31,3.25,53.40,174.00,1
3.25,5.28,3.25,53.40,174.00,1
3.25,5.39,3.25,54.10,176.00,1
3.25,5.34,3.25,53.00,170.00,1
3.25,5.29,3.25,52.80,170.00,1
3.25,5.33,3.26,53.40,174.00,1
3.25,5.40,3.25,53.40,174.00,1
3.25,5.29,3.25,52.80,174.00,1
3.24,5.32,3.25,53.20,174.00,1
3.25,5.28,3.25,52.90,170.00,1
3.25,5.30,3.25,53.40,174.00,1
3.25,5.38,3.25,53.80,174.00,1
3.25,5.29,3.25,52.90,170.00,1
3.17,12.41,3.18,128.70,406.00,1
3.17,13.34,3.18,126.90,404.00,1
3.24,6.91,3.25,54.60,174.00,1
3.25,5.32,3.25,53.40,174.00,1
3.25,5.33,3.25,52.90,170.00,1
3.25,5.28,3.25,53.00,174.00,1
3.25,5.39,3.25,54.00,174.00,1
3.25,5.34,3.25,52.80,170.00,1
3.25,5.28,3.25,52.90,170.00,1
3.25,5.31,3.25,53.50,174.00,1
3.24,5.33,3.25,53.50,174.00,1
3.24,5.32,3.25,53.30,174.00,1
3.25,5.33,3.26,53.20,174.00,1
3.25,5.28,3.25,52.80,170.00,1
3.25,5.30,3.26,53.90,174.00,1
3.25,5.38,3.25,54.10,176.00,1
3.24,5.29,3.25,52.70,170.00,1
3.25,5.31,3.25,53.00,174.00,1
3.25,5.32,3.25,53.20,170.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.32,3.25,53.10,174.00,1
3.25,5.32,3.25,52.90,170.00,1
3.16,12.27,3.18,126.40,400.00,1
3.25,5.56,3.25,54.00,176.00,1
3.25,5.33,3.26,53.20,170.00,1
3.25,5.30,3.25,53.10,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.28,3.25,52.90,170.00,1
3.25,5.35,3.26,53.60,174.00,1
3.25,5.31,3.25,53.30,170.00,1
3.25,5.28,3.26,52.70,170.00,1
3.25,5.31,3.25,53.30,174.00,1
3.24,5.39,3.25,53.30,174.00,1
3.24,5.29,3.25,52.60,170.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.33,3.25,52.70,170.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.39,3.25,53.30,174.00,1
3.25,5.28,3.25,52.90,170.00,1
3.25,5.27,3.25,53.30,174.00,1
3.24,5.34,3.25,53.90,174.00,1
3.25,5.35,3.25,53.40,174.00,1
3.25,5.26,3.26,53.20,174.00,1
3.25,5.32,3.25,53.40,174.00,1
3.17,11.51,3.18,124.70,396.00,1
3.24,5.94,3.25,54.40,174.00,1
3.25,5.34,3.25,52.90,170.00,1
3.25,5.29,3.25,52.70,170.00,1
3.25,5.33,3.25,56.50,252.00,1
3.23,7.23,3.24,72.60,236.00,1
3.10,12.96,3.11,128.30,406.00,1
3.17,12.64,3.18,126.20,400.00,1
3.17,12.59,3.18,126.40,400.00,1
3.16,12.59,3.18,126.20,400.00,1
3.16,12.64,3.18,126.90,404.00,1
3.16,12.62,3.17,126.50,400.00,1
3.17,12.61,3.18,126.50,400.00,1
3.16,12.63,3.18,125.80,396.00,1
3.17,12.63,3.18,125.90,400.00,1
3.17,12.64,3.18,126.30,400.00,1
3.16,12.61,3.18,126.00,400.00,1
3.16,15.39,3.17,126.40,400.00,1
3.16,12.66,3.18,57.10,186.00,1
3.25,5.34,3.25,53.00,170.00,1
3.25,5.27,3.26,53.20,174.00,1
3.25,5.33,3.26,53.40,174.00,1
3.18,5.30,3.18,124.50,394.00,1
3.24,7.81,3.25,55.20,174.00,1
3.25,5.33,3.25,53.40,170.00,1
3.25,5.28,3.25,53.00,174.00,1
3.25,5.30,3.25,53.50,174.00,1
3.25,5.40,3.25,53.50,176.00,1
3.25,5.31,3.25,52.80,170.00,1
3.24,5.31,3.25,53.10,174.00,1
3.25,5.37,3.25,53.00,174.00,1
3.25,5.33,3.25,53.20,174.00,1
3.25,5.37,3.25,53.40,174.00,1
3.25,5.28,3.25,52.90,170.00,1
3.25,5.29,3.25,53.20,174.00,1
3.25,5.35,3.25,53.70,174.00,1
3.25,5.31,3.25,53.10,174.00,1
3.25,5.30,3.25,53.20,174.00,1
3.25,5.31,3.26,53.20,174.00,1
3.25,5.28,3.25,52.80,174.00,1
3.25,5.38,3.26,53.90,174.00,1
3.24,5.34,3.25,52.80,170.00,1
3.25,5.25,3.25,52.80,174.00,1
3.24,5.29,3.25,53.40,174.00,1
3.25,5.32,3.25,118.60,376.00,1
3.23,11.44,3.24,57.70,174.00,1
3.25,5.31,3.26,53.40,174.00,1
3.25,5.27,3.25,52.90,170.00,1
3.25,5.26,3.25,53.30,174.00,1
3.25,5.38,3.25,54.30,174.00,1
3.25,5.28,3.25,52.90,170.00,1
3.25,5.32,3.25,53.20,174.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.34,3.26,53.10,174.00,1
3.25,5.31,3.25,52.90,170.00,1
3.25,5.28,3.26,52.50,170.00,1
3.25,5.39,3.25,53.60,176.00,1
3.25,5.33,3.25,53.20,174.00,1
3.25,5.28,3.25,53.10,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.24,5.30,3.25,53.10,174.00,1
3.25,5.35,3.25,53.60,174.00,1
3.25,5.35,3.26,53.60,174.00,1
3.25,5.28,3.25,52.50,170.00,1
3.25,5.32,3.25,53.40,174.00,1
3.24,5.40,3.25,87.20,276.00,1
3.16,12.56,3.18,69.10,222.00,1
3.25,5.32,3.25,53.50,174.00,1
3.25,5.33,3.25,52.60,170.00,1
3.25,5.31,3.25,53.30,174.00,1
3.24,5.38,3.25,53.30,174.00,1
3.25,5.27,3.26,53.00,174.00,1
3.25,5.29,3.25,53.00,174.00,1
3.25,5.33,3.25,53.70,174.00,1
3.25,5.34,3.26,53.20,174.00,1
3.25,5.28,3.25,53.00,170.00,1
3.25,5.32,3.26,53.00,174.00,1
3.25,5.28,3.26,53.00,174.00,1
3.25,5.38,3.25,53.70,174.00,1
3.25,5.34,3.25,53.00,170.00,1
