3.30,0.02,3.30,-0.10,0.00,0
3.31,0.00,3.31,-0.20,0.00,0
3.31,-0.01,3.31,-0.10,0.00,0
3.31,-0.01,3.31,-0.20,0.00,0
3.31,-0.03,3.31,-0.10,0.00,0
3.31,-0.03,3.31,-0.20,0.00,0
3.31,0.01,3.31,-0.30,0.00,0
3.30,-0.02,3.30,-0.10,0.00,0
3.31,-0.01,3.31,0.00,0.00,0
3.31,-0.01,3.31,-0.10,0.00,0
3.30,-0.01,3.30,0.10,0.00,0
3.31,-0.01,3.31,0.00,0.00,0
3.31,-0.03,3.31,-0.30,0.00,0
3.30,-0.01,3.30,-0.10,0.00,0
3.31,0.02,3.31,-0.30,0.00,0
3.31,0.00,3.31,0.00,0.00,0
3.30,0.00,3.30,-0.10,0.00,0
3.30,0.01,3.30,0.00,0.00,0
3.31,-0.01,3.31,0.10,0.00,0
3.30,-0.01,3.30,-0.20,0.00,0
3.31,-0.02,3.31,-0.10,0.00,0
3.30,-0.02,3.30,0.00,0.00,0
3.30,-0.02,3.30,-0.10,0.00,0
3.30,-0.01,3.30,-0.20,0.00,0
3.31,-0.01,3.31,0.10,0.00,0
3.30,0.00,3.30,-0.30,0.00,0
3.31,-0.02,3.31,-0.30,0.00,0
3.30,-0.01,3.30,-0.20,0.00,0
3.30,0.00,3.30,-0.10,0.00,0
3.30,-0.02,3.30,-0.30,0.00,0
3.31,-0.03,3.31,0.00,0.00,0
3.31,-0.02,3.31,-0.20,0.00,0
3.31,-0.04,3.31,0.10,0.00,0
3.30,-0.01,3.30,-0.20,0.00,0
3.31,0.00,3.31,0.00,0.00,0
3.31,0.01,3.31,-0.10,0.00,0
3.31,-0.01,3.31,-0.10,0.00,0
3.31,0.00,3.31,0.00,0.00,0
3.31,-0.01,3.31,0.00,0.00,0
3.30,0.00,3.30,-0.10,0.00,0
3.30,0.00,3.30,0.00,0.00,0
3.30,-0.01,3.30,-0.10,0.00,0
3.30,-0.02,3.30,0.00,0.00,0
3.31,-0.01,3.31,-0.30,0.00,0
3.31,-0.02,3.31,-0.20,0.00,0
3.31,-0.02,3.31,0.00,0.00,0
3.30,0.00,3.30,-0.10,0.00,0
3.31,-0.03,3.31,0.10,0.00,0
3.31,-0.01,3.31,-0.20,0.00,0
3.31,-0.01,3.31,0.00,0.00,0
3.30,-0.01,3.30,-0.10,0.00,0
3.31,0.02,3.31,0.00,0.00,0
3.30,-0.01,3.30,0.00,0.00,0
3.30,0.00,3.30,-0.20,0.00,0
3.31,0.01,3.31,-0.10,0.00,0
3.30,0.00,3.30,-0.10,0.00,0
3.30,-0.01,3.30,-0.30,0.00,0
3.30,-0.03,3.30,0.00,0.00,0
3.31,0.00,3.31,-0.20,0.00,0
3.31,-0.03,3.31,-0.30,0.00,0
3.31,0.00,3.31,-0.40,0.00,0
3.31,0.00,3.31,-0.10,0.00,0
3.30,-0.03,3.30,-0.10,0.00,0
3.31,0.03,3.31,-0.20,0.00,0
3.30,-0.04,3.30,-0.10,0.00,0
3.31,-0.01,3.31,-0.10,0.00,0
3.30,-0.03,3.30,-0.20,0.00,0
3.31,0.00,3.31,0.10,0.00,0
3.30,-0.01,3.30,-0.10,0.00,0
3.30,0.00,3.30,0.10,0.00,0
3.31,0.01,3.31,-0.30,0.00,0
3.30,-0.01,3.30,0.10,0.00,0
3.30,0.00,3.30,-0.10,0.00,0
3.31,-0.03,3.31,-0.20,0.00,0
3.31,-0.01,3.31,0.00,0.00,0
3.31,-0.02,3.31,0.00,0.00,0
3.31,0.01,3.31,-0.10,0.00,0
3.31,0.00,3.31,0.00,0.00,0
3.30,-0.03,3.30,-0.30,0.00,0
3.30,-0.03,3.30,-0.10,0.00,0
3.31,0.00,3.31,-0.10,0.00,0
3.30,0.00,3.30,-0.20,0.00,0
3.30,0.00,3.30,0.20,0.00,0
3.31,-0.02,3.31,-0.30,0.00,0
3.30,-0.04,3.30,-0.40,0.00,0
3.30,0.02,3.30,-0.10,0.00,0
3.30,-0.02,3.30,0.00,0.00,0
3.31,0.00,3.31,-0.30,0.00,0
3.31,-0.01,3.31,-0.10,0.00,0
3.31,0.00,3.31,-0.20,0.00,0
3.30,-0.01,3.30,0.00,0.00,0
3.30,-0.01,3.30,-0.10,0.00,0
3.31,-0.01,3.31,0.10,0.00,0
3.31,-0.03,3.31,-0.30,0.00,0
3.31,-0.03,3.31,0.00,0.00,0
3.31,-0.01,3.31,0.10,0.00,0
3.31,0.00,3.31,0.10,0.00,0
3.31,0.02,3.31,-0.10,0.00,0
3.30,-0.02,3.30,-0.10,0.00,0
3.31,-0.01,3.31,-0.20,0.00,0
3.31,0.00,3.31,-0.30,0.00,0
3.31,-0.02,3.31,0.00,0.00,0
3.31,-0.03,3.31,-0.10,0.00,0
3.31,-0.02,3.31,0.10,0.00,0
3.31,0.00,3.31,-0.40,0.00,0
3.31,-0.02,3.31,-0.10,0.00,0
3.30,-0.01,3.30,0.00,0.00,0
3.31,0.00,3.31,-0.30,0.00,0
3.31,0.00,3.31,0.20,0.00,0
3.31,0.01,3.31,-0.10,0.00,0
3.31,-0.02,3.31,0.10,0.00,0
3.31,-0.03,3.31,0.00,0.00,0
3.31,0.00,3.31,-0.10,0.00,0
3.30,-0.01,3.30,-0.30,0.00,0
3.31,-0.01,3.31,0.10,0.00,0
3.31,0.01,3.31,-0.30,0.00,0
3.30,-0.02,3.30,0.20,0.00,0
3.30,-0.03,3.30,-0.30,0.00,0
3.30,-0.04,3.30,0.00,0.00,0
3.31,-0.01,3.31,0.00,0.00,0
3.30,0.00,3.30,-0.20,0.00,0
3.31,-0.01,3.31,-0.40,0.00,0
3.31,-0.03,3.31,-0.10,0.00,0
3.31,-0.02,3.31,-0.20,0.00,0
3.31,0.00,3.31,-0.10,0.00,0
3.30,0.01,3.30,-0.40,0.00,0
3.31,-0.04,3.31,0.10,0.00,0
3.31,0.00,3.31,-0.10,0.00,0
3.31,-0.01,3.31,0.00,0.00,0
3.31,-0.01,3.31,0.00,0.00,0
3.31,-0.01,3.31,-0.20,0.00,0
3.30,-0.01,3.30,-0.20,0.00,0
3.31,-0.02,3.31,-0.10,0.00,0
3.31,-0.02,3.31,0.00,0.00,0
3.30,0.00,3.30,-0.20,0.00,0
3.30,-0.01,3.30,0.10,0.00,0
3.31,0.01,3.31,-0.10,0.00,0
3.31,-0.03,3.31,-0.10,0.00,0
3.31,-0.02,3.31,-0.10,0.00,0
3.30,0.01,3.30,-0.10,0.00,0
3.31,-0.02,3.31,0.20,0.00,0
3.31,0.00,3.31,-0.30,0.00,0
3.31,-0.01,3.31,-0.20,0.00,0
3.31,-0.02,3.31,-0.20,0.00,0
3.30,-0.02,3.30,-0.10,0.00,0
3.20,12.50,3.22,125.30,404.00,1
3.20,12.52,3.22,125.00,400.00,1
3.20,12.51,3.22,125.30,400.00,1
3.21,12.59,3.22,125.40,404.00,1
3.21,12.50,3.22,125.00,400.00,1
3.20,12.45,3.22,124.70,400.00,1
3.20,12.52,3.22,125.90,404.00,1
3.21,12.60,3.22,124.90,400.00,1
3.20,12.47,3.22,124.90,400.00,1
3.20,12.52,3.22,125.30,400.00,1
3.20,15.99,3.22,125.40,400.00,1
3.20,12.53,3.21,53.80,176.00,1
3.26,5.24,3.27,52.00,168.00,1
3.27,5.11,3.27,51.30,358.00,1
3.20,12.43,3.22,57.00,186.00,1
3.26,5.25,3.27,52.50,170.00,1
3.26,5.18,3.27,51.60,168.00,1
3.26,5.17,3.27,51.70,170.00,1
