3.27,5.40,3.27,54.10,176.00,0
3.27,5.37,3.27,53.30,174.00,0
3.27,5.39,3.27,54.70,176.00,0
3.27,5.47,3.28,54.20,176.00,0
3.26,5.34,3.27,53.30,174.00,0
3.27,5.33,3.27,53.70,176.00,0
3.27,5.43,3.27,54.40,176.00,0
3.27,5.43,3.27,54.10,176.00,0
3.27,5.38,3.27,54.10,176.00,0
3.27,5.41,3.27,53.80,174.00,0
3.27,5.29,3.27,53.20,176.00,0
3.22,6.45,3.23,127.50,410.00,0
3.18,13.75,3.19,134.40,432.00,0
3.21,12.63,3.22,129.80,462.00,0
3.18,25.71,3.20,315.40,422.00,0
3.19,15.14,3.21,146.80,468.00,1
3.20,14.56,3.21,146.10,468.00,1
3.20,14.51,3.22,150.70,466.00,1
3.20,14.49,3.21,158.70,508.00,1
3.20,14.54,3.21,148.50,476.00,1
3.20,14.62,3.21,141.70,466.00,1
3.20,14.56,3.21,145.80,466.00,1
3.20,14.51,3.22,125.70,404.00,1
3.21,14.29,3.23,127.40,406.00,1
3.21,12.71,3.22,127.30,410.00,1
3.22,12.73,3.23,127.30,410.00,1
3.22,12.71,3.23,126.60,406.00,1
3.21,12.65,3.22,126.60,410.00,1
3.22,12.78,3.23,127.70,412.00,1
3.21,12.72,3.22,126.50,406.00,1
3.21,12.66,3.22,126.90,406.00,1
3.22,12.73,3.23,127.30,410.00,1
3.22,12.68,3.23,126.90,410.00,1
3.21,12.72,3.22,127.30,410.00,1
3.21,13.80,3.23,127.00,412.00,1
3.21,12.61,3.22,75.10,176.00,1
3.27,5.37,3.27,54.10,176.00,1
3.27,5.45,3.27,53.90,176.00,1
3.27,5.31,3.27,53.00,174.00,1
3.27,5.37,3.27,53.70,176.00,1
3.27,5.38,3.27,53.40,174.00,1
3.27,5.39,3.27,53.80,176.00,1
3.27,5.41,3.27,53.90,174.00,1
3.27,5.31,3.27,52.90,174.00,1
3.27,5.28,3.27,56.00,184.00,1
3.27,5.43,3.28,54.10,176.00,1
3.26,5.39,3.27,53.30,174.00,1
3.27,5.30,3.27,53.70,176.00,1
3.27,5.37,3.28,53.90,174.00,1
3.27,5.30,3.27,53.40,176.00,1
3.27,5.42,3.27,54.30,176.00,1
3.27,5.39,3.27,53.20,174.00,1
3.26,5.33,3.27,53.00,174.00,1
3.27,5.37,3.27,53.90,176.00,1
3.27,5.45,3.27,53.70,176.00,1
3.27,5.35,3.27,123.30,396.00,1
3.26,8.68,3.27,54.90,176.00,1
3.27,5.33,3.27,53.10,174.00,1
3.27,5.34,3.27,54.20,176.00,1
3.27,5.43,3.27,53.70,176.00,1
3.27,5.33,3.27,53.20,174.00,1
3.27,5.33,3.27,53.40,174.00,1
3.27,5.37,3.27,53.90,176.00,1
3.27,5.40,3.27,53.70,174.00,1
3.27,5.32,3.27,53.50,174.00,1
3.27,5.38,3.27,53.40,174.00,1
3.27,5.30,3.27,53.10,174.00,1
3.27,5.40,3.27,54.20,176.00,1
3.27,5.43,3.27,53.20,174.00,1
3.27,5.30,3.28,53.00,174.00,1
3.27,5.37,3.27,53.50,176.00,1
3.27,5.41,3.27,53.50,176.00,1
3.27,5.37,3.27,53.00,174.00,1
3.27,5.37,3.27,53.70,176.00,1
3.27,5.32,3.27,53.10,174.00,1
3.27,5.32,3.28,53.50,176.00,1
3.27,5.42,3.28,53.90,176.00,1
3.27,5.29,3.27,107.00,344.00,1
3.24,12.68,3.25,59.60,176.00,1
3.27,5.39,3.27,53.90,176.00,1
3.27,5.35,3.27,53.80,176.00,1
3.27,5.34,3.27,53.50,174.00,1
3.27,5.35,3.28,53.70,174.00,1
3.27,5.31,3.27,53.00,174.00,1
3.27,5.38,3.27,54.40,176.00,1
3.27,5.43,3.27,53.30,174.00,1
3.27,5.30,3.27,52.70,174.00,1
3.27,5.35,3.27,53.40,174.00,1
3.27,5.34,3.27,53.70,176.00,1
3.27,5.35,3.27,54.00,176.00,1
3.27,5.37,3.27,53.70,174.00,1
3.27,5.35,3.28,52.80,174.00,1
3.27,5.28,3.27,53.50,174.00,1
3.27,5.44,3.27,54.30,176.00,1
3.27,5.31,3.27,53.30,174.00,1
3.27,5.28,3.27,53.40,174.00,1
3.27,5.34,3.27,53.70,176.00,1
