3.21,5.34,3.21,126.20,400.00,0
3.24,10.99,3.25,54.10,176.00,0
3.24,5.41,3.25,54.20,176.00,0
3.25,5.34,3.25,53.30,174.00,0
3.25,5.31,3.26,53.50,174.00,0
3.25,5.40,3.25,53.60,174.00,0
3.25,5.38,3.25,53.40,174.00,0
3.25,5.42,3.25,53.50,174.00,0
3.25,5.37,3.25,53.20,174.00,0
3.25,5.32,3.25,53.10,174.00,0
3.25,5.35,3.25,54.10,176.00,0
3.25,5.43,3.25,53.80,174.00,0
3.25,5.34,3.25,53.50,174.00,0
3.25,5.34,3.25,53.70,174.00,0
3.25,5.31,3.25,53.10,174.00,0
3.25,5.39,3.25,54.30,176.00,0
3.25,5.37,3.25,53.90,174.00,0
3.25,5.31,3.25,53.10,174.00,0
3.25,5.37,3.25,53.70,174.00,0
3.25,5.42,3.25,54.20,176.00,0
3.25,5.37,3.25,53.40,174.00,0
3.25,5.37,3.26,53.50,174.00,0
3.25,5.37,3.25,124.60,394.00,0
3.16,12.66,3.17,141.70,436.00,0
3.13,22.38,3.15,149.70,492.00,0
3.14,14.54,3.16,145.20,452.00,1
3.14,14.56,3.16,145.50,458.00,1
3.14,14.79,3.15,146.30,462.00,1
3.14,14.53,3.15,145.30,456.00,1
3.14,15.09,3.16,144.90,456.00,1
3.15,14.57,3.16,144.80,456.00,1
3.14,14.49,3.16,144.20,458.00,1
3.14,14.63,3.16,146.50,476.00,1
3.17,12.72,3.18,124.80,396.00,1
3.17,12.40,3.18,125.90,400.00,1
3.16,12.63,3.18,126.70,400.00,1
3.17,12.59,3.18,126.40,400.00,1
3.16,12.65,3.18,126.60,400.00,1
3.17,12.68,3.18,126.80,400.00,1
3.16,12.63,3.18,126.20,400.00,1
3.17,12.65,3.18,127.10,404.00,1
3.16,12.75,3.18,127.00,404.00,1
3.16,12.63,3.18,126.20,400.00,1
3.17,12.69,3.18,126.80,476.00,1
3.17,12.66,3.18,126.40,400.00,1
3.23,9.02,3.24,56.50,176.00,1
3.25,5.35,3.25,53.20,174.00,1
3.25,5.28,3.25,52.70,170.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.38,3.25,53.70,174.00,1
3.25,5.35,3.25,53.50,170.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.34,3.25,53.00,174.00,1
3.25,5.28,3.25,53.20,174.00,1
3.25,5.41,3.25,53.90,174.00,1
3.25,5.31,3.25,52.70,170.00,1
3.25,5.25,3.25,53.20,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.35,3.26,53.50,174.00,1
3.25,5.33,3.25,53.20,174.00,1
3.25,5.36,3.25,53.40,174.00,1
3.25,5.28,3.25,52.70,170.00,1
3.25,5.34,3.25,54.20,176.00,1
3.25,5.41,3.25,53.10,174.00,1
3.25,5.29,3.25,52.90,170.00,1
3.25,5.34,3.26,53.10,174.00,1
3.25,5.31,3.25,106.40,338.00,1
3.16,12.66,3.18,58.60,190.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.30,3.25,52.90,170.00,1
3.25,5.28,3.26,53.00,174.00,1
3.25,5.39,3.26,54.00,174.00,1
3.25,5.33,3.25,52.90,170.00,1
3.25,5.30,3.25,53.50,174.00,1
3.25,5.33,3.26,53.40,174.00,1
3.25,5.31,3.26,53.20,174.00,1
3.25,5.40,3.25,53.50,174.00,1
3.25,5.33,3.25,52.90,170.00,1
3.25,5.26,3.25,53.00,174.00,1
3.25,5.34,3.25,53.60,174.00,1
3.25,5.39,3.25,53.30,174.00,1
3.25,5.27,3.25,53.20,174.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.28,3.25,52.80,174.00,1
3.25,5.36,3.25,53.80,176.00,1
3.25,5.40,3.25,53.40,174.00,1
3.24,5.30,3.25,52.70,170.00,1
3.25,5.33,3.25,53.20,174.00,1
3.25,5.40,3.25,53.90,222.00,1
3.17,12.63,3.18,76.20,246.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.34,3.25,52.80,174.00,1
3.25,5.28,3.26,53.30,174.00,1
3.25,5.40,3.25,53.90,174.00,1
3.25,5.33,3.25,53.00,170.00,1
3.25,5.28,3.25,52.80,174.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.28,3.25,53.20,174.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.30,3.25,52.60,170.00,1
3.25,5.30,3.25,53.80,174.00,1
3.25,5.40,3.25,54.00,170.00,1
3.25,5.28,3.25,53.00,170.00,1
3.25,5.32,3.26,53.20,174.00,1
3.25,5.36,3.25,53.40,174.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.32,3.26,53.40,174.00,1
3.25,5.33,3.25,52.60,170.00,1
3.25,5.27,3.25,52.90,174.00,1
3.25,5.40,3.25,53.80,174.00,1
3.16,12.53,3.18,121.40,394.00,1
3.25,5.30,3.25,52.90,170.00,1
3.25,5.31,3.25,53.20,174.00,1
3.24,5.32,3.25,53.50,174.00,1
3.25,5.35,3.25,53.40,174.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.29,3.25,52.90,170.00,1
3.25,5.31,3.26,53.50,174.00,1
3.25,5.39,3.25,53.30,174.00,1
3.25,5.26,3.25,52.80,170.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.31,3.25,52.70,174.00,1
3.25,5.33,3.25,53.90,174.00,1
3.25,5.35,3.26,53.20,174.00,1
3.25,5.28,3.26,52.90,170.00,1
3.25,5.25,3.25,53.30,174.00,1
3.25,5.37,3.25,53.90,174.00,1
3.25,5.35,3.25,52.90,170.00,1
3.25,5.30,3.26,53.00,174.00,1
3.25,5.33,3.26,53.00,174.00,1
3.25,5.29,3.25,53.20,174.00,1
3.25,5.41,3.25,53.70,174.00,1
3.17,12.41,3.18,126.10,400.00,1
3.25,5.37,3.25,52.80,170.00,1
3.25,5.31,3.26,53.40,174.00,1
3.25,5.35,3.25,53.30,174.00,1
3.25,5.31,3.26,53.20,174.00,1
3.25,5.34,3.25,53.50,174.00,1
3.25,5.28,3.25,52.50,170.00,1
3.25,5.31,3.25,53.80,174.00,1
3.14,17.85,3.16,127.00,404.00,1
3.16,12.41,3.17,126.20,396.00,1
3.17,12.64,3.18,126.40,400.00,1
3.17,12.80,3.18,124.30,394.00,1
3.17,12.57,3.18,132.20,420.00,1
3.17,12.62,3.18,126.30,400.00,1
3.17,12.60,3.18,125.60,396.00,1
3.17,12.57,3.18,126.50,400.00,1
3.16,12.66,3.18,126.60,400.00,1
3.17,12.58,3.18,125.90,400.00,1
3.17,12.59,3.18,126.20,400.00,1
3.17,12.63,3.18,125.90,400.00,1
3.17,12.63,3.18,126.70,400.00,1
3.17,12.69,3.18,126.80,404.00,1
3.17,12.70,3.18,126.40,400.00,1
3.16,12.64,3.18,128.00,406.00,1
3.17,12.64,3.18,110.50,358.00,1
3.25,5.31,3.26,53.30,170.00,1
3.25,5.26,3.25,53.00,174.00,1
3.25,5.32,3.25,53.50,174.00,1
3.25,5.26,3.25,52.80,170.00,1
3.25,5.37,3.25,53.80,174.00,1
3.25,5.34,3.25,53.00,174.00,1
3.25,5.30,3.25,52.70,170.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.37,3.25,53.30,174.00,1
3.25,5.33,3.25,52.90,170.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.31,3.25,52.90,170.00,1
3.25,5.30,3.25,53.10,174.00,1
3.25,5.38,3.25,53.80,174.00,1
3.25,5.31,3.25,53.00,174.00,1
3.25,5.28,3.25,53.10,174.00,1
3.25,5.33,3.25,53.20,174.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.30,3.25,53.30,174.00,1
3.17,9.57,3.18,124.70,400.00,1
3.17,12.62,3.18,126.30,400.00,1
3.21,12.82,3.22,54.50,176.00,1
3.25,5.35,3.26,53.00,174.00,1
3.25,5.27,3.25,53.00,170.00,1
3.25,5.31,3.25,53.10,174.00,1
3.25,5.35,3.25,53.30,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.33,3.25,53.10,174.00,1
3.25,5.27,3.26,52.50,170.00,1
3.25,5.25,3.25,53.40,174.00,1
3.25,5.41,3.25,54.10,174.00,1
3.25,5.28,3.25,52.90,170.00,1
3.25,5.28,3.25,53.40,174.00,1
3.25,5.31,3.26,53.40,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.39,3.25,53.40,174.00,1
3.25,5.33,3.25,52.70,170.00,1
3.25,5.28,3.25,52.50,170.00,1
3.25,5.33,3.25,53.90,174.00,1
3.25,5.39,3.25,53.70,174.00,1
3.25,5.28,3.26,53.10,174.00,1
3.19,5.53,3.20,124.80,396.00,1
3.24,9.85,3.25,55.30,174.00,1
3.25,5.32,3.25,53.60,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.28,3.25,52.70,170.00,1
3.25,5.33,3.25,53.20,174.00,1
3.25,5.40,3.25,53.90,174.00,1
3.25,5.30,3.25,52.50,170.00,1
3.25,5.33,3.25,53.20,174.00,1
3.25,5.33,3.25,52.60,170.00,1
3.25,5.30,3.25,53.40,174.00,1
3.25,5.39,3.25,53.70,174.00,1
3.25,5.30,3.26,52.70,170.00,1
3.25,5.27,3.25,53.10,174.00,1
3.25,5.31,3.25,53.60,174.00,1
3.25,5.38,3.25,53.10,174.00,1
3.25,5.29,3.25,53.10,174.00,1
3.25,5.32,3.25,53.20,174.00,1
3.25,5.30,3.26,52.80,170.00,1
3.25,5.38,3.25,54.10,174.00,1
3.25,5.39,3.25,52.70,170.00,1
3.25,5.25,3.25,53.00,174.00,1
3.24,5.33,3.25,104.20,330.00,1
3.16,12.74,3.17,127.70,406.00,1
3.16,12.69,3.18,126.70,400.00,1
3.25,5.51,3.25,53.30,174.00,1
3.25,5.32,3.25,52.90,170.00,1
3.25,5.30,3.25,53.30,174.00,1
3.25,5.39,3.25,53.90,174.00,1
3.25,5.28,3.26,52.80,170.00,1
3.25,5.27,3.25,52.90,170.00,1
3.25,5.32,3.25,53.10,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.38,3.26,53.00,174.00,1
3.25,5.34,3.25,53.10,170.00,1
3.25,5.27,3.25,52.80,170.00,1
3.25,5.34,3.25,53.90,174.00,1
3.25,5.41,3.25,53.20,174.00,1
3.25,5.25,3.25,52.80,174.00,1
3.25,5.31,3.26,53.30,174.00,1
3.25,5.30,3.25,53.10,174.00,1
3.25,5.32,3.25,53.80,174.00,1
3.25,5.32,3.26,53.20,174.00,1
3.25,5.25,3.26,52.90,170.00,1
3.25,5.26,3.25,59.30,190.00,1
3.17,12.63,3.18,127.90,410.00,1
3.25,5.33,3.25,52.80,170.00,1
3.25,5.29,3.25,53.30,174.00,1
3.25,5.33,3.25,52.80,170.00,1
3.25,5.31,3.25,53.30,174.00,1
3.23,7.15,3.24,72.30,232.00,1
3.23,7.22,3.24,98.60,558.00,1
3.17,12.60,3.18,126.20,400.00,1
3.17,12.64,3.18,126.90,404.00,1
3.16,12.69,3.18,126.70,400.00,1
3.17,12.64,3.18,126.80,396.00,1
3.17,12.43,3.18,124.10,394.00,1
3.17,12.58,3.18,125.90,400.00,1
3.17,12.69,3.18,126.60,400.00,1
3.17,12.67,3.18,125.90,400.00,1
3.17,12.62,3.18,125.90,400.00,1
3.17,12.61,3.18,126.50,400.00,1
3.16,12.63,3.18,128.10,412.00,1
3.16,12.64,3.18,128.30,412.00,1
3.25,5.37,3.26,53.30,174.00,1
3.25,5.29,3.25,52.60,174.00,1
3.25,5.28,3.25,53.50,174.00,1
3.17,12.58,3.18,125.90,406.00,1
3.25,5.33,3.25,52.90,170.00,1
3.25,5.32,3.25,53.10,174.00,1
3.25,5.33,3.26,53.20,170.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.40,3.26,53.20,174.00,1
3.25,5.33,3.25,53.00,170.00,1
3.25,5.27,3.25,52.90,170.00,1
3.25,5.33,3.26,54.00,176.00,1
3.25,5.40,3.25,53.20,170.00,1
3.25,5.27,3.25,53.00,174.00,1
3.25,5.33,3.25,53.20,174.00,1
3.25,5.26,3.25,53.00,174.00,1
3.25,5.35,3.25,53.70,174.00,1
3.25,5.33,3.25,53.20,174.00,1
3.25,5.28,3.25,53.10,174.00,1
3.25,5.30,3.25,53.30,174.00,1
3.25,5.38,3.25,53.70,174.00,1
3.25,5.33,3.25,52.80,170.00,1
3.24,5.33,3.25,53.40,174.00,1
3.25,5.35,3.26,52.80,170.00,1
3.24,5.29,3.25,53.40,174.00,1
3.17,12.39,3.18,127.00,400.00,1
3.16,12.46,3.17,126.30,400.00,1
3.24,11.27,3.25,56.10,174.00,1
3.25,5.35,3.25,53.50,174.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.30,3.25,53.30,174.00,1
3.25,5.31,3.26,53.00,174.00,1
3.25,5.24,3.26,52.60,170.00,1
3.25,5.40,3.25,53.80,174.00,1
3.25,5.37,3.25,52.70,170.00,1
3.25,5.28,3.25,52.60,170.00,1
3.25,5.32,3.25,53.10,174.00,1
3.25,5.39,3.25,53.20,174.00,1
3.25,5.32,3.25,52.90,170.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.29,3.25,52.80,170.00,1
3.25,5.28,3.25,53.70,174.00,1
3.25,5.41,3.25,53.80,174.00,1
3.25,5.29,3.25,52.60,170.00,1
3.25,5.26,3.25,53.20,174.00,1
3.25,5.31,3.26,53.40,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.16,11.86,3.18,126.00,400.00,1
3.25,5.75,3.25,52.80,170.00,1
3.25,5.28,3.26,52.70,170.00,1
3.25,5.37,3.25,54.00,176.00,1
3.25,5.38,3.25,53.30,170.00,1
3.25,5.27,3.25,52.80,170.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.29,3.25,53.30,174.00,1
3.25,5.36,3.25,53.60,174.00,1
3.25,5.32,3.26,53.40,174.00,1
3.25,5.30,3.25,52.60,170.00,1
3.25,5.30,3.25,53.20,174.00,1
3.25,5.37,3.26,54.00,174.00,1
3.24,5.30,3.25,52.50,170.00,1
3.25,5.30,3.26,53.20,174.00,1
3.25,5.34,3.25,52.70,174.00,1
3.25,5.29,3.25,53.40,174.00,1
3.25,5.41,3.25,53.10,174.00,1
3.25,5.31,3.25,52.80,170.00,1
3.25,5.25,3.26,52.50,174.00,1
3.25,5.31,3.26,53.40,174.00,1
3.25,5.37,3.25,53.50,174.00,1
3.18,5.26,3.18,123.80,394.00,1
3.24,7.18,3.25,54.20,174.00,1
3.25,5.27,3.25,52.80,170.00,1
3.25,5.33,3.25,53.90,174.00,1
3.25,5.33,3.25,53.30,170.00,1
3.25,5.26,3.25,52.70,170.00,1
3.25,5.31,3.25,53.10,174.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.33,3.25,52.90,170.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.34,3.26,52.80,170.00,1
3.25,5.28,3.25,53.30,174.00,1
3.25,5.41,3.25,53.90,176.00,1
3.25,5.30,3.25,53.00,174.00,1
3.25,5.29,3.26,53.50,174.00,1
3.25,5.31,3.26,53.40,174.00,1
3.25,5.34,3.25,53.70,174.00,1
3.25,5.30,3.25,53.40,174.00,1
3.25,5.32,3.26,53.20,174.00,1
3.25,5.26,3.25,52.70,170.00,1
3.25,5.33,3.25,53.70,174.00,1
3.25,5.40,3.25,52.90,170.00,1
3.22,5.25,3.23,119.00,400.00,1
3.23,11.43,3.24,56.60,174.00,1
3.25,5.29,3.25,53.20,174.00,1
3.24,5.34,3.25,132.10,420.00,1
3.17,12.62,3.18,126.50,400.00,1
3.17,12.60,3.18,126.10,400.00,1
3.17,12.61,3.18,126.70,400.00,1
3.17,12.69,3.18,127.20,404.00,1
3.17,12.61,3.18,126.20,400.00,1
3.16,12.68,3.18,126.80,404.00,1
3.17,12.69,3.18,126.50,400.00,1
3.17,12.64,3.18,124.20,396.00,1
3.17,12.47,3.18,124.80,400.00,1
3.16,12.60,3.18,125.70,400.00,1
3.16,12.56,3.18,127.30,404.00,1
3.16,12.65,3.17,75.10,180.00,1
3.24,5.34,3.25,53.10,174.00,1
3.25,5.30,3.25,52.90,170.00,1
3.25,5.33,3.25,53.10,174.00,1
3.25,5.26,3.25,52.60,174.00,1
3.25,5.38,3.25,53.80,174.00,1
3.25,5.34,3.26,52.90,170.00,1
3.25,5.26,3.25,103.10,394.00,1
3.20,12.64,3.21,67.80,176.00,1
3.25,5.36,3.25,53.30,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.29,3.25,52.50,170.00,1
3.25,5.28,3.25,53.70,174.00,1
3.25,5.39,3.25,54.20,176.00,1
3.25,5.28,3.26,52.70,170.00,1
3.25,5.32,3.25,52.90,174.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.37,3.25,53.20,174.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.32,3.25,52.50,170.00,1
3.25,5.26,3.25,52.80,170.00,1
3.25,5.35,3.25,53.70,176.00,1
3.25,5.34,3.25,52.60,170.00,1
3.25,5.27,3.26,53.00,174.00,1
3.25,5.33,3.26,53.10,174.00,1
3.25,5.33,3.26,53.40,174.00,1
3.25,5.33,3.25,53.90,174.00,1
3.25,5.31,3.26,53.10,174.00,1
3.25,5.27,3.25,54.30,174.00,1
3.17,12.64,3.18,100.80,180.00,1
3.25,5.37,3.25,53.90,174.00,1
3.25,5.29,3.26,52.60,170.00,1
3.25,5.30,3.26,53.40,174.00,1
3.25,5.32,3.26,52.70,170.00,1
3.25,5.30,3.26,53.50,174.00,1
3.25,5.37,3.25,53.40,174.00,1
3.25,5.29,3.25,52.70,170.00,1
3.25,5.25,3.25,52.80,170.00,1
3.25,5.38,3.25,53.70,174.00,1
3.25,5.35,3.25,52.90,170.00,1
3.25,5.31,3.26,53.30,174.00,1
3.25,5.32,3.25,53.40,174.00,1
3.25,5.28,3.25,53.00,174.00,1
3.25,5.34,3.25,54.00,176.00,1
3.25,5.33,3.25,52.90,170.00,1
3.24,5.28,3.25,52.70,170.00,1
3.25,5.30,3.25,53.10,174.00,1
3.25,5.38,3.25,53.50,174.00,1
3.25,5.31,3.25,52.70,174.00,1
3.25,5.32,3.25,53.20,174.00,1
3.25,5.31,3.25,52.80,170.00,1
3.16,12.82,3.18,127.10,406.00,1
3.25,5.39,3.25,53.50,174.00,1
3.25,5.29,3.26,52.70,170.00,1
3.25,5.26,3.25,53.10,174.00,1
3.25,5.32,3.26,53.20,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.32,3.25,53.10,174.00,1
3.25,5.31,3.26,52.90,170.00,1
3.25,5.26,3.25,52.90,174.00,1
3.25,5.37,3.25,53.90,174.00,1
3.25,5.38,3.25,52.70,170.00,1
3.25,5.28,3.25,52.60,170.00,1
3.25,5.32,3.25,53.10,174.00,1
3.25,5.31,3.25,53.10,174.00,1
3.25,5.32,3.25,53.50,174.00,1
3.25,5.32,3.25,53.20,174.00,1
3.25,5.28,3.26,52.40,170.00,1
3.25,5.30,3.25,53.70,174.00,1
3.25,5.39,3.25,53.80,174.00,1
3.24,5.26,3.25,52.90,170.00,1
3.25,5.34,3.26,53.00,174.00,1
3.25,5.32,3.25,52.80,170.00,1
3.17,12.19,3.18,126.20,400.00,1
3.25,5.35,3.25,53.20,174.00,1
3.25,5.31,3.25,52.70,170.00,1
3.25,5.28,3.25,52.90,170.00,1
3.25,5.35,3.25,54.00,174.00,1
3.25,5.33,3.25,53.00,170.00,1
3.25,5.29,3.25,53.00,174.00,1
3.25,5.31,3.26,53.30,174.00,1
3.25,5.29,3.25,52.90,174.00,1
3.25,5.37,3.26,53.70,174.00,1
3.25,5.32,3.25,52.80,170.00,1
3.25,5.31,3.25,52.50,170.00,1
3.25,5.27,3.26,53.00,174.00,1
3.25,5.40,3.25,53.40,174.00,1
3.25,5.32,3.26,52.40,170.00,1
3.25,5.34,3.26,53.20,170.00,1
3.25,5.29,3.25,52.70,170.00,1
3.25,5.32,3.25,53.90,174.00,1
3.25,5.38,3.25,53.30,174.00,1
3.25,5.27,3.25,52.50,170.00,1
3.25,5.28,3.25,53.00,174.00,1
3.25,5.32,3.25,53.50,174.00,1
3.17,10.65,3.18,125.80,396.00,1
3.15,15.21,3.17,131.10,472.00,1
3.12,14.97,3.14,158.70,494.00,1
3.10,18.76,3.11,149.50,468.00,1
3.09,16.89,3.11,309.20,596.00,1
3.13,15.41,3.14,184.20,476.00,1
3.14,15.81,3.16,132.60,420.00,1
3.12,15.59,3.14,296.80,924.00,1
2.95,14.80,2.97,163.90,432.00,1
3.15,13.29,3.17,295.30,920.00,1
3.16,14.52,3.17,172.30,538.00,1
3.13,16.47,3.14,167.40,508.00,1
