3.25,5.38,3.26,53.70,174.00,0
3.17,8.99,3.18,126.20,400.00,0
3.24,6.82,3.25,54.10,176.00,0
3.25,5.38,3.26,53.50,174.00,0
3.25,5.31,3.25,53.00,174.00,0
3.25,5.33,3.25,53.80,174.00,0
3.25,5.42,3.25,54.40,176.00,0
3.25,5.33,3.25,52.90,174.00,0
3.24,5.38,3.25,53.50,174.00,0
3.25,5.34,3.25,53.10,174.00,0
3.25,5.36,3.25,53.50,174.00,0
3.25,5.42,3.25,54.00,174.00,0
3.25,5.37,3.25,53.00,170.00,0
3.25,5.30,3.25,53.10,174.00,0
3.25,5.40,3.25,54.20,176.00,0
3.25,5.40,3.25,53.80,174.00,0
3.25,5.32,3.25,53.90,174.00,0
3.25,5.36,3.25,53.70,174.00,0
3.25,5.30,3.25,53.10,174.00,0
3.25,5.40,3.25,54.20,176.00,0
3.25,5.38,3.25,53.20,174.00,0
3.25,5.32,3.25,53.00,174.00,0
3.25,5.35,3.25,53.60,174.00,0
3.20,5.41,3.21,126.20,400.00,0
3.13,13.48,3.14,140.70,442.00,0
3.12,29.71,3.15,152.40,462.00,0
3.14,14.54,3.15,145.40,456.00,1
3.14,14.53,3.16,145.50,458.00,1
3.15,14.61,3.16,146.10,458.00,1
3.14,14.47,3.16,144.50,452.00,1
3.14,15.05,3.16,144.90,456.00,1
3.14,14.57,3.16,145.50,458.00,1
3.14,14.60,3.16,145.70,458.00,1
3.15,14.59,3.16,147.10,502.00,1
3.17,12.67,3.18,124.50,394.00,1
3.17,12.41,3.18,124.70,396.00,1
3.17,12.68,3.18,127.70,404.00,1
3.16,12.70,3.18,126.30,400.00,1
3.17,12.61,3.18,126.60,400.00,1
3.17,12.67,3.18,126.80,400.00,1
3.16,12.66,3.18,127.10,404.00,1
3.17,12.74,3.18,126.70,400.00,1
3.17,12.69,3.18,126.30,400.00,1
3.16,12.60,3.18,126.20,400.00,1
3.16,12.68,3.18,127.10,436.00,1
3.16,12.67,3.18,126.40,400.00,1
3.24,6.71,3.25,54.10,174.00,1
3.25,5.32,3.25,53.50,174.00,1
3.25,5.29,3.25,52.90,170.00,1
3.25,5.34,3.25,53.80,174.00,1
3.25,5.35,3.26,53.40,170.00,1
3.25,5.27,3.26,52.80,170.00,1
3.25,5.31,3.25,53.40,174.00,1
3.25,5.38,3.25,53.80,174.00,1
3.25,5.33,3.25,52.70,174.00,1
3.25,5.33,3.25,53.20,174.00,1
3.25,5.33,3.25,53.00,174.00,1
3.25,5.30,3.25,53.20,174.00,1
3.25,5.40,3.25,54.00,176.00,1
3.24,5.29,3.25,52.70,170.00,1
3.25,5.25,3.25,53.20,174.00,1
3.25,5.35,3.26,53.20,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.35,3.25,53.30,174.00,1
3.25,5.32,3.26,52.90,170.00,1
3.25,5.26,3.25,52.80,174.00,1
3.25,5.40,3.26,54.00,176.00,1
3.25,5.39,3.25,122.10,386.00,1
3.17,12.57,3.18,54.10,176.00,1
3.25,5.32,3.25,53.20,174.00,1
3.25,5.29,3.26,53.00,174.00,1
3.25,5.34,3.25,53.80,174.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.26,3.25,52.60,170.00,1
3.24,5.26,3.25,53.70,174.00,1
3.25,5.38,3.25,54.00,176.00,1
3.25,5.30,3.25,53.00,170.00,1
3.25,5.33,3.25,53.10,174.00,1
3.25,5.37,3.25,52.80,170.00,1
3.25,5.31,3.25,53.40,174.00,1
3.25,5.39,3.26,53.70,174.00,1
3.25,5.32,3.25,52.80,170.00,1
3.25,5.25,3.25,52.90,170.00,1
3.25,5.32,3.25,53.70,174.00,1
3.24,5.34,3.25,53.80,174.00,1
3.25,5.28,3.25,53.00,174.00,1
3.25,5.31,3.25,53.10,174.00,1
3.25,5.28,3.25,52.70,174.00,1
3.24,5.32,3.25,53.70,176.00,1
3.25,5.35,3.25,120.40,380.00,1
3.16,12.57,3.18,57.70,186.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.40,3.25,53.90,174.00,1
3.25,5.31,3.25,52.90,170.00,1
3.25,5.34,3.26,53.40,174.00,1
3.25,5.31,3.25,52.90,170.00,1
3.25,5.32,3.25,53.50,174.00,1
3.25,5.39,3.25,53.90,174.00,1
3.25,5.29,3.25,52.70,170.00,1
3.25,5.29,3.25,52.60,174.00,1
3.25,5.32,3.25,53.80,174.00,1
3.25,5.35,3.25,53.30,174.00,1
3.25,5.32,3.25,53.10,174.00,1
3.25,5.34,3.26,52.90,170.00,1
3.25,5.30,3.26,52.70,170.00,1
3.25,5.36,3.25,53.80,176.00,1
3.24,5.39,3.25,52.80,170.00,1
3.25,5.27,3.25,52.60,170.00,1
3.25,5.31,3.25,53.00,174.00,1
3.24,5.31,3.25,53.30,174.00,1
3.25,5.33,3.25,53.30,174.00,1
