3.26,10.43,3.27,53.30,174.00,0
3.27,5.36,3.27,53.50,174.00,0
3.26,5.33,3.27,53.40,174.00,0
3.27,5.35,3.27,53.40,174.00,0
3.26,5.35,3.27,52.90,174.00,0
3.27,5.28,3.27,52.90,174.00,0
3.27,5.39,3.27,54.00,176.00,0
3.26,5.39,3.27,53.00,174.00,0
3.26,5.29,3.27,53.00,174.00,0
3.27,5.33,3.27,53.40,174.00,0
3.27,5.30,3.27,53.50,174.00,0
3.27,5.35,3.27,53.70,174.00,0
3.27,5.33,3.27,53.30,174.00,0
3.26,5.27,3.27,52.80,174.00,0
3.27,5.28,3.27,53.70,174.00,0
3.26,5.38,3.27,54.10,174.00,0
3.27,5.29,3.27,52.90,170.00,0
3.26,5.33,3.27,53.30,174.00,0
3.27,5.34,3.27,53.10,174.00,0
3.26,5.34,3.27,53.50,174.00,0
3.26,5.34,3.27,53.30,174.00,0
3.26,5.33,3.26,124.90,400.00,0
3.26,6.48,3.27,53.50,174.00,0
3.26,5.38,3.27,54.00,176.00,0
3.26,5.35,3.27,52.90,174.00,0
3.27,5.26,3.27,53.40,174.00,0
3.27,5.32,3.27,53.40,174.00,0
3.27,5.30,3.27,53.10,174.00,0
3.26,5.34,3.27,53.80,176.00,0
3.26,5.35,3.27,53.60,174.00,0
3.26,5.28,3.27,52.80,174.00,0
3.26,5.34,3.27,53.20,174.00,0
3.26,5.41,3.27,54.20,176.00,0
3.26,5.31,3.27,52.70,174.00,0
3.26,5.31,3.27,53.10,174.00,0
3.26,5.32,3.27,52.70,170.00,0
3.26,5.32,3.27,53.40,174.00,0
3.27,5.38,3.27,53.30,174.00,0
3.27,5.30,3.27,53.00,174.00,0
3.27,5.28,3.27,53.00,174.00,0
3.27,5.35,3.27,53.80,176.00,0
3.27,5.34,3.27,53.50,174.00,0
3.26,5.29,3.27,53.40,174.00,0
3.23,5.35,3.23,122.80,394.00,0
3.26,11.49,3.27,56.20,174.00,0
3.26,5.37,3.27,53.90,176.00,0
3.27,5.38,3.27,53.20,174.00,0
3.26,5.29,3.27,52.80,174.00,0
3.26,5.32,3.27,53.30,174.00,0
3.26,5.38,3.27,53.70,174.00,0
3.26,5.34,3.27,52.80,174.00,0
3.26,5.31,3.27,53.30,174.00,0
3.27,5.30,3.27,53.00,170.00,0
3.26,5.29,3.27,53.30,174.00,0
