3.26,5.37,3.27,53.80,176.00,0
3.20,6.27,3.21,125.90,404.00,0
3.25,8.45,3.26,53.40,174.00,0
3.26,5.37,3.26,53.90,176.00,0
3.26,5.35,3.27,53.50,174.00,0
3.26,5.38,3.26,54.50,176.00,0
3.26,5.41,3.27,53.90,176.00,0
3.26,5.30,3.27,53.30,174.00,0
3.26,5.34,3.26,53.70,176.00,0
3.26,5.41,3.27,54.30,176.00,0
3.26,5.39,3.26,54.10,176.00,0
3.26,5.34,3.27,53.90,176.00,0
3.26,5.40,3.26,53.90,174.00,0
3.26,5.32,3.27,53.20,174.00,0
3.26,5.43,3.27,54.50,176.00,0
3.26,5.44,3.26,53.40,174.00,0
3.26,5.30,3.27,53.40,174.00,0
3.26,5.40,3.26,53.90,176.00,0
3.26,5.40,3.26,54.10,176.00,0
3.26,5.41,3.26,53.70,174.00,0
3.26,5.37,3.27,53.90,176.00,0
3.26,5.33,3.27,53.10,174.00,0
3.26,5.32,3.27,53.90,176.00,0
3.25,5.45,3.26,110.80,406.00,0
3.18,12.84,3.20,176.90,468.00,0
3.10,12.94,3.11,148.60,468.00,0
3.17,14.58,3.19,145.90,456.00,1
3.17,14.66,3.19,146.60,466.00,1
3.17,14.65,3.19,146.30,466.00,1
3.17,14.66,3.19,145.50,462.00,1
3.17,15.63,3.18,145.90,462.00,1
3.17,14.66,3.19,146.70,466.00,1
3.17,14.64,3.19,145.20,462.00,1
3.18,14.59,3.19,145.90,514.00,1
3.19,12.70,3.20,127.80,406.00,1
3.19,12.70,3.20,127.00,406.00,1
3.19,12.73,3.20,127.70,410.00,1
3.19,12.73,3.20,127.30,404.00,1
3.19,12.47,3.20,125.90,400.00,1
3.19,12.70,3.20,127.20,406.00,1
3.19,12.76,3.20,127.30,406.00,1
3.19,12.67,3.20,126.70,404.00,1
3.19,12.70,3.20,127.10,406.00,1
3.19,12.67,3.20,126.60,404.00,1
3.19,12.70,3.20,127.40,442.00,1
3.19,12.75,3.20,127.50,406.00,1
3.19,12.47,3.20,124.80,400.00,1
3.26,5.37,3.27,53.70,174.00,1
3.26,5.37,3.26,54.10,176.00,1
3.26,5.40,3.27,53.30,174.00,1
3.26,5.35,3.26,53.40,174.00,1
3.26,5.39,3.27,53.40,174.00,1
3.26,5.33,3.26,53.00,174.00,1
3.26,5.43,3.27,54.00,176.00,1
3.26,5.33,3.27,52.90,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.26,5.37,3.27,53.40,174.00,1
3.26,5.35,3.26,53.80,176.00,1
3.26,5.31,3.27,53.70,174.00,1
3.26,5.34,3.26,53.50,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.26,5.30,3.26,53.90,176.00,1
3.26,5.41,3.26,53.70,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.31,3.27,53.50,174.00,1
3.26,5.35,3.27,53.40,174.00,1
3.26,5.35,3.27,53.50,174.00,1
3.26,5.38,3.27,105.50,338.00,1
3.19,12.64,3.20,57.50,186.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.41,3.27,54.20,176.00,1
3.26,5.37,3.27,52.90,174.00,1
3.26,5.29,3.27,53.40,174.00,1
3.26,5.35,3.27,53.40,174.00,1
3.26,5.35,3.26,53.40,174.00,1
3.26,5.38,3.26,53.80,176.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.30,3.27,53.00,170.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.42,3.27,54.10,176.00,1
3.26,5.35,3.26,53.00,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.38,3.27,53.40,174.00,1
3.26,5.33,3.27,53.40,174.00,1
