3.26,5.34,3.27,53.00,174.00,0
3.26,5.30,3.27,121.90,390.00,0
3.20,12.69,3.21,147.30,472.00,0
3.07,17.18,3.09,158.60,466.00,0
3.18,14.66,3.19,145.80,466.00,1
3.19,14.51,3.20,145.40,466.00,1
3.18,14.54,3.20,146.00,466.00,1
3.18,14.39,3.20,143.60,458.00,1
3.18,15.81,3.20,146.10,458.00,1
3.18,14.64,3.20,145.10,462.00,1
3.19,14.56,3.20,145.70,466.00,1
3.18,14.56,3.20,145.00,458.00,1
3.18,12.61,3.19,126.80,406.00,1
3.20,12.63,3.22,127.00,406.00,1
3.20,12.62,3.21,126.40,406.00,1
3.20,12.69,3.22,126.60,406.00,1
3.20,12.66,3.22,126.20,404.00,1
3.20,12.57,3.22,125.70,404.00,1
3.20,12.61,3.22,126.50,400.00,1
3.20,12.69,3.22,126.10,404.00,1
3.20,12.59,3.22,125.70,404.00,1
3.20,12.63,3.21,126.00,404.00,1
3.21,12.62,3.22,125.90,404.00,1
3.19,15.54,3.21,127.90,410.00,1
3.21,12.66,3.22,69.10,226.00,1
3.26,5.28,3.27,52.50,170.00,1
3.26,5.26,3.27,53.00,174.00,1
3.26,5.31,3.27,53.80,176.00,1
3.26,5.33,3.27,52.80,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.30,3.27,52.60,170.00,1
3.26,5.26,3.27,53.00,174.00,1
3.26,5.40,3.27,53.50,174.00,1
3.26,5.33,3.27,52.60,170.00,1
3.27,5.26,3.27,53.10,174.00,1
3.27,5.30,3.27,53.40,174.00,1
3.27,5.30,3.27,53.10,174.00,1
3.26,5.27,3.27,52.90,174.00,1
3.26,5.30,3.27,53.20,174.00,1
3.26,5.27,3.27,52.50,170.00,1
3.26,5.29,3.27,53.60,176.00,1
3.26,5.36,3.27,53.30,174.00,1
3.27,5.23,3.27,52.50,170.00,1
3.26,5.25,3.27,52.90,174.00,1
3.27,5.33,3.27,52.70,174.00,1
3.26,5.29,3.27,63.60,204.00,1
3.21,12.58,3.22,79.00,258.00,1
3.26,5.30,3.27,52.60,170.00,1
3.27,5.27,3.27,52.50,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.26,5.34,3.27,52.70,170.00,1
