3.17,12.68,3.18,126.80,400.00,0
3.12,28.36,3.15,148.60,466.00,0
3.15,14.77,3.17,129.20,458.00,0
3.14,14.63,3.16,144.30,458.00,1
3.15,14.60,3.16,145.30,456.00,1
3.14,14.56,3.16,143.50,452.00,1
3.14,14.61,3.16,145.80,494.00,1
3.14,14.66,3.16,145.40,468.00,1
3.15,14.47,3.16,142.50,448.00,1
3.14,14.54,3.16,145.50,458.00,1
3.15,14.48,3.16,136.10,448.00,1
3.16,12.73,3.18,126.90,404.00,1
3.17,12.66,3.18,126.00,400.00,1
3.17,12.59,3.18,125.90,404.00,1
3.16,12.69,3.18,127.00,404.00,1
3.16,12.70,3.18,126.70,400.00,1
3.16,12.67,3.18,126.30,400.00,1
3.17,12.64,3.18,126.40,400.00,1
3.17,12.59,3.18,125.80,400.00,1
3.17,12.62,3.18,126.70,400.00,1
3.17,12.69,3.18,125.90,400.00,1
3.16,12.59,3.18,154.30,406.00,1
3.17,12.69,3.18,126.80,394.00,1
3.17,12.19,3.18,126.70,400.00,1
3.25,5.40,3.25,53.70,174.00,1
3.25,5.35,3.25,53.00,174.00,1
3.25,5.31,3.25,52.90,170.00,1
3.25,5.29,3.25,53.50,174.00,1
3.25,5.41,3.25,54.00,176.00,1
3.25,5.28,3.25,52.80,170.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.35,3.25,53.20,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.24,5.39,3.25,53.70,174.00,1
3.25,5.51,3.25,52.90,170.00,1
3.25,5.28,3.25,52.90,170.00,1
3.24,5.35,3.25,53.90,174.00,1
3.25,5.41,3.25,53.20,174.00,1
3.25,5.30,3.25,53.20,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.26,3.25,52.90,170.00,1
3.25,5.38,3.25,54.10,176.00,1
3.25,5.34,3.25,53.50,174.00,1
3.24,5.27,3.25,52.90,170.00,1
3.25,5.32,3.25,53.20,174.00,1
3.17,11.29,3.18,126.40,400.00,1
3.24,6.08,3.25,53.30,174.00,1
3.25,5.31,3.25,53.40,174.00,1
3.25,5.33,3.25,53.00,170.00,1
3.25,5.28,3.25,53.40,174.00,1
3.25,5.40,3.25,53.70,174.00,1
3.25,5.31,3.25,53.20,174.00,1
3.25,5.30,3.26,53.00,174.00,1
3.25,5.33,3.25,53.80,174.00,1
3.25,5.35,3.25,53.50,174.00,1
3.25,5.30,3.25,53.20,174.00,1
3.25,5.32,3.25,53.90,174.00,1
3.25,5.30,3.25,52.80,170.00,1
3.25,5.37,3.25,53.70,174.00,1
3.25,5.38,3.25,53.00,174.00,1
3.25,5.26,3.25,52.80,170.00,1
3.25,5.32,3.25,53.20,174.00,1
3.25,5.35,3.26,53.50,174.00,1
3.24,5.33,3.25,53.30,174.00,1
3.25,5.33,3.25,53.00,174.00,1
3.25,5.30,3.25,52.90,170.00,1
3.25,5.29,3.26,53.10,174.00,1
3.18,6.42,3.19,126.30,400.00,1
3.24,8.21,3.25,52.90,170.00,1
3.25,5.31,3.25,52.90,174.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.35,3.25,53.30,174.00,1
3.25,5.37,3.25,53.30,174.00,1
3.25,5.33,3.25,53.20,170.00,1
3.25,5.27,3.25,52.90,170.00,1
3.25,5.34,3.25,53.90,174.00,1
3.25,5.43,3.25,53.50,174.00,1
3.25,5.27,3.25,52.70,170.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.33,3.25,53.50,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.30,3.26,52.70,170.00,1
3.25,5.26,3.25,53.20,174.00,1
3.25,5.38,3.25,54.00,174.00,1
3.25,5.34,3.26,52.90,170.00,1
3.25,5.32,3.25,53.00,174.00,1
3.25,5.32,3.25,52.90,170.00,1
3.25,5.31,3.25,53.00,174.00,1
3.24,5.39,3.24,113.90,396.00,1
3.22,12.69,3.23,53.20,174.00,1
3.25,5.27,3.25,52.60,174.00,1
3.25,5.32,3.26,53.50,174.00,1
3.24,5.37,3.25,53.30,174.00,1
3.25,5.29,3.25,53.20,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.24,5.28,3.25,52.80,170.00,1
3.24,5.31,3.25,53.70,174.00,1
3.25,5.40,3.25,53.10,174.00,1
3.25,5.29,3.25,52.90,170.00,1
3.25,5.31,3.26,53.60,174.00,1
3.25,5.37,3.25,53.70,174.00,1
3.25,5.30,3.25,53.20,170.00,1
3.25,5.33,3.25,53.10,174.00,1
3.25,5.35,3.25,52.80,170.00,1
3.25,5.28,3.25,53.10,174.00,1
3.25,5.41,3.26,53.70,174.00,1
3.25,5.29,3.25,52.70,170.00,1
3.25,5.27,3.25,53.20,174.00,1
3.25,5.34,3.25,53.10,174.00,1
3.25,5.35,3.25,53.30,174.00,1
3.25,5.31,3.25,123.30,390.00,1
3.17,12.66,3.18,55.00,180.00,1
3.25,5.30,3.25,52.90,170.00,1
3.24,5.35,3.25,54.00,176.00,1
3.25,5.42,3.26,52.90,170.00,1
3.25,5.28,3.25,52.70,174.00,1
3.25,5.34,3.25,53.10,174.00,1
3.25,5.34,3.25,53.50,174.00,1
3.25,5.36,3.26,53.30,174.00,1
3.25,5.30,3.25,53.10,174.00,1
3.25,5.30,3.25,52.90,170.00,1
3.25,5.28,3.26,53.30,174.00,1
3.25,5.41,3.25,54.00,174.00,1
3.25,5.29,3.25,52.90,170.00,1
3.25,5.31,3.25,53.00,174.00,1
3.25,5.33,3.26,53.10,174.00,1
3.25,5.32,3.26,53.30,174.00,1
3.25,5.38,3.25,53.70,174.00,1
3.25,5.34,3.25,52.70,170.00,1
3.25,5.29,3.25,52.90,170.00,1
3.24,5.32,3.25,53.80,174.00,1
3.24,5.40,3.25,53.30,174.00,1
3.25,5.28,3.26,115.50,368.00,1
3.16,12.59,3.18,59.10,194.00,1
3.24,5.30,3.25,52.90,170.00,1
3.25,5.33,3.25,54.00,176.00,1
3.25,5.35,3.26,53.10,174.00,1
3.25,5.26,3.25,52.60,170.00,1
3.25,5.33,3.26,53.20,174.00,1
3.25,5.39,3.25,53.90,174.00,1
3.13,7.85,3.14,149.00,472.00,1
3.17,12.50,3.18,133.00,416.00,1
3.16,12.65,3.18,124.80,442.00,1
3.16,12.46,3.18,125.50,400.00,1
3.16,12.65,3.18,125.30,396.00,1
3.17,12.62,3.18,126.00,400.00,1
3.17,12.57,3.18,126.00,400.00,1
3.17,12.60,3.18,126.40,400.00,1
3.17,12.62,3.18,126.20,400.00,1
3.17,12.58,3.18,126.30,400.00,1
3.17,12.64,3.18,126.40,400.00,1
3.17,12.60,3.18,125.90,400.00,1
3.17,12.64,3.18,126.80,404.00,1
3.17,12.64,3.18,126.00,396.00,1
3.17,12.59,3.18,126.10,412.00,1
3.17,12.64,3.18,152.60,482.00,1
3.17,12.64,3.18,126.60,400.00,1
3.25,5.37,3.25,53.80,174.00,1
3.25,5.35,3.25,53.40,174.00,1
3.25,5.29,3.25,52.80,170.00,1
3.25,5.29,3.25,53.90,174.00,1
3.25,5.38,3.25,53.90,174.00,1
3.25,5.30,3.26,52.50,170.00,1
3.25,5.32,3.25,53.50,174.00,1
3.24,5.34,3.25,52.50,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.39,3.25,53.40,174.00,1
3.25,5.34,3.25,52.80,170.00,1
3.25,5.28,3.26,53.00,174.00,1
3.25,5.34,3.26,53.90,174.00,1
3.24,5.36,3.25,53.30,174.00,1
3.25,5.25,3.25,53.10,174.00,1
3.25,5.32,3.25,53.30,174.00,1
