3.26,5.47,3.27,54.30,176.00,0
3.22,6.48,3.23,126.20,406.00,0
3.26,8.00,3.27,54.00,176.00,0
3.27,5.41,3.27,54.50,174.00,0
3.26,5.42,3.27,53.90,176.00,0
3.27,5.42,3.27,54.00,176.00,0
3.26,5.35,3.27,53.70,174.00,0
3.26,5.32,3.27,53.10,174.00,0
3.27,5.39,3.27,54.30,176.00,0
3.26,5.49,3.27,53.70,176.00,0
3.26,5.31,3.27,53.40,174.00,0
3.26,5.39,3.27,53.90,176.00,0
3.27,5.38,3.27,53.20,174.00,0
3.26,5.34,3.27,54.20,176.00,0
3.27,5.41,3.27,54.20,176.00,0
3.27,5.33,3.27,53.20,174.00,0
3.27,5.33,3.27,53.80,176.00,0
3.27,5.43,3.27,54.40,176.00,0
3.26,5.34,3.27,53.30,174.00,0
3.27,5.39,3.27,53.90,176.00,0
3.26,5.39,3.27,53.40,174.00,0
3.26,5.35,3.27,53.40,174.00,0
3.26,5.43,3.27,53.80,176.00,0
3.25,5.37,3.26,121.60,404.00,0
3.18,13.03,3.19,151.20,468.00,0
3.11,12.95,3.12,148.30,472.00,0
3.19,14.65,3.20,146.00,456.00,1
3.19,14.57,3.21,145.70,466.00,1
3.19,14.56,3.21,145.80,466.00,1
3.19,14.55,3.20,145.00,462.00,1
3.19,14.88,3.21,145.50,466.00,1
3.19,14.44,3.21,144.20,462.00,1
3.19,14.49,3.21,144.60,462.00,1
3.19,14.56,3.21,145.60,466.00,1
3.20,12.72,3.22,127.00,410.00,1
3.20,12.70,3.21,127.10,410.00,1
3.20,12.68,3.22,126.40,406.00,1
3.21,12.64,3.22,126.10,404.00,1
3.21,12.62,3.22,126.80,406.00,1
3.21,12.69,3.22,126.90,406.00,1
3.20,12.62,3.22,126.10,406.00,1
3.21,12.66,3.22,126.70,406.00,1
3.21,12.65,3.22,126.70,406.00,1
3.21,12.63,3.22,126.30,404.00,1
3.20,12.72,3.22,127.00,404.00,1
3.20,12.69,3.22,130.30,406.00,1
3.21,12.64,3.22,54.80,180.00,1
3.26,5.40,3.27,54.30,176.00,1
3.27,5.33,3.27,53.20,174.00,1
3.27,5.32,3.27,53.40,174.00,1
3.27,5.38,3.27,53.50,174.00,1
3.27,5.29,3.27,53.20,174.00,1
3.26,5.38,3.27,54.30,176.00,1
3.27,5.37,3.27,53.80,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.26,5.34,3.27,53.30,174.00,1
3.27,5.40,3.27,54.00,174.00,1
3.26,5.33,3.27,53.10,174.00,1
3.27,5.37,3.27,53.70,174.00,1
3.26,5.36,3.27,53.00,174.00,1
3.26,5.30,3.27,53.40,176.00,1
3.27,5.39,3.27,53.90,176.00,1
3.27,5.33,3.27,53.10,174.00,1
3.27,5.30,3.27,53.70,174.00,1
3.26,5.36,3.27,53.70,176.00,1
3.27,5.39,3.27,53.50,174.00,1
3.27,5.32,3.27,53.40,174.00,1
3.26,5.35,3.27,53.40,376.00,1
3.21,12.64,3.22,113.20,180.00,1
3.26,5.39,3.27,54.00,176.00,1
3.27,5.38,3.28,53.10,174.00,1
3.27,5.32,3.27,53.10,174.00,1
3.27,5.35,3.27,53.50,176.00,1
3.27,5.36,3.27,53.80,176.00,1
3.27,5.34,3.27,53.00,174.00,1
3.26,5.37,3.27,54.00,176.00,1
3.26,5.30,3.27,52.90,174.00,1
3.27,5.29,3.27,53.40,174.00,1
3.26,5.39,3.27,53.90,176.00,1
3.26,5.37,3.27,52.80,174.00,1
3.27,5.35,3.27,53.70,174.00,1
