3.26,5.35,3.27,53.50,380.00,0
3.19,12.61,3.20,122.90,186.00,0
3.26,5.31,3.27,53.50,174.00,0
3.26,5.39,3.26,54.00,176.00,0
3.26,5.33,3.26,53.50,174.00,0
3.26,5.32,3.27,53.70,176.00,0
3.26,5.34,3.27,53.10,174.00,0
3.26,5.33,3.27,53.40,174.00,0
3.26,5.43,3.26,54.00,174.00,0
3.26,5.38,3.26,53.30,174.00,0
3.26,5.32,3.27,53.10,174.00,0
3.26,5.38,3.27,53.50,176.00,0
3.26,5.38,3.26,53.70,174.00,0
3.26,5.32,3.27,53.40,174.00,0
3.26,5.34,3.27,53.70,174.00,0
3.26,5.32,3.27,53.30,174.00,0
3.26,5.34,3.26,54.00,176.00,0
3.26,5.39,3.27,53.90,176.00,0
3.26,5.30,3.27,53.20,174.00,0
3.26,5.33,3.27,53.50,174.00,0
3.26,5.37,3.27,53.40,174.00,0
3.26,5.35,3.27,53.40,174.00,0
3.26,5.34,3.26,53.40,226.00,0
3.19,12.68,3.20,126.80,430.00,0
3.17,16.70,3.18,299.70,948.00,0
3.16,27.41,3.18,130.10,412.00,0
3.17,14.58,3.19,144.20,458.00,1
3.18,14.53,3.19,145.60,462.00,1
3.17,14.58,3.19,147.00,466.00,1
3.17,14.61,3.19,146.00,522.00,1
3.17,14.58,3.19,146.80,466.00,1
3.17,14.57,3.19,142.90,456.00,1
3.18,14.51,3.19,145.40,462.00,1
3.17,14.52,3.19,137.40,406.00,1
3.19,12.88,3.20,126.10,404.00,1
3.19,12.59,3.20,126.40,404.00,1
3.19,12.64,3.20,126.50,404.00,1
3.19,12.58,3.20,126.30,404.00,1
3.19,12.63,3.20,126.70,404.00,1
3.20,12.64,3.21,126.60,404.00,1
3.19,12.57,3.20,125.80,404.00,1
3.19,12.65,3.20,126.70,404.00,1
3.19,12.69,3.20,126.30,404.00,1
3.19,12.60,3.20,125.90,404.00,1
3.19,12.64,3.20,126.50,400.00,1
3.19,13.08,3.20,119.20,386.00,1
3.26,5.30,3.27,53.40,176.00,1
3.26,5.34,3.27,53.40,174.00,1
3.26,5.26,3.27,52.80,174.00,1
3.26,5.29,3.27,53.40,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.35,3.27,53.10,174.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.34,3.26,53.20,170.00,1
3.26,5.29,3.26,52.70,170.00,1
3.26,5.38,3.26,53.70,174.00,1
3.26,5.37,3.27,52.70,170.00,1
3.26,5.26,3.27,52.50,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.26,5.34,3.26,53.30,174.00,1
3.26,5.32,3.27,53.00,174.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.26,3.27,52.80,174.00,1
3.26,5.30,3.27,53.50,174.00,1
3.26,5.37,3.27,53.70,174.00,1
3.26,5.27,3.26,52.50,170.00,1
3.26,5.28,3.26,53.20,174.00,1
3.19,12.41,3.20,126.30,404.00,1
3.26,5.39,3.26,53.20,174.00,1
3.26,5.32,3.27,53.00,174.00,1
3.26,5.34,3.27,53.20,174.00,1
3.26,5.28,3.27,52.80,170.00,1
3.26,5.33,3.27,53.80,174.00,1
3.26,5.33,3.26,53.00,174.00,1
3.26,5.25,3.27,53.10,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.25,5.34,3.26,53.40,174.00,1
3.26,5.31,3.26,53.00,174.00,1
3.26,5.28,3.27,52.80,174.00,1
3.26,5.29,3.26,53.20,174.00,1
3.26,5.37,3.27,53.60,174.00,1
3.26,5.26,3.27,52.60,170.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.35,3.26,52.70,170.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.37,3.27,53.20,174.00,1
3.26,5.32,3.27,52.80,170.00,1
3.26,5.29,3.26,52.70,174.00,1
3.19,12.33,3.20,126.50,406.00,1
3.19,13.31,3.21,126.00,404.00,1
3.19,12.55,3.20,64.40,210.00,1
3.26,5.33,3.27,53.50,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.26,5.33,3.26,53.70,174.00,1
3.26,5.33,3.27,53.50,174.00,1
3.26,5.28,3.27,52.70,170.00,1
3.26,5.32,3.27,53.00,174.00,1
3.26,5.35,3.27,53.30,174.00,1
3.26,5.34,3.26,53.00,174.00,1
3.26,5.33,3.27,53.10,174.00,1
3.26,5.32,3.27,53.00,174.00,1
3.26,5.27,3.26,53.40,174.00,1
3.26,5.37,3.27,53.50,174.00,1
3.26,5.30,3.27,52.80,174.00,1
3.26,5.29,3.26,53.30,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.33,3.26,53.20,174.00,1
3.26,5.28,3.27,53.20,174.00,1
3.26,5.33,3.27,53.20,174.00,1
3.26,5.27,3.26,52.70,170.00,1
3.20,9.37,3.21,124.80,404.00,1
3.26,6.68,3.27,52.80,170.00,1
3.26,5.27,3.27,52.60,170.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.32,3.26,53.30,174.00,1
3.26,5.31,3.26,53.10,174.00,1
3.26,5.31,3.26,53.30,174.00,1
3.26,5.27,3.27,52.90,170.00,1
3.26,5.27,3.26,53.10,174.00,1
3.26,5.35,3.27,53.50,174.00,1
3.26,5.29,3.26,52.90,174.00,1
3.26,5.30,3.26,53.00,174.00,1
3.26,5.32,3.27,53.30,174.00,1
3.26,5.29,3.27,53.00,174.00,1
3.26,5.32,3.27,53.30,174.00,1
3.26,5.30,3.26,53.10,174.00,1
3.26,5.24,3.27,52.50,170.00,1
3.26,5.32,3.27,53.60,174.00,1
3.26,5.34,3.27,53.00,170.00,1
3.26,5.29,3.27,52.70,174.00,1
3.26,5.34,3.26,53.30,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.22,5.31,3.23,120.40,404.00,1
3.25,10.71,3.26,53.80,176.00,1
3.26,5.26,3.27,52.90,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.39,3.26,53.70,174.00,1
3.26,5.29,3.27,52.80,174.00,1
3.26,5.28,3.27,53.20,174.00,1
3.26,5.31,3.26,53.00,170.00,1
3.25,5.28,3.26,154.70,492.00,1
3.19,12.70,3.20,126.80,406.00,1
3.19,12.62,3.20,125.80,400.00,1
3.19,12.39,3.20,124.00,432.00,1
3.18,13.89,3.20,126.70,404.00,1
3.19,12.65,3.20,126.50,404.00,1
3.19,12.62,3.20,126.30,404.00,1
3.19,12.46,3.20,131.20,404.00,1
3.19,12.60,3.20,126.00,404.00,1
3.19,12.63,3.20,126.50,404.00,1
3.20,12.66,3.21,124.30,394.00,1
3.19,12.60,3.20,126.00,404.00,1
3.19,12.67,3.20,126.80,406.00,1
3.19,12.67,3.20,126.40,404.00,1
3.19,12.64,3.20,128.50,404.00,1
3.18,12.68,3.19,126.20,404.00,1
3.19,12.63,3.20,126.10,404.00,1
3.20,12.63,3.21,126.90,406.00,1
3.19,12.70,3.20,127.00,404.00,1
3.19,12.65,3.20,126.30,404.00,1
3.19,12.66,3.20,126.90,404.00,1
3.19,12.68,3.20,126.50,518.00,1
3.19,12.60,3.20,126.20,404.00,1
3.26,5.49,3.27,52.90,174.00,1
3.26,5.30,3.27,52.70,174.00,1
3.26,5.26,3.27,52.60,174.00,1
3.26,5.38,3.27,54.00,176.00,1
3.26,5.34,3.26,52.90,170.00,1
3.26,5.27,3.27,53.20,174.00,1
3.26,5.32,3.27,53.20,174.00,1
3.26,5.28,3.27,53.00,174.00,1
3.26,5.37,3.27,53.30,174.00,1
3.26,5.35,3.27,53.30,174.00,1
3.26,5.28,3.27,53.00,174.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.37,3.26,53.20,174.00,1
3.26,5.26,3.26,57.50,384.00,1
3.19,12.61,3.20,55.30,180.00,1
3.26,5.31,3.27,52.60,170.00,1
3.26,5.31,3.27,53.20,174.00,1
3.26,5.37,3.27,53.60,174.00,1
3.26,5.29,3.27,52.80,170.00,1
3.26,5.26,3.27,53.10,174.00,1
3.26,5.35,3.26,53.50,174.00,1
3.26,5.31,3.27,52.90,174.00,1
3.26,5.26,3.27,53.00,174.00,1
3.26,5.35,3.27,53.50,174.00,1
3.26,5.28,3.26,52.80,174.00,1
3.26,5.36,3.26,53.70,174.00,1
3.26,5.32,3.27,52.70,170.00,1
3.26,5.28,3.27,52.70,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.26,5.35,3.27,53.20,174.00,1
3.26,5.30,3.26,53.10,174.00,1
3.26,5.32,3.27,53.10,174.00,1
3.26,5.27,3.27,52.70,174.00,1
3.26,5.27,3.27,53.50,174.00,1
3.26,5.39,3.26,53.50,174.00,1
3.26,5.27,3.27,52.70,338.00,1
3.19,12.57,3.20,60.80,196.00,1
3.26,5.32,3.27,53.20,174.00,1
3.26,5.31,3.26,53.30,174.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.30,3.27,52.90,174.00,1
3.26,5.34,3.26,53.80,174.00,1
3.26,5.34,3.27,52.80,170.00,1
3.26,5.25,3.27,52.80,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.29,3.26,53.30,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.25,3.27,52.80,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.40,3.27,53.80,176.00,1
3.26,5.26,3.27,52.60,170.00,1
3.26,5.28,3.27,53.30,174.00,1
3.26,5.33,3.27,53.20,174.00,1
3.26,5.31,3.27,53.00,174.00,1
3.26,5.34,3.26,53.10,174.00,1
3.26,5.32,3.27,52.90,174.00,1
3.19,12.55,3.20,126.10,294.00,1
3.26,5.32,3.26,53.30,174.00,1
3.26,5.34,3.27,52.90,174.00,1
3.26,5.26,3.27,52.90,174.00,1
3.26,5.31,3.27,53.50,174.00,1
3.26,5.28,3.26,52.70,170.00,1
3.26,5.31,3.26,53.40,174.00,1
3.26,5.32,3.27,53.30,174.00,1
3.26,5.29,3.27,52.60,170.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.35,3.27,53.30,174.00,1
3.26,5.27,3.27,52.80,170.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.32,3.27,52.80,174.00,1
3.26,5.28,3.27,53.00,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.26,3.26,52.80,174.00,1
3.26,5.25,3.27,52.90,174.00,1
3.26,5.33,3.27,53.40,174.00,1
3.26,5.32,3.26,53.20,174.00,1
3.26,5.28,3.27,52.90,174.00,1
3.26,5.31,3.27,53.20,174.00,1
3.19,12.49,3.20,126.20,410.00,1
3.26,5.39,3.26,53.50,174.00,1
3.26,5.34,3.27,52.60,170.00,1
3.26,5.27,3.27,52.80,174.00,1
3.26,5.32,3.26,53.40,174.00,1
3.26,5.35,3.27,67.80,242.00,1
3.24,7.19,3.25,71.80,232.00,1
3.19,15.58,3.21,126.50,404.00,1
3.19,12.60,3.20,125.80,404.00,1
3.19,12.59,3.20,126.60,404.00,1
3.19,12.71,3.20,126.80,404.00,1
3.19,13.01,3.20,126.30,404.00,1
3.19,12.66,3.20,126.70,404.00,1
3.19,12.66,3.20,126.60,404.00,1
3.19,12.66,3.20,126.80,404.00,1
3.19,12.70,3.20,126.50,404.00,1
3.19,12.66,3.20,126.30,404.00,1
3.19,12.62,3.20,126.10,404.00,1
3.19,12.69,3.20,126.70,406.00,1
3.26,5.82,3.26,52.60,170.00,1
3.26,5.25,3.27,52.90,174.00,1
3.26,5.34,3.26,53.30,174.00,1
3.19,12.31,3.20,125.90,404.00,1
3.26,5.51,3.27,53.20,174.00,1
3.26,5.33,3.27,53.30,174.00,1
3.26,5.29,3.27,52.80,170.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.37,3.27,53.30,174.00,1
3.26,5.29,3.27,52.70,170.00,1
3.26,5.30,3.27,53.20,174.00,1
3.26,5.35,3.27,52.70,170.00,1
3.26,5.29,3.27,53.50,174.00,1
3.26,5.35,3.26,53.50,174.00,1
3.26,5.26,3.27,52.90,170.00,1
3.26,5.26,3.27,52.90,174.00,1
3.26,5.34,3.27,53.50,174.00,1
3.26,5.31,3.26,52.90,174.00,1
3.26,5.29,3.27,53.20,174.00,1
3.26,5.34,3.26,53.30,174.00,1
3.26,5.25,3.27,52.70,170.00,1
