3.25,7.81,3.26,53.40,174.00,0
3.25,5.35,3.26,53.80,174.00,0
3.25,5.34,3.25,53.10,174.00,0
3.25,5.31,3.26,53.40,174.00,0
3.25,5.31,3.26,52.90,174.00,0
3.25,5.29,3.26,52.90,174.00,0
3.25,5.38,3.26,54.20,176.00,0
3.25,5.34,3.26,53.10,174.00,0
3.26,5.29,3.26,53.10,174.00,0
3.25,5.30,3.26,53.40,174.00,0
3.25,5.38,3.26,53.40,174.00,0
3.25,5.37,3.25,53.30,174.00,0
3.26,5.34,3.26,53.30,170.00,0
3.25,5.26,3.26,52.90,170.00,0
3.26,5.34,3.26,53.90,174.00,0
3.25,5.42,3.26,53.50,174.00,0
3.25,5.27,3.25,52.90,174.00,0
3.25,5.33,3.26,53.20,174.00,0
3.25,5.33,3.26,53.00,174.00,0
3.25,5.35,3.26,53.40,174.00,0
3.26,5.34,3.26,53.20,174.00,0
3.24,5.30,3.24,124.90,396.00,0
3.22,12.36,3.24,53.70,174.00,0
3.25,5.41,3.26,54.10,176.00,0
3.26,5.35,3.26,52.70,170.00,0
3.26,5.29,3.26,53.10,174.00,0
3.25,5.35,3.26,53.40,174.00,0
3.26,5.30,3.26,53.00,174.00,0
3.26,5.38,3.26,53.50,174.00,0
3.25,5.32,3.26,52.90,170.00,0
3.25,5.30,3.26,52.90,170.00,0
3.25,5.34,3.26,53.50,174.00,0
3.25,5.40,3.26,54.00,176.00,0
3.25,5.32,3.26,53.10,174.00,0
3.26,5.34,3.26,53.00,174.00,0
3.25,5.30,3.26,52.80,174.00,0
3.26,5.33,3.26,53.90,174.00,0
3.25,5.42,3.25,53.60,174.00,0
3.25,5.29,3.25,52.60,174.00,0
3.25,5.29,3.26,53.30,174.00,0
3.25,5.34,3.26,53.90,174.00,0
3.25,5.35,3.25,53.20,174.00,0
3.26,5.33,3.26,53.30,174.00,0
3.26,5.33,3.26,122.80,390.00,0
3.18,12.64,3.19,54.70,176.00,0
3.25,5.41,3.25,53.90,176.00,0
3.25,5.37,3.26,52.90,170.00,0
3.26,5.27,3.26,53.10,174.00,0
3.25,5.34,3.26,53.40,174.00,0
3.25,5.34,3.26,53.40,174.00,0
3.25,5.32,3.26,53.30,174.00,0
3.25,5.32,3.26,53.60,174.00,0
3.25,5.30,3.26,52.70,170.00,0
3.25,5.35,3.26,53.70,174.00,0
3.25,5.40,3.26,53.70,174.00,0
