3.19,10.82,3.20,126.20,404.00,0
3.26,5.39,3.26,53.10,174.00,0
3.26,5.34,3.27,53.60,174.00,0
3.26,5.39,3.27,53.90,176.00,0
3.26,5.33,3.27,53.20,176.00,0
3.26,5.38,3.27,53.80,174.00,0
3.26,5.33,3.26,53.20,174.00,0
3.26,5.33,3.27,54.00,176.00,0
3.26,5.40,3.27,54.00,174.00,0
3.26,5.31,3.26,53.00,174.00,0
3.26,5.37,3.26,53.60,174.00,0
3.26,5.37,3.27,54.00,174.00,0
3.26,5.37,3.27,53.30,174.00,0
3.26,5.39,3.27,53.40,174.00,0
3.26,5.39,3.27,53.30,174.00,0
3.26,5.32,3.27,53.20,174.00,0
3.26,5.44,3.27,54.60,176.00,0
3.26,5.38,3.27,52.90,174.00,0
3.26,5.32,3.27,53.40,174.00,0
3.26,5.39,3.26,53.80,176.00,0
3.26,5.36,3.27,53.40,174.00,0
3.26,5.33,3.26,54.00,176.00,0
3.21,5.94,3.21,126.30,404.00,0
3.17,14.65,3.19,163.00,478.00,0
3.00,12.33,3.02,169.70,492.00,0
3.17,14.61,3.18,144.00,456.00,1
3.17,14.54,3.19,145.50,462.00,1
3.18,14.57,3.19,145.10,476.00,1
3.17,14.52,3.19,144.90,498.00,1
3.18,14.41,3.19,143.70,456.00,1
3.17,14.43,3.18,145.80,462.00,1
3.18,14.51,3.19,144.80,462.00,1
3.18,14.52,3.19,236.50,730.00,1
3.13,17.96,3.15,220.10,678.00,1
3.19,12.69,3.20,126.70,404.00,1
3.19,12.69,3.20,126.80,406.00,1
3.19,12.70,3.20,126.10,404.00,1
3.19,12.62,3.20,126.40,404.00,1
3.19,12.70,3.20,127.00,406.00,1
3.19,12.66,3.20,126.20,404.00,1
3.19,12.60,3.20,126.40,404.00,1
3.19,12.67,3.20,126.60,406.00,1
3.19,12.64,3.20,126.50,404.00,1
3.20,12.46,3.21,125.40,400.00,1
3.19,12.63,3.20,126.30,404.00,1
3.26,6.37,3.26,53.40,174.00,1
3.26,5.35,3.27,54.10,176.00,1
3.26,5.38,3.27,53.10,174.00,1
3.26,5.29,3.26,52.80,174.00,1
3.26,5.34,3.27,53.10,174.00,1
3.26,5.35,3.27,53.00,174.00,1
3.26,5.36,3.26,53.10,174.00,1
3.26,5.32,3.27,53.80,176.00,1
3.26,5.26,3.26,52.90,174.00,1
3.26,5.30,3.26,53.10,174.00,1
3.26,5.39,3.27,54.20,176.00,1
3.26,5.30,3.27,52.90,174.00,1
3.26,5.31,3.26,53.50,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.26,5.30,3.27,53.10,174.00,1
3.26,5.36,3.27,53.70,174.00,1
3.26,5.33,3.27,53.20,174.00,1
3.26,5.28,3.27,52.90,174.00,1
