3.16,12.62,3.18,127.60,404.00,0
3.21,13.66,3.22,62.80,174.00,0
3.25,5.32,3.26,53.50,174.00,0
3.25,5.41,3.25,54.10,176.00,0
3.25,5.39,3.25,53.30,174.00,0
3.25,5.31,3.25,52.90,174.00,0
3.25,5.34,3.26,53.70,174.00,0
3.25,5.42,3.25,53.70,174.00,0
3.25,5.39,3.25,53.70,174.00,0
3.25,5.37,3.25,54.00,176.00,0
3.25,5.31,3.25,53.20,174.00,0
3.25,5.39,3.25,54.10,176.00,0
3.25,5.46,3.25,54.20,174.00,0
3.25,5.31,3.25,53.30,174.00,0
3.25,5.35,3.25,53.70,174.00,0
3.25,5.38,3.25,53.40,174.00,0
3.25,5.38,3.26,53.80,174.00,0
3.25,5.35,3.26,53.90,174.00,0
3.25,5.32,3.25,53.10,174.00,0
3.25,5.34,3.25,53.10,174.00,0
3.25,5.42,3.25,54.30,176.00,0
3.25,5.41,3.25,53.10,174.00,0
3.25,5.29,3.25,69.60,394.00,0
3.16,12.73,3.17,158.90,478.00,0
3.15,14.95,3.16,182.80,574.00,0
3.14,14.59,3.16,145.80,458.00,0
3.15,14.22,3.16,145.50,458.00,1
3.14,14.52,3.16,145.30,458.00,1
3.14,14.58,3.15,145.90,458.00,1
3.14,14.57,3.16,157.70,498.00,1
3.14,14.48,3.16,145.40,458.00,1
3.15,14.53,3.16,145.20,456.00,1
3.14,14.49,3.16,145.40,458.00,1
3.17,12.76,3.18,125.20,400.00,1
3.15,12.50,3.16,126.90,404.00,1
3.17,12.61,3.18,126.20,400.00,1
3.16,12.69,3.18,126.80,404.00,1
3.16,12.75,3.18,126.90,404.00,1
3.16,12.67,3.18,126.70,400.00,1
3.17,12.66,3.18,126.30,400.00,1
3.17,12.61,3.18,125.90,400.00,1
3.16,12.60,3.18,126.80,400.00,1
3.16,12.71,3.18,126.90,404.00,1
3.17,12.60,3.18,126.00,400.00,1
3.17,12.64,3.18,127.50,400.00,1
3.14,13.82,3.15,58.90,190.00,1
3.25,5.35,3.25,53.70,174.00,1
3.25,5.35,3.25,53.60,174.00,1
3.25,5.32,3.26,52.80,170.00,1
3.25,5.27,3.25,53.10,174.00,1
3.25,5.39,3.25,53.80,174.00,1
3.25,5.37,3.25,53.00,174.00,1
3.25,5.27,3.25,53.30,174.00,1
3.25,5.34,3.26,53.20,174.00,1
3.25,5.29,3.25,53.80,174.00,1
3.25,5.40,3.25,54.10,176.00,1
3.25,5.35,3.26,53.10,174.00,1
3.25,5.28,3.25,52.80,170.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.38,3.25,54.00,174.00,1
3.25,5.31,3.25,52.70,170.00,1
3.25,5.33,3.25,53.40,174.00,1
3.25,5.30,3.25,53.00,174.00,1
3.25,5.35,3.25,53.30,176.00,1
3.25,5.41,3.25,53.30,174.00,1
3.25,5.28,3.26,52.90,170.00,1
3.25,5.28,3.25,53.10,292.00,1
3.17,12.61,3.18,62.40,204.00,1
3.24,5.37,3.25,53.20,174.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.33,3.26,53.30,170.00,1
3.25,5.28,3.25,53.00,174.00,1
3.25,5.38,3.25,53.90,174.00,1
3.25,5.34,3.25,52.80,170.00,1
3.25,5.27,3.25,52.80,170.00,1
3.25,5.31,3.25,53.10,174.00,1
3.24,5.38,3.25,53.80,174.00,1
3.25,5.35,3.25,53.20,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.29,3.25,52.90,170.00,1
3.25,5.31,3.26,53.50,174.00,1
3.25,5.40,3.25,54.10,174.00,1
3.24,5.27,3.25,52.80,170.00,1
3.25,5.29,3.25,53.30,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.37,3.25,53.10,174.00,1
3.25,5.34,3.25,52.60,170.00,1
3.25,5.26,3.25,52.90,184.00,1
3.17,12.65,3.18,94.00,304.00,1
3.25,5.39,3.25,53.00,174.00,1
3.24,5.29,3.25,53.00,174.00,1
3.25,5.34,3.26,53.40,174.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.35,3.25,53.90,174.00,1
3.25,5.33,3.25,53.60,174.00,1
3.25,5.29,3.25,52.90,174.00,1
3.25,5.31,3.25,53.50,174.00,1
3.25,5.41,3.25,53.50,174.00,1
3.25,5.27,3.25,52.60,170.00,1
3.25,5.31,3.25,53.10,174.00,1
3.25,5.34,3.25,52.80,170.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.39,3.25,53.60,174.00,1
3.25,5.29,3.25,52.90,170.00,1
3.25,5.26,3.25,53.00,174.00,1
3.25,5.37,3.25,54.00,174.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.25,3.25,53.30,174.00,1
3.25,5.33,3.25,53.30,170.00,1
3.25,5.29,3.25,53.00,174.00,1
3.17,12.61,3.18,128.30,406.00,1
3.16,13.05,3.18,126.30,400.00,1
3.24,9.32,3.25,54.50,174.00,1
3.25,5.33,3.25,53.30,174.00,1
3.25,5.38,3.25,53.60,174.00,1
3.25,5.33,3.25,53.10,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.27,3.25,52.70,170.00,1
3.25,5.29,3.25,53.80,174.00,1
3.25,5.40,3.25,53.70,174.00,1
3.25,5.27,3.26,52.80,170.00,1
3.25,5.31,3.25,53.40,174.00,1
3.25,5.32,3.25,53.70,174.00,1
3.25,5.35,3.25,53.30,174.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.33,3.25,52.90,170.00,1
3.25,5.28,3.26,52.60,170.00,1
3.25,5.37,3.25,53.90,176.00,1
3.24,5.35,3.25,53.10,174.00,1
3.25,5.30,3.25,53.20,174.00,1
3.25,5.32,3.25,53.50,174.00,1
3.25,5.30,3.25,53.20,174.00,1
3.16,12.31,3.18,126.40,400.00,1
3.25,5.49,3.26,53.40,174.00,1
3.25,5.27,3.25,52.80,170.00,1
3.25,5.32,3.26,53.40,174.00,1
3.25,5.41,3.25,54.00,176.00,1
3.25,5.30,3.25,52.70,170.00,1
3.25,5.31,3.25,53.50,174.00,1
3.25,5.34,3.25,52.60,230.00,1
3.12,16.53,3.13,132.60,400.00,1
3.12,13.72,3.13,126.40,400.00,1
3.17,12.74,3.18,125.80,400.00,1
3.17,12.81,3.18,124.40,394.00,1
3.17,12.48,3.18,127.10,404.00,1
3.17,12.68,3.18,126.60,400.00,1
3.16,12.68,3.18,126.80,400.00,1
3.17,12.61,3.18,126.20,396.00,1
3.17,12.58,3.18,126.10,400.00,1
3.17,12.66,3.18,126.70,400.00,1
3.16,12.69,3.18,126.30,400.00,1
3.16,12.65,3.18,126.40,400.00,1
3.17,12.70,3.18,126.80,400.00,1
3.16,12.67,3.18,126.60,400.00,1
3.16,12.69,3.18,126.80,400.00,1
3.15,15.57,3.17,126.50,400.00,1
3.17,12.59,3.18,55.80,180.00,1
3.25,5.37,3.26,53.90,176.00,1
3.25,5.40,3.25,53.50,170.00,1
3.25,5.27,3.25,52.70,170.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.34,3.25,53.20,174.00,1
3.25,5.31,3.25,53.40,174.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.30,3.26,52.80,170.00,1
3.25,5.27,3.25,53.20,174.00,1
3.25,5.38,3.25,53.90,176.00,1
3.25,5.31,3.25,52.80,170.00,1
3.25,5.28,3.25,53.10,174.00,1
3.25,5.34,3.26,53.30,174.00,1
3.25,5.29,3.25,53.40,174.00,1
3.25,5.38,3.26,53.50,174.00,1
3.25,5.37,3.25,53.10,170.00,1
3.25,5.27,3.25,52.90,170.00,1
3.25,5.33,3.25,53.60,174.00,1
3.24,5.39,3.25,53.50,174.00,1
3.18,7.36,3.18,123.70,400.00,1
3.24,7.33,3.25,54.30,174.00,1
3.25,5.27,3.26,52.90,170.00,1
3.25,5.34,3.25,53.60,174.00,1
3.25,5.35,3.25,53.30,174.00,1
3.25,5.28,3.25,53.00,170.00,1
3.25,5.28,3.25,53.30,174.00,1
3.25,5.38,3.25,53.90,174.00,1
3.24,5.34,3.25,53.40,170.00,1
3.25,5.31,3.25,53.30,174.00,1
3.25,5.34,3.26,52.90,170.00,1
3.25,5.27,3.25,52.90,174.00,1
3.25,5.37,3.25,54.00,176.00,1
3.25,5.32,3.25,52.90,170.00,1
3.25,5.27,3.25,52.80,170.00,1
3.25,5.34,3.25,53.40,174.00,1
3.25,5.34,3.26,53.40,174.00,1
3.25,5.30,3.25,53.00,174.00,1
3.25,5.34,3.26,53.20,174.00,1
3.25,5.28,3.25,52.70,170.00,1
3.25,5.33,3.25,53.90,176.00,1
3.25,5.39,3.26,53.30,174.00,1
3.22,5.27,3.23,121.60,386.00,1
3.23,11.55,3.24,56.70,174.00,1
3.25,5.34,3.25,53.30,174.00,1
3.25,5.36,3.25,53.10,174.00,1
3.25,5.34,3.25,53.10,174.00,1
3.25,5.30,3.25,52.70,170.00,1
3.25,5.26,3.25,53.30,174.00,1
3.25,5.40,3.25,54.20,176.00,1
3.25,5.31,3.25,52.50,170.00,1
3.25,5.25,3.25,53.20,174.00,1
3.25,5.32,3.25,53.30,174.00,1
3.25,5.31,3.25,53.20,174.00,1
3.25,5.37,3.25,53.30,174.00,1
3.25,5.35,3.25,53.10,174.00,1
3.25,5.27,3.26,52.70,170.00,1
3.25,5.33,3.25,53.80,174.00,1
3.25,5.40,3.25,53.40,174.00,1
3.25,5.28,3.26,52.60,170.00,1
3.25,5.34,3.26,53.30,174.00,1
3.25,5.34,3.25,52.90,170.00,1
3.25,5.30,3.25,53.30,174.00,1
3.25,5.38,3.25,53.20,174.00,1
3.25,5.28,3.26,83.90,266.00,1
3.18,12.62,3.19,68.90,176.00,1
3.25,5.38,3.25,54.20,176.00,1
3.25,5.38,3.25,52.80,170.00,1
3.25,5.27,3.25,53.20,174.00,1
