3.20,12.65,3.21,126.70,232.00,0
3.26,5.39,3.27,53.80,176.00,0
3.26,5.38,3.27,53.70,174.00,0
3.26,5.33,3.27,53.70,174.00,0
3.26,5.41,3.27,54.10,176.00,0
3.26,5.38,3.27,53.10,174.00,0
3.26,5.32,3.27,53.20,174.00,0
3.26,5.39,3.27,53.90,176.00,0
3.26,5.41,3.27,53.80,174.00,0
3.26,5.31,3.27,53.80,176.00,0
3.26,5.37,3.27,53.90,176.00,0
3.26,5.34,3.27,53.20,174.00,0
3.26,5.35,3.27,54.20,176.00,0
3.26,5.37,3.27,62.40,200.00,0
3.18,13.65,3.19,136.20,436.00,0
3.18,14.82,3.19,146.10,466.00,0
3.18,14.33,3.19,146.10,466.00,1
3.18,14.63,3.19,145.80,462.00,1
3.18,14.40,3.19,146.10,462.00,1
3.18,14.52,3.19,162.20,492.00,1
3.18,14.53,3.19,145.90,466.00,1
3.18,14.58,3.19,145.40,462.00,1
3.18,14.49,3.19,144.90,458.00,1
3.20,13.35,3.21,127.40,406.00,1
3.20,12.70,3.21,127.40,406.00,1
3.20,12.69,3.21,128.30,406.00,1
3.20,12.71,3.21,126.50,404.00,1
3.20,12.66,3.21,124.70,400.00,1
3.20,12.62,3.21,126.20,404.00,1
3.20,12.69,3.21,126.70,400.00,1
3.20,12.47,3.21,124.10,396.00,1
3.20,12.60,3.21,126.20,404.00,1
3.19,12.64,3.20,126.70,406.00,1
3.20,12.61,3.21,126.90,406.00,1
3.20,12.63,3.21,127.50,406.00,1
3.20,12.66,3.21,126.90,406.00,1
3.20,12.62,3.21,129.70,412.00,1
3.20,12.64,3.21,126.30,420.00,1
3.26,5.44,3.27,53.70,174.00,1
3.26,5.30,3.26,52.80,174.00,1
3.26,5.37,3.27,53.50,174.00,1
3.26,5.37,3.27,52.90,174.00,1
3.26,5.31,3.27,53.30,174.00,1
3.26,5.39,3.27,53.40,174.00,1
3.20,12.54,3.21,125.80,406.00,1
3.26,5.37,3.26,53.30,174.00,1
3.26,5.34,3.27,53.90,176.00,1
3.26,5.33,3.27,53.10,174.00,1
3.26,5.29,3.27,53.30,174.00,1
3.26,5.37,3.27,53.30,174.00,1
3.26,5.30,3.27,53.00,174.00,1
3.26,5.40,3.27,53.50,176.00,1
3.26,5.34,3.27,53.60,174.00,1
3.26,5.25,3.27,52.80,174.00,1
3.26,5.32,3.27,53.40,174.00,1
3.26,5.39,3.27,53.30,174.00,1
3.26,5.31,3.27,53.10,174.00,1
3.26,5.31,3.26,53.30,174.00,1
3.26,5.34,3.27,52.70,170.00,1
3.26,5.28,3.27,53.20,176.00,1
